paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
11923,stage07_xml_v1,data\extraction_json\text\11923.json,9276351d3c343d0efb345c9540b5345680556912dcaca1ac465e1da68dbde60d,94ac8ece111286df4278311f4212130b0d813003e8b9163be2906d7bf57bb3c6,34951,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\11923.json,data\extraction_json\stage07_xml\annotated_text\11923.annotated.txt,data\extraction_json\stage07_xml\segments\11923.segments.json,data\extraction_json\stage07_xml\target_views\11923,data\extraction_json\stage07_xml\validation\11923.validation.json,1,1,0,10,10,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,true,1,high,standard_count,single_case_v1,manual_review_required,11923::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text\11923.json,,stage07_single_case_v1_batch040,2026-05-02T11:07:35.658516+00:00
11928,stage07_xml_v1,data\extraction_json\text\11928.json,3e661e15ed43cd28526871ab42a1027f64d9592cb073dcc6a08c5fd5bff7faa9,f9ccfee050ffd4338ee3c80fdc2c5908542638af33c7622a0d86f564224c2183,24930,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11928.json,data\extraction_json\stage07_xml\annotated_text\11928.annotated.txt,data\extraction_json\stage07_xml\segments\11928.segments.json,data\extraction_json\stage07_xml\target_views\11928,data\extraction_json\stage07_xml\validation\11928.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11928::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11928.json,,stage07_single_case_v1_batch040,2026-05-02T11:07:35.814876+00:00
11931,stage07_xml_v1,data\extraction_json\text\11931.json,36c607619ee03b826c9c63762a3524c62bb8e24c2d4669d814f7a6195c04fab6,0b053b207974db607619fe3051aac39c4534e32b4acb53233b11b983231fd2fb,20353,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11931.json,data\extraction_json\stage07_xml\annotated_text\11931.annotated.txt,data\extraction_json\stage07_xml\segments\11931.segments.json,data\extraction_json\stage07_xml\target_views\11931,data\extraction_json\stage07_xml\validation\11931.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11931::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11931.json,,stage07_single_case_v1_batch040,2026-05-02T11:07:35.910480+00:00
11937,stage07_xml_v1,data\extraction_json\text_trimmed\11937.json,6baa7d7da0180bfb039e6be8e476486a6076191e68746a95ca99d08d728fdc65,7a5a9e978323e163071f8fe9ffd69b9d8e4b6b4b2b23a13728b82d4f8acc91c2,11284,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11937.json,data\extraction_json\stage07_xml\annotated_text\11937.annotated.txt,data\extraction_json\stage07_xml\segments\11937.segments.json,data\extraction_json\stage07_xml\target_views\11937,data\extraction_json\stage07_xml\validation\11937.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11937::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text_trimmed\11937.json,,stage07_single_case_v1_batch040,2026-05-02T11:07:35.985776+00:00
11940,stage07_xml_v1,data\extraction_json\text\11940.json,1a33801b3b9ec18e9e7c0cddee4755b2c09586772fd304dfe8c835d15b6128ac,5b836bb04abcecbf99f1f8720377ed94e114adcdfdc61b070655e76c05d30478,15548,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11940.json,data\extraction_json\stage07_xml\annotated_text\11940.annotated.txt,data\extraction_json\stage07_xml\segments\11940.segments.json,data\extraction_json\stage07_xml\target_views\11940,data\extraction_json\stage07_xml\validation\11940.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11940::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11940.json,,stage07_single_case_v1_batch040,2026-05-02T11:07:36.070017+00:00
11943,stage07_xml_v1,data\extraction_json\text\11943.json,97333ec52220532031a89246a026e80bc9c950877ac75c8e162d37fe02b61f5e,6cf26c3f9740adfbbe45bf50e2b93c0aec3a01f713b9b39bbb1418d30347c0b3,13235,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11943.json,data\extraction_json\stage07_xml\annotated_text\11943.annotated.txt,data\extraction_json\stage07_xml\segments\11943.segments.json,data\extraction_json\stage07_xml\target_views\11943,data\extraction_json\stage07_xml\validation\11943.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11943::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11943.json,,stage07_single_case_v1_batch040,2026-05-02T11:07:36.146413+00:00
11954,stage07_xml_v1,data\extraction_json\text\11954.json,3db49a7ac3a0b16ae4bde2f958891c12d7ccbbdccb9868e398d4bb455ebd8b40,a317cadfc0e0d7776ac2058919631999e1a11fdda6a1bc71bac9dc99dd464b78,12883,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11954.json,data\extraction_json\stage07_xml\annotated_text\11954.annotated.txt,data\extraction_json\stage07_xml\segments\11954.segments.json,data\extraction_json\stage07_xml\target_views\11954,data\extraction_json\stage07_xml\validation\11954.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11954::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11954.json,,stage07_single_case_v1_batch040,2026-05-02T11:07:36.205523+00:00
11956,stage07_xml_v1,data\extraction_json\text\11956.json,4eb6fc931a7b31e4c820ab2c4a2ccedefa137c7c44f6b9b8a1fe8874d9687c73,dd0ca3c9e0dac76a0eda8748568f6092cc5bb42272c44bd8a77406c22a536f30,7189,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11956.json,data\extraction_json\stage07_xml\annotated_text\11956.annotated.txt,data\extraction_json\stage07_xml\segments\11956.segments.json,data\extraction_json\stage07_xml\target_views\11956,data\extraction_json\stage07_xml\validation\11956.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11956::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11956.json,,stage07_single_case_v1_batch040,2026-05-02T11:07:36.256384+00:00
11957,stage07_xml_v1,data\extraction_json\text\11957.json,d73acbce1834c45fbb64d34b8521cee0e4b69c2ccf3057c1e0ae3dbaa444b027,c04798dac282af032427cd72659a56f491f4138617b6f0e5829b702865f98304,31263,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11957.json,data\extraction_json\stage07_xml\annotated_text\11957.annotated.txt,data\extraction_json\stage07_xml\segments\11957.segments.json,data\extraction_json\stage07_xml\target_views\11957,data\extraction_json\stage07_xml\validation\11957.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11957::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11957.json,,stage07_single_case_v1_batch040,2026-05-02T11:07:36.353229+00:00
11960,stage07_xml_v1,data\extraction_json\text\11960.json,cdbcad30fa7898b61191ac8ff8cb7289ab590784ab4dbf0a0c8a9bc4bb0408e8,b20b3c3546d0ea4d57aea00432d8f96525f8cb28372267511a5058fb12e709cc,23703,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11960.json,data\extraction_json\stage07_xml\annotated_text\11960.annotated.txt,data\extraction_json\stage07_xml\segments\11960.segments.json,data\extraction_json\stage07_xml\target_views\11960,data\extraction_json\stage07_xml\validation\11960.validation.json,1,1,0,16,16,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11960::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11960.json,,stage07_single_case_v1_batch040,2026-05-02T11:07:36.504669+00:00
