paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
12700,stage07_xml_v1,data\extraction_json\text\12700.json,289b74418fa80bdffd62a0cde055e3df4b9d111a9c7c12dddb5fc7074e270aec,8e3383efa549e3246092177facf5d9caf16112f960a72469222b6f41ac5c2a5f,10834,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12700.json,data\extraction_json\stage07_xml\annotated_text\12700.annotated.txt,data\extraction_json\stage07_xml\segments\12700.segments.json,data\extraction_json\stage07_xml\target_views\12700,data\extraction_json\stage07_xml\validation\12700.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12700::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12700.json,,stage07_single_case_v1_batch045,2026-05-02T20:36:51.593661+00:00
12762,stage07_xml_v1,data\extraction_json\text\12762.json,d6917e2aa05e100f6487978ae21864d39a059fae259a4ecd3d2ee9028ba6cd26,4ce709e759c80008421c57da46f3782443bd55b43ba9bb224154d8d99b0819b5,8852,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12762.json,data\extraction_json\stage07_xml\annotated_text\12762.annotated.txt,data\extraction_json\stage07_xml\segments\12762.segments.json,data\extraction_json\stage07_xml\target_views\12762,data\extraction_json\stage07_xml\validation\12762.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12762::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12762.json,,stage07_single_case_v1_batch045,2026-05-02T20:36:51.630366+00:00
12767,stage07_xml_v1,data\extraction_json\text\12767.json,713d15afd07d92c475309dde012c065e8dcb2f9f261ec4126a9322562e67c751,6c2d95d1ed0779f0d35f12607afbf7904f9c0450e58fb535a54b314e7541462d,11571,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12767.json,data\extraction_json\stage07_xml\annotated_text\12767.annotated.txt,data\extraction_json\stage07_xml\segments\12767.segments.json,data\extraction_json\stage07_xml\target_views\12767,data\extraction_json\stage07_xml\validation\12767.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12767::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12767.json,,stage07_single_case_v1_batch045,2026-05-02T20:36:51.671960+00:00
12785,stage07_xml_v1,data\extraction_json\text\12785.json,c828512aad60377878e4c841ae36a32ee1f4b2ca8955f3898681d775613c7457,cd66776c830369e692a6d36e44e2d2957f34f5b34b56c68ef4484bb59755f106,13421,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12785.json,data\extraction_json\stage07_xml\annotated_text\12785.annotated.txt,data\extraction_json\stage07_xml\segments\12785.segments.json,data\extraction_json\stage07_xml\target_views\12785,data\extraction_json\stage07_xml\validation\12785.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12785::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12785.json,,stage07_single_case_v1_batch045,2026-05-02T20:36:51.718358+00:00
12798,stage07_xml_v1,data\extraction_json\text\12798.json,14a253058beca944e80bb8ff1418e0a9f240c99fe280d4f04e9d9f3e5511887e,ac76146d01f687cc10d91197592536b1fdcfbc76e5a5612ff846ba86dff6f05b,13684,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12798.json,data\extraction_json\stage07_xml\annotated_text\12798.annotated.txt,data\extraction_json\stage07_xml\segments\12798.segments.json,data\extraction_json\stage07_xml\target_views\12798,data\extraction_json\stage07_xml\validation\12798.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12798::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12798.json,,stage07_single_case_v1_batch045,2026-05-02T20:36:51.758437+00:00
12807,stage07_xml_v1,data\extraction_json\text\12807.json,04c5029c1a9d1ae84602e20e7353c537add856ea824295a767677cd33830defa,aea87d207dfdbfeab0e0c2bd64159d3a55ad216ecc16dc46b4bbb61e0305778d,1511848,individual,source_unit_ids,deepseek-chat,passed,passed,data\extraction_json\stage07_xml\papers\12807.json,data\extraction_json\stage07_xml\annotated_text\12807.annotated.txt,data\extraction_json\stage07_xml\segments\12807.segments.json,data\extraction_json\stage07_xml\target_views\12807,data\extraction_json\stage07_xml\validation\12807.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12807::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12807.json,,hard10_live_20260506,2026-05-06T12:58:51.412125+00:00
12894,stage07_xml_v1,data\extraction_json\text\12894.json,bb16c7f8455bd6d7b2ac671a953f9445ee7ad74780646140744512de03c98495,d41d9c175678df8a2d9a74bc05dcf681e1bd909497b511cff203de5ff61635ff,20615,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12894.json,data\extraction_json\stage07_xml\annotated_text\12894.annotated.txt,data\extraction_json\stage07_xml\segments\12894.segments.json,data\extraction_json\stage07_xml\target_views\12894,data\extraction_json\stage07_xml\validation\12894.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12894::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12894.json,,stage07_single_case_v1_batch045,2026-05-02T20:36:52.967322+00:00
12940,stage07_xml_v1,data\extraction_json\text\12940.json,fb0d3e990c4153e1ba05ccb41be560b7bef256b36280592f203c29e4be2c2f9a,04ea48d895f544db8849ae9c28996f7d50ed4a5146f27aeeb2ceaff78f84282c,22593,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12940.json,data\extraction_json\stage07_xml\annotated_text\12940.annotated.txt,data\extraction_json\stage07_xml\segments\12940.segments.json,data\extraction_json\stage07_xml\target_views\12940,data\extraction_json\stage07_xml\validation\12940.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12940::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12940.json,,stage07_single_case_v1_batch045,2026-05-02T20:36:53.045027+00:00
13027,stage07_xml_v1,data\extraction_json\text\13027.json,e05f9772582be96cc6e2a8209a600a6578d00bcbe8f473c273ab0354f816727d,4a690824758f1c963025b8d5d0583c5266a24e78ac74abadd1adaa3e0e6dab23,43643,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\13027.json,data\extraction_json\stage07_xml\annotated_text\13027.annotated.txt,data\extraction_json\stage07_xml\segments\13027.segments.json,data\extraction_json\stage07_xml\target_views\13027,data\extraction_json\stage07_xml\validation\13027.validation.json,1,1,0,1,1,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,true,1,high,standard_count,single_case_v1,manual_review_required,13027::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text\13027.json,,stage07_single_case_v1_batch045,2026-05-02T20:36:53.082514+00:00
13042,stage07_xml_v1,data\extraction_json\text\13042.json,7e6a14432ef4ba3843b576a0c4f2ca7311243cb5e05a0b2b57bc7b7aa3dfe296,5f2f09be51d89fcb920b069d91fd70ec4d2ef5c2a4c7a282e7098fb309d1433b,13617,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\13042.json,data\extraction_json\stage07_xml\annotated_text\13042.annotated.txt,data\extraction_json\stage07_xml\segments\13042.segments.json,data\extraction_json\stage07_xml\target_views\13042,data\extraction_json\stage07_xml\validation\13042.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,13042::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\13042.json,,stage07_single_case_v1_batch045,2026-05-02T20:36:53.152757+00:00
