paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
1106,stage07_xml_v1,data\extraction_json\text\1106.json,3411aa73555ec12c34e2936d25eef387b21007588e3b2de9d65ec52976126175,ed733bb88cf65ed879ad7bb4fb9b67d49f0d7cc5e080f5fb843ebe1629c8ab54,2513,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1106.json,data\extraction_json\stage07_xml\annotated_text\1106.annotated.txt,data\extraction_json\stage07_xml\segments\1106.segments.json,data\extraction_json\stage07_xml\target_views\1106,data\extraction_json\stage07_xml\validation\1106.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1106::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1106.json,,stage07_single_case_v1_regression_batch020,2026-05-02T09:11:15.908705+00:00
1133,stage07_xml_v1,data\extraction_json\text\1133.json,b2d8ae78721072528a4269e6fc745a33e107421a64104adb6e358814d1ae93b0,3b7b3f96523fc5a47aa39163452f52d7d80ea76b8b9af08ab3b20a9af5afb1e5,10845,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1133.json,data\extraction_json\stage07_xml\annotated_text\1133.annotated.txt,data\extraction_json\stage07_xml\segments\1133.segments.json,data\extraction_json\stage07_xml\target_views\1133,data\extraction_json\stage07_xml\validation\1133.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1133::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1133.json,,stage07_single_case_v1_regression_batch020,2026-05-02T09:11:15.964010+00:00
1135,stage07_xml_v1,data\extraction_json\text\1135.json,04afc969ce6b6764b9cc736df142862a468ba747fe06f86e583accfbb3b0ee2a,1c3da3179a3d35105d379f47b377bf6b7ac8fbf4fa466eeb955284ded16a0c7a,6221,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1135.json,data\extraction_json\stage07_xml\annotated_text\1135.annotated.txt,data\extraction_json\stage07_xml\segments\1135.segments.json,data\extraction_json\stage07_xml\target_views\1135,data\extraction_json\stage07_xml\validation\1135.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1135::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1135.json,,stage07_single_case_v1_regression_batch020,2026-05-02T09:11:16.013311+00:00
1210,stage07_xml_v1,data\extraction_json\text\1210.json,7e6ae42e5e4700f97f0590a26ec805576d9aebc4669be387d6f1c55afa37216f,0eb10b4f33ab390531bf791b1a1d9894edae6aa4e8914db06b419cfbb142af08,9914,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1210.json,data\extraction_json\stage07_xml\annotated_text\1210.annotated.txt,data\extraction_json\stage07_xml\segments\1210.segments.json,data\extraction_json\stage07_xml\target_views\1210,data\extraction_json\stage07_xml\validation\1210.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1210::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1210.json,,stage07_single_case_v1_regression_batch020,2026-05-02T09:11:16.062150+00:00
1215,stage07_xml_v1,data\extraction_json\text\1215.json,4731efbfb3708bb2c4748b1faf5f060692e9630dea9d4d5863d7a9c97a12dce0,b1cabe4e870d2bc3b9a91162fd9261abfcfec0a891da81fb8a14d433931e499f,6442,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1215.json,data\extraction_json\stage07_xml\annotated_text\1215.annotated.txt,data\extraction_json\stage07_xml\segments\1215.segments.json,data\extraction_json\stage07_xml\target_views\1215,data\extraction_json\stage07_xml\validation\1215.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1215::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1215.json,,stage07_single_case_v1_regression_batch020,2026-05-02T09:11:16.116948+00:00
1245,stage07_xml_v1,data\extraction_json\text\1245.json,09753f644aa9278650bcb01547b4cb5c79d78f0d165bf64398ddebf4c73eb5c5,b7d2b21cdd8873551a4968b0f879fb555f702890835f8acb108335999545de89,15042,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1245.json,data\extraction_json\stage07_xml\annotated_text\1245.annotated.txt,data\extraction_json\stage07_xml\segments\1245.segments.json,data\extraction_json\stage07_xml\target_views\1245,data\extraction_json\stage07_xml\validation\1245.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1245::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1245.json,,stage07_single_case_v1_regression_batch020,2026-05-02T09:11:16.185739+00:00
1246,stage07_xml_v1,data\extraction_json\text\1246.json,e61a9f3fb86ac2366fa125d3c240c5e29803130be19de510c3b859d1b05e1605,b048565e568afc1e3e6152b1bd7f0446b25201133823305ba8b8e69fd954e50c,14304,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1246.json,data\extraction_json\stage07_xml\annotated_text\1246.annotated.txt,data\extraction_json\stage07_xml\segments\1246.segments.json,data\extraction_json\stage07_xml\target_views\1246,data\extraction_json\stage07_xml\validation\1246.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1246::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1246.json,,stage07_single_case_v1_regression_batch020,2026-05-02T09:11:16.261755+00:00
1247,stage07_xml_v1,data\extraction_json\text\1247.json,08acb46ec0f18e27f663174b227a8cc1440e7eaa79207e70861901d6f51540eb,bdad2e59a83bd81277b56c541a9543f80b79b4f09209bd6c17ceffc21694c681,7451,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1247.json,data\extraction_json\stage07_xml\annotated_text\1247.annotated.txt,data\extraction_json\stage07_xml\segments\1247.segments.json,data\extraction_json\stage07_xml\target_views\1247,data\extraction_json\stage07_xml\validation\1247.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1247::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1247.json,,stage07_single_case_v1_regression_batch020,2026-05-02T09:11:16.310656+00:00
1248,stage07_xml_v1,data\extraction_json\text\1248.json,e5d7e523c1c7fede5d6207864e29134bf32b2e238f5a2a3747888922773440e4,9d72f55f574b8a68a1901840ead14c69dba061ccebdac508fd17ae976e3cc32b,7347,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1248.json,data\extraction_json\stage07_xml\annotated_text\1248.annotated.txt,data\extraction_json\stage07_xml\segments\1248.segments.json,data\extraction_json\stage07_xml\target_views\1248,data\extraction_json\stage07_xml\validation\1248.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1248::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1248.json,,stage07_single_case_v1_regression_batch020,2026-05-02T09:11:16.349995+00:00
1281,stage07_xml_v1,data\extraction_json\text\1281.json,237949c48aa97412ddccf75b87e7da66e1be363cd5b3b015638c74e429ef137e,69f89db45cbdd238d8486adf54a228ba2af059ac2833e85a26faab0baf7789e7,8575,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1281.json,data\extraction_json\stage07_xml\annotated_text\1281.annotated.txt,data\extraction_json\stage07_xml\segments\1281.segments.json,data\extraction_json\stage07_xml\target_views\1281,data\extraction_json\stage07_xml\validation\1281.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1281::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1281.json,,stage07_single_case_v1_regression_batch020,2026-05-02T09:11:16.404791+00:00
