paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
6666,stage07_xml_v1,data\extraction_json\text\6666.json,e6421b988bf0b995e5d407f541681f0409bf8da9d79c3238daa3f7c54057f85b,f2e7e5ea433aab16f860e9a00fbd3c9ff00d612a4927d2384b15088aec803a29,20066,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6666.json,data\extraction_json\stage07_xml\annotated_text\6666.annotated.txt,data\extraction_json\stage07_xml\segments\6666.segments.json,data\extraction_json\stage07_xml\target_views\6666,data\extraction_json\stage07_xml\validation\6666.validation.json,1,1,0,10,10,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6666::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6666.json,,stage07_single_case_v1_batch035,2026-05-02T10:06:25.886233+00:00
6683,stage07_xml_v1,data\extraction_json\text\6683.json,860bae158a66390470fa0c14b10ed9051880042acc092bf220d1b1e5270f3cdd,0026ff312a3d143aacab17c9ad5ed1985832f9095ff58c880d3240294622b43b,9983,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6683.json,data\extraction_json\stage07_xml\annotated_text\6683.annotated.txt,data\extraction_json\stage07_xml\segments\6683.segments.json,data\extraction_json\stage07_xml\target_views\6683,data\extraction_json\stage07_xml\validation\6683.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6683::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6683.json,,stage07_single_case_v1_batch035,2026-05-02T10:06:25.924249+00:00
6746,stage07_xml_v1,data\extraction_json\text_trimmed\6746.json,643322d38410b1559a03ed2134bc03bf7fd6f2ee0bed299231a2a67bfbaa2b86,5b27deb295d5a307a37babcfb9f1593d197dcb49feb522b9abf1aa80089f44ea,2089,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6746.json,data\extraction_json\stage07_xml\annotated_text\6746.annotated.txt,data\extraction_json\stage07_xml\segments\6746.segments.json,data\extraction_json\stage07_xml\target_views\6746,data\extraction_json\stage07_xml\validation\6746.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6746::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text_trimmed\6746.json,,stage07_single_case_v1_batch035,2026-05-02T10:06:25.942783+00:00
6796,stage07_xml_v1,data\extraction_json\text\6796.json,3e7e977a4717202b63804134b7fe1c37974c7c6c01b8d6dbe91e2767831409e9,eb76e31cd68fe6dfe02d638234d3d06765c672545dbc52528e1612750bbc9928,152000,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6796.json,data\extraction_json\stage07_xml\annotated_text\6796.annotated.txt,data\extraction_json\stage07_xml\segments\6796.segments.json,data\extraction_json\stage07_xml\target_views\6796,data\extraction_json\stage07_xml\validation\6796.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6796::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6796.json,,stage07_single_case_v1_batch035,2026-05-02T10:06:26.206740+00:00
7716,stage07_xml_v1,data\extraction_json\text\7716.json,f429fd8e601a3b3b8ca51331d5ea558c12e62d416962a98039bd095c8f3a532a,ecc7c9cd742c9465f71fe99b7f596269b96538ecd7b8a7330afa03346f3e7c92,2724,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\7716.json,data\extraction_json\stage07_xml\annotated_text\7716.annotated.txt,data\extraction_json\stage07_xml\segments\7716.segments.json,data\extraction_json\stage07_xml\target_views\7716,data\extraction_json\stage07_xml\validation\7716.validation.json,1,1,0,1,1,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,false,1,high,standard_count,single_case_v1,manual_review_required,7716::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text\7716.json,,stage07_single_case_v1_batch035,2026-05-02T10:06:26.274874+00:00
7781,stage07_xml_v1,data\extraction_json\text\7781.json,4787bad2c8caabe5242087b4999de5ef14d21096e641184f997be9d2848720f8,7593a4258e500af365e947f93a86510525bf2ff9bea6b69f3ac22126ee8ebf8b,9672,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\7781.json,data\extraction_json\stage07_xml\annotated_text\7781.annotated.txt,data\extraction_json\stage07_xml\segments\7781.segments.json,data\extraction_json\stage07_xml\target_views\7781,data\extraction_json\stage07_xml\validation\7781.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,7781::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\7781.json,,stage07_single_case_v1_batch035,2026-05-02T10:06:26.303053+00:00
7896,stage07_xml_v1,data\extraction_json\text\7896.json,6d11afe48bed792482a1c872d56f7527ad7096e8e2abe58192341d4e86762219,1d0d97644bfa22f632529667a8c54a0907ad53a58fb9760011307483415c0749,20590,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\7896.json,data\extraction_json\stage07_xml\annotated_text\7896.annotated.txt,data\extraction_json\stage07_xml\segments\7896.segments.json,data\extraction_json\stage07_xml\target_views\7896,data\extraction_json\stage07_xml\validation\7896.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,7896::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\7896.json,,stage07_single_case_v1_batch035,2026-05-02T10:06:26.351979+00:00
8088,stage07_xml_v1,data\extraction_json\text\8088.json,4fe434239d330ca86641a07acf9db15976a03d86fe3b0a4f2c19968204092bd1,0ade2af2e7625e5a6a6140b24d7c68d807f070fe4e2bd969b870dbcd27b7d8a9,17397,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\8088.json,data\extraction_json\stage07_xml\annotated_text\8088.annotated.txt,data\extraction_json\stage07_xml\segments\8088.segments.json,data\extraction_json\stage07_xml\target_views\8088,data\extraction_json\stage07_xml\validation\8088.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,8088::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\8088.json,,stage07_single_case_v1_batch035,2026-05-02T10:06:26.399564+00:00
8097,stage07_xml_v1,data\extraction_json\text\8097.json,98c35cad604230fe20e2ee2b198232277461f0080541b4558bd3a1cf7e16d5c6,10f9a282de1f903d9edbcf1d6c406e963ae862a0225950920d4ffec7146edf0c,12813,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\8097.json,data\extraction_json\stage07_xml\annotated_text\8097.annotated.txt,data\extraction_json\stage07_xml\segments\8097.segments.json,data\extraction_json\stage07_xml\target_views\8097,data\extraction_json\stage07_xml\validation\8097.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,8097::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\8097.json,,stage07_single_case_v1_batch035,2026-05-02T10:06:26.437414+00:00
8098,stage07_xml_v1,data\extraction_json\text\8098.json,f01777d54f76a69b3b7e2a6d0e23c010e537918576f67be7950a2a5d48ac845a,35c99464c1772f3906f0d665c1ba3718c1109fe2b0c5699738ac9451c653b8f2,6589,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\8098.json,data\extraction_json\stage07_xml\annotated_text\8098.annotated.txt,data\extraction_json\stage07_xml\segments\8098.segments.json,data\extraction_json\stage07_xml\target_views\8098,data\extraction_json\stage07_xml\validation\8098.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,8098::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\8098.json,,stage07_single_case_v1_batch035,2026-05-02T10:06:26.463913+00:00
