paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
807,stage07_xml_v1,data\extraction_json\text_trimmed\807.json,fa37e3114d72ec91a1d72157a337cc8fe788173286b2a0268c5bc092f8c4257c,ed66fe90b5d2f3f4a85ef6a49cbac141aeea793161617ec28daed3f259b5e3d3,5572,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\807.json,data\extraction_json\stage07_xml\annotated_text\807.annotated.txt,data\extraction_json\stage07_xml\segments\807.segments.json,data\extraction_json\stage07_xml\target_views\807,data\extraction_json\stage07_xml\validation\807.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,807::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text_trimmed\807.json,,stage07_single_case_v1_batch015,2026-05-02T04:05:29.346660+00:00
823,stage07_xml_v1,data\extraction_json\text\823.json,ddd7ae981259288d3791f3919e81e3c49c6415d50a3472ee4a1565b441d12971,39397a9d307e63446498b0356f4f57879ecfcd349ebbb5bfdf5bed02d43d9da9,18092,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\823.json,data\extraction_json\stage07_xml\annotated_text\823.annotated.txt,data\extraction_json\stage07_xml\segments\823.segments.json,data\extraction_json\stage07_xml\target_views\823,data\extraction_json\stage07_xml\validation\823.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,823::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\823.json,,stage07_single_case_v1_batch015,2026-05-02T04:05:29.395190+00:00
828,stage07_xml_v1,data\extraction_json\text\828.json,a0401759e33f6116ce005b86e02d82b17282a686483f1075583f02a6043deff8,8fc5655043b7d8fbdc59e888f5def6117744e81ddb9da9c4671e913e1250874a,17234,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\828.json,data\extraction_json\stage07_xml\annotated_text\828.annotated.txt,data\extraction_json\stage07_xml\segments\828.segments.json,data\extraction_json\stage07_xml\target_views\828,data\extraction_json\stage07_xml\validation\828.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,828::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\828.json,,stage07_single_case_v1_batch015,2026-05-02T04:05:29.438950+00:00
829,stage07_xml_v1,data\extraction_json\text\829.json,73e32e372574bd13ce127001ba8e162f7238a43e211a4e6e188c98338dd8c7ae,2ba0b0fcdfe526deb5d29c1fae7db647970918d7f0f80af0398ae8b1959184aa,26240,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\829.json,data\extraction_json\stage07_xml\annotated_text\829.annotated.txt,data\extraction_json\stage07_xml\segments\829.segments.json,data\extraction_json\stage07_xml\target_views\829,data\extraction_json\stage07_xml\validation\829.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,829::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\829.json,,stage07_single_case_v1_batch015,2026-05-02T04:05:29.499057+00:00
830,stage07_xml_v1,data\extraction_json\text\830.json,f81c18583bddb7c4186e9424ef288c8bbf6a7a9c45d25834c5187afc8d9e60e5,211555dcf951b5fa3016cd40ddfe6f72bf169efeb3cfab5898e5ef4f45276f4e,13538,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\830.json,data\extraction_json\stage07_xml\annotated_text\830.annotated.txt,data\extraction_json\stage07_xml\segments\830.segments.json,data\extraction_json\stage07_xml\target_views\830,data\extraction_json\stage07_xml\validation\830.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,830::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\830.json,,stage07_single_case_v1_batch015,2026-05-02T04:05:29.551055+00:00
831,stage07_xml_v1,data\extraction_json\text\831.json,c71a82ab85c2f38b7dc09d01de4a8d2511382d2fc5aebddcd668cc4ae68a85af,7df13afcec3beba968f327aa59856c81da019d529d86421aa4ca72dec4d0b91a,18151,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\831.json,data\extraction_json\stage07_xml\annotated_text\831.annotated.txt,data\extraction_json\stage07_xml\segments\831.segments.json,data\extraction_json\stage07_xml\target_views\831,data\extraction_json\stage07_xml\validation\831.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,831::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\831.json,,stage07_single_case_v1_batch015,2026-05-02T04:05:29.593396+00:00
834,stage07_xml_v1,data\extraction_json\text\834.json,693fac36646448260d45e41954cabfea85fee96543eef8924880b7b1e79d25e7,815bc780e2cca7e818279a18cbb063d04cb7cf48c497a945f2d7a9a654fb99d9,29259,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\834.json,data\extraction_json\stage07_xml\annotated_text\834.annotated.txt,data\extraction_json\stage07_xml\segments\834.segments.json,data\extraction_json\stage07_xml\target_views\834,data\extraction_json\stage07_xml\validation\834.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,834::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\834.json,,stage07_single_case_v1_batch015,2026-05-02T04:05:29.654346+00:00
836,stage07_xml_v1,data\extraction_json\text\836.json,5570c38a2e597979dc9ee5b907183749073f069bc8811913174109e272cd81aa,6d58cd8a54104fc553e283c8ffb912af3c2375015ba0cc1b699737feef844975,11304,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\836.json,data\extraction_json\stage07_xml\annotated_text\836.annotated.txt,data\extraction_json\stage07_xml\segments\836.segments.json,data\extraction_json\stage07_xml\target_views\836,data\extraction_json\stage07_xml\validation\836.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,836::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\836.json,,stage07_single_case_v1_batch015,2026-05-02T04:05:29.694017+00:00
837,stage07_xml_v1,data\extraction_json\text\837.json,cb246e38232ba02e749daf92fc6677fb906ae7d3d087d7f65f3e9dea57ebb572,a234ef480f89975bfbbf966ea070f3995572e20df6529e645bb5b7a83d94646f,11715,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\837.json,data\extraction_json\stage07_xml\annotated_text\837.annotated.txt,data\extraction_json\stage07_xml\segments\837.segments.json,data\extraction_json\stage07_xml\target_views\837,data\extraction_json\stage07_xml\validation\837.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,837::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\837.json,,stage07_single_case_v1_batch015,2026-05-02T04:05:29.730193+00:00
843,stage07_xml_v1,data\extraction_json\text\843.json,c9ded6b6157b91d71c1c6571115e2034202322200ccd3ab39d0a190d25d9e40d,241ac3a441f3f483731657e16709d5b81761d251beead64bef67a7fd0799df34,20721,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\843.json,data\extraction_json\stage07_xml\annotated_text\843.annotated.txt,data\extraction_json\stage07_xml\segments\843.segments.json,data\extraction_json\stage07_xml\target_views\843,data\extraction_json\stage07_xml\validation\843.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,843::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\843.json,,stage07_single_case_v1_batch015,2026-05-02T04:05:29.780892+00:00
