paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
12262,stage07_xml_v1,data\extraction_json\text\12262.json,7d8ae394b4a8bf01ee2d06cf716043b0ffa867ac5b4e3a53ae2cec41a0961156,82976fe4b8995d5c0dc4fe93b90b39796a0a15aa042d53db5c3f17bce28bf86d,18726,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12262.json,data\extraction_json\stage07_xml\annotated_text\12262.annotated.txt,data\extraction_json\stage07_xml\segments\12262.segments.json,data\extraction_json\stage07_xml\target_views\12262,data\extraction_json\stage07_xml\validation\12262.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12262::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12262.json,,stage07_single_case_v1_batch043,2026-05-02T17:07:24.789509+00:00
12305,stage07_xml_v1,data\extraction_json\text\12305.json,abbcdf4fed0b638174e6aecbaf4b596bf1601e796aaa4c5e3c0518826c7762d4,f6009d1ed9a18c83c832f0701f69d5a594d0cb8a85d7f33138679a20f7154bed,24138,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12305.json,data\extraction_json\stage07_xml\annotated_text\12305.annotated.txt,data\extraction_json\stage07_xml\segments\12305.segments.json,data\extraction_json\stage07_xml\target_views\12305,data\extraction_json\stage07_xml\validation\12305.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12305::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12305.json,,stage07_single_case_v1_batch043,2026-05-02T17:07:24.864395+00:00
12328,stage07_xml_v1,data\extraction_json\text\12328.json,2bfafc1eb2c7c2dc465b7d926d4e1c3e57d2e30522b57def7cb10ed3da5f837a,47caf1e4bb0597e0d6bd17b8982796c2259604d0fb91d82c0fa25a89d57906af,8232,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12328.json,data\extraction_json\stage07_xml\annotated_text\12328.annotated.txt,data\extraction_json\stage07_xml\segments\12328.segments.json,data\extraction_json\stage07_xml\target_views\12328,data\extraction_json\stage07_xml\validation\12328.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12328::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12328.json,,stage07_single_case_v1_batch043,2026-05-02T17:07:24.902992+00:00
12412,stage07_xml_v1,data\extraction_json\text\12412.json,c80cb287485e05ffe030b34aead0b87bcef4fa7bc55765a11078d996178423e6,4210a595973cb1cb0304a2e5632d2b71d7f795d364b824b5837459a8615e5ad9,6732,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12412.json,data\extraction_json\stage07_xml\annotated_text\12412.annotated.txt,data\extraction_json\stage07_xml\segments\12412.segments.json,data\extraction_json\stage07_xml\target_views\12412,data\extraction_json\stage07_xml\validation\12412.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12412::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12412.json,,stage07_single_case_v1_batch043,2026-05-02T17:07:24.931250+00:00
12414,stage07_xml_v1,data\extraction_json\text\12414.json,25a4d174efd126252c969985d3c6e373004e9869baf4edc3fe6affdc259b64e0,ae5c5c8d13c432ee809b15645dd154a3ddf7d78bbfe239761e4e5ad278f4b29f,11888,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12414.json,data\extraction_json\stage07_xml\annotated_text\12414.annotated.txt,data\extraction_json\stage07_xml\segments\12414.segments.json,data\extraction_json\stage07_xml\target_views\12414,data\extraction_json\stage07_xml\validation\12414.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12414::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12414.json,,stage07_single_case_v1_batch043,2026-05-02T17:07:24.971615+00:00
12433,stage07_xml_v1,data\extraction_json\text\12433.json,4eed49bf35c32d6383acfd7aae39ede97d1349e7452fbf66346ea7680f63e727,9cbdc814644ad9be86e114eaaa83a726619056ff0fb532f66b0000684d323913,25188,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12433.json,data\extraction_json\stage07_xml\annotated_text\12433.annotated.txt,data\extraction_json\stage07_xml\segments\12433.segments.json,data\extraction_json\stage07_xml\target_views\12433,data\extraction_json\stage07_xml\validation\12433.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12433::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12433.json,,stage07_single_case_v1_batch043,2026-05-02T17:07:25.040818+00:00
12465,stage07_xml_v1,data\extraction_json\text\12465.json,b898acce442ea8f1e7af09e6925526a44ed15aaf28e9bfb648bf83281ad1ead0,9501397e36b22748a9a91414b7025234d62f5c4004860b1a24ec437fa5cb6ed5,18077,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12465.json,data\extraction_json\stage07_xml\annotated_text\12465.annotated.txt,data\extraction_json\stage07_xml\segments\12465.segments.json,data\extraction_json\stage07_xml\target_views\12465,data\extraction_json\stage07_xml\validation\12465.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12465::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12465.json,,stage07_single_case_v1_batch043,2026-05-02T17:07:25.089745+00:00
12484,stage07_xml_v1,data\extraction_json\text\12484.json,165255976aa837dbbdffaac7ee0d10ff28891fe6d5ee536d13e90076a02e6c3b,b5c6bbe6abf7251872f89e002922d60b42272f84557ec955499999122f4c261d,7057,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12484.json,data\extraction_json\stage07_xml\annotated_text\12484.annotated.txt,data\extraction_json\stage07_xml\segments\12484.segments.json,data\extraction_json\stage07_xml\target_views\12484,data\extraction_json\stage07_xml\validation\12484.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12484::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12484.json,,stage07_single_case_v1_batch043,2026-05-02T17:07:25.120522+00:00
12515,stage07_xml_v1,data\extraction_json\text\12515.json,543f0f599069879fa8cd8346e29efdfc5e620e522f9b8dcd95870c79859b2915,7e6d9edf515671d7d12593b8fe44f1a26171d2ed8315982c1e4e7f487a0e606a,17606,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12515.json,data\extraction_json\stage07_xml\annotated_text\12515.annotated.txt,data\extraction_json\stage07_xml\segments\12515.segments.json,data\extraction_json\stage07_xml\target_views\12515,data\extraction_json\stage07_xml\validation\12515.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12515::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12515.json,,stage07_single_case_v1_batch043,2026-05-02T17:07:25.170826+00:00
12531,stage07_xml_v1,data\extraction_json\text_trimmed\12531.json,11ff21df2ea06426ef8ce9bc05c2faed1c4ccc129a188fd85ff722cb28df82a2,4b04e37e984aeddcbdef43b511cc1646cc03af04546b6939d160a222c4085854,1627,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12531.json,data\extraction_json\stage07_xml\annotated_text\12531.annotated.txt,data\extraction_json\stage07_xml\segments\12531.segments.json,data\extraction_json\stage07_xml\target_views\12531,data\extraction_json\stage07_xml\validation\12531.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12531::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text_trimmed\12531.json,,stage07_single_case_v1_batch043,2026-05-02T17:07:25.197715+00:00
