paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
454,stage07_xml_v1,data\extraction_json\text\454.json,cdeff7b66837a662c76b3064a8cc7744104db9b5a260285a96b838e0f198fc18,b34b43c07681592f9c346c74eae241515f4d53935bff5a5b00bc924c505b8cd0,10898,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\454.json,data\extraction_json\stage07_xml\annotated_text\454.annotated.txt,data\extraction_json\stage07_xml\segments\454.segments.json,data\extraction_json\stage07_xml\target_views\454,data\extraction_json\stage07_xml\validation\454.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,454::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\454.json,,stage07_single_case_v1_batch007,2026-05-01T23:22:31.052387+00:00
460,stage07_xml_v1,data\extraction_json\text\460.json,178e0b3119c5a24f95dd1da3c1fd222f56148ad2496840919a4977d10a475557,4cabd7e48bff4abd1d1a57fe4b60c47b3508e8d385891889a2bff98e9043aed9,16487,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\460.json,data\extraction_json\stage07_xml\annotated_text\460.annotated.txt,data\extraction_json\stage07_xml\segments\460.segments.json,data\extraction_json\stage07_xml\target_views\460,data\extraction_json\stage07_xml\validation\460.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,460::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\460.json,,stage07_single_case_v1_batch007,2026-05-01T23:22:31.086491+00:00
461,stage07_xml_v1,data\extraction_json\text\461.json,97b0368ab49b29318fe6488581431747880c27618e296b2a922d5925330834bb,1457d1c6991baa3c6b1a7577ff586734f0244518af3ae4c0ac0a9e603f729d65,9679,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\461.json,data\extraction_json\stage07_xml\annotated_text\461.annotated.txt,data\extraction_json\stage07_xml\segments\461.segments.json,data\extraction_json\stage07_xml\target_views\461,data\extraction_json\stage07_xml\validation\461.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,461::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\461.json,,stage07_single_case_v1_batch007,2026-05-01T23:22:31.111095+00:00
464,stage07_xml_v1,data\extraction_json\text\464.json,0c06a7187e67e6954ba3b8df7ee9250d56542f1364f62b14ec1139082326f4bd,6df14dd8339666a72036a3471bad40cfcf91b9c36accab53842bbc4b68418fef,11360,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\464.json,data\extraction_json\stage07_xml\annotated_text\464.annotated.txt,data\extraction_json\stage07_xml\segments\464.segments.json,data\extraction_json\stage07_xml\target_views\464,data\extraction_json\stage07_xml\validation\464.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,464::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\464.json,,stage07_single_case_v1_batch007,2026-05-01T23:22:31.137658+00:00
468,stage07_xml_v1,data\extraction_json\text\468.json,b7920674015e2fcc5b98767a85e4606cd8be831f2359fe3012704b12d7cd987b,62a43897ffa383ad92233eab60dbbf1ab93ae0fdd7c87b93f7c89895138eee31,13820,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\468.json,data\extraction_json\stage07_xml\annotated_text\468.annotated.txt,data\extraction_json\stage07_xml\segments\468.segments.json,data\extraction_json\stage07_xml\target_views\468,data\extraction_json\stage07_xml\validation\468.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,468::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\468.json,,stage07_single_case_v1_batch007,2026-05-01T23:22:31.167096+00:00
473,stage07_xml_v1,data\extraction_json\text\473.json,0bedf369a490033d065224ed2fc447008d9c9fb539f1bfd07a294e31e5b54aa1,3b583fa331411061d750e525800ffd6ab94253c8ec2c1558435b510c69088365,12727,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\473.json,data\extraction_json\stage07_xml\annotated_text\473.annotated.txt,data\extraction_json\stage07_xml\segments\473.segments.json,data\extraction_json\stage07_xml\target_views\473,data\extraction_json\stage07_xml\validation\473.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,473::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\473.json,,stage07_single_case_v1_batch007,2026-05-01T23:22:31.194686+00:00
485,stage07_xml_v1,data\extraction_json\text\485.json,cda4c03fcb0d6957091fb7e5174f1d3544442f7cba9b5f6941985e64b24be712,265fd4c557a92190dc303265a758c74a2c178be23188f391186aee9e6bc32f08,16877,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\485.json,data\extraction_json\stage07_xml\annotated_text\485.annotated.txt,data\extraction_json\stage07_xml\segments\485.segments.json,data\extraction_json\stage07_xml\target_views\485,data\extraction_json\stage07_xml\validation\485.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,485::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\485.json,,stage07_single_case_v1_batch007,2026-05-01T23:22:31.226465+00:00
489,stage07_xml_v1,data\extraction_json\text\489.json,e9eb4da6ca713bcfd7ac00762e867949baf644f514f6b709d796fe70ca9b720a,024f84430b76a4394292a0d107a897e97131d58235fb3821360730306162aa7d,16507,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\489.json,data\extraction_json\stage07_xml\annotated_text\489.annotated.txt,data\extraction_json\stage07_xml\segments\489.segments.json,data\extraction_json\stage07_xml\target_views\489,data\extraction_json\stage07_xml\validation\489.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,489::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\489.json,,stage07_single_case_v1_batch007,2026-05-01T23:22:31.259454+00:00
497,stage07_xml_v1,data\extraction_json\text\497.json,c260bff96af8a1fba1548bf99884ca2cdcad5b921c95a6fea7f0c7db38a91027,2c337fbaf865ce624befe77744bffad7b9ad04d23c5c2cc4795635ee744173e5,19097,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\497.json,data\extraction_json\stage07_xml\annotated_text\497.annotated.txt,data\extraction_json\stage07_xml\segments\497.segments.json,data\extraction_json\stage07_xml\target_views\497,data\extraction_json\stage07_xml\validation\497.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,497::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\497.json,,stage07_single_case_v1_batch007,2026-05-01T23:22:31.295503+00:00
500,stage07_xml_v1,data\extraction_json\text\500.json,b851e23e6b5d36a1dd9518cfad87a0c4f9395064212316a6e62cc777802e864d,cb485658f114904815eb457b1fb83bfb3cc66b238dc463f81cfa18d11b99310f,16048,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\500.json,data\extraction_json\stage07_xml\annotated_text\500.annotated.txt,data\extraction_json\stage07_xml\segments\500.segments.json,data\extraction_json\stage07_xml\target_views\500,data\extraction_json\stage07_xml\validation\500.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,500::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\500.json,,stage07_single_case_v1_batch007,2026-05-01T23:22:31.328965+00:00
