paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
1867,stage07_xml_v1,data\extraction_json\text\1867.json,f11a112e517be68579b768889ba9a360f7fcbcd7f86528fb8b633e149279d2cc,eb38788f08d425994ff255787bf390fbfaae24cd12be520c8860d3440caa5878,6965,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1867.json,data\extraction_json\stage07_xml\annotated_text\1867.annotated.txt,data\extraction_json\stage07_xml\segments\1867.segments.json,data\extraction_json\stage07_xml\target_views\1867,data\extraction_json\stage07_xml\validation\1867.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1867::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1867.json,,stage07_single_case_v1_batch026,2026-05-02T05:47:25.414648+00:00
1908,stage07_xml_v1,data\extraction_json\text\1908.json,f693e98fd68894aaeb99623776807049c059f2012c99dbfb999a31a7ede9ff06,0ce474f172378ee9ebefa4063fd4557b438fefc29d9b4fda3b60bf04c20118ab,2841,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1908.json,data\extraction_json\stage07_xml\annotated_text\1908.annotated.txt,data\extraction_json\stage07_xml\segments\1908.segments.json,data\extraction_json\stage07_xml\target_views\1908,data\extraction_json\stage07_xml\validation\1908.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1908::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1908.json,,stage07_single_case_v1_batch026,2026-05-02T05:47:25.434690+00:00
1910,stage07_xml_v1,data\extraction_json\text\1910.json,90373cfb81bac78f27d814c36e03692f21fd393f8c447e893b34e31b0c9254a6,0aa1a4097a1b65551553b14ed21d1bf30f6093adcb571bfbfe143cd0d97fff88,2510,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1910.json,data\extraction_json\stage07_xml\annotated_text\1910.annotated.txt,data\extraction_json\stage07_xml\segments\1910.segments.json,data\extraction_json\stage07_xml\target_views\1910,data\extraction_json\stage07_xml\validation\1910.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1910::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1910.json,,stage07_single_case_v1_batch026,2026-05-02T05:47:25.450613+00:00
1913,stage07_xml_v1,data\extraction_json\text\1913.json,b52217af2a214d7f3f93ebf804fccebcea4366bf8afef956a5a05c4c95966970,988067652e5f4f58ad3da49ed474794c7802e5fa919d392d24a12b3be7da75da,2451,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1913.json,data\extraction_json\stage07_xml\annotated_text\1913.annotated.txt,data\extraction_json\stage07_xml\segments\1913.segments.json,data\extraction_json\stage07_xml\target_views\1913,data\extraction_json\stage07_xml\validation\1913.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1913::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1913.json,,stage07_single_case_v1_batch026,2026-05-02T05:47:25.467569+00:00
1918,stage07_xml_v1,data\extraction_json\text\1918.json,43ebea8c55acc477ee8f674d9f2b920aebe926d464c0f916d1f32acc34550ecb,1462186cedd01426635445006efaeac54b79ab9cf6d8da91e6551ce0cf6d11b6,13744,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1918.json,data\extraction_json\stage07_xml\annotated_text\1918.annotated.txt,data\extraction_json\stage07_xml\segments\1918.segments.json,data\extraction_json\stage07_xml\target_views\1918,data\extraction_json\stage07_xml\validation\1918.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1918::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1918.json,,stage07_single_case_v1_batch026,2026-05-02T05:47:25.502999+00:00
1928,stage07_xml_v1,data\extraction_json\text\1928.json,4257d5eb986347befa950094de90e00e786b382a35fa2c1ba11451f5363162d8,1c7eeeab62bff893e8bb1aafab118a8510e1ac90ce5df4ebaf4eec63769bb502,7058,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1928.json,data\extraction_json\stage07_xml\annotated_text\1928.annotated.txt,data\extraction_json\stage07_xml\segments\1928.segments.json,data\extraction_json\stage07_xml\target_views\1928,data\extraction_json\stage07_xml\validation\1928.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1928::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1928.json,,stage07_single_case_v1_batch026,2026-05-02T05:47:25.537501+00:00
1931,stage07_xml_v1,data\extraction_json\text\1931.json,f4f541ad8cde999df7772a665dd1c57c94d14bf05798b3ce49b34196b93c207e,26a62383ff4dcd00f5bbc873b2d478b77a15dd7a21a7ba5bdd1bdfab2f07685f,2812,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1931.json,data\extraction_json\stage07_xml\annotated_text\1931.annotated.txt,data\extraction_json\stage07_xml\segments\1931.segments.json,data\extraction_json\stage07_xml\target_views\1931,data\extraction_json\stage07_xml\validation\1931.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1931::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1931.json,,stage07_single_case_v1_batch026,2026-05-02T05:47:25.555526+00:00
1935,stage07_xml_v1,data\extraction_json\text\1935.json,5748b941b49730395610553361af6eec966b6ed481de07bda82925dabc2b9b03,62cc765cfecde9df496f7c2d685850b89b5ac7d751083e9abc397d095ef30f95,2474,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1935.json,data\extraction_json\stage07_xml\annotated_text\1935.annotated.txt,data\extraction_json\stage07_xml\segments\1935.segments.json,data\extraction_json\stage07_xml\target_views\1935,data\extraction_json\stage07_xml\validation\1935.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1935::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1935.json,,stage07_single_case_v1_batch026,2026-05-02T05:47:25.571994+00:00
1941,stage07_xml_v1,data\extraction_json\text\1941.json,908a771b5115257ee52935745a2ea5570ef0d6a887c2a6878c29e44be35faa95,a4e6a39fcf5bdb156bea0cc71c7b0d80c2ebbe4c3a150c750e2092cd7ff5b208,31517,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1941.json,data\extraction_json\stage07_xml\annotated_text\1941.annotated.txt,data\extraction_json\stage07_xml\segments\1941.segments.json,data\extraction_json\stage07_xml\target_views\1941,data\extraction_json\stage07_xml\validation\1941.validation.json,1,1,0,10,10,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1941::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1941.json,,stage07_single_case_v1_batch026,2026-05-02T05:47:25.637414+00:00
1945,stage07_xml_v1,data\extraction_json\text\1945.json,367219362b3eefed29bb353b2ce096ad57986a050cd5f52028b0e39d04a19e82,f09ea9b4c3f71ab4da377fcef4149837bd01f45d9b3439acd0890c88f3b87cfc,20621,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1945.json,data\extraction_json\stage07_xml\annotated_text\1945.annotated.txt,data\extraction_json\stage07_xml\segments\1945.segments.json,data\extraction_json\stage07_xml\target_views\1945,data\extraction_json\stage07_xml\validation\1945.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1945::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1945.json,,stage07_single_case_v1_batch026,2026-05-02T05:47:25.702320+00:00
