paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
11,11,A therapeutic trial of milacemide in myoclonus and the stiff-person syndrome.,"Brown, P; Thompson, P D; Rothwell, J C; Day, B L; Marsden, C D",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\11.json,full_text,true,3,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an open-label trial including seven myoclonus patients and three patients with stiff-person syndrome, and the body text/table confirms that cases 8-10 were the SPS patients. The separate '(5)' signal appears to be a citation/reference marker rather than a patient count, so the best-supported extractable SPS-spectrum count is 3.",hybrid_v1_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v12\candidate_packages\11.json,3,3,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v12\count_evidence\11.json,2026-04-15T05:15:21.888952+00:00
1426,1426,Respiratory manifestations of stiff person syndrome (SPS),Woodford M.R.; Pack K.; Allen A.; Rakocevic G.; Sexauer W.P.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1426.json,full_text,true,16,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract reports an original SPS cohort recruited from a neurology clinic. Although only 15/16 had evaluable data for analysis, the paper explicitly states that 16 SPS patients were consented/recruited, so the best-supported unique SPS-spectrum case count is 16.",hybrid_v1_gpt-5.4,16,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v12\candidate_packages\1426.json,2,16,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v12\count_evidence\1426.json,2026-04-15T05:15:26.572426+00:00
1937,1937,Prevalence of neurological anti-gad autoimmunity in martinique,Duclos S.; Cabre P.; Deligny C.; Signate A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1937.json,full_text,true,13,high,diagnosis_specific_mixed_diagnosis_subgroup_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract reports a mixed anti-GAD neurology cohort of 21 patients and explicitly identifies the SPS-spectrum subgroup within that cohort: 13 had SPS. Because only the diagnosis-specific SPS subgroup should be counted for this review, candidate 13 is the best-supported extractable count.",hybrid_v1_gpt-5.4,13,high,diagnosis_specific_mixed_diagnosis_subgroup_count,results\stage06_count_runs\stage06_llm_eval_v12\candidate_packages\1937.json,3,13,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v12\count_evidence\1937.json,2026-04-15T05:15:32.942622+00:00
22,22,Therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.,"Gordon, M F; Diaz-Olivo, R; Hunt, A L; Fahn, S",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\22.json,full_text,true,1,high,diagnosis_specific_list_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper’s own cohort includes exactly one explicitly diagnosed stiff-person syndrome patient among 10 movement-disorder participants. Although the excerpt also cites another study with three stiff-person syndrome subjects, those are literature cases from Brown et al. and must not be counted for this paper.",hybrid_v1_gpt-5.4,1,high,diagnosis_specific_list_count,results\stage06_count_runs\stage06_llm_eval_v12\candidate_packages\22.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v12\count_evidence\22.json,2026-04-15T05:15:38.560767+00:00
227,227,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,"Rojas-Marcos, Inigo; Rousseau, Audrey; Keime-Guibert, Florence; Rene, Ramon; Cartalat-Carel, Stephanie; Delattre, Jean Yves; Graus, Francesc",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\227.json,full_text,true,1,high,diagnosis_specific_suffix_count,true,"llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand02 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | The paper reports a broad cohort of 92 paraneoplastic neurologic syndrome patients with breast or gynecologic cancer, but only one patient is explicitly identified as having stiff-person syndrome. For SPS-spectrum counting, the diagnosis-specific subgroup count of 1 is the extractable unique SPS case; the larger cohort and other syndrome counts should not be counted as SPS.",hybrid_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v12\candidate_packages\227.json,3,1,high,cand02,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_llm_eval_v12\count_evidence\227.json,2026-04-15T05:15:45.978792+00:00
29,29,Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.,"Davis, D; Jabbari, B",single_case_report,case_report,data\extraction_json\text\29.json,full_text,true,1,high,single_case_text_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report of stiff-person syndrome. The title, abstract, and full-text case report language consistently describe one 36-year-old man as the reported SPS patient, while mentions of approximately 100 cases refer to prior literature and should not be counted.",hybrid_v1_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_llm_eval_v12\candidate_packages\29.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v12\count_evidence\29.json,2026-04-15T05:15:52.926730+00:00
556,556,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,"Hadjivassiliou, M; Aeschlimann, D; Grunewald, R A; Sanders, D S; Sharrack, B; Woodroofe, N",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\556.json,full_text,true,7,high,diagnosis_specific_named_cohort_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly defines an SPS cohort of seven patients. The abstract and methods both confirm that group 1 consisted of seven patients with clinical and neurophysiological evidence of SPS, so the extractable SPS-spectrum count is 7 rather than 10.",hybrid_v1_gpt-5.4,10,high,diagnosis_specific_of_total_count,results\stage06_count_runs\stage06_llm_eval_v12\candidate_packages\556.json,3,7,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v12\count_evidence\556.json,2026-04-15T05:15:57.671945+00:00
6060,6060,"Glycine Receptor Antibodies in Immune-Mediated Movement Disorders: Progressive Encephalomyelitis with Rigidity and Myoclonus, Opsoclonus-Myoclonus Syndrome, and Ocular Flutter Syndrome","Iizuka, T.; Urano, Y.; Miyakawa, S.; Hamada, J.; Leite, M. I.; Vincent, A.; Sakai, F.; Mochizuki, H.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6060.json,full_text,true,1,high,diagnosis_specific_case_label_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract reports 3 immune-mediated movement disorder cases total, but only one is explicitly an SPS-spectrum diagnosis: case 1 with PERM. The other two cases are OMS and OFS, which should not be counted as SPS-spectrum patients here, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v1_gpt-5.4,1,medium,diagnosis_specific_case_label_count,results\stage06_count_runs\stage06_llm_eval_v12\candidate_packages\6060.json,3,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v12\count_evidence\6060.json,2026-04-15T05:16:04.108082+00:00
710,710,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",case_series_or_multi_case,case_series,data\extraction_json\text\710.json,full_text,true,4,high,abstract_count_signal,true,"llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper reports a mixed GABAA-receptor cohort in which only a subset are SPS-spectrum. The clearest explicit SPS-spectrum count is the abstract statement that among 12 low-titre control patients, four had stiff-person syndrome; this is a direct diagnosis-specific subgroup count and is better supported than the heuristic 1-count derived from the parenthetical note.",hybrid_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v12\candidate_packages\710.json,3,4,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_llm_eval_v12\count_evidence\710.json,2026-04-15T05:16:10.094471+00:00
990,990,Therapeutic plasma exchange in treatment of neuroimmunologic disorders: Review of 92 cases,Sorgun M.H.; Erdogan S.; Bay M.; Ayyildiz E.; Yucemen N.; IIhan O.; Yucesan C.,observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\990.json,full_text,true,92,low,title_count_signal,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports 92 neurologic patients treated with plasma exchange across many disorders, not an SPS-spectrum cohort. Although stiff person syndrome is listed among possible indications, the provided text does not state how many of the 92 had SPS-spectrum disease, so no extractable SPS count can be safely assigned from the evidence pack.",hybrid_v1_gpt-5.4,92,medium,title_count_signal,results\stage06_count_runs\stage06_llm_eval_v12\candidate_packages\990.json,1,92,low,,false,not_run,llm_manual_review_required,,results\stage06_count_runs\stage06_llm_eval_v12\count_evidence\990.json,2026-04-15T05:16:15.866017+00:00
