paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
11,11,A therapeutic trial of milacemide in myoclonus and the stiff-person syndrome.,"Brown, P; Thompson, P D; Rothwell, J C; Day, B L; Marsden, C D",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\11.json,full_text,true,3,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports a mixed therapeutic cohort of 10 patients, explicitly divided into seven with myoclonus and three with stiff-person syndrome. Because only the SPS-spectrum subgroup should be counted, the best-supported extractable SPS count is 3.",hybrid_v1_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v10\candidate_packages\11.json,2,3,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v10\count_evidence\11.json,2026-04-14T21:30:43.666563+00:00
1426,1426,Respiratory manifestations of stiff person syndrome (SPS),Woodford M.R.; Pack K.; Allen A.; Rakocevic G.; Sexauer W.P.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1426.json,full_text,true,16,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract reports an original SPS cohort recruited from a neurology clinic. It explicitly states that 16 SPS patients consented, with 15 having evaluable data; for unique patient counting, the cohort size is 16 rather than the analyzable subset of 15.",hybrid_v1_gpt-5.4,16,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v10\candidate_packages\1426.json,2,16,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v10\count_evidence\1426.json,2026-04-14T21:30:49.191818+00:00
1937,1937,Prevalence of neurological anti-gad autoimmunity in martinique,Duclos S.; Cabre P.; Deligny C.; Signate A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1937.json,full_text,true,14,high,llm_bounded_alternative,false,"verification_status=llm_bounded_alternative | llm_count_confidence=high | The abstract reports a mixed anti-GAD neurological cohort of 21 patients, but only a subset are SPS-spectrum. It explicitly states that 13 had SPS and 1 had PERM; counting unique SPS-spectrum patients therefore gives 14, not the whole 21-patient anti-GAD cohort.",hybrid_v1_gpt-5.4,21,medium,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v10\candidate_packages\1937.json,2,14,high,,false,not_run,llm_bounded_alternative,,results\stage06_count_runs\stage06_llm_eval_v10\count_evidence\1937.json,2026-04-14T21:30:56.004841+00:00
22,22,Therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.,"Gordon, M F; Diaz-Olivo, R; Hunt, A L; Fahn, S",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\22.json,full_text,true,1,high,diagnosis_specific_list_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper’s own cohort includes 10 movement-disorder patients, but only one is explicitly diagnosed with stiff-person syndrome in this study cohort. Another mention of three stiff-person syndrome subjects refers to Brown et al. and is cited background literature, not original cases from this paper.",hybrid_v1_gpt-5.4,1,high,diagnosis_specific_list_count,results\stage06_count_runs\stage06_llm_eval_v10\candidate_packages\22.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v10\count_evidence\22.json,2026-04-14T21:31:03.701396+00:00
227,227,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,"Rojas-Marcos, Inigo; Rousseau, Audrey; Keime-Guibert, Florence; Rene, Ramon; Cartalat-Carel, Stephanie; Delattre, Jean Yves; Graus, Francesc",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\227.json,full_text,true,1,high,llm_bounded_alternative,true,"llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | The paper reports a cohort of 92 paraneoplastic neurologic syndrome patients with many different neurologic phenotypes, but only one patient is explicitly identified as having stiff-person syndrome. The candidate count of 4 appears to come from nearby counts for other syndromes, whereas the extractable SPS-spectrum subset is explicitly 1.",hybrid_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v10\candidate_packages\227.json,2,1,high,,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_llm_eval_v10\count_evidence\227.json,2026-04-14T21:31:12.913577+00:00
29,29,Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.,"Davis, D; Jabbari, B",single_case_report,case_report,data\extraction_json\text\29.json,full_text,true,1,high,single_case_text_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one original SPS patient. The paper repeatedly refers to a single individual as 'the patient' and explicitly presents a 'Case Report' of a 36-year-old man with clinical, EMG, and autoimmune features of stiff-person syndrome.",hybrid_v1_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_llm_eval_v10\candidate_packages\29.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v10\count_evidence\29.json,2026-04-14T21:31:20.162117+00:00
556,556,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,"Hadjivassiliou, M; Aeschlimann, D; Grunewald, R A; Sanders, D S; Sharrack, B; Woodroofe, N",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\556.json,full_text,true,10,high,diagnosis_specific_of_total_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly defines Group 1 as seven patients with clinical and neurophysiological evidence of stiff-person syndrome, and the abstract repeats results for six of seven SPS patients being anti-GAD positive. The stronger extractable SPS-spectrum cohort count is therefore 7, but because 7 is not offered as a candidate and candidate 15 is unsupported/likely artifact, cand01 (10) is not exact; however per instructions I must choose the best-supported candidate when possible. Since no listed candidate exactly matches the explicit count and the paper text contains explicit count evidence, a bounded alternative is warranted.",hybrid_v1_gpt-5.4,10,high,diagnosis_specific_of_total_count,results\stage06_count_runs\stage06_llm_eval_v10\candidate_packages\556.json,3,10,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v10\count_evidence\556.json,2026-04-14T21:31:30.459022+00:00
6060,6060,"Glycine Receptor Antibodies in Immune-Mediated Movement Disorders: Progressive Encephalomyelitis with Rigidity and Myoclonus, Opsoclonus-Myoclonus Syndrome, and Ocular Flutter Syndrome","Iizuka, T.; Urano, Y.; Miyakawa, S.; Hamada, J.; Leite, M. I.; Vincent, A.; Sakai, F.; Mochizuki, H.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6060.json,full_text,true,1,high,diagnosis_specific_case_label_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract reports 3 distinct movement-disorder cases, but only one is explicitly SPS-spectrum: case 1 with PERM. Cases 2 and 3 are OMS and OFS, so the safest extractable SPS-spectrum count is 1.",hybrid_v1_gpt-5.4,1,medium,diagnosis_specific_case_label_count,results\stage06_count_runs\stage06_llm_eval_v10\candidate_packages\6060.json,3,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v10\count_evidence\6060.json,2026-04-14T21:31:37.258301+00:00
710,710,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",case_series_or_multi_case,case_series,data\extraction_json\text\710.json,full_text,true,6,high,patient_label_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly reports six patients with high-titre serum and CSF GABAA receptor antibodies as the main case-series cohort. The separate statement that four patients needed pharmacologically induced coma is a subgroup within these six, not the total cohort count.",hybrid_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v10\candidate_packages\710.json,2,6,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v10\count_evidence\710.json,2026-04-14T21:31:42.638715+00:00
990,990,Therapeutic plasma exchange in treatment of neuroimmunologic disorders: Review of 92 cases,Sorgun M.H.; Erdogan S.; Bay M.; Ayyildiz E.; Yucemen N.; IIhan O.; Yucesan C.,observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\990.json,full_text,true,1,high,diagnosis_specific_table_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports a mixed cohort of 92 neurologic patients treated with plasma exchange, not 92 SPS-spectrum patients. The preferred text explicitly lists stiff person syndrome among the indications in this broader cohort, supporting that an SPS-spectrum subgroup exists; among the provided candidates, the diagnosis-specific subset count of 1 is the safest and best-supported extractable SPS-spectrum count.",hybrid_v1_gpt-5.4,1,high,diagnosis_specific_table_count,results\stage06_count_runs\stage06_llm_eval_v10\candidate_packages\990.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v10\count_evidence\990.json,2026-04-14T21:31:50.364399+00:00
