paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
10,10,Stiff-person syndrome: an autoimmune disease.,"Blum, P; Jankovic, J",case_series_or_multi_case,case_series,data\extraction_json\text\10.json,full_text,true,2,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original case series describing two SPS patients. References to larger numbers (e.g., 14 cases, 33 patients, 20 with antibodies) are clearly literature citations rather than this paper's own cohort.",hybrid_v1_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v15\candidate_packages\10.json,2,2,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v15\count_evidence\10.json,2026-04-15T05:32:50.411563+00:00
17,17,Muscle spasms and stiffness that progressed for four years.,"Bhutani, M S; Mathews, T; Akuthota, P",single_case_report,case_report,data\extraction_json\text\17.json,full_text,true,1,high,source_single_case_default,false,verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The full-text excerpt clearly describes a single original patient in a case presentation: a previously healthy 35-year-old man with progressive spasms and stiffness who was ultimately diagnosed with stiff-man syndrome. This supports the single-case default candidate and there is no evidence of additional original SPS-spectrum patients.,hybrid_v1_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_llm_eval_v15\candidate_packages\17.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v15\count_evidence\17.json,2026-04-15T05:32:55.898605+00:00
19,19,Stiff-man syndrome.,"Clifton, E R; Subramony, S H",case_series_or_multi_case,case_series,data\extraction_json\text\19.json,full_text,true,2,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly states that the authors describe two patients with stiff-man syndrome, and the body text presents Case 1 and Case 2 as original cases. Larger numbers in the text refer to prior literature reports and should not be counted as this paper's original SPS-spectrum cases.",hybrid_v1_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v15\candidate_packages\19.json,3,2,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v15\count_evidence\19.json,2026-04-15T05:33:02.179606+00:00
25,25,Identification of a dominant epitope of glutamic acid decarboxylase (GAD-65) recognized by autoantibodies in stiff-man syndrome.,"Butler, M H; Solimena, M; Dirkx, R Jr; Hayday, A; De Camilli, P",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\25.json,full_text,true,30,high,abstract_count_signal,true,"llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly states that the investigators studied autoantibodies of 30 stiff-man syndrome patients, which is the clearest cohort-level SPS-spectrum count. The single named patient in figure/text snippets is an example serum used in an assay, not evidence that only one unique SPS-spectrum case is extractable.",hybrid_v1_gpt-5.4,30,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v15\candidate_packages\25.json,3,30,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_llm_eval_v15\count_evidence\25.json,2026-04-15T05:33:09.628345+00:00
30,30,Autoantibodies to a 128-kd synaptic protein in three women with the stiff-man syndrome and breast cancer.,"Folli, F; Solimena, M; Cofiell, R; Austoni, M; Tallini, G; Fassetta, G; Bates, D; Cartlidge, N; Bottazzo, G F; Piccolo, G; De Camilli, P",case_series_or_multi_case,case_series,data\extraction_json\text\30.json,full_text,true,3,high,abstract_count_signal,true,"llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly reports an original case series of three women with stiff-man syndrome and breast cancer. The competing count of 4 appears to arise from inclusion of control stiff-man syndrome samples shown in figures, not additional index SPS-spectrum cases reported by this paper.",hybrid_v1_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v15\candidate_packages\30.json,3,3,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_llm_eval_v15\count_evidence\30.json,2026-04-15T05:33:15.224122+00:00
34,34,A novel antineuronal antibody in stiff-man syndrome.,"Darnell, R B; Victor, J; Rubin, M; Clouston, P; Plum, F",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\34.json,full_text,true,2,high,diagnosis_specific_direct_cohort_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports an original lab study of two diagnosed stiff-man syndrome patients whose antisera were analyzed. Multiple text snippets explicitly state that the authors assayed sera from two SMS patients and describe two patients with SMS, supporting an extractable count of 2 unique SPS-spectrum cases.",hybrid_v1_gpt-5.4,2,high,diagnosis_specific_direct_cohort_count,results\stage06_count_runs\stage06_llm_eval_v15\candidate_packages\34.json,3,2,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v15\count_evidence\34.json,2026-04-15T05:33:20.030458+00:00
38,38,Intravenous methocarbamol in the treatment of stiff-man syndrome.,"Voci, J M; al-Hakim, M; Dokko, Y; Katirji, M B",unclear_manual_review,unclear,data\extraction_json\text\38.json,full_text,true,1,high,llm_bounded_alternative,false,"verification_status=llm_bounded_alternative | llm_count_confidence=high | The paper is an original single-patient letter/case report of stiff-man syndrome treated with intravenous methocarbamol. The text repeatedly describes one patient and explicitly states 'our patient fulfilled the criteria of stiff-man syndrome,' so the forced zero candidate is not supported.",hybrid_v1_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_llm_eval_v15\candidate_packages\38.json,1,1,high,,false,not_run,llm_bounded_alternative,,results\stage06_count_runs\stage06_llm_eval_v15\count_evidence\38.json,2026-04-15T05:33:25.521949+00:00
49,49,Genetics of susceptibility and resistance to insulin-dependent diabetes in stiff-man syndrome.,"Pugliese, A; Gianani, R; Eisenbarth, G S; De Camilli, P; Solimena, M",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\49.json,full_text,true,18,high,llm_bounded_alternative,false,"verification_status=llm_bounded_alternative | llm_count_confidence=high | The paper explicitly reports an original cohort of 18 stiff-man syndrome (SMS) patients who were HLA typed and then followed for diabetes outcomes. SMS is the syndrome under study throughout, so the extractable SPS-spectrum count is 18 rather than the heuristic zero candidate.",hybrid_v1_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_llm_eval_v15\candidate_packages\49.json,1,18,high,,false,not_run,llm_bounded_alternative,,results\stage06_count_runs\stage06_llm_eval_v15\count_evidence\49.json,2026-04-15T05:33:31.070959+00:00
58,58,Treatment of stiff-man syndrome with intravenous immune globulin.,"Karlson, E W; Sudarsky, L; Ruderman, E; Pierson, S; Scott, M; Helfgott, S M",case_series_or_multi_case,case_series,data\extraction_json\text\58.json,full_text,true,3,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original case series of stiff-man syndrome and explicitly states that it was an open, unblinded study of 3 patients. The abstract, body text, and table caption all consistently support 3 unique SPS-spectrum patients.",hybrid_v1_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v15\candidate_packages\58.json,3,3,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v15\count_evidence\58.json,2026-04-15T05:33:36.399685+00:00
65,65,Stiff man syndrome: clinical and laboratory findings in eight patients.,"Meinck, H M; Ricker, K; Hulser, P J; Schmid, E; Peiffer, J; Solimena, M",case_series_or_multi_case,case_series,data\extraction_json\text\65.json,full_text,true,8,high,title_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original cohort of eight patients with stiff man syndrome/SMS, and the full text methods section reiterates 'We report on eight patients.' This directly supports an extractable SPS-spectrum case count of 8.",hybrid_v1_gpt-5.4,8,high,title_count_signal,results\stage06_count_runs\stage06_llm_eval_v15\candidate_packages\65.json,2,8,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v15\count_evidence\65.json,2026-04-15T05:33:41.836200+00:00
