paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
11,11,A therapeutic trial of milacemide in myoclonus and the stiff-person syndrome.,"Brown, P; Thompson, P D; Rothwell, J C; Day, B L; Marsden, C D",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\11.json,full_text,true,3,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an open-label trial including seven myoclonus patients and three patients with stiff-person syndrome, and the body text confirms that cases 8-10 were the three SPS diagnoses. The explicit SPS-spectrum cohort count is therefore 3, making candidate cand01 the best-supported exact count.",hybrid_v1_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v14\candidate_packages\11.json,3,3,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v14\count_evidence\11.json,2026-04-15T05:30:55.824248+00:00
1426,1426,Respiratory manifestations of stiff person syndrome (SPS),Woodford M.R.; Pack K.; Allen A.; Rakocevic G.; Sexauer W.P.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1426.json,full_text,true,16,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract reports an original SPS cohort recruited from a neurology clinic. Although only 15/16 had evaluable data for analysis, the text explicitly states that 16 SPS patients were consented, and per guidance the unique recruited SPS-spectrum cohort should be counted rather than the smaller analysable subset.",hybrid_v1_gpt-5.4,16,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v14\candidate_packages\1426.json,2,16,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v14\count_evidence\1426.json,2026-04-15T05:31:00.993064+00:00
1937,1937,Prevalence of neurological anti-gad autoimmunity in martinique,Duclos S.; Cabre P.; Deligny C.; Signate A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1937.json,full_text,true,14,high,diagnosis_specific_enumerated_subgroup_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract reports a broader anti-GAD neurological cohort of 21 patients, but explicitly enumerates the SPS-spectrum subset as 13 SPS plus 1 PERM. Counting unique SPS-spectrum patients therefore supports the diagnosis-specific subset candidate of 14 rather than the whole anti-GAD cohort.",hybrid_v1_gpt-5.4,14,high,diagnosis_specific_enumerated_subgroup_count,results\stage06_count_runs\stage06_llm_eval_v14\candidate_packages\1937.json,3,14,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v14\count_evidence\1937.json,2026-04-15T05:31:06.939972+00:00
22,22,Therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.,"Gordon, M F; Diaz-Olivo, R; Hunt, A L; Fahn, S",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\22.json,full_text,true,1,high,diagnosis_specific_list_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper’s own cohort consists of 10 mixed movement-disorder patients, but only one is explicitly diagnosed with stiff-person syndrome in this study cohort. The mention of another trial with three stiff-person syndrome subjects refers to Brown et al. and should not be counted for this paper, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v1_gpt-5.4,1,high,diagnosis_specific_list_count,results\stage06_count_runs\stage06_llm_eval_v14\candidate_packages\22.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v14\count_evidence\22.json,2026-04-15T05:31:13.886405+00:00
227,227,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,"Rojas-Marcos, Inigo; Rousseau, Audrey; Keime-Guibert, Florence; Rene, Ramon; Cartalat-Carel, Stephanie; Delattre, Jean Yves; Graus, Francesc",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\227.json,full_text,true,1,high,diagnosis_specific_suffix_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper reports a broad cohort of 92 women with paraneoplastic neurologic syndromes, but only one patient is explicitly identified as having stiff-person syndrome. The abstract and subgroup signal both support counting the SPS-spectrum subset as 1 rather than the whole cohort or another non-SPS subgroup count.",hybrid_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v14\candidate_packages\227.json,3,1,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v14\count_evidence\227.json,2026-04-15T05:31:20.391225+00:00
29,29,Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.,"Davis, D; Jabbari, B",single_case_report,case_report,data\extraction_json\text\29.json,full_text,true,1,high,single_case_text_signal,false,verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one original SPS patient. The full text explicitly states 'we now report a patient' and the case report begins with 'The patient was a 36-year-old...' confirming one unique SPS-spectrum case.,hybrid_v1_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_llm_eval_v14\candidate_packages\29.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v14\count_evidence\29.json,2026-04-15T05:31:26.738798+00:00
556,556,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,"Hadjivassiliou, M; Aeschlimann, D; Grunewald, R A; Sanders, D S; Sharrack, B; Woodroofe, N",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\556.json,full_text,true,7,high,diagnosis_specific_named_cohort_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly defines an SPS cohort of seven patients. The abstract and methods both support that the original SPS-spectrum sample in this study is 7, whereas the candidate count of 10 refers to the type 1 diabetes group, not SPS.",hybrid_v1_gpt-5.4,10,high,diagnosis_specific_of_total_count,results\stage06_count_runs\stage06_llm_eval_v14\candidate_packages\556.json,3,7,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v14\count_evidence\556.json,2026-04-15T05:31:32.810220+00:00
6060,6060,"Glycine Receptor Antibodies in Immune-Mediated Movement Disorders: Progressive Encephalomyelitis with Rigidity and Myoclonus, Opsoclonus-Myoclonus Syndrome, and Ocular Flutter Syndrome","Iizuka, T.; Urano, Y.; Miyakawa, S.; Hamada, J.; Leite, M. I.; Vincent, A.; Sakai, F.; Mochizuki, H.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6060.json,full_text,true,1,high,diagnosis_specific_case_label_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract reports 3 immune-mediated movement disorder cases total, but only one is explicitly an SPS-spectrum diagnosis: case 1 with PERM. Cases 2 and 3 are OMS and OFS, which should not be counted as SPS-spectrum cases, so the best-supported candidate is 1.",hybrid_v1_gpt-5.4,1,medium,diagnosis_specific_case_label_count,results\stage06_count_runs\stage06_llm_eval_v14\candidate_packages\6060.json,3,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v14\count_evidence\6060.json,2026-04-15T05:31:39.003649+00:00
710,710,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",case_series_or_multi_case,case_series,data\extraction_json\text\710.json,full_text,true,4,high,diagnosis_specific_mixed_diagnosis_subgroup_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper reports a mixed cohort of 18 GABAA receptor antibody-positive patients: six index/high-titre encephalitis cases and 12 lower-titre control-disease cases with mixed diagnoses. Within that mixed 12-patient subgroup, the SPS-spectrum subset is explicitly stated as four patients with stiff-person syndrome, which is the safest extractable SPS-spectrum count.",hybrid_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v14\candidate_packages\710.json,3,4,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v14\count_evidence\710.json,2026-04-15T05:31:47.857001+00:00
990,990,Therapeutic plasma exchange in treatment of neuroimmunologic disorders: Review of 92 cases,Sorgun M.H.; Erdogan S.; Bay M.; Ayyildiz E.; Yucemen N.; IIhan O.; Yucesan C.,observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\990.json,full_text,true,92,low,title_count_signal,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The paper is a 92-patient mixed neuroimmunologic TPE cohort, not an SPS-specific cohort. Although 'stiff person syndrome' appears in the list of neurological indications, the provided evidence does not state how many of the 92 patients had SPS-spectrum disorders, so no extractable SPS-spectrum case count can be determined safely.",hybrid_v1_gpt-5.4,92,medium,title_count_signal,results\stage06_count_runs\stage06_llm_eval_v14\candidate_packages\990.json,1,92,low,,false,not_run,llm_manual_review_required,,results\stage06_count_runs\stage06_llm_eval_v14\count_evidence\990.json,2026-04-15T05:31:54.209509+00:00
