paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
880,stage07_xml_v1,data\extraction_json\text\880.json,71d7809bc68332ce0a66107d42c452ef3325446a5a96520c430686bfdc5ebf7b,8e32f9dbe757d1946c290b78fe29d828c29f596721d776ec49b656054b7d6c07,13739,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\880.json,data\extraction_json\stage07_xml\annotated_text\880.annotated.txt,data\extraction_json\stage07_xml\segments\880.segments.json,data\extraction_json\stage07_xml\target_views\880,data\extraction_json\stage07_xml\validation\880.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,880::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\880.json,,stage07_single_case_v1_batch017,2026-05-02T04:27:19.588371+00:00
881,stage07_xml_v1,data\extraction_json\text\881.json,b5cf8b41279c4af130e21da5be348dadfbbbec2adbe3051dc17fa2693ad896d5,bbeec16939108098ee0c4a12e6e0baf327f2d1426b1e01fac55d92af8c77e209,10590,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\881.json,data\extraction_json\stage07_xml\annotated_text\881.annotated.txt,data\extraction_json\stage07_xml\segments\881.segments.json,data\extraction_json\stage07_xml\target_views\881,data\extraction_json\stage07_xml\validation\881.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,881::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\881.json,,stage07_single_case_v1_batch017,2026-05-02T04:27:19.626370+00:00
890,stage07_xml_v1,data\extraction_json\text\890.json,3557f54f70673631689056d6beea3bc80406b9b5bd0b5312cb4b9d69de3185c2,bdfaafbb9762c747ab868d31fe385fb0b94edf28685de861a7b33fc0bcd21ca2,17141,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\890.json,data\extraction_json\stage07_xml\annotated_text\890.annotated.txt,data\extraction_json\stage07_xml\segments\890.segments.json,data\extraction_json\stage07_xml\target_views\890,data\extraction_json\stage07_xml\validation\890.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,890::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\890.json,,stage07_single_case_v1_batch017,2026-05-02T04:27:19.669115+00:00
892,stage07_xml_v1,data\extraction_json\text\892.json,478f7cd143c4a6281942cfbdaf6e838fda68c89abd41f3b3b1bd5d4d787b2000,d239a9e9614525b6f32ff9123f05d84909dda092d330cee30044523d02f5651f,17769,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\892.json,data\extraction_json\stage07_xml\annotated_text\892.annotated.txt,data\extraction_json\stage07_xml\segments\892.segments.json,data\extraction_json\stage07_xml\target_views\892,data\extraction_json\stage07_xml\validation\892.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,892::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\892.json,,stage07_single_case_v1_batch017,2026-05-02T04:27:19.713452+00:00
897,stage07_xml_v1,data\extraction_json\text\897.json,b70ee690418cf8619aa0a881257a8048014f2ad19171c5f3ec384dab5851ab0b,2889249b178627bd9a464b7e66674d35f1c0829b22a9f5ad1a1cd93b70017c72,22094,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\897.json,data\extraction_json\stage07_xml\annotated_text\897.annotated.txt,data\extraction_json\stage07_xml\segments\897.segments.json,data\extraction_json\stage07_xml\target_views\897,data\extraction_json\stage07_xml\validation\897.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,897::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\897.json,,stage07_single_case_v1_batch017,2026-05-02T04:27:19.764603+00:00
900,stage07_xml_v1,data\extraction_json\text\900.json,f334d86da320977f45715259e3e27b9535b1c3db32138de086a5501d3ca1f1ff,ae66ddbb574bca27939e4b35f94d569376af3f162544a49115ccab804b40a2c0,18868,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\900.json,data\extraction_json\stage07_xml\annotated_text\900.annotated.txt,data\extraction_json\stage07_xml\segments\900.segments.json,data\extraction_json\stage07_xml\target_views\900,data\extraction_json\stage07_xml\validation\900.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,900::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\900.json,,stage07_single_case_v1_batch017,2026-05-02T04:27:19.811814+00:00
901,stage07_xml_v1,data\extraction_json\text\901.json,1dda691f24d84a4239b12c515aa7f9dec0d126820f7a6be466305f0917b35c3d,490cbe478a7e80c4b4f6c4440f656645b8ae06baf9d52d4ce26fd5428a081402,7008,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\901.json,data\extraction_json\stage07_xml\annotated_text\901.annotated.txt,data\extraction_json\stage07_xml\segments\901.segments.json,data\extraction_json\stage07_xml\target_views\901,data\extraction_json\stage07_xml\validation\901.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,901::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\901.json,,stage07_single_case_v1_batch017,2026-05-02T04:27:19.840758+00:00
904,stage07_xml_v1,data\extraction_json\text\904.json,30a6d3fb43611b5907fb24eeab9123daef5565fd14299ab1cd68051aed76f6b9,ac474fe1aa89f89449b13e12bce557f8b8e2219790a467713e2e34a88ae92ea8,6706,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\904.json,data\extraction_json\stage07_xml\annotated_text\904.annotated.txt,data\extraction_json\stage07_xml\segments\904.segments.json,data\extraction_json\stage07_xml\target_views\904,data\extraction_json\stage07_xml\validation\904.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,904::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\904.json,,stage07_single_case_v1_batch017,2026-05-02T04:27:19.876409+00:00
905,stage07_xml_v1,data\extraction_json\text\905.json,6b89098838726c46006bace8a78d688353ac9ff30941f0353e12a45cc46d126e,4603d1f2b890b9a650adac0e38eab625841ccbaf320012db35c06b648449bbe6,16658,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\905.json,data\extraction_json\stage07_xml\annotated_text\905.annotated.txt,data\extraction_json\stage07_xml\segments\905.segments.json,data\extraction_json\stage07_xml\target_views\905,data\extraction_json\stage07_xml\validation\905.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,905::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\905.json,,stage07_single_case_v1_batch017,2026-05-02T04:27:19.921617+00:00
910,stage07_xml_v1,data\extraction_json\text\910.json,166fa08969fad98ab29c47152e98a94b9801c646d1ee7cf641eeced5882dfd25,93766afff487e0f03c1860d2a23f5e616e8573242488be2cc9e764585bb87dba,48047,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\910.json,data\extraction_json\stage07_xml\annotated_text\910.annotated.txt,data\extraction_json\stage07_xml\segments\910.segments.json,data\extraction_json\stage07_xml\target_views\910,data\extraction_json\stage07_xml\validation\910.validation.json,1,1,0,8,8,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,true,1,high,standard_count,single_case_v1,manual_review_required,910::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text\910.json,,stage07_single_case_v1_batch017,2026-05-02T04:27:19.957993+00:00
