paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
912,stage07_xml_v1,data\extraction_json\text\912.json,eaa6d28fba814cd7f84285beba0f02a8d9e8992cced16ee16f40ff01d98440b5,7a936e86b2feeafd19a10bd55eb6727a1f57f72dcaacb44b39a69082a7d19112,14690,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\912.json,data\extraction_json\stage07_xml\annotated_text\912.annotated.txt,data\extraction_json\stage07_xml\segments\912.segments.json,data\extraction_json\stage07_xml\target_views\912,data\extraction_json\stage07_xml\validation\912.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,912::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\912.json,,stage07_single_case_v1_batch018,2026-05-02T04:34:28.885426+00:00
922,stage07_xml_v1,data\extraction_json\text\922.json,b6577bd0061546371e1a757cb2b1c0d3d82ae89a09f561a31745518142eb537f,266f4d70b853d15d0c05825f2cdc56ce4ae507eb5846b827383df2c36684aae4,12885,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\922.json,data\extraction_json\stage07_xml\annotated_text\922.annotated.txt,data\extraction_json\stage07_xml\segments\922.segments.json,data\extraction_json\stage07_xml\target_views\922,data\extraction_json\stage07_xml\validation\922.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,922::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\922.json,,stage07_single_case_v1_batch018,2026-05-02T04:34:28.920473+00:00
927,stage07_xml_v1,data\extraction_json\text\927.json,898e0eb1e9f4d82cafebc3cc153551417e63ac597fd78894782fbf47b70485cc,05b69337969976665aed15c09170520d79c0bd08544bcd55f31b0c7cb2196679,20057,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\927.json,data\extraction_json\stage07_xml\annotated_text\927.annotated.txt,data\extraction_json\stage07_xml\segments\927.segments.json,data\extraction_json\stage07_xml\target_views\927,data\extraction_json\stage07_xml\validation\927.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,927::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\927.json,,stage07_single_case_v1_batch018,2026-05-02T04:34:28.963751+00:00
930,stage07_xml_v1,data\extraction_json\text\930.json,b5ed30f764cd965ea9ca9c0ad04a1ef08345b750f4576fd7d6cbeb7d8c6c1b8e,8b1da882f0a251c663df6d5173a406e8379b84286aecaf7fbef8be1e8aa3a9b9,11672,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\930.json,data\extraction_json\stage07_xml\annotated_text\930.annotated.txt,data\extraction_json\stage07_xml\segments\930.segments.json,data\extraction_json\stage07_xml\target_views\930,data\extraction_json\stage07_xml\validation\930.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,930::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\930.json,,stage07_single_case_v1_batch018,2026-05-02T04:34:29.001111+00:00
933,stage07_xml_v1,data\extraction_json\text\933.json,f50a9a8cb1bdd0157dceb92b88af59860212d0023a95eaac7974989a4fdb8280,a72348370d5101d3e6021c5de4f17ae5a1519a109c4e2906e80dcacb17e5d10f,37243,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\933.json,data\extraction_json\stage07_xml\annotated_text\933.annotated.txt,data\extraction_json\stage07_xml\segments\933.segments.json,data\extraction_json\stage07_xml\target_views\933,data\extraction_json\stage07_xml\validation\933.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,933::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\933.json,,stage07_single_case_v1_batch018,2026-05-02T04:34:29.077814+00:00
944,stage07_xml_v1,data\extraction_json\text\944.json,97f8679651353b8f7ca0e6a09b95bd0ea891d7e6b79e31c0363946e9d944b9a4,0d3e03f2b2020829400e8f26ea7946353d39d0a6dfe2260f026e5d41c0385270,8319,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\944.json,data\extraction_json\stage07_xml\annotated_text\944.annotated.txt,data\extraction_json\stage07_xml\segments\944.segments.json,data\extraction_json\stage07_xml\target_views\944,data\extraction_json\stage07_xml\validation\944.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,944::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\944.json,,stage07_single_case_v1_batch018,2026-05-02T04:34:29.110863+00:00
952,stage07_xml_v1,data\extraction_json\text\952.json,4345977ae2427223c139108fa84c4929b371dbc4ed7ed7540bcb14b3ea2030c1,25d0969d8417d16a626127f66d534f9862f22570f66719038ed589368a9791b0,18422,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\952.json,data\extraction_json\stage07_xml\annotated_text\952.annotated.txt,data\extraction_json\stage07_xml\segments\952.segments.json,data\extraction_json\stage07_xml\target_views\952,data\extraction_json\stage07_xml\validation\952.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,952::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\952.json,,stage07_single_case_v1_batch018,2026-05-02T04:34:29.148385+00:00
953,stage07_xml_v1,data\extraction_json\text\953.json,577d1e2d21bbd1871c6b356080c1ffca908d09da827a8a927dfe9062bc15d107,f483b57436eca98aa91dc112577e865a0d14f4fafb364350c3f46a0ed94724fa,17832,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\953.json,data\extraction_json\stage07_xml\annotated_text\953.annotated.txt,data\extraction_json\stage07_xml\segments\953.segments.json,data\extraction_json\stage07_xml\target_views\953,data\extraction_json\stage07_xml\validation\953.validation.json,1,1,0,4,4,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,true,1,high,standard_count,single_case_v1,manual_review_required,953::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text\953.json,,stage07_single_case_v1_batch018,2026-05-02T04:34:29.172058+00:00
960,stage07_xml_v1,data\extraction_json\text\960.json,c1d4b2a84d6b8bfd436bb4af81c1fde1b9d98cd64becdc2a45fe3e5f7bb94d28,90185c995e50acb6208ec3d92be8f039e79c76b11378d75c70127df89f063a35,14969,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\960.json,data\extraction_json\stage07_xml\annotated_text\960.annotated.txt,data\extraction_json\stage07_xml\segments\960.segments.json,data\extraction_json\stage07_xml\target_views\960,data\extraction_json\stage07_xml\validation\960.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,960::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\960.json,,stage07_single_case_v1_batch018,2026-05-02T04:34:29.205192+00:00
965,stage07_xml_v1,data\extraction_json\text\965.json,257e5f1ab6210d10f16ce638464350c4b8712b34c558a9def80600f57b77421b,afe44c515ab2d106621e6fbafa899188bffdf52c082c6d139d30ecab5d2fddb3,20416,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\965.json,data\extraction_json\stage07_xml\annotated_text\965.annotated.txt,data\extraction_json\stage07_xml\segments\965.segments.json,data\extraction_json\stage07_xml\target_views\965,data\extraction_json\stage07_xml\validation\965.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,965::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\965.json,,stage07_single_case_v1_batch018,2026-05-02T04:34:29.246921+00:00
