"benchmark_id","benchmark_role","benchmark_bucket","selection_priority","selection_reason","selection_created_at_utc","source_round_id","paper_id","covidence_id","title","authors","published_year","journal","selection_bucket","selection_signals","pdf_path_relative","preferred_text_json_path","preferred_text_source","proceedings_detected","trim_status","gold_source_category","gold_extractable_sps_case_count","gold_original_sps_data","gold_contains_individual_level_data","gold_contains_group_level_data","gold_ambiguity_tier","gold_label_status","gold_label_notes","cached_gpt41_source_category","cached_gpt41_source_subtype","cached_gpt41_confidence","cached_gpt41_likely_case_count","cached_gpt41_contains_individual_level_data","cached_gpt41_contains_group_level_data","cached_gpt41_manual_review_required","cached_gpt41_count_confidence","cached_gpt41_count_manual_review_required","cached_gpt41_original_sps_data","cached_gpt41_evidence_available","cached_gpt41_categorisation_reason","cached_gpt41_count_reason"
"mixed20_v1","clear_review","clear_category_anchor","1","Selected as the benchmark anchor for review_article from reviewed rows.","2026-04-06T10:34:33.671294+00:00","batch_01_10","238","238","Humoral and cellular autoimmune responses in stiff person syndrome.","Lohmann, Tobias; Londei, Marco; Hawa, Mohammed; Leslie, R David G","2003","Annals of the New York Academy of Sciences","manual_review_clear_seed","Summary/synthesis style discussion of prior humoral and cellular immune findings rather than a new case-level dataset.","data\pdf_original\238_Lohmann-2003-Humoral and cellular autoimmune r.pdf","data/extraction_json/text/238.json","full_text","false","","lab_heavy_clinical_or_translational","","no","false","false","clear","seeded","Amended from benchmark review notes: lab_heavy_clinical_or_translational is correct.","review_article","review","high","","false","false","false","","false","","false","Manual review: Summary/synthesis style discussion of prior humoral and cellular immune findings rather than a new case-level dataset.",""
"mixed20_v1","clear_conference_abstract","clear_category_anchor","2","Selected as the benchmark anchor for conference_abstract from reviewed rows.","2026-04-06T10:34:33.672069+00:00","batch_04_20","1001","1001","Inpatient physiotherapy management for Stiff Person syndrome","Kahraman T.; Balci B.; Sengun I.S.","2014","Journal of Neurology","manual_review_clear_seed","Proceedings abstract matched by title and authors; describes one 65-year-old SPS patient receiving inpatient physiotherapy.","data\pdf_original\1001_Kahraman T. et al. - 2014 - Inpatient physiotherapy management for Stiff Perso.pdf","data/extraction_json/text_trimmed/1001.json","trimmed","true","trimmed_auto","conference_abstract","","yes","false","false","clear","seeded","Seeded from manual review ledger plus cached gpt-4.1 structural fields.","conference_abstract","single_case_conference_abstract","high","","false","false","false","","false","","false","Manual review: Proceedings abstract matched by title and authors; describes one 65-year-old SPS patient receiving inpatient physiotherapy.",""
"mixed20_v1","clear_single_case","clear_category_anchor","3","Selected as the benchmark anchor for single_case_report from reviewed rows.","2026-04-06T10:34:33.672763+00:00","2026-04-05_round_01","29","29","Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.","Davis, D; Jabbari, B","1993","Movement disorders : official journal of the Movement Disorder Society","high_confidence_control","high_confidence_control","data\pdf_original\29_davis1993.pdf","data/extraction_json/text/29.json","full_text","false","","single_case_report","1","yes","true","false","clear","seeded","Seeded from reviewed category plus cached gpt-4.1 structural fields.","single_case_report","case_report","high","1","true","false","false","high","false","","false","This is a classic single case report: the entire clinical content centers on one patient with SPS, with individual-level data and no mention of additional original cases. The structure and language are consistent with a case report.","The paper presents a detailed clinical description of a single 36-year-old man with stiff-person syndrome, including his presentation, diagnostic workup, treatment, and outcomes. No other SPS-spectrum patients are described."
"mixed20_v1","clear_case_series","clear_category_anchor","4","Selected as the benchmark anchor for case_series_or_multi_case from reviewed rows.","2026-04-06T10:34:33.672978+00:00","batch_02_10","391","391","Sudden death and paroxysmal autonomic dysfunction in stiff-man syndrome.","Mitsumoto, H; Schwartzman, M J; Estes, M L; Chou, S M; La Franchise, E F; De Camilli, P; Solimena, M","1991","Journal of neurology","manual_review_clear_seed","Two-patient clinical-pathologic series with parallel autonomic dysfunction and sudden death.","data\pdf_original\391_Mitsumoto - Sudden death and paroxysmal autonomic dysfunction in stiff-man syndrome..pdf","data/extraction_json/text/391.json","full_text","false","","case_series_or_multi_case","2","yes","false","false","clear","seeded","Amended from benchmark review notes: extractable case count is 2.","case_series_or_multi_case","case_series","high","","false","false","false","","false","","false","Manual review: Two-patient clinical-pathologic series with parallel autonomic dysfunction and sudden death.",""
"mixed20_v1","clear_observational_group","clear_category_anchor","5","Selected as the benchmark anchor for observational_group_study from reviewed rows.","2026-04-06T10:34:33.673214+00:00","batch_02_10","264","264","Hyperekplexia and stiff-man syndrome: abnormal brainstem reflexes suggest a physiological relationship.","Khasani, S; Becker, K; Meinck, H-M","2004","Journal of neurology, neurosurgery, and psychiatry","manual_review_clear_seed","Group neurophysiology study spanning multiple hyperekplexia and SMS patients plus controls.","data\pdf_original\264_Khasani-2004-Hyperekplexia and stiff-man syndr.pdf","data/extraction_json/text/264.json","full_text","false","","observational_group_study","10","yes","false","true","clear","seeded","Amended from benchmark review notes: case count 10; only group-level data.","observational_group_study","retrospective_or_cohort_group_study","high","","false","false","false","","false","","false","Manual review: Group neurophysiology study spanning multiple hyperekplexia and SMS patients plus controls.",""
"mixed20_v1","clear_lab_heavy","clear_category_anchor","6","Selected as the benchmark anchor for lab_heavy_clinical_or_translational from reviewed rows.","2026-04-06T10:34:33.673472+00:00","batch_01_10","25","25","Identification of a dominant epitope of glutamic acid decarboxylase (GAD-65) recognized by autoantibodies in stiff-man syndrome.","Butler, M H; Solimena, M; Dirkx, R Jr; Hayday, A; De Camilli, P","1993","The Journal of experimental medicine","manual_review_clear_seed","Humoral epitope profiling across SMS sera; clinically relevant but not a case-level source.","data\pdf_original\25_Butler-1993-Identification of a dominant epito.pdf","data/extraction_json/text/25.json","full_text","false","","lab_heavy_clinical_or_translational","30","yes","false","true","clear","seeded","Amended from benchmark review notes: case count 30; group-level data.","lab_heavy_clinical_or_translational","group_or_frequency_focused_lab_clinical_study","high","","false","false","false","","false","","false","Manual review: Humoral epitope profiling across SMS sera; clinically relevant but not a case-level source.",""
"mixed20_v1","clear_basic_science","clear_category_anchor","7","Selected as the benchmark anchor for non_clinical_basic_science from reviewed rows.","2026-04-06T10:34:33.673651+00:00","2026-03-03T00:00:00Z","6321","6321","Stiff person syndrome","Sommer, C.","2007","Journal of Neural Transmission","manual_review_clear_seed","batch_13_20","data\pdf_original\6321_s00702-007-0754-0.pdf","data/extraction_json/text_trimmed/6321.json","trimmed","false","","conference_abstract","","no","false","false","clear","seeded","Amended from benchmark review notes: conference abstract is correct.","unclear_manual_review","unclear","high","","false","false","false","","false","","false","Manual review: batch_13_20",""
"mixed20_v1","ambiguous_boundary","ambiguous_boundary","8","Selected as an ambiguous benchmark paper from count_ambiguity.","2026-04-06T10:34:33.674060+00:00","2026-04-05_round_02","22","22","Therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.","Gordon, M F; Diaz-Olivo, R; Hunt, A L; Fahn, S","1993","Movement disorders : official journal of the Movement Disorder Society","count_ambiguity","count_non_high_confidence; count_basis=patient_label_count","data\pdf_original\22_gordon-1993-therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.pdf","data/extraction_json/text/22.json","full_text","false","","interventional_study","1","yes","true","true","ambiguous","seeded","Seeded from reviewed category plus cached gpt-4.1 structural fields.","interventional_study","controlled_or_therapeutic_group_study","high","1","true","true","false","high","false","","false","This is an interventional study (therapeutic trial) of milacemide in 10 patients with intractable movement disorders, including one with SPS. The paper provides both group-level and individual-level data, with a specific case description for the SPS patient. Only one original SPS-spectrum patient is included.","The study enrolled 10 patients with various movement disorders, including one with stiff-person syndrome (SPS). Table 1 and the case descriptions confirm that only one patient had SPS. This patient is described in detail (case 10), confirming original, extractable SPS-spectrum data."
"mixed20_v1","ambiguous_boundary","ambiguous_boundary","9","Selected as an ambiguous benchmark paper from case_group_boundary.","2026-04-06T10:34:33.674098+00:00","stage04_llm_category_2026-04-05_round_02","23","23","Stiff-man syndrome treated with intrathecal baclofen.","Penn, R D; Mangieri, E A","1993","Neurology","case_group_boundary","group_boundary_category=case_series_or_multi_case; group_boundary_action=split_cases_then_langextract; prediction_origin=llm; prediction_version=llm_v1_gpt4.1","data\pdf_original\23_Penn 1993 Baclofen.pdf","data/extraction_json/text/23.json","full_text","false","","case_series_or_multi_case","2","yes","true","false","ambiguous","seeded","Seeded from reviewed category plus cached gpt-4.1 structural fields.","case_series_or_multi_case","case_series","high","2","true","false","false","high","false","","false","This is a case series reporting on two original SPS patients, with detailed individual-level clinical data for each. The structure and content are consistent with a case series or multi-case report.","The paper describes two individual patients with stiff-man syndrome (SPS) treated with intrathecal baclofen, providing detailed clinical histories and outcomes for each. There is no indication of additional SPS patients beyond these two."
"mixed20_v1","ambiguous_boundary","ambiguous_boundary","10","Selected as an ambiguous benchmark paper from case_group_boundary.","2026-04-06T10:34:33.674128+00:00","stage04_llm_category_2026-04-05_round_02","30","30","Autoantibodies to a 128-kd synaptic protein in three women with the stiff-man syndrome and breast cancer.","Folli, F; Solimena, M; Cofiell, R; Austoni, M; Tallini, G; Fassetta, G; Bates, D; Cartlidge, N; Bottazzo, G F; Piccolo, G; De Camilli, P","1993","The New England journal of medicine","case_group_boundary","group_boundary_category=case_series_or_multi_case; group_boundary_action=split_cases_then_langextract; prediction_origin=llm; prediction_version=llm_v1_gpt4.1","data\pdf_original\30_Folli-1993-Autoantibodies to a 128-kd synaptic.pdf","data/extraction_json/text/30.json","full_text","false","","case_series_or_multi_case","3","yes","true","false","ambiguous","seeded","Seeded from reviewed category plus cached gpt-4.1 structural fields.","case_series_or_multi_case","case_series","high","3","true","false","false","high","false","","false","This is a case series describing three original SPS-spectrum patients, each with individual-level clinical and laboratory data. The paper is not a review, conference abstract, or basic science study, and the patient count is clearly delineated.","The paper presents detailed case reports of three women with stiff-man syndrome (SPS) and breast cancer, including clinical presentation, diagnostic workup, treatment, and outcomes. Each patient is described individually, and there is no indication that additional original SPS-spectrum patients are included."
"mixed20_v1","ambiguous_boundary","ambiguous_boundary","11","Selected as an ambiguous benchmark paper from count_ambiguity.","2026-04-06T10:34:33.674156+00:00","2026-04-05_round_02","62","62","Autoimmunity in stiff-Man syndrome with breast cancer is targeted to the C-terminal region of human amphiphysin, a protein similar to the yeast proteins, Rvs167 and Rvs161.","David, C; Solimena, M; De Camilli, P","1994","FEBS letters","count_ambiguity","count_non_high_confidence; count_basis=source_single_case_override","data\pdf_original\62_David-1994-Autoimmunity in stiff-Man syndrome.pdf","data/extraction_json/text/62.json","full_text","false","","lab_heavy_clinical_or_translational","1","yes","true","false","ambiguous","seeded","Amended from benchmark review notes: lab_heavy_clinical_or_translational is correct.","lab_heavy_clinical_or_translational","group_or_frequency_focused_lab_clinical_study","high","1","true","false","false","high","false","","false","This is a laboratory-heavy translational study focused on the molecular characterization of amphiphysin autoimmunity in Stiff-Man Syndrome (SMS) associated with breast cancer. It reports original clinical data for one new SMS patient (patient 1), while the other four patients were previously published. The study includes detailed laboratory methods and clinical context for the new patient.","The paper describes a new serum from a 75-year-old woman with SMS and breast cancer (patient 1), whose case is newly reported in this study. The other four patients with SMS and breast cancer were previously described in references [8,9], so only one new SPS-spectrum patient is counted."
"mixed20_v1","ambiguous_boundary","ambiguous_boundary","12","Selected as an ambiguous benchmark paper from conference_edge.","2026-04-06T10:34:33.674186+00:00","2026-04-05_round_01","71","71","Intrathecal baclofen therapy in stiff-man syndrome: a double-blind, placebo-controlled trial.","Silbert, P L; Matsumoto, J Y; McManis, P G; Stolp-Smith, K A; Elliott, B A; McEvoy, K M","1995","Neurology","conference_edge","non_conference_with_conference_markers","data\pdf_original\71_Silbert-1995-Intrathecal baclofen therapy in s.pdf","data/extraction_json/text/71.json","full_text","false","","interventional_study","3","yes","true","true","ambiguous","seeded","Amended from benchmark review notes: case count is 3.","interventional_study","controlled_or_therapeutic_group_study","high","3","true","true","false","high","false","","false","This is an interventional study (double-blind, placebo-controlled trial) involving three original SPS patients. The paper provides both individual-level and group-level data, including clinical and electrophysiological outcomes for each patient.","The paper describes a double-blind, placebo-controlled trial of intrathecal baclofen in three patients with stiff-man syndrome (SPS). All three patients are described in detail, with individual and group-level clinical and electrophysiological data reported."
"mixed20_v1","ambiguous_boundary","ambiguous_boundary","13","Selected as an ambiguous benchmark paper from case_group_boundary.","2026-04-06T10:34:33.674215+00:00","2026-04-05_round_02","114","114","The stiff leg syndrome.","Brown, P; Rothwell, J C; Marsden, C D","1997","Journal of neurology, neurosurgery, and psychiatry","case_group_boundary","group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract","data\pdf_original\114_Brown-1997-The stiff leg syndrome.pdf","data/extraction_json/text/114.json","full_text","false","","case_series_or_multi_case","4","yes","true","true","ambiguous","seeded","Seeded from reviewed category plus cached gpt-4.1 structural fields.","case_series_or_multi_case","case_series","high","4","true","true","false","high","false","","false","This is a case series describing four original patients with stiff leg syndrome, a form of SPS-spectrum disorder. The paper provides both individual case histories and group-level findings, with original clinical and electrophysiological data. There is no indication that these cases were previously published.","The paper presents detailed clinical and electrophysiological descriptions of four individual patients with stiff leg syndrome, a variant within the SPS spectrum. Each patient is described separately, and a summary table provides individual-level data, confirming the count of four original SPS-spectrum patients."
"mixed20_v1","ambiguous_boundary","ambiguous_boundary","14","Selected as an ambiguous benchmark paper from case_group_boundary.","2026-04-06T10:34:33.674244+00:00","2026-04-05_round_02","116","116","Antibodies to 125I-glutamic acid decarboxylase in patients with stiff man syndrome.","Vincent, A; Grimaldi, L M; Martino, G; Davenport, C; Todd, I","1997","Journal of neurology, neurosurgery, and psychiatry","case_group_boundary","group_boundary_non_high_confidence","data\pdf_original\116_Vincent-1997-Antibodies to 125I-glutamic acid.pdf","data/extraction_json/text/116.json","full_text","false","","observational_group_study","18","yes","true","true","ambiguous","seeded","Seeded from reviewed category plus cached gpt-4.1 structural fields.","lab_heavy_clinical_or_translational","group_or_frequency_focused_lab_clinical_study","high","18","true","true","false","medium","true","","false","This is a laboratory-heavy translational study that develops and applies a new anti-GAD antibody assay to a cohort of patients with stiff man syndrome. The paper provides both individual and group-level data on these patients, including antibody status and clinical associations, thus fitting the lab-heavy clinical/translational category.","The paper reports testing anti-GAD antibodies in 18 patients with stiff man syndrome using a new assay. While some samples are described as previously positive or negative, the total number of original SPS-spectrum patients tested is stated as 18. However, the reporting is somewhat mixed with additional samples referred for testing, so a manual review is recommended to confirm the precise count."
"mixed20_v1","ambiguous_boundary","ambiguous_boundary","15","Selected as an ambiguous benchmark paper from case_group_boundary.","2026-04-06T10:34:33.674274+00:00","2026-04-05_round_03","131","131","Psychiatric consultations in stiff-man syndrome.","Tinsley, J A; Barth, E M; Black, J L; Williams, D E","1997","The Journal of clinical psychiatry","case_group_boundary","group_boundary_non_high_confidence; group_boundary_large_case_count_for_split; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract","data\pdf_original\131_16480_psychiatric-consultations-stiffman-syndrome.pdf","data/extraction_json/text/131.json","full_text","false","","case_series_or_multi_case","24","yes","true","true","ambiguous","seeded","Seeded from reviewed category plus cached gpt-4.1 structural fields.","observational_group_study","retrospective_or_cohort_group_study","high","12","true","true","false","high","false","","false","This is an observational group study of 12 original SPS patients, with both group-level and individual-level clinical data reported. The study is not a review, case report, or basic science paper, and the patient count is clearly stated and supported by detailed case descriptions.","The paper reports a retrospective review of 12 patients with confirmed stiff-man syndrome who received psychiatric consultation. Individual-level data are provided for these 12 patients, including detailed case histories and a summary table."
