paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
2615,stage07_xml_v1,data\extraction_json\text\2615.json,5f6e2ca52662019caabf871e6e347fea7294f6fa41f7eb4e3c6b8bdbe23633e6,99db9c45ca532718e01c528c9c197a97db1bfe7ef214ea065cff110f1ecb4f17,16544,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2615.json,data\extraction_json\stage07_xml\annotated_text\2615.annotated.txt,data\extraction_json\stage07_xml\segments\2615.segments.json,data\extraction_json\stage07_xml\target_views\2615,data\extraction_json\stage07_xml\validation\2615.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2615::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2615.json,,stage07_single_case_v1_batch029,2026-05-02T09:02:07.469092+00:00
2646,stage07_xml_v1,data\extraction_json\text\2646.json,174ca6cd5e7ba980794559af5222dff62cb0beb032f007ff1832f25ac01ec33d,0bfd4e733ab65625a5e1d7070bd2f38c7262eb9be2fe6307566645a06de5f8d4,19733,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2646.json,data\extraction_json\stage07_xml\annotated_text\2646.annotated.txt,data\extraction_json\stage07_xml\segments\2646.segments.json,data\extraction_json\stage07_xml\target_views\2646,data\extraction_json\stage07_xml\validation\2646.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2646::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2646.json,,stage07_single_case_v1_batch029,2026-05-02T09:02:07.548879+00:00
2655,stage07_xml_v1,data\extraction_json\text\2655.json,a0aab6d8aac552d96c648a6aad698970d39c0cd023707c46ace7c071360eb2bb,b2b3d63ce483cbe6b56e1341a77dc87c484521bfa4633a5eead2b09d48231892,17703,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2655.json,data\extraction_json\stage07_xml\annotated_text\2655.annotated.txt,data\extraction_json\stage07_xml\segments\2655.segments.json,data\extraction_json\stage07_xml\target_views\2655,data\extraction_json\stage07_xml\validation\2655.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2655::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2655.json,,stage07_single_case_v1_batch029,2026-05-02T09:02:07.628006+00:00
2658,stage07_xml_v1,data\extraction_json\text\2658.json,5559ef3a0cb7d2dc320aa7592c1cb7f472e4ba15d1c04dea329c093b1e919efc,6f895f317804c3667e02135554dfc735e51816076e5063c8709288a5d560b3b8,13698,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2658.json,data\extraction_json\stage07_xml\annotated_text\2658.annotated.txt,data\extraction_json\stage07_xml\segments\2658.segments.json,data\extraction_json\stage07_xml\target_views\2658,data\extraction_json\stage07_xml\validation\2658.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2658::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2658.json,,stage07_single_case_v1_batch029,2026-05-02T09:02:07.683829+00:00
2659,stage07_xml_v1,data\extraction_json\text\2659.json,b5c38f710b4691b719f2e35b9641fe596d5f5243739cd6dc8f90693200a1d72c,e616454dfd97c8cd8d685312c20ed76c8a853fc52944b228e87cf397bbdf70e7,17137,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2659.json,data\extraction_json\stage07_xml\annotated_text\2659.annotated.txt,data\extraction_json\stage07_xml\segments\2659.segments.json,data\extraction_json\stage07_xml\target_views\2659,data\extraction_json\stage07_xml\validation\2659.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2659::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2659.json,,stage07_single_case_v1_batch029,2026-05-02T09:02:07.749707+00:00
2661,stage07_xml_v1,data\extraction_json\text\2661.json,8f01998b68dd823248c59e8cb965f843d726a0f8679fe054a9be4029a640d5d9,5a2a3e1d442164ee64f7902fca5e0adc8831ea8daef084a9d302680a92850afb,32112,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2661.json,data\extraction_json\stage07_xml\annotated_text\2661.annotated.txt,data\extraction_json\stage07_xml\segments\2661.segments.json,data\extraction_json\stage07_xml\target_views\2661,data\extraction_json\stage07_xml\validation\2661.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2661::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2661.json,,stage07_single_case_v1_batch029,2026-05-02T09:02:07.863611+00:00
2836,stage07_xml_v1,data\extraction_json\text\2836.json,64680069004073ddadf2fc41994b341e27987a377fd04759d09b1e9cc844c34a,d2eda39cd620c4f6c55d868debce0be2bc5b6b85bc77bad8c1f5aa0d730b3403,20847,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2836.json,data\extraction_json\stage07_xml\annotated_text\2836.annotated.txt,data\extraction_json\stage07_xml\segments\2836.segments.json,data\extraction_json\stage07_xml\target_views\2836,data\extraction_json\stage07_xml\validation\2836.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2836::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2836.json,,stage07_single_case_v1_batch029,2026-05-02T09:02:07.954379+00:00
2841,stage07_xml_v1,data\extraction_json\text\2841.json,b82c909b012034661109d0839b78345321b0f271c981fe08c03466ce7435ca56,0c9c178eb69a3635353de8de837e9f8180678f67b5412a7a9f0821e01ca4a7c2,10540,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2841.json,data\extraction_json\stage07_xml\annotated_text\2841.annotated.txt,data\extraction_json\stage07_xml\segments\2841.segments.json,data\extraction_json\stage07_xml\target_views\2841,data\extraction_json\stage07_xml\validation\2841.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2841::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2841.json,,stage07_single_case_v1_batch029,2026-05-02T09:02:08.004483+00:00
2843,stage07_xml_v1,data\extraction_json\text\2843.json,17ab14bc64ff57988aca27f049c6f3f7f8f196fbbcfd058347965606ea3fd4ba,a82d475bec255bd6c86d078291b133e3e96d6e7531cf479419289d317cc6be28,25670,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2843.json,data\extraction_json\stage07_xml\annotated_text\2843.annotated.txt,data\extraction_json\stage07_xml\segments\2843.segments.json,data\extraction_json\stage07_xml\target_views\2843,data\extraction_json\stage07_xml\validation\2843.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2843::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2843.json,,stage07_single_case_v1_batch029,2026-05-02T09:02:08.085932+00:00
2845,stage07_xml_v1,data\extraction_json\text\2845.json,100bcae4216243641f67b679d253c9fc64a931229d09154900f97745f7ecb2df,b48050abfd23dba953b932ca4f0f8305cf0475fff1e517330c85d923300acdf5,22004,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2845.json,data\extraction_json\stage07_xml\annotated_text\2845.annotated.txt,data\extraction_json\stage07_xml\segments\2845.segments.json,data\extraction_json\stage07_xml\target_views\2845,data\extraction_json\stage07_xml\validation\2845.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2845::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2845.json,,stage07_single_case_v1_batch029,2026-05-02T09:02:08.186415+00:00
