paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
1699,stage07_xml_v1,data\extraction_json\text\1699.json,c747b2a62566be752ee52074f072499cc4ebe73c3035711ebf9c8e7ea51bd9c3,9a179135e0b26731c31964ada5db0adb2fba4a0ae727178b5d7ca1ba3923ef41,11487,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1699.json,data\extraction_json\stage07_xml\annotated_text\1699.annotated.txt,data\extraction_json\stage07_xml\segments\1699.segments.json,data\extraction_json\stage07_xml\target_views\1699,data\extraction_json\stage07_xml\validation\1699.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1699::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1699.json,,stage07_single_case_v1_batch024,2026-05-02T05:23:07.746094+00:00
1707,stage07_xml_v1,data\extraction_json\text\1707.json,d6cd8d3d67253fe293283c466dd1b5531687cb369ca6edbced6edf42e7cd0b88,904acc5a5d083c8023049a7d6bd28ea7c5e8bcfe92556c133341b7cde51dc289,15635,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1707.json,data\extraction_json\stage07_xml\annotated_text\1707.annotated.txt,data\extraction_json\stage07_xml\segments\1707.segments.json,data\extraction_json\stage07_xml\target_views\1707,data\extraction_json\stage07_xml\validation\1707.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1707::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1707.json,,stage07_single_case_v1_batch024,2026-05-02T05:23:07.790891+00:00
1721,stage07_xml_v1,data\extraction_json\text\1721.json,82f1d28d321705f01734effd668134a2009a6c04c71c18a6ac1ed8926e71444f,d13c7b87c9b8140bf3134198538a35e2d93a2e698f89182a311b4b7367ba0f17,8779,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1721.json,data\extraction_json\stage07_xml\annotated_text\1721.annotated.txt,data\extraction_json\stage07_xml\segments\1721.segments.json,data\extraction_json\stage07_xml\target_views\1721,data\extraction_json\stage07_xml\validation\1721.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1721::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1721.json,,stage07_single_case_v1_batch024,2026-05-02T05:23:07.823763+00:00
1722,stage07_xml_v1,data\extraction_json\text\1722.json,238ecf403e235d8b061c3b7a516b523a27623e81caf157ffccf63a4cb0679ac3,074f50e5f05d27666cfbee838954d7dcc34821b0da933c44fd16b1a675495212,5056,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1722.json,data\extraction_json\stage07_xml\annotated_text\1722.annotated.txt,data\extraction_json\stage07_xml\segments\1722.segments.json,data\extraction_json\stage07_xml\target_views\1722,data\extraction_json\stage07_xml\validation\1722.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1722::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1722.json,,stage07_single_case_v1_batch024,2026-05-02T05:23:07.847026+00:00
1739,stage07_xml_v1,data\extraction_json\text\1739.json,a1f702a66fe41b61f1fb565972a784c69e6fb3dcc019f202af2705597c6c4dfb,bba49a0ba9c357f070436b0ae51f854efe2370852f33f9357a65a2e422d229b9,18297,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1739.json,data\extraction_json\stage07_xml\annotated_text\1739.annotated.txt,data\extraction_json\stage07_xml\segments\1739.segments.json,data\extraction_json\stage07_xml\target_views\1739,data\extraction_json\stage07_xml\validation\1739.validation.json,1,1,0,8,8,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1739::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1739.json,,stage07_single_case_v1_batch024,2026-05-02T05:23:07.889759+00:00
1740,stage07_xml_v1,data\extraction_json\text\1740.json,794f55f1ceed54f51a62f3fb350fe063460b35c2abfa7e45790db14fa0365f57,781ba6bee4feca7f4cc9f6bbccb7b8fb6508ca54fbc3b701d3d151fc3d685cda,19346,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1740.json,data\extraction_json\stage07_xml\annotated_text\1740.annotated.txt,data\extraction_json\stage07_xml\segments\1740.segments.json,data\extraction_json\stage07_xml\target_views\1740,data\extraction_json\stage07_xml\validation\1740.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1740::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1740.json,,stage07_single_case_v1_batch024,2026-05-02T05:23:07.940996+00:00
1762,stage07_xml_v1,data\extraction_json\text\1762.json,830ad93626b4cd8336c9153fa8d5ba683c33a3f39aae3ae87ad13536886d4baf,0fe7acda68e0183465ef9a5b16b5743f9c5f55f73d3df24bd9d776ba5ed2dd22,14878,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1762.json,data\extraction_json\stage07_xml\annotated_text\1762.annotated.txt,data\extraction_json\stage07_xml\segments\1762.segments.json,data\extraction_json\stage07_xml\target_views\1762,data\extraction_json\stage07_xml\validation\1762.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1762::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1762.json,,stage07_single_case_v1_batch024,2026-05-02T05:23:07.983607+00:00
1764,stage07_xml_v1,data\extraction_json\text\1764.json,c5796efc02961d2b7c4068bbac685b7dd107265dcaca6c07d856d1a08832a024,7b6d2d2c8b3d166b3b760f83c0f1df3306428a38f02386104ca68d57b978652d,34763,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1764.json,data\extraction_json\stage07_xml\annotated_text\1764.annotated.txt,data\extraction_json\stage07_xml\segments\1764.segments.json,data\extraction_json\stage07_xml\target_views\1764,data\extraction_json\stage07_xml\validation\1764.validation.json,1,1,0,8,8,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1764::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1764.json,,stage07_single_case_v1_batch024,2026-05-02T05:23:08.061118+00:00
1768,stage07_xml_v1,data\extraction_json\text\1768.json,53313c4636214df3c77d6fd4e5c18d2d6a601f54b9a4c4c852b1557a4d3b5df6,80e6298909e748977334651ff902d601f41fc20b7f5937443ea584062d349d81,20016,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1768.json,data\extraction_json\stage07_xml\annotated_text\1768.annotated.txt,data\extraction_json\stage07_xml\segments\1768.segments.json,data\extraction_json\stage07_xml\target_views\1768,data\extraction_json\stage07_xml\validation\1768.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1768::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1768.json,,stage07_single_case_v1_batch024,2026-05-02T05:23:08.116522+00:00
1772,stage07_xml_v1,data\extraction_json\text\1772.json,cc1932c9d9fa9e789566f2af0517a44379369810f3cabd71cd8824898664721a,890fd0869350bcb3fe4bbd6dfef72966d820d936497eb46c097402c424d59d6a,11242,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1772.json,data\extraction_json\stage07_xml\annotated_text\1772.annotated.txt,data\extraction_json\stage07_xml\segments\1772.segments.json,data\extraction_json\stage07_xml\target_views\1772,data\extraction_json\stage07_xml\validation\1772.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1772::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1772.json,,stage07_single_case_v1_batch024,2026-05-02T05:23:08.152351+00:00
