paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
12532,stage07_xml_v1,data\extraction_json\text\12532.json,d2057077293ded8fb3df0a8d44da21dcf0de31d9197531b09d7bf347d5bda20f,c89efa42273f9a6b1b3e6161bc610bcf0be0cc62607f8f7aa58f625e5fdb50ee,2345,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12532.json,data\extraction_json\stage07_xml\annotated_text\12532.annotated.txt,data\extraction_json\stage07_xml\segments\12532.segments.json,data\extraction_json\stage07_xml\target_views\12532,data\extraction_json\stage07_xml\validation\12532.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12532::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12532.json,,stage07_single_case_v1_batch044,2026-05-02T18:07:43.402369+00:00
12537,stage07_xml_v1,data\extraction_json\text\12537.json,67ec1b532434664ba13f5525c171b933198541b0b9f5118aa32b27f321929693,7309aac05a0cca9aedae36fc651260e02ef5376dd3849aa740a33a6c6f7e678d,3009,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12537.json,data\extraction_json\stage07_xml\annotated_text\12537.annotated.txt,data\extraction_json\stage07_xml\segments\12537.segments.json,data\extraction_json\stage07_xml\target_views\12537,data\extraction_json\stage07_xml\validation\12537.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12537::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12537.json,,stage07_single_case_v1_batch044,2026-05-02T18:07:43.425191+00:00
12567,stage07_xml_v1,data\extraction_json\text\12567.json,67c5375f14c10c447c0119c87d51979dfd02d9576b1dbf2f478f762e8fab1028,96157ed4ef2f4651474f045e845d5c42d3714553fb6ad45beb293b05f427776d,4781,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12567.json,data\extraction_json\stage07_xml\annotated_text\12567.annotated.txt,data\extraction_json\stage07_xml\segments\12567.segments.json,data\extraction_json\stage07_xml\target_views\12567,data\extraction_json\stage07_xml\validation\12567.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12567::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12567.json,,stage07_single_case_v1_batch044,2026-05-02T18:07:43.448867+00:00
12600,stage07_xml_v1,data\extraction_json\text\12600.json,8b9c8969b7a74d8e8974b8c698695cd38d9e39cb6e4e62fc997c5f9796d229e0,7d846113c9bda71c672dfa29d3ee8d38308f3accd260d9a4ebf15989d41665e7,3053,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12600.json,data\extraction_json\stage07_xml\annotated_text\12600.annotated.txt,data\extraction_json\stage07_xml\segments\12600.segments.json,data\extraction_json\stage07_xml\target_views\12600,data\extraction_json\stage07_xml\validation\12600.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12600::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12600.json,,stage07_single_case_v1_batch044,2026-05-02T18:07:43.467491+00:00
12627,stage07_xml_v1,data\extraction_json\text\12627.json,783d6974c1404d941c67c92debd5e6f2a12ce1bcdaa3d1164d79f8a72eddfb58,ee9ddae1565464d8af5f750d7cc93fb33bc8b28d38ff3c34264095eac70cb5a5,2630,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12627.json,data\extraction_json\stage07_xml\annotated_text\12627.annotated.txt,data\extraction_json\stage07_xml\segments\12627.segments.json,data\extraction_json\stage07_xml\target_views\12627,data\extraction_json\stage07_xml\validation\12627.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12627::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12627.json,,stage07_single_case_v1_batch044,2026-05-02T18:07:43.485391+00:00
12660,stage07_xml_v1,data\extraction_json\text\12660.json,56cfafd89bf6c454939a7b8c768cbd380aee66c540b2771857b26bef667cf067,3ff1122f147e204fb53a9967479554d01ccb219a0da85de418f0d4ee5f6b1204,2849,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12660.json,data\extraction_json\stage07_xml\annotated_text\12660.annotated.txt,data\extraction_json\stage07_xml\segments\12660.segments.json,data\extraction_json\stage07_xml\target_views\12660,data\extraction_json\stage07_xml\validation\12660.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12660::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12660.json,,stage07_single_case_v1_batch044,2026-05-02T18:07:43.504359+00:00
12663,stage07_xml_v1,data\extraction_json\text\12663.json,9f019f2caa11086c130bd306fef94f4f6b7a32dc995afac0649a3ad93c8d8ff8,4227ef13724f990a7fcf6870a99f407e1e45d2783422e4f5975258a934f4dd04,18508,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12663.json,data\extraction_json\stage07_xml\annotated_text\12663.annotated.txt,data\extraction_json\stage07_xml\segments\12663.segments.json,data\extraction_json\stage07_xml\target_views\12663,data\extraction_json\stage07_xml\validation\12663.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12663::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12663.json,,stage07_single_case_v1_batch044,2026-05-02T18:07:43.553877+00:00
12668,stage07_xml_v1,data\extraction_json\text\12668.json,eda2eb5dea67626f871aa46b91787d4c8ce5ccbe52946d2b02b880390c6fb96a,d40f6fd7da9177eb85561afdd51691f80f4ae1994547f1c0f1136419ba0c7167,16700,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12668.json,data\extraction_json\stage07_xml\annotated_text\12668.annotated.txt,data\extraction_json\stage07_xml\segments\12668.segments.json,data\extraction_json\stage07_xml\target_views\12668,data\extraction_json\stage07_xml\validation\12668.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12668::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12668.json,,stage07_single_case_v1_batch044,2026-05-02T18:07:43.604237+00:00
12683,stage07_xml_v1,data\extraction_json\text\12683.json,57f981ede9f0894fec2bd8c9e2466be558c3e35cf65495747342ff4770435f40,a7eba81a103d291f42c083f2c9d8b14c1cc9fba163d8fabb5fa1ae4739c16d3d,19958,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12683.json,data\extraction_json\stage07_xml\annotated_text\12683.annotated.txt,data\extraction_json\stage07_xml\segments\12683.segments.json,data\extraction_json\stage07_xml\target_views\12683,data\extraction_json\stage07_xml\validation\12683.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12683::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12683.json,,stage07_single_case_v1_batch044,2026-05-02T18:07:43.664564+00:00
12697,stage07_xml_v1,data\extraction_json\text\12697.json,46607f87a2d2d0ecda68a9313acdc5f10f6131efafb4eb6f2a6c811cbdd47ed5,7f3823d841643d4d8f8b00de3a1ddbc0ff43b6f4e71754cca28678f2272ab1d6,3475,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12697.json,data\extraction_json\stage07_xml\annotated_text\12697.annotated.txt,data\extraction_json\stage07_xml\segments\12697.segments.json,data\extraction_json\stage07_xml\target_views\12697,data\extraction_json\stage07_xml\validation\12697.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12697::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12697.json,,stage07_single_case_v1_batch044,2026-05-02T18:07:43.686363+00:00
