paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
155,stage07_xml_v1,data\extraction_json\text\155.json,5f83e28c834da23ad35f1f8cc6352e19c336c27e533da81c0378c00fbfefbf70,0fc42e1d66277fb18863851a6819afa152cdb07080df84e18681a26bc7232f32,27348,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\155.json,data\extraction_json\stage07_xml\annotated_text\155.annotated.txt,data\extraction_json\stage07_xml\segments\155.segments.json,data\extraction_json\stage07_xml\target_views\155,data\extraction_json\stage07_xml\validation\155.validation.json,1,1,0,14,14,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,155::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\155.json,,stage07_single_case_v1_batch002,2026-05-01T22:52:28.668888+00:00
162,stage07_xml_v1,data\extraction_json\text\162.json,a895cbb9822a3f432930b9caf061b3cb8dca0c01445f8148ca94ea0bfbec3ead,41adae8b4628ad235ad952d4125b8183568ec98b7da089fa9b5c23c7671170cb,21453,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\162.json,data\extraction_json\stage07_xml\annotated_text\162.annotated.txt,data\extraction_json\stage07_xml\segments\162.segments.json,data\extraction_json\stage07_xml\target_views\162,data\extraction_json\stage07_xml\validation\162.validation.json,1,1,0,10,10,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,162::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\162.json,,stage07_single_case_v1_batch002,2026-05-01T22:52:28.702977+00:00
167,stage07_xml_v1,data\extraction_json\text\167.json,1a1b9d8f9a51fafd97ca8d2aef122056292da00ba1ace52efd8060a9180dc835,0c246f8e81db89feefe9034b7c0701f919ec367b0015b87fc095f006c72294b5,36464,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\167.json,data\extraction_json\stage07_xml\annotated_text\167.annotated.txt,data\extraction_json\stage07_xml\segments\167.segments.json,data\extraction_json\stage07_xml\target_views\167,data\extraction_json\stage07_xml\validation\167.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,167::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\167.json,,stage07_single_case_v1_batch002,2026-05-01T22:52:28.744293+00:00
173,stage07_xml_v1,data\extraction_json\text\173.json,9c95c6b89776ee504dbbfc7339f52e83ca8ecec488af25e029faed0e62e86a71,c3b112b96de1cfdd242403aec6a6fc81445284e847049383c255e8854b9dc14c,25891,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\173.json,data\extraction_json\stage07_xml\annotated_text\173.annotated.txt,data\extraction_json\stage07_xml\segments\173.segments.json,data\extraction_json\stage07_xml\target_views\173,data\extraction_json\stage07_xml\validation\173.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,173::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\173.json,,stage07_single_case_v1_batch002,2026-05-01T22:52:28.782745+00:00
182,stage07_xml_v1,data\extraction_json\text\182.json,95c476df01fdecdf71eb520ed7e7f94b9704e29edec6a311e0fcfe80d34d9947,9461db0ccc726975c352b1c69051788b81a7e7ce2c9fb2a6279c703c8c8fa4d5,21360,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\182.json,data\extraction_json\stage07_xml\annotated_text\182.annotated.txt,data\extraction_json\stage07_xml\segments\182.segments.json,data\extraction_json\stage07_xml\target_views\182,data\extraction_json\stage07_xml\validation\182.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,182::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\182.json,,stage07_single_case_v1_batch002,2026-05-01T22:52:28.813440+00:00
185,stage07_xml_v1,data\extraction_json\text\185.json,0c101af22c71c41841c4a4f0e189e9fa7a4a003577062808e7afaca133234d05,a13e98786f818016a8500bddc4b6f9e83b4dacfa22c764db7122fbeb00dd22a7,14084,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\185.json,data\extraction_json\stage07_xml\annotated_text\185.annotated.txt,data\extraction_json\stage07_xml\segments\185.segments.json,data\extraction_json\stage07_xml\target_views\185,data\extraction_json\stage07_xml\validation\185.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,185::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\185.json,,stage07_single_case_v1_batch002,2026-05-01T22:52:28.838065+00:00
187,stage07_xml_v1,data\extraction_json\text_trimmed\187.json,d1aff2ba825645655bd693aa844feac1672a07f10bd4a45c1e386c929c053a63,88c84d494031cfc0479a94b381d841fd764547a939a295f3679e19cb1bb27736,7673,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\187.json,data\extraction_json\stage07_xml\annotated_text\187.annotated.txt,data\extraction_json\stage07_xml\segments\187.segments.json,data\extraction_json\stage07_xml\target_views\187,data\extraction_json\stage07_xml\validation\187.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,187::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text_trimmed\187.json,,stage07_single_case_v1_batch002,2026-05-01T22:52:28.857220+00:00
189,stage07_xml_v1,data\extraction_json\text\189.json,5b372bc583a30554ee0f229d2a6d7d35c1ff3fda81c6bd10cba8db40923dcfa8,24c826806f1e87cb803a1b81b7b06fd8acc41da31ca4238cca463a2340935427,7579,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\189.json,data\extraction_json\stage07_xml\annotated_text\189.annotated.txt,data\extraction_json\stage07_xml\segments\189.segments.json,data\extraction_json\stage07_xml\target_views\189,data\extraction_json\stage07_xml\validation\189.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,189::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\189.json,,stage07_single_case_v1_batch002,2026-05-01T22:52:28.875188+00:00
190,stage07_xml_v1,data\extraction_json\text\190.json,e1da38fbfe8ddf257d1e51a75dde5a55d7a09d7bed78f2a98d9dbc115d6146c6,3bedf541a417c62b4373549c69d959e6d52de4671499efef2c39a6520ecba57a,16759,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\190.json,data\extraction_json\stage07_xml\annotated_text\190.annotated.txt,data\extraction_json\stage07_xml\segments\190.segments.json,data\extraction_json\stage07_xml\target_views\190,data\extraction_json\stage07_xml\validation\190.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,190::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\190.json,,stage07_single_case_v1_batch002,2026-05-01T22:52:28.898745+00:00
191,stage07_xml_v1,data\extraction_json\text\191.json,a0fdeaaa5d8eeba8ab7ee53fa486180536b581818b5ecf7efb7960e6746409b1,8fdb9f0af9d274d2c4903c78c9e90666c1800058a532b2db0ea8a78509f38012,23660,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\191.json,data\extraction_json\stage07_xml\annotated_text\191.annotated.txt,data\extraction_json\stage07_xml\segments\191.segments.json,data\extraction_json\stage07_xml\target_views\191,data\extraction_json\stage07_xml\validation\191.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,191::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\191.json,,stage07_single_case_v1_batch002,2026-05-01T22:52:28.929466+00:00
