paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
719,stage07_xml_v1,data\extraction_json\text\719.json,b6a4f2666afca77fffa1909d933988afc0fd55d3346276320aee5dd9e2c58def,c1004335cdbe020946bcedbac26df88ef8287dea8f19663b5bf073354943e305,15199,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\719.json,data\extraction_json\stage07_xml\annotated_text\719.annotated.txt,data\extraction_json\stage07_xml\segments\719.segments.json,data\extraction_json\stage07_xml\target_views\719,data\extraction_json\stage07_xml\validation\719.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,719::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\719.json,,stage07_single_case_v1_batch014,2026-05-02T03:57:22.503597+00:00
733,stage07_xml_v1,data\extraction_json\text\733.json,4cde0e6348cb152a3d5f8b0f0df0a662ca3a4a295c73e2a55c0c04bbf4c76797,3d9971b750272f965f5563620df62a4e1021390224e5fdd639e632fe913f87e0,22586,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\733.json,data\extraction_json\stage07_xml\annotated_text\733.annotated.txt,data\extraction_json\stage07_xml\segments\733.segments.json,data\extraction_json\stage07_xml\target_views\733,data\extraction_json\stage07_xml\validation\733.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,733::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\733.json,,stage07_single_case_v1_batch014,2026-05-02T03:57:22.553261+00:00
736,stage07_xml_v1,data\extraction_json\text\736.json,ee9a16a8932e2c1d3dfb5b672d83d0a9cad00c06a0942b32cbecd76d21f3c315,cfcf46513ab8aae463c9f11ff55ec6800d0ce0b4514821a08ccc034fb5a5bb91,16550,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\736.json,data\extraction_json\stage07_xml\annotated_text\736.annotated.txt,data\extraction_json\stage07_xml\segments\736.segments.json,data\extraction_json\stage07_xml\target_views\736,data\extraction_json\stage07_xml\validation\736.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,736::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\736.json,,stage07_single_case_v1_batch014,2026-05-02T03:57:22.589148+00:00
754,stage07_xml_v1,data\extraction_json\text\754.json,6aa4ecd653e4fc1a29d749042a97542d76eea6e169ed2d4b55489c7c4824a3ab,204c099707b83692be5a563d63d9b59b301623d5094f3827bce1ecc874115848,13443,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\754.json,data\extraction_json\stage07_xml\annotated_text\754.annotated.txt,data\extraction_json\stage07_xml\segments\754.segments.json,data\extraction_json\stage07_xml\target_views\754,data\extraction_json\stage07_xml\validation\754.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,754::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\754.json,,stage07_single_case_v1_batch014,2026-05-02T03:57:22.620434+00:00
760,stage07_xml_v1,data\extraction_json\text\760.json,fef92c63c84ae004337e22a9713a7a53085c2e01a856006e01a9d5363e2e3561,57ef853ed0c6a9187a9782529e6cb75f430ad31fdc2ea9786d282cfe176901a1,13199,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\760.json,data\extraction_json\stage07_xml\annotated_text\760.annotated.txt,data\extraction_json\stage07_xml\segments\760.segments.json,data\extraction_json\stage07_xml\target_views\760,data\extraction_json\stage07_xml\validation\760.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,760::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\760.json,,stage07_single_case_v1_batch014,2026-05-02T03:57:22.649828+00:00
761,stage07_xml_v1,data\extraction_json\text\761.json,bf55bdc19da11597d468f99d52b13e3f69631be1d8b90d7a47b20aaa0ea3394a,96881aad89660f9f40dc0cb63bc4bc6b003dd4f244ae9494b61f18736aa0404b,16148,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\761.json,data\extraction_json\stage07_xml\annotated_text\761.annotated.txt,data\extraction_json\stage07_xml\segments\761.segments.json,data\extraction_json\stage07_xml\target_views\761,data\extraction_json\stage07_xml\validation\761.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,761::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\761.json,,stage07_single_case_v1_batch014,2026-05-02T03:57:22.682220+00:00
763,stage07_xml_v1,data\extraction_json\text\763.json,d2a117ed6dfc520edc1e002708039288f514e7c013987c36a7dc8987f8942717,0b439bcb7827611b0c87e56075345a006d5633038c48dc7cfe1610c96f5e9511,17499,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\763.json,data\extraction_json\stage07_xml\annotated_text\763.annotated.txt,data\extraction_json\stage07_xml\segments\763.segments.json,data\extraction_json\stage07_xml\target_views\763,data\extraction_json\stage07_xml\validation\763.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,763::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\763.json,,stage07_single_case_v1_batch014,2026-05-02T03:57:22.717957+00:00
782,stage07_xml_v1,data\extraction_json\text\782.json,7a76e2976cf6b1270274bed0917ca07e6db34b393cf7869fa6be43a04afcb483,d722125a9c30f522af3d81cae5226d60e6220866108f1708758b505f24e33ab3,16158,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\782.json,data\extraction_json\stage07_xml\annotated_text\782.annotated.txt,data\extraction_json\stage07_xml\segments\782.segments.json,data\extraction_json\stage07_xml\target_views\782,data\extraction_json\stage07_xml\validation\782.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,782::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\782.json,,stage07_single_case_v1_batch014,2026-05-02T03:57:22.752205+00:00
789,stage07_xml_v1,data\extraction_json\text\789.json,6553e717cc333d9341e640eadb2833caf68e54ea24f2593988c5cc976a9ab220,e01455adc0ed875c8046061287372dec31df4757ff99ab8145fb43b2957c4c20,13577,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\789.json,data\extraction_json\stage07_xml\annotated_text\789.annotated.txt,data\extraction_json\stage07_xml\segments\789.segments.json,data\extraction_json\stage07_xml\target_views\789,data\extraction_json\stage07_xml\validation\789.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,789::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\789.json,,stage07_single_case_v1_batch014,2026-05-02T03:57:22.782115+00:00
804,stage07_xml_v1,data\extraction_json\text\804.json,52f016e26b7234e85b30275572d3ed470f72aa407a10d039e96ed0cf9675a6dc,0fcec20ba8950c9f5586f32b94f755b006583ed36413cae7e5bad4139039ef6c,18537,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\804.json,data\extraction_json\stage07_xml\annotated_text\804.annotated.txt,data\extraction_json\stage07_xml\segments\804.segments.json,data\extraction_json\stage07_xml\target_views\804,data\extraction_json\stage07_xml\validation\804.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,804::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\804.json,,stage07_single_case_v1_batch014,2026-05-02T03:57:22.817338+00:00
