paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
3438,stage07_xml_v1,data\extraction_json\text\3438.json,30914f22e741410fdb7769114051060b61319243be4df112ebc720a9fa289256,3183f000189dc526b7d1d05e265a57a489c87c7aa31a7d82c92b5cd8c82cb917,9202,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\3438.json,data\extraction_json\stage07_xml\annotated_text\3438.annotated.txt,data\extraction_json\stage07_xml\segments\3438.segments.json,data\extraction_json\stage07_xml\target_views\3438,data\extraction_json\stage07_xml\validation\3438.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,3438::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\3438.json,,stage07_single_case_v1_batch031,2026-05-02T09:26:42.038819+00:00
3699,stage07_xml_v1,data\extraction_json\text\3699.json,d70ddb0ea0ee562a46b5b2de08742e181f2729365ee9b7ec1bbf8092f7992651,f3b2cf05eefbd7b412728e7f1f8099fc2929127ab8b00856da3dad71972e9789,11301,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\3699.json,data\extraction_json\stage07_xml\annotated_text\3699.annotated.txt,data\extraction_json\stage07_xml\segments\3699.segments.json,data\extraction_json\stage07_xml\target_views\3699,data\extraction_json\stage07_xml\validation\3699.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,3699::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\3699.json,,stage07_single_case_v1_batch031,2026-05-02T09:26:42.088582+00:00
4877,stage07_xml_v1,data\extraction_json\text\4877.json,c0df5388bf91795577a3bfd88d5c51164b5aca6b021f3f99a49d682f0e34c22f,7df13afcec3beba968f327aa59856c81da019d529d86421aa4ca72dec4d0b91a,18151,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\4877.json,data\extraction_json\stage07_xml\annotated_text\4877.annotated.txt,data\extraction_json\stage07_xml\segments\4877.segments.json,data\extraction_json\stage07_xml\target_views\4877,data\extraction_json\stage07_xml\validation\4877.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,4877::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\4877.json,,stage07_single_case_v1_batch031,2026-05-02T09:26:42.139090+00:00
5094,stage07_xml_v1,data\extraction_json\text_trimmed\5094.json,1bd669c7c9baed6403c406bbc138ae5e21851a9238b4ac79132a9e5e85afc591,4b04e37e984aeddcbdef43b511cc1646cc03af04546b6939d160a222c4085854,1627,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5094.json,data\extraction_json\stage07_xml\annotated_text\5094.annotated.txt,data\extraction_json\stage07_xml\segments\5094.segments.json,data\extraction_json\stage07_xml\target_views\5094,data\extraction_json\stage07_xml\validation\5094.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5094::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text_trimmed\5094.json,,stage07_single_case_v1_batch031,2026-05-02T09:26:42.168763+00:00
5153,stage07_xml_v1,data\extraction_json\text\5153.json,f4a0ebc30cb6de8b089c1fbabb977deea30fb1bbd2d15d7cc617ffdf50da4149,bcefb9e90a197c1388a2cf06d42e672b04ab6df801ff5e7efa66d24b7fb6704b,26216,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5153.json,data\extraction_json\stage07_xml\annotated_text\5153.annotated.txt,data\extraction_json\stage07_xml\segments\5153.segments.json,data\extraction_json\stage07_xml\target_views\5153,data\extraction_json\stage07_xml\validation\5153.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5153::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5153.json,,stage07_single_case_v1_batch031,2026-05-02T09:26:42.239263+00:00
5212,stage07_xml_v1,data\extraction_json\text\5212.json,815541ef5f8c52a1e59068afb02bfe00981a64b620662865f57c28e0b3345c24,882abe2e947ef1abf6602d18d0482e6576d0ea2f7c6842a28c81affff4b7d670,6451,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5212.json,data\extraction_json\stage07_xml\annotated_text\5212.annotated.txt,data\extraction_json\stage07_xml\segments\5212.segments.json,data\extraction_json\stage07_xml\target_views\5212,data\extraction_json\stage07_xml\validation\5212.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5212::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5212.json,,stage07_single_case_v1_batch031,2026-05-02T09:26:42.270585+00:00
5230,stage07_xml_v1,data\extraction_json\text\5230.json,fbda6900ae091feeda0e2d8485ecc52c22bec5a9c5f2b7c2d546b36d736ce0af,f5bbf8ae48cb5c398cdcf240df103f4497a818baf14fe8acacc4fa59a31b702d,13597,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5230.json,data\extraction_json\stage07_xml\annotated_text\5230.annotated.txt,data\extraction_json\stage07_xml\segments\5230.segments.json,data\extraction_json\stage07_xml\target_views\5230,data\extraction_json\stage07_xml\validation\5230.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5230::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5230.json,,stage07_single_case_v1_batch031,2026-05-02T09:26:42.307458+00:00
5240,stage07_xml_v1,data\extraction_json\text\5240.json,a36b893c4aafdf929ef083cbbc840c67a823d7b6643a96fea6efaa4bc986faaa,3e54d687123d2486651d9acac9c401e70afbedfa3f1509a5e7bef90007d10ff4,39141,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5240.json,data\extraction_json\stage07_xml\annotated_text\5240.annotated.txt,data\extraction_json\stage07_xml\segments\5240.segments.json,data\extraction_json\stage07_xml\target_views\5240,data\extraction_json\stage07_xml\validation\5240.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5240::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5240.json,,stage07_single_case_v1_batch031,2026-05-02T09:26:42.410460+00:00
5243,stage07_xml_v1,data\extraction_json\text\5243.json,3c649b02f26a97e1937d406c196093d9ab833a2f076498b2da688cff5c3e6801,4c02dd5edcaabfb24efde72ad77525e64bd9d070c1297199569539f523fa1714,15497,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5243.json,data\extraction_json\stage07_xml\annotated_text\5243.annotated.txt,data\extraction_json\stage07_xml\segments\5243.segments.json,data\extraction_json\stage07_xml\target_views\5243,data\extraction_json\stage07_xml\validation\5243.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5243::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5243.json,,stage07_single_case_v1_batch031,2026-05-02T09:26:42.470750+00:00
5254,stage07_xml_v1,data\extraction_json\text\5254.json,4f597263efa3c7627cf60eeea02a72b888ab911a63f7770ee76afa3a313c9449,6bcfbe74a23a8b6de80622fd802c17b146e81c0e757484154d7f2d91777d8299,23732,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5254.json,data\extraction_json\stage07_xml\annotated_text\5254.annotated.txt,data\extraction_json\stage07_xml\segments\5254.segments.json,data\extraction_json\stage07_xml\target_views\5254,data\extraction_json\stage07_xml\validation\5254.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5254::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5254.json,,stage07_single_case_v1_batch031,2026-05-02T09:26:42.535829+00:00
