round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0001,l0001,b0001,0,3451,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"Heterogeneity of Autoantibodies 
in SdT-Man Syndrome 
Luigi M. E. Grimaldi, MD,""? Gianvito Martino, MD,*t Simona Braghi, MD,S Angelo Quattrini, MD,t 
Roberto Furlan, MD,+t Emanuele Bosi, MD,$ and Giancarlo Comi, MD? 
Stiff-man syndrome is a rare neurological disorder characterized by skeletal muscle rigidity and spasms in which 
detection of circulating anti-glutamic acid decarboxylase antibodies has suggested an autoimmune pathogenesis. TO 
further define the role of autoimmunity in the pathogenesis, we studied anti-glutamic acid decarboxylase antibodies, 
as well as organ- and non-organ-specific autoantibodies in 13 patients with stiff-man syndrome and 127 patients with 
other neurological disorders. Thyrogastric antibodies were more frequent in patients with stiff-man syndrome (46%) 
than in those with other neurological disorders (12%) (p < 0.05). Non-organ-specific antibodies were found at a 
similar frequency in the patients with stiff-man syndrome (61%) and those with other neurological disorders (65%). 
Islet-cell autoantibodies and anti-glutamic acid decarboxylase antibodies were more common in stiff-man syndrome 
patients (38% and 31%) compared to the patients with other neurological disorders (6% and 396, respectively; fi < 
0.001). With the exception of 1 patient in the other neurological disorders group, anti-glutamic acid decarboxylase 
antibodies were always associated with islet-cell autoantibodies. Four patients with stiff-man syndrome had an associ- 
ated solid tumor: 3 of them had antibodies recognizing a 125/130-kd protein and not glutamic acid decarboxylase. 
Our study indicates that with immunological markers, patients with stiff-man syndrome can be subdivided into 
three groups: (1) patients with circulating islet-cell autoantibodies, anti-glutamic acid decarboxylase as well as other 
organ-specific autoantibodies, and the frequent association with an autoimmune disease (autoimmune variant); (2) 
patients with associated neoplasms and circulating non-organ-specific autoantibodies but neither islet-cell nor anti- 
glutamic acid decarboxylase autoantibodies (paraneoplastic variant); and (3) patients with no evidence of any known 
autoantibody or association with other clinically evident diseases (idiopathic variant). We conclude that the presence of 
anti-glutamic acid decarboxylase antibodies is restricted to a subgroup of stiff-man syndrome patients with associated 
autoimmune diseases. The absence of these antibodies does not exclude a diagnosis of stiff-man syndrome, which is 
still based on clinical and neurophysiological evidence. 
Grimaldi LME, Martino G, Braghi S, Quattrini A, Furlan R, Bosi E, Comi G Heterogeneity of 
autoantibodies in stiff-man syndrome. Ann Neurol 1993;34:57-64 
Stiff-man syndrome (SMS), a rare neurological disor- 
der first described by Moersch and Woltman in 1956 
111, is characterized by painful persistent axial and 
proximal limb muscle rigidity, which is aggravated by 
sensory stimuli and abolished by sleep and anesthesia 
El]. Electromyography of affected muscles at rest 
shows spontaneous constant firing of normal motor 
units in a full recruitment pattern, reinforced by pas- 
sive and voluntary movements {2]. The muscle con- 
traction tends to become chronic and leads the patient 
to a state of constant rigidity that is only relieved 
by systemic administration of benzodiazepines or other 
y-aminobutyric acid (GABA) ag-onists 12-41,",ecb074537bf3a4c66970cb55e5d3382399a525c39c9df32f323aef1ac49ba8ea,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0002,l0001,b0002,3453,5041,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"The etiopathogenesis of SMS is still obscure. Recent 
studies [S, 61 demonstrated circulating autoantibodies 
directed against the GABAergic nerve terminals in up 
to 60% of SMS patients, and suggested an autoim- 
mune-mediated impairment of GABAergic neuro- 
transmission due to autoreactivity to the GABA- 
converting enzyme glutamic acid decarboxylase 
(GAD). However, anti-GAD antibodies are not exclu- 
sive of SMS patients: They have been reported in the 
majority of patients with insulin-dependent diabetes 
mellitus (IDDM) without any sign or symptom of mus- 
cle rigidity {7}, and in at least 1 patient with IDDM 
and another neurological disorder unrelated to SMS 
[S). Moreover, the existence of a group of anti-GAD 
antibody-negative, otherwise typical SMS patients r9- 
1 11 further questions the pathogenetic relevance of 
these antibodies in SMS. 
We previously reported the presence of anti-GAD, 
organ-, and non-organ-specific antibodies in IDDM 
patients, blood donors, and patients with nonneurolog- 
ical autoimmune disorders 17). We have extended the 
From the 'Neuroimmunology Unit, Department of Biological and 
Technological Research (DIBIT), and ?Department of Neurology 
and $Medicine VII, University of Milano, San Raffaele Hospital. 
Milano, Italy. 
Received Dec 1, 1992, and in revised form Feb 2, 1993. Accepted 
for publication Feb 11, 1993. 
Address correspondence to D~ Grim&, C]inica Neurologic- IV, 
Universiti di Milano, IRCCS Ospedale San Raffaele, Via Olgettina 
60, 20132 Milano, Italy. 
Copyright 0 1993 by the American Neurological Association 57",752151f518a668cc029c9f0f76a3fcaeee367a21ad03e869547deb1b02e86cd1,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0003,l0001,b0003,5043,8516,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"study and now report the frequency of anti-GAD anti- 
bodies as well as organ- and non-organ-specific auto- 
antibodies in 13 patients with SMS and in a group 
of control subjects, including 127 patients with other 
neurological disorders. 
initial dilution of 1 : 100 by hemagglutination using commer- 
cial kits (Serodia, Tokyo, Japan). 
Anti-Glutumic Acid Decurboxyhse Antibodies 
The presence of anti-GAD antibodies was assessed by an 
imrnunotrapping enzyme activity assay, immunocytochemls- 
try, immunoblotting, and immunoprecipitation. Patients and Methods 
Patient Selection 
We collected serum samples from 13 patients (5 males and 
8 females; mean age, 48 years) with a diagnosis of SMS (mean 
disease duration, 4 years) according to accepted criteria 
11-31, Two of the SMS patients also had IDDM; 1 of them 
had Graves' disease; and 4 of them had an associated neo- 
plasm, including colon adenocarcinoma, breast adenocarci- 
noma, Hodgkin's lymphoma, and thymorna. The latter pa- 
tient had also myasthenia gravis [lo]. The remaining ? 
patients with SMS had no clinical evidence of other associ- 
ated diseases. Seven of the 13 SMS patients have been previ- 
ously described C5, 6, 9-12}. Oligoclonal bands were found 
in only two of the eight cerebrospinal fluid samples from 
SMS patients studied c5, 91. 
Serum samples were also collected from 127 patients with 
other neurological disorders including multiple sclerosis (j7), 
Alzheimer's disease (16), late- and early-onset cerebellar atro- 
phy (lo), chronic idiopathic polyneuropathy (9), acute cere- 
bral infarction (9), Guillain-Barre syndrome (8), Friedreich's 
ataxia (T), amyotrophic lateral sclerosis (61, Parkinson's dis- 
ease (5), cerebral neoplasms (4), multisystem atrophy (3), 
olivopontocerebellar atrophy (3), multiinfarctual dementia 
(2), hereditary sensory-motor neuropathy type I1 (2), Kearn- 
Sayre syndrome (l), viral myelopathy (11, Hallervorden- 
Span syndrome (l), subacute sclerosing panencephalitis (l), 
Huntington's chorea (l), and primary epilepsy (1). Seven pa- 
tients with other neurological disorders (2 with multiple scle- 
rosis, 1 with late-onset cerebellar atrophy, 1 with multisystem 
atrophy, 1 with Guillain-Barre disease, 1 with Kedrn-Sayre 
syndrome, 1 with Friedreich's ataxia) also had associated 
IDDM. The control group also included 168 patients with 
IDDM, 40 patients with nonneurological autoimmune disor- 
ders, and 87 blood donors. The clinical features of the pa- 
tients with IDDM or nonneurological autoimmune disorders 
have been reported elsewhere [7). 
Orgun- and Non-Orgun-Speczjk Autoantibodies 
Serum samples from the SMS patients and the control group 
were tested for the presence of islet-cell autoantibodies, 
other organ-specific (including parietal-cell, thyroglobulin, 
and thyroid-microsomal) and non-organ-specific (including 
nuclear, smooth-muscle, and mitochondrial) autoantibodies. 
Islet-cell autoantibodies were detected by immunofluores- 
cence on 4-pm-thick cryostat sections of blood group 0 hu- 
man pancreas using undiluted sera as previously described 
{13]. Gastric parietal-cell autoantibodies were tested at a 
1 : 10 serum dilution in phosphate-buffered saline (PBS) solu- 
tion on cryostat sections of blood group 0 human gastric 
mucosa. Nuclear, smooth-muscle, and mitochondrial autoan- 
tibodies were tested at a 1 : 10 serum dilution in PBS solution 
on cryostat sections of rat kidney and liver. Thyroglobulin",c9d2b94ed3adf1e62b2892b29bafe6e34e71a861f6d929412b69b0880317b5fc,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0004,l0001,b0004,8518,11867,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"and thyroid-microsomal autoantibodies were tested at the 
IMMUNOTRAPPING ENZYME ACTIVIIY ASSAY. The irnmuno- 
trapping enzyme activity assay procedure and reference val- 
ues for the detection of anti-GAD antibodies used in our 
laboratory have been already reported C7). Briefly, 150 (*.I of 
serum was added to 60 pl of packed protein-A Sepharose 
CL4B (Pharmacia, Uppsala, Sweden) resuspended 1 : 5 in 
PBS solution. After 3 hours of shaking at 4""C, the samples 
were washed three times with 1 ml of standard buffer (50 
mM potassium phosphate buffer, pH 6.8, 0.2 mM pyridoxal 
phosphate, and 1 mM arninoethylisothiouronium), and 200 
~1 of homogenated total proteins of rat brain (20% wdvol), 
obtained by centrifugation of adult Wistar rat brains in stan- 
dard buffer at 100,000 g for GO minutes, was added. Follow- 
ing an overnight incubation at 4°C with vigorous shaking, the 
samples were washed three times with 1 ml of standard 
buffer and divided into duplicate aliquots. Ten microliters of 
standard buffer containing 20 mM of L-glutamic acid and 0.1 
pCi of 55 mCiimmo1 (1-""C)-L-glutamic acid (Amersham, 
Arlington Heights, IL) was added to each sample as GAD 
substrate. During a 3-hour incubation at 37""C, the reaction 
product (i.e., 14C02) was trapped on a small piece of paper 
soaked with hyamine hydroxide (Sigma, St Louis, MO) in 
tightly closed tubes. The radioactivity trapped in the paper 
was measured in a P-counter. Values were expressed in arbi- 
trary units as percentage of the GAD activity trapped by an 
equivalent amount of our reference positive control (high- 
titer anti-GAD antibody-positive serum from an IDDM pa- 
tient [7}) in the same experimental conditions. 
IMMUNOCYTOCHEMISTnY. An indirect imrnunoperoxidase 
staining using serum samples from 13 SMS patients and 2 
patients positive for anti-GAD by immunotrapping enzyme 
activity assay who had other neurological disorders (1 with 
multisystem atrophy, 1 with late-onset cerebellar atrophy) 
was performed on 10-pm-thick sections of rat cerebellum. 
Animals had been perfused transcardially with 4%, parafor- 
maldehyde in 0.1 M sodium acetate (pH 6.0). Signal amplifi- 
cation was obtained with a peroxidase-antiperoxidase system 
(DAKO, Glostrup, Denmark). Diaminobenzidine (Sigma) 
was used as a substrate. Serum samples were used at 1 : 150 
dilution. Sheep anti-GAD antibody (kindly provided by M. 
Tappaz, Lyon, France) was used as a positive control at 
1 : 2,000 dilution. 
IMMUNOBLOTTING. A crude homogenate or a GAD- 
enriched fraction of rat brain was separated by 10% sodium- 
dodecyl sulfate polyacrylamide gel electrophoresis. To avoid 
nonspecific antibody binding to rat immunoglobulins, the 
brain homogenate was precleared as follows: 250-kI aliquots 
of homogenate were incubated with 100 pI of PBS- 
reconstituted protein A for 75 minutes at 4°C; after centrifu- 
gation at 10,000 g the supernatant was recovered and used. 
58 Annals of Neurology Vol 34 No 1 July 1993 
 15318249, 1993, 1, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/ana.410340111 by Universitätsbibliothek Zuerich, Wiley Online Library on [26/05/2023]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",36c636940fdc2ccb2923178263845492d689e12b6482cc099258572e837ea33b,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0005,l0001,b0005,11869,15336,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"Table I. Autoantibodies in Patients with Stiff-Man Syndrorne and Control Sub@ 
Patients PositivelPatients Tested (%) 
Non-Organ- 
Specific Thyrogastric Anti-GAD 
Groups No. of Patients Autoantibodies” Autoantibodiesh ICA Antibodies‘ 
SMS 13 
OND 127 
IDDM 168 
NNAD 40 
BD 87 
8113 (61) 6113 (46) 5113 (38) 4113 (31) 
781120 (65) 131118 (12) 71121 (6) 41127 (3) 
311168 (18) 581168 (34) 1171168 (70) 371168 (22) 
23140 (57) 26/40 (65) 0 0 
2187 (2) 6187 (7) 0 0 
aNon-organ-specific autoantibodies include nuclear and/or mitochondria1 and/or smooth muscle antibodies. 
bOrganan-specific autoantibodies include thyroid-microsornal and/or thyroglobulin and/or gastric pariecal-cell antibodies. 
‘Anti-glucamic acid decarboxylase (GAD) antibodies were detected by irnmunotrapping enzyme activity assay. 
ICA = islet-cell antibodies; SMS = stiff-man syndrome; OND = ocher neurological disorders; IDDM = insulin-dependent diabetes mellitus; 
NNAD = nonneurological autoimmune disorders; 0 = not cesced; BD = blood donors. 
The GAD-enriched fraction was obtained by incubating 5 p.1 
of sheep anti-GAD antiserum and 25 p,l of protein A, over- 
night at 4°C. Packed resin was then recovered, washed, and 
incubated for 2 hours at 4°C with 100 p.1 of homogenated 
total proteins of rat brain (2094 wdvol). The precleared ho- 
mogenate and the GAD-enriched fraction were both resus- 
pended in reducing buffer, boiled for 5 minutes, and sepa- 
rated for 4 hours at constant 20 V by sodium dodecyl sulfate 
polyacrylamide ( 10%) gel electrophoresis 1141. Separated 
proteins were electroblotted (90 V constant, 5”C, 2 hours) 
onto nitrocellulose filters (Schleicher and Schuell, Keene, 
Germany). After blocking for I hour with 5% dry milk- 
PBS, filters were rinsed in PBS solution, pH 7.2, and incu- 
bated overnight at 4°C with serum samples (diluted from 
1 : 100 to 1 : 500 in 2% dry milk-PBS) from 11 SMS patients 
and 2 patients positive for anti-GAD by immunotrapping 
enzyme activity assay who had other neurological disorders 
(1 with multisystem atrophy, 1 with late-onset cerebellar at- 
rophy). After extensive washing, filters were incubated for 2 
hours at room temperature with peroxidase-con jugated rab- 
bit anti-human IgG (DAKO). After further washings, filters 
were stained using diaminobenzidine (Sigma) as a substrate. 
IMMUNOPRECIPITATION. Five microliters of serum from 6 
patients with SMS (2 anti-GAD-positive and 4 anti-GAD- 
negative by immunotrapping enzyme activity assay) and 2 
patients with other neurological disorders (both anti-GAD- 
positive by immunotrapping enzyme activity assay; 1 with 
multisystem atrophy, 1 with late-onset cerebellar atrophy) 
was incubated for 3 hours at 4°C with 10 p.1 of reconstituted 
protein A resuspended in PBS solution (1 : 5). After centrifu- 
gation, supernatant was discarded and the packed resin was 
washed three times in PBS soluuon. One hundred microliters 
of precleared brain homogenate was added to each sample. 
Samples were then incubated overnight at 4°C. The next day, 
the packed resin was recovered and washed. Ten microliters 
of 10% sodium dodecyl sulfate in PBS was added to each 
sample. Samples were boiled for 2 minutes; after centrifuga- 
tion, the supernatant was recovered and diluted in 75 pl of 
reducing sample buffer. After boiling for 5 minutes, sample 
proteins were separated by sodium dodecyl sulfate polyacryl- 
amide (10%) gel electrophoresis, electroblorted onto nitro-",3eb58ba8931e0a4925970898030186d4ad1d274bf9c57bb62c64e6e038543112,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0006,l0001,b0006,15397,15453,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"4°C with a sheep anti-GAD antiserum (1 : 2,000 in PBS). ",700177320f958cd8f20a6c9a24aedba94320f34e27be2434677c6835a1682b4e,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0007,l0001,b0006,17128,17184,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,Grimaldi et al: Autoantibodies in Stiff-Man Syndrome 59 ,ce14feb2219ef0af0c2be667b17e824979c0bfd0f7c75b1774aad87f04a01fa3,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0008,l0001,b0007,17547,17645,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,Table 2. Clinical Characteristics and Autoantibody Determinations in Stiff-Man Sjlndvame Patients ,9d30dfa88584449b186f41051ad14533a46b3353f727f73b0e5f22862249bd57,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0009,l0001,b0007,17842,17851,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,2 651F 3 ,3e8f7c6f4b3ad55e094c42baa508bde8f9298c4087414a0e2a60afc4f938f744,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0010,l0001,b0007,17852,17861,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,3 54iF 3 ,35d4569b143555f4368fb5eaebcce34ff41abd55dfd343c40ded96184bf35beb,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
