paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
10695,stage07_xml_v1,data\extraction_json\text\10695.json,4b1667a50b9cddb626ca981d1f6c35b54d74f8aa0633aa802ff81866dac98098,806ece3e206f9467af98f5593096576555e442c90a0dacf9bb0b0a67f07a31aa,16920,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\10695.json,data\extraction_json\stage07_xml\annotated_text\10695.annotated.txt,data\extraction_json\stage07_xml\segments\10695.segments.json,data\extraction_json\stage07_xml\target_views\10695,data\extraction_json\stage07_xml\validation\10695.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,10695::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\10695.json,,stage07_single_case_v1_batch038,2026-05-02T10:33:50.099370+00:00
10697,stage07_xml_v1,data\extraction_json\text\10697.json,cb77e5d3a48ef91646a7b7cce6bf07becf2212f98e21e23d243089cbdb949e29,39e0c54646fa259baca93489a130bb2c4378fcdb3a12aeb58dbffa7a67d6c4df,22367,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\10697.json,data\extraction_json\stage07_xml\annotated_text\10697.annotated.txt,data\extraction_json\stage07_xml\segments\10697.segments.json,data\extraction_json\stage07_xml\target_views\10697,data\extraction_json\stage07_xml\validation\10697.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,10697::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\10697.json,,stage07_single_case_v1_batch038,2026-05-02T10:33:50.175439+00:00
11200,stage07_xml_v1,data\extraction_json\text\11200.json,a9ee3e82c1ff6a2e2e03cb377dba1eb46240a1aabec584e915c9e57c75d136b1,6ba9ff13b5f4808c5772242c0b69f0930b4148ba906ee877b29d2f0dd0daab97,12707,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11200.json,data\extraction_json\stage07_xml\annotated_text\11200.annotated.txt,data\extraction_json\stage07_xml\segments\11200.segments.json,data\extraction_json\stage07_xml\target_views\11200,data\extraction_json\stage07_xml\validation\11200.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11200::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11200.json,,stage07_single_case_v1_batch038,2026-05-02T10:33:50.227640+00:00
11750,stage07_xml_v1,data\extraction_json\text\11750.json,2aa6345907c8e0215b27138395d69b142d944eaa35870efd8fa75fe2acbd5b66,b5fcdfaaa0b2536e5bf79c9d2f3c307f68cbca6ca794d80675419e0f2c097bc9,23938,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11750.json,data\extraction_json\stage07_xml\annotated_text\11750.annotated.txt,data\extraction_json\stage07_xml\segments\11750.segments.json,data\extraction_json\stage07_xml\target_views\11750,data\extraction_json\stage07_xml\validation\11750.validation.json,1,1,0,14,14,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11750::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11750.json,,stage07_single_case_v1_batch038,2026-05-02T10:33:50.312033+00:00
11789,stage07_xml_v1,data\extraction_json\text\11789.json,f34ff5f1cbb8ad111bc3aa93383c8fc9f76f9fb5d2b16ddb7872f940b5cbf318,f2336f9a4cde4e42f9a46786e6ca433748727298d377627a7bf8f5a948db271c,5269,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11789.json,data\extraction_json\stage07_xml\annotated_text\11789.annotated.txt,data\extraction_json\stage07_xml\segments\11789.segments.json,data\extraction_json\stage07_xml\target_views\11789,data\extraction_json\stage07_xml\validation\11789.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11789::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11789.json,,stage07_single_case_v1_batch038,2026-05-02T10:33:50.344843+00:00
11790,stage07_xml_v1,data\extraction_json\text\11790.json,1861f5f9b0a06671733d67549f61da3c18d29aee13ec3a90ce256404e25fbc1a,1e2410001705365ff9e4c1dbedbd1f6690c42a95ddb14c1a8546b5b156dfe7e6,24270,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11790.json,data\extraction_json\stage07_xml\annotated_text\11790.annotated.txt,data\extraction_json\stage07_xml\segments\11790.segments.json,data\extraction_json\stage07_xml\target_views\11790,data\extraction_json\stage07_xml\validation\11790.validation.json,1,1,0,75,75,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11790::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11790.json,,stage07_single_case_v1_batch038,2026-05-02T10:33:50.411022+00:00
11798,stage07_xml_v1,data\extraction_json\text\11798.json,4b74e594933f1eb256deca75ac4e335f4082c16d99fdd10f51f0f165ea67d8c1,118edb3c12b384a918f00fa4ed8dfa1c212a945c14c0782492c273b9af5a92b3,11576,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11798.json,data\extraction_json\stage07_xml\annotated_text\11798.annotated.txt,data\extraction_json\stage07_xml\segments\11798.segments.json,data\extraction_json\stage07_xml\target_views\11798,data\extraction_json\stage07_xml\validation\11798.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11798::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11798.json,,stage07_single_case_v1_batch038,2026-05-02T10:33:50.462631+00:00
11803,stage07_xml_v1,data\extraction_json\text_trimmed\11803.json,c63464d44ff914fa3924d53e86990d86646854ad01397f1be6ab2934d96e6d77,588f1bb9353cfc45238bab8a99bd3b7b6af8c8be07453ce6fdc283e55ba85888,2424,individual,single_case_passthrough,none,passed,passed,data\extraction_json\stage07_xml\papers\11803.json,data\extraction_json\stage07_xml\annotated_text\11803.annotated.txt,data\extraction_json\stage07_xml\segments\11803.segments.json,data\extraction_json\stage07_xml\target_views\11803,data\extraction_json\stage07_xml\validation\11803.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11803::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text_trimmed\11803.json,,stage07_single_case_v1_batch038,2026-05-02T10:33:50.488272+00:00
11804,stage07_xml_v1,data\extraction_json\text\11804.json,7bdd86f1f40a532a0a8d86a46982a30c6f445c3d75699c48e77c53d5a9591714,d071087e4273d85844b60abaf3e35a6a18e227eda096abb82ae37bf485b1ffcb,12432,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11804.json,data\extraction_json\stage07_xml\annotated_text\11804.annotated.txt,data\extraction_json\stage07_xml\segments\11804.segments.json,data\extraction_json\stage07_xml\target_views\11804,data\extraction_json\stage07_xml\validation\11804.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11804::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11804.json,,stage07_single_case_v1_batch038,2026-05-02T10:33:50.535232+00:00
11813,stage07_xml_v1,data\extraction_json\text\11813.json,0ed720a93a9177c15d148750561ec7c6dd904513bee07d8443fbf49c5aaebbfc,949325d60872bae48a8c6af9cde961607b75cd60c803f45a0385a2c877b7df94,13596,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11813.json,data\extraction_json\stage07_xml\annotated_text\11813.annotated.txt,data\extraction_json\stage07_xml\segments\11813.segments.json,data\extraction_json\stage07_xml\target_views\11813,data\extraction_json\stage07_xml\validation\11813.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11813::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11813.json,,stage07_single_case_v1_batch038,2026-05-02T10:33:50.583648+00:00
