paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
968,stage07_xml_v1,data\extraction_json\text\968.json,2f4c5dd42d37930a34c2b0fe63dab31d75b68bf9dab7088651f5456394991478,37ab8dfc2431cafbc083cf26d5683bd3ed541723b9668ba2d4bc893e80907000,14417,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\968.json,data\extraction_json\stage07_xml\annotated_text\968.annotated.txt,data\extraction_json\stage07_xml\segments\968.segments.json,data\extraction_json\stage07_xml\target_views\968,data\extraction_json\stage07_xml\validation\968.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,968::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\968.json,,stage07_single_case_v1_batch019,2026-05-02T04:44:54.817695+00:00
970,stage07_xml_v1,data\extraction_json\text\970.json,79e0395554039a9d506a0b467b9e6350f1c20749a5c0aca38a045cff1b5106d2,f415f0ec588a29b6b7466d6049d7580e7332eedcfad66cdc5d50cb853f78b7ab,20264,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\970.json,data\extraction_json\stage07_xml\annotated_text\970.annotated.txt,data\extraction_json\stage07_xml\segments\970.segments.json,data\extraction_json\stage07_xml\target_views\970,data\extraction_json\stage07_xml\validation\970.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,970::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\970.json,,stage07_single_case_v1_batch019,2026-05-02T04:44:54.879684+00:00
975,stage07_xml_v1,data\extraction_json\text\975.json,76ac94082a2bcd0c241d2d7e340eefe32d89ed992ae1ed3c5ba00278ce283db8,ee3fa32d7b71ec4f2257a1e1b53cc4be16bff8553b08c87bcfd10f59021e1108,52273,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\975.json,data\extraction_json\stage07_xml\annotated_text\975.annotated.txt,data\extraction_json\stage07_xml\segments\975.segments.json,data\extraction_json\stage07_xml\target_views\975,data\extraction_json\stage07_xml\validation\975.validation.json,1,1,0,9,9,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,true,1,high,standard_count,single_case_v1,manual_review_required,975::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text\975.json,,stage07_single_case_v1_batch019,2026-05-02T04:44:54.920846+00:00
990,stage07_xml_v1,data\extraction_json\text\990.json,3104da7c60f0fa08f4e84f9ee43d8f8530a25aa996e6a05397596a5a6f1ff954,18362b41e9c9b7f99eb1af2d676ef98eb307fed43e620f465307327c0d40cd30,33772,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\990.json,data\extraction_json\stage07_xml\annotated_text\990.annotated.txt,data\extraction_json\stage07_xml\segments\990.segments.json,data\extraction_json\stage07_xml\target_views\990,data\extraction_json\stage07_xml\validation\990.validation.json,1,1,0,9,9,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,true,1,high,standard_count,single_case_v1,manual_review_required,990::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text\990.json,,stage07_single_case_v1_batch019,2026-05-02T04:44:54.970455+00:00
1010,stage07_xml_v1,data\extraction_json\text\1010.json,4ff2d8b626300c2ed1ae2ccbea08becb7b25a6fb145438a23603cc2e628149b7,6428dd7f7d750819f821a4bd9238bbce8d9f0e67ac41cf5bba327163d1efa7b5,6210,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1010.json,data\extraction_json\stage07_xml\annotated_text\1010.annotated.txt,data\extraction_json\stage07_xml\segments\1010.segments.json,data\extraction_json\stage07_xml\target_views\1010,data\extraction_json\stage07_xml\validation\1010.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1010::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1010.json,,stage07_single_case_v1_batch019,2026-05-02T04:44:55.017133+00:00
1017,stage07_xml_v1,data\extraction_json\text\1017.json,f08b8636ade0a12180dcd7d4a9b730f5994e40f53269b05b7effb7693f5447c7,0bc9e71743f9d2b57f4554af30fe1f74f831424e993b46dca79aa15732754737,3350,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1017.json,data\extraction_json\stage07_xml\annotated_text\1017.annotated.txt,data\extraction_json\stage07_xml\segments\1017.segments.json,data\extraction_json\stage07_xml\target_views\1017,data\extraction_json\stage07_xml\validation\1017.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1017::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1017.json,,stage07_single_case_v1_batch019,2026-05-02T04:44:55.037195+00:00
1054,stage07_xml_v1,data\extraction_json\text\1054.json,8d41e50570f543e68fa18aba833231ed0b00bdbeb2f8077a3a29d6f9cc8a592e,d91cf81f2f62bc7b78decf335d70026e4d346f315e9149bcbdc7fd54c44abb22,11530,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1054.json,data\extraction_json\stage07_xml\annotated_text\1054.annotated.txt,data\extraction_json\stage07_xml\segments\1054.segments.json,data\extraction_json\stage07_xml\target_views\1054,data\extraction_json\stage07_xml\validation\1054.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1054::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1054.json,,stage07_single_case_v1_batch019,2026-05-02T04:44:55.068413+00:00
1068,stage07_xml_v1,data\extraction_json\text\1068.json,7c86c33a7b192605a3fd96f0616a44ab7f57490ed23e6663d4a4b7fbf595a392,21808899426710c34e27abffb447a19fe5c8745a050d2e1e6a38c3687296046f,11250,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1068.json,data\extraction_json\stage07_xml\annotated_text\1068.annotated.txt,data\extraction_json\stage07_xml\segments\1068.segments.json,data\extraction_json\stage07_xml\target_views\1068,data\extraction_json\stage07_xml\validation\1068.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1068::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1068.json,,stage07_single_case_v1_batch019,2026-05-02T04:44:55.102169+00:00
1094,stage07_xml_v1,data\extraction_json\text\1094.json,14d306912f501a3e4037204346935f0cc86f9a918e485fa44bfe8cba747920cd,46e8deee52b41da689b1f0c941b3af128fe55a8b55ee1586524bd076601fb0db,23004,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1094.json,data\extraction_json\stage07_xml\annotated_text\1094.annotated.txt,data\extraction_json\stage07_xml\segments\1094.segments.json,data\extraction_json\stage07_xml\target_views\1094,data\extraction_json\stage07_xml\validation\1094.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1094::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1094.json,,stage07_single_case_v1_batch019,2026-05-02T04:44:55.154717+00:00
1105,stage07_xml_v1,data\extraction_json\text\1105.json,0843ff9e6dd9beb41ced859c1ee63059965b8bb5cbd64512b0cc26215dcdbba2,9a9552b16230519bdbc8a36e49f487b570003e6d644d14946cf6801f8287eeea,2373,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1105.json,data\extraction_json\stage07_xml\annotated_text\1105.annotated.txt,data\extraction_json\stage07_xml\segments\1105.segments.json,data\extraction_json\stage07_xml\target_views\1105,data\extraction_json\stage07_xml\validation\1105.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1105::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1105.json,,stage07_single_case_v1_batch019,2026-05-02T04:44:55.177638+00:00
