paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
5803,stage07_xml_v1,data\extraction_json\text\5803.json,a1121abe4b38ee6e4a1af633723eb46c82256811a15ad3e192afcf87c414b179,08d0d97119906729e936777db33c17b24ae2859786b363ec47b7f9a8b373b407,3013,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5803.json,data\extraction_json\stage07_xml\annotated_text\5803.annotated.txt,data\extraction_json\stage07_xml\segments\5803.segments.json,data\extraction_json\stage07_xml\target_views\5803,data\extraction_json\stage07_xml\validation\5803.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5803::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5803.json,,stage07_single_case_v1_batch033,2026-05-02T09:45:40.062269+00:00
5808,stage07_xml_v1,data\extraction_json\text\5808.json,f78ef1b0048e507f7beb4016e466ca0fedfaa289a0379d41a6213a247db5785e,984b5ccbb16cdc892707a51b0929b0dc20bc4329bc6a7e5dcb3d4cdfc4f86415,8804,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5808.json,data\extraction_json\stage07_xml\annotated_text\5808.annotated.txt,data\extraction_json\stage07_xml\segments\5808.segments.json,data\extraction_json\stage07_xml\target_views\5808,data\extraction_json\stage07_xml\validation\5808.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5808::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5808.json,,stage07_single_case_v1_batch033,2026-05-02T09:45:40.098248+00:00
5831,stage07_xml_v1,data\extraction_json\text\5831.json,ce2c375aeeb022e77299f1c32b4e20a3aec5f7670011c5f9ef2073ac2a4779b9,cdfbe5db8c8eabeb52e4c003eae24aac9423165b6bfdb92d643279d134741ee5,2979,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5831.json,data\extraction_json\stage07_xml\annotated_text\5831.annotated.txt,data\extraction_json\stage07_xml\segments\5831.segments.json,data\extraction_json\stage07_xml\target_views\5831,data\extraction_json\stage07_xml\validation\5831.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5831::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5831.json,,stage07_single_case_v1_batch033,2026-05-02T09:45:40.120136+00:00
5884,stage07_xml_v1,data\extraction_json\text\5884.json,f8a7bc6c269bfaa353a8eccb78ad2971a2c0f822b4dee57b48e36d711c0b5744,1f67311b234520407d727d9e7ff9e2f5de8cc062adc962fe66d4310e1edcdf70,3206,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5884.json,data\extraction_json\stage07_xml\annotated_text\5884.annotated.txt,data\extraction_json\stage07_xml\segments\5884.segments.json,data\extraction_json\stage07_xml\target_views\5884,data\extraction_json\stage07_xml\validation\5884.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5884::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5884.json,,stage07_single_case_v1_batch033,2026-05-02T09:45:40.142941+00:00
5985,stage07_xml_v1,data\extraction_json\text\5985.json,f20e0990857d26a793f8222b4aeb4fe56735d69bfbb615a8384f774af0501198,4a5d6f9a45944c86ceab6ec7d52e0f302e304ccb8d099f27e3c02fe7f56cd2cc,21985,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5985.json,data\extraction_json\stage07_xml\annotated_text\5985.annotated.txt,data\extraction_json\stage07_xml\segments\5985.segments.json,data\extraction_json\stage07_xml\target_views\5985,data\extraction_json\stage07_xml\validation\5985.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5985::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5985.json,,stage07_single_case_v1_batch033,2026-05-02T09:45:40.216994+00:00
5992,stage07_xml_v1,data\extraction_json\text\5992.json,6dd55bba5092abf30e696e353f041206310235241017045beaff30df3b4bb3ac,3c49dd477c99c10a14080c30b2e18cafd36a9a7ec7ec16e42f96d00596a081c9,8662,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5992.json,data\extraction_json\stage07_xml\annotated_text\5992.annotated.txt,data\extraction_json\stage07_xml\segments\5992.segments.json,data\extraction_json\stage07_xml\target_views\5992,data\extraction_json\stage07_xml\validation\5992.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5992::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5992.json,,stage07_single_case_v1_batch033,2026-05-02T09:45:40.256150+00:00
6010,stage07_xml_v1,data\extraction_json\text\6010.json,27cfe6c7e9462d652c65e37135cd6d177dbb2845f2ac9c1f1378edef60ad6f8d,8fc1267065dde1ba6f408c3dabcee613d773e748ce8ef3968e433fccbfd3e544,14478,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6010.json,data\extraction_json\stage07_xml\annotated_text\6010.annotated.txt,data\extraction_json\stage07_xml\segments\6010.segments.json,data\extraction_json\stage07_xml\target_views\6010,data\extraction_json\stage07_xml\validation\6010.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6010::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6010.json,,stage07_single_case_v1_batch033,2026-05-02T09:45:40.302323+00:00
6101,stage07_xml_v1,data\extraction_json\text\6101.json,1ac6d16d7a717862c02b16ed796312f474f0f3e2e1b199af4764e0f5570456fe,a8721a8cbba796f8366c83b1065ca680595da04defa050a87f37afe56e216a57,3144,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6101.json,data\extraction_json\stage07_xml\annotated_text\6101.annotated.txt,data\extraction_json\stage07_xml\segments\6101.segments.json,data\extraction_json\stage07_xml\target_views\6101,data\extraction_json\stage07_xml\validation\6101.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6101::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6101.json,,stage07_single_case_v1_batch033,2026-05-02T09:45:40.326468+00:00
6152,stage07_xml_v1,data\extraction_json\text\6152.json,b6292e97822c90fcfcf9f9f71b98114ef6572816b12a616b56d0ebebda862758,cc5aea4a5a3ac98a856d8bdefbf0f836a005cb04fd701ff170c14585ffb9154c,18344,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6152.json,data\extraction_json\stage07_xml\annotated_text\6152.annotated.txt,data\extraction_json\stage07_xml\segments\6152.segments.json,data\extraction_json\stage07_xml\target_views\6152,data\extraction_json\stage07_xml\validation\6152.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6152::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6152.json,,stage07_single_case_v1_batch033,2026-05-02T09:45:40.376319+00:00
6185,stage07_xml_v1,data\extraction_json\text\6185.json,cc38eef85930037bb0ed2c22a1b654a32b3dd505c90dd6edc57efd6d3591362b,4a61ff3aeddafb31553006c3d449662ea18e26b38c3000f6d9426fedf51c9013,29424,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6185.json,data\extraction_json\stage07_xml\annotated_text\6185.annotated.txt,data\extraction_json\stage07_xml\segments\6185.segments.json,data\extraction_json\stage07_xml\target_views\6185,data\extraction_json\stage07_xml\validation\6185.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6185::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6185.json,,stage07_single_case_v1_batch033,2026-05-02T09:45:40.452048+00:00
