paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
1451,stage07_xml_v1,data\extraction_json\text\1451.json,a3cdb7c58291f1ae456ebbb8b2c81b3b18f8e0ce8842ff98485a06c2499a8aaa,d8826f5099f7f502e539d94c709cfd268d5227b40008949236ad86ccbcb6e5c6,7437,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1451.json,data\extraction_json\stage07_xml\annotated_text\1451.annotated.txt,data\extraction_json\stage07_xml\segments\1451.segments.json,data\extraction_json\stage07_xml\target_views\1451,data\extraction_json\stage07_xml\validation\1451.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1451::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1451.json,,stage07_single_case_v1_batch022,2026-05-02T05:00:07.934372+00:00
1452,stage07_xml_v1,data\extraction_json\text\1452.json,07bcec264e7cf4c5864bded0c823c7d508220b951f3a026550545fe54889b074,6f1774ad5706414201b3644600fa3d8da96e0f87ac60c8f01385bd15a453a0ff,7237,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1452.json,data\extraction_json\stage07_xml\annotated_text\1452.annotated.txt,data\extraction_json\stage07_xml\segments\1452.segments.json,data\extraction_json\stage07_xml\target_views\1452,data\extraction_json\stage07_xml\validation\1452.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1452::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1452.json,,stage07_single_case_v1_batch022,2026-05-02T05:00:07.961417+00:00
1453,stage07_xml_v1,data\extraction_json\text\1453.json,0b71b95e8d49b2fd812bd904b76e09edac7220b11b243dd30f8a9fe8c678a628,8770a4aa9079878d6d35b96bea0e53b24bcc70a8bc3db93f694e8724356901a2,7000,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1453.json,data\extraction_json\stage07_xml\annotated_text\1453.annotated.txt,data\extraction_json\stage07_xml\segments\1453.segments.json,data\extraction_json\stage07_xml\target_views\1453,data\extraction_json\stage07_xml\validation\1453.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1453::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1453.json,,stage07_single_case_v1_batch022,2026-05-02T05:00:07.984418+00:00
1476,stage07_xml_v1,data\extraction_json\text\1476.json,1dd24aaed1f93ce7b24df4f98994d138b31baf79b6125077258c9602d1597710,306332e85d1e888c15f6dd4e52effcd0dc8184a4c62bcad9a691fc5200edd819,17718,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1476.json,data\extraction_json\stage07_xml\annotated_text\1476.annotated.txt,data\extraction_json\stage07_xml\segments\1476.segments.json,data\extraction_json\stage07_xml\target_views\1476,data\extraction_json\stage07_xml\validation\1476.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1476::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1476.json,,stage07_single_case_v1_batch022,2026-05-02T05:00:08.019734+00:00
1479,stage07_xml_v1,data\extraction_json\text\1479.json,604f6203c0fbf60863b5e9b906aad7b6caddc92fd364701939d6708f6abc9ac7,b33b2bf6ef39373f274135c4f9c9d7320b1a1fbe1e2540c87cb2f82689501cbc,10307,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1479.json,data\extraction_json\stage07_xml\annotated_text\1479.annotated.txt,data\extraction_json\stage07_xml\segments\1479.segments.json,data\extraction_json\stage07_xml\target_views\1479,data\extraction_json\stage07_xml\validation\1479.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1479::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1479.json,,stage07_single_case_v1_batch022,2026-05-02T05:00:08.057740+00:00
1558,stage07_xml_v1,data\extraction_json\text\1558.json,db0573fe7acf2d6093ad22f46619a2e0e463155c25ca6599c9edc429c279e73d,6d58cd8a54104fc553e283c8ffb912af3c2375015ba0cc1b699737feef844975,11304,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1558.json,data\extraction_json\stage07_xml\annotated_text\1558.annotated.txt,data\extraction_json\stage07_xml\segments\1558.segments.json,data\extraction_json\stage07_xml\target_views\1558,data\extraction_json\stage07_xml\validation\1558.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1558::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1558.json,,stage07_single_case_v1_batch022,2026-05-02T05:00:08.087239+00:00
1597,stage07_xml_v1,data\extraction_json\text\1597.json,c638339f73587eadff00fc843f3b180da6f1e77f2f39792ad0db9a639f408624,dee508c2cc2abdbd592b1cb3f8656e32a764a2feb36c5b0aed64ec74c90735e2,6530,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1597.json,data\extraction_json\stage07_xml\annotated_text\1597.annotated.txt,data\extraction_json\stage07_xml\segments\1597.segments.json,data\extraction_json\stage07_xml\target_views\1597,data\extraction_json\stage07_xml\validation\1597.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1597::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1597.json,,stage07_single_case_v1_batch022,2026-05-02T05:00:08.108809+00:00
1598,stage07_xml_v1,data\extraction_json\text\1598.json,02119c5716c205cd7e1a8f51a2383fdeb8d4acdd3dda34e21b43bee08f740b6e,8c03aa251ccb7e11371fff2919b9348072df6771fb9335e017693b3c87ebd44d,2315,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1598.json,data\extraction_json\stage07_xml\annotated_text\1598.annotated.txt,data\extraction_json\stage07_xml\segments\1598.segments.json,data\extraction_json\stage07_xml\target_views\1598,data\extraction_json\stage07_xml\validation\1598.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1598::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1598.json,,stage07_single_case_v1_batch022,2026-05-02T05:00:08.124564+00:00
1610,stage07_xml_v1,data\extraction_json\text\1610.json,ee15cc58781969a075cd0710baf731f2a1d97467e1221b19ef8561195abddffd,5e623f5602a5d0dba23e50eb4965600ab91e470573d4cd98ada76586be613ada,5462,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1610.json,data\extraction_json\stage07_xml\annotated_text\1610.annotated.txt,data\extraction_json\stage07_xml\segments\1610.segments.json,data\extraction_json\stage07_xml\target_views\1610,data\extraction_json\stage07_xml\validation\1610.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1610::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1610.json,,stage07_single_case_v1_batch022,2026-05-02T05:00:08.143112+00:00
1616,stage07_xml_v1,data\extraction_json\text\1616.json,0e8a548a10d1cc0bf9b684eb8bcad407d4dcd8a8a7d8bca76569b244e437036a,03b5713df8b3a1417697b54d01eddd805edee40260591f2c2eb1e06a1f3d4ed2,3201,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1616.json,data\extraction_json\stage07_xml\annotated_text\1616.annotated.txt,data\extraction_json\stage07_xml\segments\1616.segments.json,data\extraction_json\stage07_xml\target_views\1616,data\extraction_json\stage07_xml\validation\1616.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1616::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1616.json,,stage07_single_case_v1_batch022,2026-05-02T05:00:08.158681+00:00
