paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
1773,stage07_xml_v1,data\extraction_json\text\1773.json,4167c891d34840d1171cff9c14dcb5c2a4a39967ab89c06ba1b30eff6a25cace,660b1ffb1f7c74b572500b4483862ac1a18c829052def6caf6391a6df1a147e2,21271,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1773.json,data\extraction_json\stage07_xml\annotated_text\1773.annotated.txt,data\extraction_json\stage07_xml\segments\1773.segments.json,data\extraction_json\stage07_xml\target_views\1773,data\extraction_json\stage07_xml\validation\1773.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1773::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1773.json,,stage07_single_case_v1_batch025,2026-05-02T05:34:46.138663+00:00
1784,stage07_xml_v1,data\extraction_json\text\1784.json,b4cb2193e90b124209aa85e47730df6c0e3a6fb5a31e83c10bd80f705d416126,1e5a16a3159485e346aeb533d9aca69011aefe5ee7192c83b0da037b4f3f781e,2559,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1784.json,data\extraction_json\stage07_xml\annotated_text\1784.annotated.txt,data\extraction_json\stage07_xml\segments\1784.segments.json,data\extraction_json\stage07_xml\target_views\1784,data\extraction_json\stage07_xml\validation\1784.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1784::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1784.json,,stage07_single_case_v1_batch025,2026-05-02T05:34:46.161583+00:00
1785,stage07_xml_v1,data\extraction_json\text\1785.json,8333cdfdf5317feeabdf0f15eaee2ce5b0719959477e2473558a8837a1e74da8,1e9c9efc99f5fc6180be9ab695de9887099cd8e20adbeffc6aee0211cbbace90,2888,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1785.json,data\extraction_json\stage07_xml\annotated_text\1785.annotated.txt,data\extraction_json\stage07_xml\segments\1785.segments.json,data\extraction_json\stage07_xml\target_views\1785,data\extraction_json\stage07_xml\validation\1785.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1785::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1785.json,,stage07_single_case_v1_batch025,2026-05-02T05:34:46.178352+00:00
1789,stage07_xml_v1,data\extraction_json\text\1789.json,78e989b67f597767b245dba1add0536800135d32f48e27cc83b3ec30f77305d4,517743d510e9f8cba136650a610ec4170ac371332378cf85a73feb330a6f6dc1,13120,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1789.json,data\extraction_json\stage07_xml\annotated_text\1789.annotated.txt,data\extraction_json\stage07_xml\segments\1789.segments.json,data\extraction_json\stage07_xml\target_views\1789,data\extraction_json\stage07_xml\validation\1789.validation.json,1,1,0,15,15,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1789::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1789.json,,stage07_single_case_v1_batch025,2026-05-02T05:34:46.218052+00:00
1812,stage07_xml_v1,data\extraction_json\text\1812.json,a5af24c8e2117aebcb96f1b0c23f15c13f1f2834980663ae3a32c26ad10c6105,68d126dcf8746f90c24ef70d4e218864bc6db793fca7ddf291f4dd8911e4752b,32950,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1812.json,data\extraction_json\stage07_xml\annotated_text\1812.annotated.txt,data\extraction_json\stage07_xml\segments\1812.segments.json,data\extraction_json\stage07_xml\target_views\1812,data\extraction_json\stage07_xml\validation\1812.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1812::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1812.json,,stage07_single_case_v1_batch025,2026-05-02T05:34:46.290776+00:00
1830,stage07_xml_v1,data\extraction_json\text\1830.json,c6878791246d8de2ae1d525fc36844958ac9670a740fefa8516684a7b60bd50e,32fb54250655132921caba803aa632341fdfb743d9095d5501a8daaeb8f608c5,15204,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1830.json,data\extraction_json\stage07_xml\annotated_text\1830.annotated.txt,data\extraction_json\stage07_xml\segments\1830.segments.json,data\extraction_json\stage07_xml\target_views\1830,data\extraction_json\stage07_xml\validation\1830.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1830::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1830.json,,stage07_single_case_v1_batch025,2026-05-02T05:34:46.337328+00:00
1836,stage07_xml_v1,data\extraction_json\text\1836.json,c2c4125902213dadb3e4f09aaa54027596a9ebc5278297fb1e939f90fab044a8,149b5c6733dcb3618d9ce356dace2d9c273e58b0bd0e6d5363a20d65b86ca178,9303,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1836.json,data\extraction_json\stage07_xml\annotated_text\1836.annotated.txt,data\extraction_json\stage07_xml\segments\1836.segments.json,data\extraction_json\stage07_xml\target_views\1836,data\extraction_json\stage07_xml\validation\1836.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1836::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1836.json,,stage07_single_case_v1_batch025,2026-05-02T05:34:46.374709+00:00
1859,stage07_xml_v1,data\extraction_json\text\1859.json,fd5b07608fd7ee4836dd69d117604c384694a162ca483d7fc11fc7cb0ba80123,972cfc444fcec4c1907446d28a0393f9ffc55d8e4fe96575cc4fb00c87630387,14264,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1859.json,data\extraction_json\stage07_xml\annotated_text\1859.annotated.txt,data\extraction_json\stage07_xml\segments\1859.segments.json,data\extraction_json\stage07_xml\target_views\1859,data\extraction_json\stage07_xml\validation\1859.validation.json,1,1,0,33,33,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1859::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1859.json,,stage07_single_case_v1_batch025,2026-05-02T05:34:46.415326+00:00
1860,stage07_xml_v1,data\extraction_json\text\1860.json,a0b484b186a1e38a8e336e7ac0ea3b290b880501ecb7c8b404bf1ac913a0fe0d,c5a1b86a87452eb00fca3c7755f04bad4dc9f6f468de1487b1504e835b22cb25,34070,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1860.json,data\extraction_json\stage07_xml\annotated_text\1860.annotated.txt,data\extraction_json\stage07_xml\segments\1860.segments.json,data\extraction_json\stage07_xml\target_views\1860,data\extraction_json\stage07_xml\validation\1860.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1860::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1860.json,,stage07_single_case_v1_batch025,2026-05-02T05:34:46.490124+00:00
1861,stage07_xml_v1,data\extraction_json\text\1861.json,71b841e222794286ca0f58160fa0e0660468672673ac0f902d17b7cdcebb6d59,989d0b9e5dc52c2ca6b5df69319d5b7352fc6358eb32c2b428336a1ce2672579,8895,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1861.json,data\extraction_json\stage07_xml\annotated_text\1861.annotated.txt,data\extraction_json\stage07_xml\segments\1861.segments.json,data\extraction_json\stage07_xml\target_views\1861,data\extraction_json\stage07_xml\validation\1861.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1861::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1861.json,,stage07_single_case_v1_batch025,2026-05-02T05:34:46.527570+00:00
