paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
848,stage07_xml_v1,data\extraction_json\text\848.json,2125536952cb7e5e418ee606265f20bc68216854a42d494b258effa32e13ea78,8570bfbe6f13c454fcfbfebf7cb844646595aeb557d1aac48108e04cf5362d1f,14278,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\848.json,data\extraction_json\stage07_xml\annotated_text\848.annotated.txt,data\extraction_json\stage07_xml\segments\848.segments.json,data\extraction_json\stage07_xml\target_views\848,data\extraction_json\stage07_xml\validation\848.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,848::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\848.json,,stage07_single_case_v1_batch016,2026-05-02T04:15:11.947286+00:00
850,stage07_xml_v1,data\extraction_json\text\850.json,697e60121c1f78d579eed2c98eec0bc9b2d340e50dbf21274c623b4e6390666d,9e5142a36bf134dc43216c1a11d2351802a7d2b5389793345205f55558a088cc,13523,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\850.json,data\extraction_json\stage07_xml\annotated_text\850.annotated.txt,data\extraction_json\stage07_xml\segments\850.segments.json,data\extraction_json\stage07_xml\target_views\850,data\extraction_json\stage07_xml\validation\850.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,850::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\850.json,,stage07_single_case_v1_batch016,2026-05-02T04:15:11.985791+00:00
857,stage07_xml_v1,data\extraction_json\text\857.json,d7f9a125d0635035ff5cde4a7a5d3fc08960d9cefff791f223028669bff2c949,471385d201ffc6ddf1141454b7bf52c53f87b67e059b9fbb64221cf4528a1743,27089,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\857.json,data\extraction_json\stage07_xml\annotated_text\857.annotated.txt,data\extraction_json\stage07_xml\segments\857.segments.json,data\extraction_json\stage07_xml\target_views\857,data\extraction_json\stage07_xml\validation\857.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,857::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\857.json,,stage07_single_case_v1_batch016,2026-05-02T04:15:12.035958+00:00
861,stage07_xml_v1,data\extraction_json\text\861.json,97edcb7c62f62ede5ab4f8e10ba3b243dbb6fa07ffed3c28a590cb70c636f22c,a7128a1babfe8b1d77c07bd32709510fbd015ff4fdaa215dd4d6727a7ca56c59,45715,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\861.json,data\extraction_json\stage07_xml\annotated_text\861.annotated.txt,data\extraction_json\stage07_xml\segments\861.segments.json,data\extraction_json\stage07_xml\target_views\861,data\extraction_json\stage07_xml\validation\861.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,861::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\861.json,,stage07_single_case_v1_batch016,2026-05-02T04:15:12.106632+00:00
867,stage07_xml_v1,data\extraction_json\text\867.json,6482a9b7d9931a8ef46243e3a307732490365b8e88b7f9176e1d103f4f06e8ab,a0782475262fbe14ce41b0a84b92b97935a0197dabf9f5ddcc082d753534a415,20236,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\867.json,data\extraction_json\stage07_xml\annotated_text\867.annotated.txt,data\extraction_json\stage07_xml\segments\867.segments.json,data\extraction_json\stage07_xml\target_views\867,data\extraction_json\stage07_xml\validation\867.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,867::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\867.json,,stage07_single_case_v1_batch016,2026-05-02T04:15:12.159606+00:00
869,stage07_xml_v1,data\extraction_json\text\869.json,7612024cac3d0e2102f80bac813d5645cac56812a93df4c2753dc7ba9adb7551,06a082f14b62d1c35373582ffb979ff232602afaa65363441f1b8d77f124cf8a,7577,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\869.json,data\extraction_json\stage07_xml\annotated_text\869.annotated.txt,data\extraction_json\stage07_xml\segments\869.segments.json,data\extraction_json\stage07_xml\target_views\869,data\extraction_json\stage07_xml\validation\869.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,869::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\869.json,,stage07_single_case_v1_batch016,2026-05-02T04:15:12.185722+00:00
871,stage07_xml_v1,data\extraction_json\text\871.json,cc79d2e9e1e122fcdde4d4e5fd9d5fcded6ead0ca40289d356f8424aa9e36e43,11bc28799bb30dd6c34454a3021b774b01292849e90fe90f31532a41292b0f6b,18080,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\871.json,data\extraction_json\stage07_xml\annotated_text\871.annotated.txt,data\extraction_json\stage07_xml\segments\871.segments.json,data\extraction_json\stage07_xml\target_views\871,data\extraction_json\stage07_xml\validation\871.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,871::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\871.json,,stage07_single_case_v1_batch016,2026-05-02T04:15:12.221537+00:00
872,stage07_xml_v1,data\extraction_json\text\872.json,758d12f5fb55096f703f875e63b75d129dd9085e4ca34671562f7f0834e77f25,2663c1a3165d62dd8c9cf6801cedaf33463993b8c58518ff6ff2a95d577f1734,126808,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\872.json,data\extraction_json\stage07_xml\annotated_text\872.annotated.txt,data\extraction_json\stage07_xml\segments\872.segments.json,data\extraction_json\stage07_xml\target_views\872,data\extraction_json\stage07_xml\validation\872.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,872::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\872.json,,stage07_single_case_v1_batch016,2026-05-02T04:15:12.397923+00:00
874,stage07_xml_v1,data\extraction_json\text\874.json,f402b6a476dda3a3ef89996c27770d06b9e7ee50f22269f05e4c7e81ab676310,da10abcffb2eadfc0bde6468fa5df4e1076ad84695cf5d0293ed5c4e34a1e33a,16684,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\874.json,data\extraction_json\stage07_xml\annotated_text\874.annotated.txt,data\extraction_json\stage07_xml\segments\874.segments.json,data\extraction_json\stage07_xml\target_views\874,data\extraction_json\stage07_xml\validation\874.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,874::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\874.json,,stage07_single_case_v1_batch016,2026-05-02T04:15:12.459937+00:00
875,stage07_xml_v1,data\extraction_json\text\875.json,33e8f5f72a88f9a90f17906183bfd16c673da3afc347f87f30c6090895593ba8,c44a10e059aec209ca6fad113b9918bf32a2788220a469914ee376154a81a973,17924,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\875.json,data\extraction_json\stage07_xml\annotated_text\875.annotated.txt,data\extraction_json\stage07_xml\segments\875.segments.json,data\extraction_json\stage07_xml\target_views\875,data\extraction_json\stage07_xml\validation\875.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,875::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\875.json,,stage07_single_case_v1_batch016,2026-05-02T04:15:12.500060+00:00
