round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc
stage07_xml_test10_missing_text_20260425,paper,17,,stage07_xml_v1,,,individual,error,failed,not_run,True,Preferred text JSON missing for paper 17: data\extraction_json\text\17.json,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\17.json,data\extraction_json\stage07_xml\segments\17.segments.json,data\extraction_json\stage07_xml\annotated_text\17.annotated.txt,data\extraction_json\stage07_xml\validation\17.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_test10_missing_text_20260425\papers\17.html,2026-04-25T16:08:35.760997+00:00
stage07_xml_test10_missing_text_20260425,paper,29,,stage07_xml_v1,,,individual,error,failed,not_run,True,Preferred text JSON missing for paper 29: data\extraction_json\text\29.json,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\29.json,data\extraction_json\stage07_xml\segments\29.segments.json,data\extraction_json\stage07_xml\annotated_text\29.annotated.txt,data\extraction_json\stage07_xml\validation\29.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_test10_missing_text_20260425\papers\29.html,2026-04-25T16:08:35.760997+00:00
stage07_xml_test10_missing_text_20260425,paper,69,,stage07_xml_v1,,,individual,error,failed,not_run,True,Preferred text JSON missing for paper 69: data\extraction_json\text\69.json,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\69.json,data\extraction_json\stage07_xml\segments\69.segments.json,data\extraction_json\stage07_xml\annotated_text\69.annotated.txt,data\extraction_json\stage07_xml\validation\69.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_test10_missing_text_20260425\papers\69.html,2026-04-25T16:08:35.760997+00:00
stage07_xml_test10_missing_text_20260425,paper,75,,stage07_xml_v1,,,individual,error,failed,not_run,True,Preferred text JSON missing for paper 75: data\extraction_json\text\75.json,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\75.json,data\extraction_json\stage07_xml\segments\75.segments.json,data\extraction_json\stage07_xml\annotated_text\75.annotated.txt,data\extraction_json\stage07_xml\validation\75.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_test10_missing_text_20260425\papers\75.html,2026-04-25T16:08:35.760997+00:00
stage07_xml_test10_missing_text_20260425,paper,85,,stage07_xml_v1,,,individual,error,failed,not_run,True,Preferred text JSON missing for paper 85: data\extraction_json\text\85.json,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\85.json,data\extraction_json\stage07_xml\segments\85.segments.json,data\extraction_json\stage07_xml\annotated_text\85.annotated.txt,data\extraction_json\stage07_xml\validation\85.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_test10_missing_text_20260425\papers\85.html,2026-04-25T16:08:35.760997+00:00
stage07_xml_test10_missing_text_20260425,paper,99,,stage07_xml_v1,,,individual,error,failed,not_run,True,Preferred text JSON missing for paper 99: data\extraction_json\text\99.json,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\99.json,data\extraction_json\stage07_xml\segments\99.segments.json,data\extraction_json\stage07_xml\annotated_text\99.annotated.txt,data\extraction_json\stage07_xml\validation\99.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_test10_missing_text_20260425\papers\99.html,2026-04-25T16:08:35.760997+00:00
stage07_xml_test10_missing_text_20260425,paper,101,,stage07_xml_v1,,,individual,error,failed,not_run,True,Preferred text JSON missing for paper 101: data\extraction_json\text\101.json,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\101.json,data\extraction_json\stage07_xml\segments\101.segments.json,data\extraction_json\stage07_xml\annotated_text\101.annotated.txt,data\extraction_json\stage07_xml\validation\101.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_test10_missing_text_20260425\papers\101.html,2026-04-25T16:08:35.760997+00:00
stage07_xml_test10_missing_text_20260425,paper,103,,stage07_xml_v1,,,individual,error,failed,not_run,True,Preferred text JSON missing for paper 103: data\extraction_json\text\103.json,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\103.json,data\extraction_json\stage07_xml\segments\103.segments.json,data\extraction_json\stage07_xml\annotated_text\103.annotated.txt,data\extraction_json\stage07_xml\validation\103.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_test10_missing_text_20260425\papers\103.html,2026-04-25T16:08:35.760997+00:00
stage07_xml_test10_missing_text_20260425,paper,106,,stage07_xml_v1,,,individual,error,failed,not_run,True,Preferred text JSON missing for paper 106: data\extraction_json\text\106.json,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\106.json,data\extraction_json\stage07_xml\segments\106.segments.json,data\extraction_json\stage07_xml\annotated_text\106.annotated.txt,data\extraction_json\stage07_xml\validation\106.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_test10_missing_text_20260425\papers\106.html,2026-04-25T16:08:35.760997+00:00
stage07_xml_test10_missing_text_20260425,paper,108,,stage07_xml_v1,,,individual,error,failed,not_run,True,Preferred text JSON missing for paper 108: data\extraction_json\text\108.json,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\108.json,data\extraction_json\stage07_xml\segments\108.segments.json,data\extraction_json\stage07_xml\annotated_text\108.annotated.txt,data\extraction_json\stage07_xml\validation\108.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_test10_missing_text_20260425\papers\108.html,2026-04-25T16:08:35.760997+00:00
