paper_id,title,qc_status,match_score,trim_status,trim_mode,start_page,end_page,source_page_for_check,best_title_line_index,best_title_line_score,trim_line_count,trimmed_text_present
1001,Inpatient physiotherapy management for Stiff Person syndrome,confirmed_full,0.7801,trimmed_auto,page_local_sliding_window_match,350,350,350,71,1.000,36,true
1231,Therapeutic challenges of stiff person syndrome: A case report,confirmed_full,0.9328,trimmed_auto,fuzzy_title_author_block_match,253,253,253,49,1.000,42,true
1605,A stiff woman,untrimmed_localised,0.7893,manual_review_required,page_local_sliding_window_match,360,360,360,38,1.000,0,false
1793,Stiff-person syndrome: The analyses of 15 cases and their prognosises,confirmed_full,1.0000,trimmed_auto,fuzzy_title_author_block_match,85,86,85,44,1.000,58,true
6141,Patient with stiff-person syndrome and negative anti-GAD antibodies,confirmed_full,0.6201,trimmed_auto,page_local_sliding_window_match,137,137,137,64,1.000,38,true
1120,Anti-GAD65 negative stiff-person syndrome with a favorable response to pregabalin: A case post-thymoma excision accompanying central sleep apnea,confirmed_full,0.9964,trimmed_auto,fuzzy_title_author_block_match,292,292,292,21,1.000,36,true
1229,Progressive encephalomyelitis with rigidity and myoclonus (PERM) associated with glycine receptor antibodies as first manifestation of hodgkin's lymphoma: A case report,confirmed_full,0.8238,trimmed_auto,page_local_sliding_window_match,79,80,79,3,0.688,47,true
12807,Stiff Person Syndrome in a Patient with Atypical Carcinoid Tumor of the Lung Secondary to Antiamphiphysin Antibodies: A Case Report and Literature Review,header_only_source,0.8570,header_only_source,page_local_sliding_window_match,28,28,28,7,0.875,7,true
1439,Unrecognized respiratory manifestations of stiff person syndrome (SPS),header_only_source,0.9304,header_only_source,fuzzy_title_author_block_match,22,22,22,62,1.000,4,true
5552,"Stiff-person syndrome associated with invasive thymoma, pemphigus and myasthenia gravis: a case report",confirmed_full,0.9708,trimmed_auto,fuzzy_title_author_block_match,295,296,295,46,1.000,40,true
