paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
8181,stage07_xml_v1,data\extraction_json\text\8181.json,c695a4ef0fc6946638aa29a82d5e012768a01c03aca5bf21991565a70231970e,dfdfe883fe88d791b55d3a04c030bb5d4b46f86eaca25eaddb0c9ad46c3988cf,7091,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\8181.json,data\extraction_json\stage07_xml\annotated_text\8181.annotated.txt,data\extraction_json\stage07_xml\segments\8181.segments.json,data\extraction_json\stage07_xml\target_views\8181,data\extraction_json\stage07_xml\validation\8181.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,8181::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\8181.json,,stage07_single_case_v1_batch036,2026-05-02T10:11:29.001947+00:00
8188,stage07_xml_v1,data\extraction_json\text\8188.json,eb59d68d3753fd42fa0d88a22a9466f290c22ffc96527cfba206eb29244d3e9e,2253730ed96bd46255f9a37707e050d68b4417400e321cb9d61610bd44db6789,2598,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\8188.json,data\extraction_json\stage07_xml\annotated_text\8188.annotated.txt,data\extraction_json\stage07_xml\segments\8188.segments.json,data\extraction_json\stage07_xml\target_views\8188,data\extraction_json\stage07_xml\validation\8188.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,8188::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\8188.json,,stage07_single_case_v1_batch036,2026-05-02T10:11:29.021880+00:00
8194,stage07_xml_v1,data\extraction_json\text_proceedings_ready\8194.json,a666a0478b1b6388677a3285af7abedc9aae73d8e5c1b151c3ae585b8232c9f6,d2a9a925414cad393715c3cb2f54fa884ff9399a5b547c67f01b11ec4a1385a4,1570,individual,single_case_passthrough,none,passed,passed,data\extraction_json\stage07_xml\papers\8194.json,data\extraction_json\stage07_xml\annotated_text\8194.annotated.txt,data\extraction_json\stage07_xml\segments\8194.segments.json,data\extraction_json\stage07_xml\target_views\8194,data\extraction_json\stage07_xml\validation\8194.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,8194::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text_proceedings_ready\8194.json,,stage07_single_case_v1_batch036,2026-05-02T10:11:29.038163+00:00
8202,stage07_xml_v1,data\extraction_json\text\8202.json,6838d6403829b80b7aecd1583ecfbfbddd13110b0e7eb09938a947997f7e39e1,fc45848f52e69c60392617645d87e89c368e6f33726aafadeb357966c3cdb5a7,6877,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\8202.json,data\extraction_json\stage07_xml\annotated_text\8202.annotated.txt,data\extraction_json\stage07_xml\segments\8202.segments.json,data\extraction_json\stage07_xml\target_views\8202,data\extraction_json\stage07_xml\validation\8202.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,8202::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\8202.json,,stage07_single_case_v1_batch036,2026-05-02T10:11:29.061402+00:00
8211,stage07_xml_v1,data\extraction_json\text\8211.json,350ee4511b4d1cef5dcefae0031181b89c4d9e9b94a5dec7fb182b4b3bd88edf,97c1a448924eaa0f1d9cb9c35430c2b3023f3b1e95147b2a7fafb643d9db7502,6358,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\8211.json,data\extraction_json\stage07_xml\annotated_text\8211.annotated.txt,data\extraction_json\stage07_xml\segments\8211.segments.json,data\extraction_json\stage07_xml\target_views\8211,data\extraction_json\stage07_xml\validation\8211.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,8211::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\8211.json,,stage07_single_case_v1_batch036,2026-05-02T10:11:29.087378+00:00
8320,stage07_xml_v1,data\extraction_json\text\8320.json,7d3f423f1085441102938cb997ef9510ee6c0e0eef92f8ea5a6f71ceb7f2008f,3d72ee2b6e25265da46059db9c59896abf98e4a4c3ecc98e5e228f61d0c3be50,6224,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\8320.json,data\extraction_json\stage07_xml\annotated_text\8320.annotated.txt,data\extraction_json\stage07_xml\segments\8320.segments.json,data\extraction_json\stage07_xml\target_views\8320,data\extraction_json\stage07_xml\validation\8320.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,8320::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\8320.json,,stage07_single_case_v1_batch036,2026-05-02T10:11:29.116064+00:00
8330,stage07_xml_v1,data\extraction_json\text\8330.json,ee8b522e32fd7e272415886d4deb32e4648d083d890e69922b6dabd8133ae1b8,c27770ea7b5b30697766eeabce28506e217dbd6033687562ac1a6c53993d2989,4145,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\8330.json,data\extraction_json\stage07_xml\annotated_text\8330.annotated.txt,data\extraction_json\stage07_xml\segments\8330.segments.json,data\extraction_json\stage07_xml\target_views\8330,data\extraction_json\stage07_xml\validation\8330.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,8330::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\8330.json,,stage07_single_case_v1_batch036,2026-05-02T10:11:29.140340+00:00
8335,stage07_xml_v1,data\extraction_json\text_trimmed\8335.json,b561d66b8941425b3c4eb308dc40e395db1af108a42ea3be9d5987f8ed58cdf7,220c3cbf55e79f3e2ca917db771de79544cf962efc47db9f8e6711d2411ad9cd,1236,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\8335.json,data\extraction_json\stage07_xml\annotated_text\8335.annotated.txt,data\extraction_json\stage07_xml\segments\8335.segments.json,data\extraction_json\stage07_xml\target_views\8335,data\extraction_json\stage07_xml\validation\8335.validation.json,1,1,0,1,1,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,true,1,high,standard_count,single_case_v1,manual_review_required,8335::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text_trimmed\8335.json,,stage07_single_case_v1_batch036,2026-05-02T10:11:29.155479+00:00
9111,stage07_xml_v1,data\extraction_json\text\9111.json,204b6ddbe36a8d893351dfb23829763c16c8c4321684391ef4e5e926cc15f023,0fbbd4fd5a2491bfd03a0c14733d5672f65edfbfffe8569b6fa5738922ee0e8a,11051,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\9111.json,data\extraction_json\stage07_xml\annotated_text\9111.annotated.txt,data\extraction_json\stage07_xml\segments\9111.segments.json,data\extraction_json\stage07_xml\target_views\9111,data\extraction_json\stage07_xml\validation\9111.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,9111::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\9111.json,,stage07_single_case_v1_batch036,2026-05-02T10:11:29.192123+00:00
9182,stage07_xml_v1,data\extraction_json\text\9182.json,6db5cfebb190854cd2dd457f25eb7b0a1330f434bab7787588099d59ebd20999,ea01470596f1e0989185fda8b96d7fadd240a76f7c1fa272fadd65fc3330b3d9,5083,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\9182.json,data\extraction_json\stage07_xml\annotated_text\9182.annotated.txt,data\extraction_json\stage07_xml\segments\9182.segments.json,data\extraction_json\stage07_xml\target_views\9182,data\extraction_json\stage07_xml\validation\9182.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,9182::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\9182.json,,stage07_single_case_v1_batch036,2026-05-02T10:11:29.215238+00:00
