paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
502,stage07_xml_v1,data\extraction_json\text\502.json,bdadf485cf4ed1193a3a3f283c4e78d9ef6abf18efb0be3ebc2432b65d5b4bfe,8fd40bff11ffc67e8cada913f70ce7a0f4ff30cd6f71e79ea458ae5357c95501,22641,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\502.json,data\extraction_json\stage07_xml\annotated_text\502.annotated.txt,data\extraction_json\stage07_xml\segments\502.segments.json,data\extraction_json\stage07_xml\target_views\502,data\extraction_json\stage07_xml\validation\502.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,502::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\502.json,,stage07_single_case_v1_batch008,2026-05-01T23:23:02.507722+00:00
505,stage07_xml_v1,data\extraction_json\text\505.json,86978686fe3e5a6cf97defc5833ccfa42fc42e9865f1feaa6e0128a66578843e,401e4ed49104ebf71fbe45bf29d732da1add3a11fff19428958e26fe2f8a6f0f,65053,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\505.json,data\extraction_json\stage07_xml\annotated_text\505.annotated.txt,data\extraction_json\stage07_xml\segments\505.segments.json,data\extraction_json\stage07_xml\target_views\505,data\extraction_json\stage07_xml\validation\505.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,505::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\505.json,,stage07_single_case_v1_batch008,2026-05-01T23:23:02.589139+00:00
506,stage07_xml_v1,data\extraction_json\text\506.json,90e7c4cc18e28a525b5ad3b3ece13c45a589578ef2c3035ddfb4e2fa6c0ddafb,203f7e669eb9d7eeda1d6ce4f2a7df7d28dfb2daece443b9155668db410f9419,11386,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\506.json,data\extraction_json\stage07_xml\annotated_text\506.annotated.txt,data\extraction_json\stage07_xml\segments\506.segments.json,data\extraction_json\stage07_xml\target_views\506,data\extraction_json\stage07_xml\validation\506.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,506::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\506.json,,stage07_single_case_v1_batch008,2026-05-01T23:23:02.629341+00:00
510,stage07_xml_v1,data\extraction_json\text\510.json,6806eab7be87436347d1ceafe6f9a34d8bbc0bfea6fc9e373e12000fc0b65d2a,93f257e0113cb77285c31645052ffc3cb1b49e03829ce9430b907c22b68a6b9f,12039,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\510.json,data\extraction_json\stage07_xml\annotated_text\510.annotated.txt,data\extraction_json\stage07_xml\segments\510.segments.json,data\extraction_json\stage07_xml\target_views\510,data\extraction_json\stage07_xml\validation\510.validation.json,1,1,0,13,13,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,510::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\510.json,,stage07_single_case_v1_batch008,2026-05-01T23:23:02.656535+00:00
512,stage07_xml_v1,data\extraction_json\text\512.json,c6f86e1813cfdaba31230f556db415295bd829f9f52ae28bf8510cff793d4494,3700144b2ccfae1d1a5b4c35e31f1ccab88289ad93bbd43905067518c60cc965,20087,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\512.json,data\extraction_json\stage07_xml\annotated_text\512.annotated.txt,data\extraction_json\stage07_xml\segments\512.segments.json,data\extraction_json\stage07_xml\target_views\512,data\extraction_json\stage07_xml\validation\512.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,512::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\512.json,,stage07_single_case_v1_batch008,2026-05-01T23:23:02.691876+00:00
514,stage07_xml_v1,data\extraction_json\text\514.json,e82366d3d2b7efcc7613c41cd82d757c462f500f4c4a4640f2fa7f1f8e0c2c9f,0b3b11cbb0cba1f7e9ea146a0c6a8398c56eef4d4c28569931e05c294d595f72,16059,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\514.json,data\extraction_json\stage07_xml\annotated_text\514.annotated.txt,data\extraction_json\stage07_xml\segments\514.segments.json,data\extraction_json\stage07_xml\target_views\514,data\extraction_json\stage07_xml\validation\514.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,514::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\514.json,,stage07_single_case_v1_batch008,2026-05-01T23:23:02.726220+00:00
517,stage07_xml_v1,data\extraction_json\text\517.json,4a39fff50e9aa4bee7b4b83fad4e47f2c19f26cf3b57827790cd61ed07a2c5e8,9275987d7e021867d3191b53e1a3e0b35641f17117678d49f59aa90fc65a6388,9876,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\517.json,data\extraction_json\stage07_xml\annotated_text\517.annotated.txt,data\extraction_json\stage07_xml\segments\517.segments.json,data\extraction_json\stage07_xml\target_views\517,data\extraction_json\stage07_xml\validation\517.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,517::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\517.json,,stage07_single_case_v1_batch008,2026-05-01T23:23:02.752358+00:00
522,stage07_xml_v1,data\extraction_json\text\522.json,eedd93d83fab6052a7ec84208edc907d4b63d6853c88992f7a2b373aded251f0,4c1f5368d8a78fd33718779a5abce491a9ddc757243a1244203542f328aaf8f2,16674,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\522.json,data\extraction_json\stage07_xml\annotated_text\522.annotated.txt,data\extraction_json\stage07_xml\segments\522.segments.json,data\extraction_json\stage07_xml\target_views\522,data\extraction_json\stage07_xml\validation\522.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,522::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\522.json,,stage07_single_case_v1_batch008,2026-05-01T23:23:02.783918+00:00
524,stage07_xml_v1,data\extraction_json\text\524.json,3278a4e2a3f66242042b3d782be61bc09fb519ddc0d6113b24e738094e611601,06c666bd4a6a77aacd9d67a855dd865cbcd61e6ebc6ae26e8e663ca44c1114f8,21516,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\524.json,data\extraction_json\stage07_xml\annotated_text\524.annotated.txt,data\extraction_json\stage07_xml\segments\524.segments.json,data\extraction_json\stage07_xml\target_views\524,data\extraction_json\stage07_xml\validation\524.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,524::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\524.json,,stage07_single_case_v1_batch008,2026-05-01T23:23:02.873194+00:00
531,stage07_xml_v1,data\extraction_json\text\531.json,91950a62d8d198533b173f0a7d1762011e7e7093a2957385446f96a7561f4582,2b198fc1671f8f3d06a0dd5f6d00c778177ec2e0dc227afa94a5920a0e154c40,9619,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\531.json,data\extraction_json\stage07_xml\annotated_text\531.annotated.txt,data\extraction_json\stage07_xml\segments\531.segments.json,data\extraction_json\stage07_xml\target_views\531,data\extraction_json\stage07_xml\validation\531.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,531::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\531.json,,stage07_single_case_v1_batch008,2026-05-01T23:23:02.899742+00:00
