paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
106,stage07_xml_v1,data\extraction_json\text\106.json,99ca9461723f74f0ec903f14ff6f7d242d8f5d096b82b321e68dac8ba081fec6,2d6b411c656ad63f9e7b379e1048f50632742dfbab1160918979cade24b739ae,33653,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\106.json,data\extraction_json\stage07_xml\annotated_text\106.annotated.txt,data\extraction_json\stage07_xml\segments\106.segments.json,data\extraction_json\stage07_xml\target_views\106,data\extraction_json\stage07_xml\validation\106.validation.json,1,1,0,12,12,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,106::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\106.json,,stage07_single_case_v1_batch001,2026-05-01T22:39:02.919547+00:00
110,stage07_xml_v1,data\extraction_json\text\110.json,42ac0594d522f0bb674909f61179294c7fe4d88cf2f03303494dc1b3861c1e9e,1bf5d341c1214fbb043495fbc67be11b832499b1abefe29570af53d3f2a5b1ee,32454,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\110.json,data\extraction_json\stage07_xml\annotated_text\110.annotated.txt,data\extraction_json\stage07_xml\segments\110.segments.json,data\extraction_json\stage07_xml\target_views\110,data\extraction_json\stage07_xml\validation\110.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,110::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\110.json,,stage07_single_case_v1_batch001,2026-05-01T22:39:02.960594+00:00
112,stage07_xml_v1,data\extraction_json\text\112.json,1473ed7d191f6b5a1e5d400de7230ea313741195e57063c6543ecc3cd5378304,ddcc18136b3a6603fa4bd9823cfbd722db714aae194cd4e65ed191d5eff0876d,13711,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\112.json,data\extraction_json\stage07_xml\annotated_text\112.annotated.txt,data\extraction_json\stage07_xml\segments\112.segments.json,data\extraction_json\stage07_xml\target_views\112,data\extraction_json\stage07_xml\validation\112.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,112::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\112.json,,stage07_single_case_v1_batch001,2026-05-01T22:39:02.987570+00:00
113,stage07_xml_v1,data\extraction_json\text\113.json,e7f62dc5055b3ce465d44316db2229d76c014d9bd5d188579f73ae0edd0ca835,3120b9577cca61ba0451fcb9c08fe1771f832e546f8a398d4279e9ae8b94f36f,18821,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\113.json,data\extraction_json\stage07_xml\annotated_text\113.annotated.txt,data\extraction_json\stage07_xml\segments\113.segments.json,data\extraction_json\stage07_xml\target_views\113,data\extraction_json\stage07_xml\validation\113.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,113::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\113.json,,stage07_single_case_v1_batch001,2026-05-01T22:39:03.010174+00:00
115,stage07_xml_v1,data\extraction_json\text\115.json,2ef3f40284164ad5ab1344c7ffa807cec5586105ed8dc612b1ac171382603ceb,beba863331a20a053ea6653120c0d177ef665e07c17127361b815e76d84a2402,26549,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\115.json,data\extraction_json\stage07_xml\annotated_text\115.annotated.txt,data\extraction_json\stage07_xml\segments\115.segments.json,data\extraction_json\stage07_xml\target_views\115,data\extraction_json\stage07_xml\validation\115.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,115::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\115.json,,stage07_single_case_v1_batch001,2026-05-01T22:39:03.040110+00:00
118,stage07_xml_v1,data\extraction_json\text\118.json,7334ba76e54407a13941cf6485fafca2b2158db6305e66fc0f744d58322ba2cc,5c3b77213a03c06bc078e4fc71736d1bb43eaff1cb800d091a21a6fcd15e5409,28122,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\118.json,data\extraction_json\stage07_xml\annotated_text\118.annotated.txt,data\extraction_json\stage07_xml\segments\118.segments.json,data\extraction_json\stage07_xml\target_views\118,data\extraction_json\stage07_xml\validation\118.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,118::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\118.json,,stage07_single_case_v1_batch001,2026-05-01T22:39:03.072676+00:00
121,stage07_xml_v1,data\extraction_json\text\121.json,03027f8f0414b40eb26cb888bf3d78fcc182a023a6904cc02f8761316241fa87,8cae444db4519f3350e7e78ebeaa3f96119541360738876a799a6d5239b75f30,16791,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\121.json,data\extraction_json\stage07_xml\annotated_text\121.annotated.txt,data\extraction_json\stage07_xml\segments\121.segments.json,data\extraction_json\stage07_xml\target_views\121,data\extraction_json\stage07_xml\validation\121.validation.json,1,1,0,22,22,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,121::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\121.json,,stage07_single_case_v1_batch001,2026-05-01T22:39:03.101480+00:00
126,stage07_xml_v1,data\extraction_json\text\126.json,f0f3349e55faea29b9d8ff3e06bd898c20574fbad1eaaab00bd2a1e667f57f14,c226ff8be3ceed70eeb438c668de5df22ba7c8dc1d6d43fb344813afbd61e020,22999,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\126.json,data\extraction_json\stage07_xml\annotated_text\126.annotated.txt,data\extraction_json\stage07_xml\segments\126.segments.json,data\extraction_json\stage07_xml\target_views\126,data\extraction_json\stage07_xml\validation\126.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,126::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\126.json,,stage07_single_case_v1_batch001,2026-05-01T22:39:03.128687+00:00
127,stage07_xml_v1,data\extraction_json\text\127.json,3df61c9a08345ad66b542f9807fcb10146d81fa18a990fad395ae56eeb453853,f68b557e44c329445a2e6519359ae69f171ed93cd2d18d71a35b52702ad93185,12304,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\127.json,data\extraction_json\stage07_xml\annotated_text\127.annotated.txt,data\extraction_json\stage07_xml\segments\127.segments.json,data\extraction_json\stage07_xml\target_views\127,data\extraction_json\stage07_xml\validation\127.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,127::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\127.json,,stage07_single_case_v1_batch001,2026-05-01T22:39:03.153320+00:00
150,stage07_xml_v1,data\extraction_json\text\150.json,d84eca560f7a9723200e5b06ef293c74837f4be0016ce9a8b12c5820f510701f,6ebd2a6e9393bf433b58d09d0880d124b8b6e16a0abd7f529b9dc3e899303347,16951,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\150.json,data\extraction_json\stage07_xml\annotated_text\150.annotated.txt,data\extraction_json\stage07_xml\segments\150.segments.json,data\extraction_json\stage07_xml\target_views\150,data\extraction_json\stage07_xml\validation\150.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,150::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\150.json,,stage07_single_case_v1_batch001,2026-05-01T22:39:03.177163+00:00
