paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
11966,stage07_xml_v1,data\extraction_json\text\11966.json,2a85bcb90fdf80a5d0fa8e0d014cc1ea87458997ef9100fc654f1fb12b5e8887,7e9e35ff942319e1624a4e95829c31214320c2c1bc67a93ca8eb02f27e252768,35244,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\11966.json,data\extraction_json\stage07_xml\annotated_text\11966.annotated.txt,data\extraction_json\stage07_xml\segments\11966.segments.json,data\extraction_json\stage07_xml\target_views\11966,data\extraction_json\stage07_xml\validation\11966.validation.json,1,1,0,7,7,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,true,1,high,standard_count,single_case_v1,manual_review_required,11966::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text\11966.json,,stage07_single_case_v1_batch041,2026-05-02T14:33:10.859003+00:00
11972,stage07_xml_v1,data\extraction_json\text\11972.json,374ccbc2e24e021c672091928fa48e4287db10174aed4d7c9ef11b7fdaf2a9ed,e68644271334cec2034562977e041983b0a7376e887d2e328f97a7dcffc5d1d8,17493,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11972.json,data\extraction_json\stage07_xml\annotated_text\11972.annotated.txt,data\extraction_json\stage07_xml\segments\11972.segments.json,data\extraction_json\stage07_xml\target_views\11972,data\extraction_json\stage07_xml\validation\11972.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11972::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11972.json,,stage07_single_case_v1_batch041,2026-05-02T14:33:10.979508+00:00
11974,stage07_xml_v1,data\extraction_json\text\11974.json,28f4673124422603c7a01ae5df32851449c4e74fbcc6e9476f1db4d477ae7aa0,582b5cef6488d20294207935f4024f1a7b5f3bc5cadf73a320f08d58ddf19601,28889,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11974.json,data\extraction_json\stage07_xml\annotated_text\11974.annotated.txt,data\extraction_json\stage07_xml\segments\11974.segments.json,data\extraction_json\stage07_xml\target_views\11974,data\extraction_json\stage07_xml\validation\11974.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11974::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11974.json,,stage07_single_case_v1_batch041,2026-05-02T14:33:11.057518+00:00
11975,stage07_xml_v1,data\extraction_json\text\11975.json,3936e1d1ae5fab3f1ff4c06234b136d0ee8773b8c5f104d9b5e00d0ff5eb42cd,41c0824228f2eca3c215ee29e6b0d12a9b9bbfac26c8f112fc46cac97f7797f5,17346,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11975.json,data\extraction_json\stage07_xml\annotated_text\11975.annotated.txt,data\extraction_json\stage07_xml\segments\11975.segments.json,data\extraction_json\stage07_xml\target_views\11975,data\extraction_json\stage07_xml\validation\11975.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11975::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11975.json,,stage07_single_case_v1_batch041,2026-05-02T14:33:11.112385+00:00
11976,stage07_xml_v1,data\extraction_json\text\11976.json,ae91b9462df8b2eb75b8868087522d491140b8ab82574706fb054aef0afd9146,bb56f8e5b3650c752082d807ab4647b17517c2f9681d6a8e8e13f7f3465806ec,8783,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11976.json,data\extraction_json\stage07_xml\annotated_text\11976.annotated.txt,data\extraction_json\stage07_xml\segments\11976.segments.json,data\extraction_json\stage07_xml\target_views\11976,data\extraction_json\stage07_xml\validation\11976.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11976::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11976.json,,stage07_single_case_v1_batch041,2026-05-02T14:33:11.148156+00:00
11979,stage07_xml_v1,data\extraction_json\text\11979.json,723678a61a5a76b2fafd09e0a79952bc94fa9a14375506fe2469bb6d5ce9aa1c,48a5a2e3544a7157c79d317d9a21168e6ad7bcd72429f78c1955be11aeaccb0c,16377,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11979.json,data\extraction_json\stage07_xml\annotated_text\11979.annotated.txt,data\extraction_json\stage07_xml\segments\11979.segments.json,data\extraction_json\stage07_xml\target_views\11979,data\extraction_json\stage07_xml\validation\11979.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11979::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11979.json,,stage07_single_case_v1_batch041,2026-05-02T14:33:11.204788+00:00
11981,stage07_xml_v1,data\extraction_json\text\11981.json,05440e01550ee814eda888fecfb01ea4fc458c4edcb9e31269cb1bf6cf0ddae4,ef3c48d1e312baf7cf8649bb9d22e8bce5b21eae2cacce2bfec7c943cfa898c5,34334,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\11981.json,data\extraction_json\stage07_xml\annotated_text\11981.annotated.txt,data\extraction_json\stage07_xml\segments\11981.segments.json,data\extraction_json\stage07_xml\target_views\11981,data\extraction_json\stage07_xml\validation\11981.validation.json,1,1,0,8,8,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,true,1,high,standard_count,single_case_v1,manual_review_required,11981::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text\11981.json,,stage07_single_case_v1_batch041,2026-05-02T14:33:11.237819+00:00
11988,stage07_xml_v1,data\extraction_json\text\11988.json,e8e2d16ecdbb262de5c2fadaedb3221ef8ba979a07ff3435ea13240a27daf54b,360ead7fde6dfcb39fc4365f6aeab670d54584156e90924dd72ad792cb9c0a9e,36322,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11988.json,data\extraction_json\stage07_xml\annotated_text\11988.annotated.txt,data\extraction_json\stage07_xml\segments\11988.segments.json,data\extraction_json\stage07_xml\target_views\11988,data\extraction_json\stage07_xml\validation\11988.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,true,1,high,standard_count,single_case_v1,ready_for_langextract,11988::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11988.json,,stage07_single_case_v1_batch041,2026-05-02T14:33:11.350713+00:00
12013,stage07_xml_v1,data\extraction_json\text\12013.json,f40f8b7eeeef9100a0fce832582acd80a90c9ffa6ab60891494e7d1307ad15ab,a4e6a39fcf5bdb156bea0cc71c7b0d80c2ebbe4c3a150c750e2092cd7ff5b208,31517,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12013.json,data\extraction_json\stage07_xml\annotated_text\12013.annotated.txt,data\extraction_json\stage07_xml\segments\12013.segments.json,data\extraction_json\stage07_xml\target_views\12013,data\extraction_json\stage07_xml\validation\12013.validation.json,1,1,0,10,10,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12013::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12013.json,,stage07_single_case_v1_batch041,2026-05-02T14:33:11.438336+00:00
12094,stage07_xml_v1,data\extraction_json\text\12094.json,6343bb74ad61ef3ef83c852b13875b1fa71ab43a859405f70dac945578d1061c,495799a66ea3c3a28ac53f3ff5956f6eaf51773bfb51319e8b397fabb6a38d14,10838,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12094.json,data\extraction_json\stage07_xml\annotated_text\12094.annotated.txt,data\extraction_json\stage07_xml\segments\12094.segments.json,data\extraction_json\stage07_xml\target_views\12094,data\extraction_json\stage07_xml\validation\12094.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12094::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12094.json,,stage07_single_case_v1_batch041,2026-05-02T14:33:11.491815+00:00
