round_id,paper_id,title,selection_bucket,prediction_correct,reviewed_source_category,reviewed_extractable_sps_case_count,pdf_content_alignment_tag,reviewer_notes,reviewer_id,review_status,reviewed_at_utc
2026-04-05_round_03,131,Psychiatric consultations in stiff-man syndrome.,case_group_boundary,true,case_series_or_multi_case,24,appears_matched,,human_reviewer,reviewed,2026-04-05T15:43:11.860702+00:00
2026-04-05_round_03,693,Childhood onset of stiff-man syndrome.,case_group_boundary,true,case_series_or_multi_case,8,appears_matched,,human_reviewer,reviewed,2026-04-05T15:43:44.153067+00:00
2026-04-05_round_03,975,Intravenous methylprednisolone or immunoglobulin for anti-glutamic acid decarboxylase 65 antibody autoimmune encephalitis: which is better?.,case_group_boundary,false,case_series_or_multi_case,2,appears_matched,Table 1: only Patient 1 and Patient 3 have SPS,human_reviewer,reviewed,2026-04-05T15:46:13.341034+00:00
2026-04-05_round_03,3113,Autologous haematopoietic stem cell transplantation for refractory stiff-person syndrome: the UK experience.,case_group_boundary,true,case_series_or_multi_case,10,appears_matched,,human_reviewer,reviewed,2026-04-05T15:46:51.875528+00:00
2026-04-05_round_03,969,Novel clinical features of glycine receptor antibody syndrome: A series of 17 cases.,conference_edge,false,conference_abstract,13,appears_matched,"Thirteen of 17 patients had phenotypes more typically associated with glutamic acid decar-
boxylase (GAD65) antibody syndromes, consisting of stiff-person syndrome (SPS) with par-
kinsonism or cerebellar signs",human_reviewer,reviewed,2026-04-05T15:48:34.848485+00:00
2026-04-05_round_03,980,An unusual cause of older adult falls: Stiff Leg Syndrome,conference_edge,false,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:48:52.387943+00:00
2026-04-05_round_03,1116,Paediatric neurological syndromes associated with glycine receptor antibodies,conference_edge,false,conference_abstract,6,appears_matched,,human_reviewer,reviewed,2026-04-05T15:49:31.860514+00:00
2026-04-05_round_03,1138,Stiff person syndrome: Review of 14 patients,conference_edge,true,conference_abstract,14,appears_matched,,human_reviewer,reviewed,2026-04-05T15:49:39.652355+00:00
2026-04-05_round_03,242,Levetiracetam improves paroxysmal symptoms in a patient with stiff-person syndrome.,count_ambiguity,true,interventional_study,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:50:16.803957+00:00
2026-04-05_round_03,711,Efficacy of therapeutic plasma exchange for treatment of stiff-person syndrome.,count_ambiguity,true,interventional_study,9,appears_matched,,human_reviewer,reviewed,2026-04-05T15:51:55.247954+00:00
2026-04-05_round_03,11956,Teaching Video NeuroImage: Hung-Up Reflex in Stiff Limb Syndrome.,count_ambiguity,false,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:52:34.718452+00:00
2026-04-05_round_03,12137,THERAPEUTIC TRIAL OF MILACEMIDE IN PATIENTS WITH MYOCLONUS AND OTHER INTRACTABLE MOVEMENT-DISORDERS,count_ambiguity,true,interventional_study,10,appears_matched,,human_reviewer,reviewed,2026-04-05T15:53:04.387853+00:00
2026-04-05_round_03,99,Improvement of stiff-man syndrome with vigabatrin.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:53:13.076438+00:00
2026-04-05_round_03,101,Progressive encephalomyelitis with rigidity responsive to plasmapheresis and immunosuppression.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:53:23.528649+00:00
2026-04-05_round_03,103,Electrophysiological evaluation of the stiff-man syndrome: further data.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:53:33.537635+00:00
2026-04-05_round_03,106,"Subacute encephalomyelitis presenting as stiff-person syndrome: clinical, polygraphic, and pathologic correlations.",high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:53:48.556596+00:00
2026-04-05_round_03,292,Amphiphysin autoimmunity: paraneoplastic accompaniments.,review_lab_edge,false,observational_group_study,0,appears_matched,no extractable data,human_reviewer,reviewed,2026-04-05T15:57:01.659026+00:00
2026-04-05_round_03,629,Anaesthesia for Stiff-Person Syndrome.,review_lab_edge,false,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:58:14.121024+00:00
2026-04-05_round_03,894,Paraneoplastic Neurological Syndromes and Glutamic Acid Decarboxylase Antibodies.,review_lab_edge,true,lab_heavy_clinical_or_translational,32,appears_matched,,human_reviewer,reviewed,2026-04-05T15:58:47.807235+00:00
2026-04-05_round_03,1785,Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a nondiabetic man,review_lab_edge,true,review_article,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:58:58.036982+00:00
