paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
1291,stage07_xml_v1,data\extraction_json\text\1291.json,77da32f547915ac8bfded660c146fca3b0aaf51d95733ecd197d231e1851c74e,fd284e8a1583c95b3fd7eaf32a16e7117297deee35a82e2b04b6141d2cacc4fa,17530,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1291.json,data\extraction_json\stage07_xml\annotated_text\1291.annotated.txt,data\extraction_json\stage07_xml\segments\1291.segments.json,data\extraction_json\stage07_xml\target_views\1291,data\extraction_json\stage07_xml\validation\1291.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1291::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1291.json,,stage07_single_case_v1_batch021,2026-05-02T04:55:50.652160+00:00
1297,stage07_xml_v1,data\extraction_json\text\1297.json,2f7f74aee9fc333597fa58a70ee55813dcba2e7117a9d38dc4b7c91d095abba0,1f07c6264c5d3b49ff468e7e37ed2a1cd3377438dd32de586e40eeeb72dcf073,1304,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1297.json,data\extraction_json\stage07_xml\annotated_text\1297.annotated.txt,data\extraction_json\stage07_xml\segments\1297.segments.json,data\extraction_json\stage07_xml\target_views\1297,data\extraction_json\stage07_xml\validation\1297.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1297::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1297.json,,stage07_single_case_v1_batch021,2026-05-02T04:55:50.671143+00:00
1327,stage07_xml_v1,data\extraction_json\text\1327.json,3c9d9272ea89d1215c7a9de4403a6ba99b386f05f7cb77258012108eb43f2649,1aad75426df0333ea05929f2821854f4f0b93c562ba43c81621e4f17a7b2fc6b,10901,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1327.json,data\extraction_json\stage07_xml\annotated_text\1327.annotated.txt,data\extraction_json\stage07_xml\segments\1327.segments.json,data\extraction_json\stage07_xml\target_views\1327,data\extraction_json\stage07_xml\validation\1327.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1327::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1327.json,,stage07_single_case_v1_batch021,2026-05-02T04:55:50.696461+00:00
1332,stage07_xml_v1,data\extraction_json\text\1332.json,56c4af1b920e58ee39ac1d1066d23eefadfa8941ed4439acb269204d05264b68,49084dd3a556e7f39905832145cd13d73d77dedc54be01cb88420823d540826b,91041,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\1332.json,data\extraction_json\stage07_xml\annotated_text\1332.annotated.txt,data\extraction_json\stage07_xml\segments\1332.segments.json,data\extraction_json\stage07_xml\target_views\1332,data\extraction_json\stage07_xml\validation\1332.validation.json,1,1,0,29,29,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,false,1,high,standard_count,single_case_v1,manual_review_required,1332::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text\1332.json,,stage07_single_case_v1_batch021,2026-05-02T04:55:50.785762+00:00
1340,stage07_xml_v1,data\extraction_json\text\1340.json,186df57edd5f363b85af34a85689925c0d21f935027ceaaf83314b631278573d,591f154b9dbd7087a3ad0208b124938f6a42bdb7832df3b3455ed0fb27655cdd,2401,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1340.json,data\extraction_json\stage07_xml\annotated_text\1340.annotated.txt,data\extraction_json\stage07_xml\segments\1340.segments.json,data\extraction_json\stage07_xml\target_views\1340,data\extraction_json\stage07_xml\validation\1340.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1340::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1340.json,,stage07_single_case_v1_batch021,2026-05-02T04:55:50.827370+00:00
1363,stage07_xml_v1,data\extraction_json\text\1363.json,ec7a5202dc09ec03bdff67124041a307f039ae58251f189c76810df720c52133,d448c6c86531a444345606d7e72cd3e0216ccf343333c949e45cf3b328863d33,8410,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1363.json,data\extraction_json\stage07_xml\annotated_text\1363.annotated.txt,data\extraction_json\stage07_xml\segments\1363.segments.json,data\extraction_json\stage07_xml\target_views\1363,data\extraction_json\stage07_xml\validation\1363.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1363::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1363.json,,stage07_single_case_v1_batch021,2026-05-02T04:55:50.849408+00:00
1372,stage07_xml_v1,data\extraction_json\text\1372.json,020191f380cff37f9458b40285c15fb8d425884d793c314d2177f37a6b061849,0f57b0f4e21b33a93ec9948adf649fd4f601c2120f3ac4846beeeca73630bf5d,11769,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1372.json,data\extraction_json\stage07_xml\annotated_text\1372.annotated.txt,data\extraction_json\stage07_xml\segments\1372.segments.json,data\extraction_json\stage07_xml\target_views\1372,data\extraction_json\stage07_xml\validation\1372.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1372::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1372.json,,stage07_single_case_v1_batch021,2026-05-02T04:55:50.877889+00:00
1394,stage07_xml_v1,data\extraction_json\text\1394.json,8718f42036e7779a8deeb335a2da44a6079e377a1ed6dd554f27b88e959ae815,e90dd488e8bacbb7aea78bc06c76c938432068078fcacc89d3ad17ea53e38750,21380,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1394.json,data\extraction_json\stage07_xml\annotated_text\1394.annotated.txt,data\extraction_json\stage07_xml\segments\1394.segments.json,data\extraction_json\stage07_xml\target_views\1394,data\extraction_json\stage07_xml\validation\1394.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1394::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1394.json,,stage07_single_case_v1_batch021,2026-05-02T04:55:50.932439+00:00
1401,stage07_xml_v1,data\extraction_json\text\1401.json,89f207079d30b65e9bff762a5063fdaab3c17c20b04fa73a0a254be6baae9318,2c5ffb7d7ef353cea220022de33a6cb2b2c71619030ae57e4bc7fa6910971a85,6853,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1401.json,data\extraction_json\stage07_xml\annotated_text\1401.annotated.txt,data\extraction_json\stage07_xml\segments\1401.segments.json,data\extraction_json\stage07_xml\target_views\1401,data\extraction_json\stage07_xml\validation\1401.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1401::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1401.json,,stage07_single_case_v1_batch021,2026-05-02T04:55:50.969814+00:00
1437,stage07_xml_v1,data\extraction_json\text\1437.json,4f8e2e22d393f06f53884997cf8535f3140fe5349abeb8a5d050cd5ea582d6c6,d1a9b255c51c3f1a235a981771b5a332c90b17b2937ebd5551c57f490c37b6cc,5621,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1437.json,data\extraction_json\stage07_xml\annotated_text\1437.annotated.txt,data\extraction_json\stage07_xml\segments\1437.segments.json,data\extraction_json\stage07_xml\target_views\1437,data\extraction_json\stage07_xml\validation\1437.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1437::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1437.json,,stage07_single_case_v1_batch021,2026-05-02T04:55:50.994063+00:00
