paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
2381,stage07_xml_v1,data\extraction_json\text\2381.json,8ec9405217519c9647808c5a41655e1a1107e6a1ff76da105137dcd50479eb7f,d49be59c7156b171d6786ff74602fe27d90f7c5366880d32f9ba9f3c5f55636c,12185,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2381.json,data\extraction_json\stage07_xml\annotated_text\2381.annotated.txt,data\extraction_json\stage07_xml\segments\2381.segments.json,data\extraction_json\stage07_xml\target_views\2381,data\extraction_json\stage07_xml\validation\2381.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2381::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2381.json,,stage07_single_case_v1_batch028,2026-05-02T08:47:44.256471+00:00
2383,stage07_xml_v1,data\extraction_json\text\2383.json,26ce16abce62321655a27c23a27b4fc4a62430103732e3cd5136acfa7622f909,cc0151d259012d00f7c8092b291c6592a39a3354b36641839427793cf69f3285,22477,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2383.json,data\extraction_json\stage07_xml\annotated_text\2383.annotated.txt,data\extraction_json\stage07_xml\segments\2383.segments.json,data\extraction_json\stage07_xml\target_views\2383,data\extraction_json\stage07_xml\validation\2383.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2383::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2383.json,,stage07_single_case_v1_batch028,2026-05-02T08:47:44.333836+00:00
2384,stage07_xml_v1,data\extraction_json\text\2384.json,eabf2a3b06db1c568cc6fee171f22b6c97aad541525e6313f2193e65c847ca6a,b6d5c2cce9e9cd71711bd5647da72c89aaed1b4582e6667ee9c90f47e6096105,7004,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2384.json,data\extraction_json\stage07_xml\annotated_text\2384.annotated.txt,data\extraction_json\stage07_xml\segments\2384.segments.json,data\extraction_json\stage07_xml\target_views\2384,data\extraction_json\stage07_xml\validation\2384.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2384::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2384.json,,stage07_single_case_v1_batch028,2026-05-02T08:47:44.373864+00:00
2389,stage07_xml_v1,data\extraction_json\text\2389.json,e02b67259e623f32c86e9bb159a308aefc672acaaf2a482b005c45d2c3d90b5f,b9b44960c8a56398201b1c0be431154aa389d1cbffaf720fdf66f67303f32994,13867,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2389.json,data\extraction_json\stage07_xml\annotated_text\2389.annotated.txt,data\extraction_json\stage07_xml\segments\2389.segments.json,data\extraction_json\stage07_xml\target_views\2389,data\extraction_json\stage07_xml\validation\2389.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2389::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2389.json,,stage07_single_case_v1_batch028,2026-05-02T08:47:44.425057+00:00
2461,stage07_xml_v1,data\extraction_json\text\2461.json,55eb6ae2233074ad4dac9cceec88cbb33aaafbaaa0b53c469a7bfa6bf8717d00,c27176203303fd8ecea48910160796a6962a3d0e2ef1e5e68809c44e72b312fa,19481,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2461.json,data\extraction_json\stage07_xml\annotated_text\2461.annotated.txt,data\extraction_json\stage07_xml\segments\2461.segments.json,data\extraction_json\stage07_xml\target_views\2461,data\extraction_json\stage07_xml\validation\2461.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2461::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2461.json,,stage07_single_case_v1_batch028,2026-05-02T08:47:44.504512+00:00
2472,stage07_xml_v1,data\extraction_json\text\2472.json,b1423f27a9366734201592f2bcf8abdc84762afb763dc3bf86692695d4668b01,c327706ecbd2c16d5f3c0abcb44f39571278932ae8c39c94cc78515f385b8f60,15557,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2472.json,data\extraction_json\stage07_xml\annotated_text\2472.annotated.txt,data\extraction_json\stage07_xml\segments\2472.segments.json,data\extraction_json\stage07_xml\target_views\2472,data\extraction_json\stage07_xml\validation\2472.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2472::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2472.json,,stage07_single_case_v1_batch028,2026-05-02T08:47:44.565675+00:00
2514,stage07_xml_v1,data\extraction_json\text\2514.json,39ce75fccd9fc8d3360dd7d2661c118871c3ee999a34004b8292e156cadb3c1d,97bfe6bc882b376f582770f4007c62491059b6c0d93ab9121ae2de56d8cfd942,11081,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2514.json,data\extraction_json\stage07_xml\annotated_text\2514.annotated.txt,data\extraction_json\stage07_xml\segments\2514.segments.json,data\extraction_json\stage07_xml\target_views\2514,data\extraction_json\stage07_xml\validation\2514.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2514::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2514.json,,stage07_single_case_v1_batch028,2026-05-02T08:47:44.620293+00:00
2592,stage07_xml_v1,data\extraction_json\text\2592.json,ad0703ec4efb215a692e48cd1a2aa55835980efa90f5e14d97135fe9e8a9ea5b,fc16ddf328368a6ae0aac42fce0a6b170abd34f8f40e9f572e8f654cbfd3653e,10758,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2592.json,data\extraction_json\stage07_xml\annotated_text\2592.annotated.txt,data\extraction_json\stage07_xml\segments\2592.segments.json,data\extraction_json\stage07_xml\target_views\2592,data\extraction_json\stage07_xml\validation\2592.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2592::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2592.json,,stage07_single_case_v1_batch028,2026-05-02T08:47:44.665689+00:00
2601,stage07_xml_v1,data\extraction_json\text\2601.json,e6b5e7707cb8d093b2a5d9903f50b6950e03fe25d47a2b49101e0d7b8d394e15,bac2bf8966eedfd770d3a6b62daa90d82fa0192c33ac826969242a713b8e65c5,11984,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2601.json,data\extraction_json\stage07_xml\annotated_text\2601.annotated.txt,data\extraction_json\stage07_xml\segments\2601.segments.json,data\extraction_json\stage07_xml\target_views\2601,data\extraction_json\stage07_xml\validation\2601.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2601::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2601.json,,stage07_single_case_v1_batch028,2026-05-02T08:47:44.723915+00:00
2610,stage07_xml_v1,data\extraction_json\text\2610.json,3901474a10831334876261ee0661d2c7a8c9074ae1d037464773011f52c92c5e,13fa24c342e808ff16625a53fc86e59a2a9acfa77ec0408e73f9872eb171625e,15327,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2610.json,data\extraction_json\stage07_xml\annotated_text\2610.annotated.txt,data\extraction_json\stage07_xml\segments\2610.segments.json,data\extraction_json\stage07_xml\target_views\2610,data\extraction_json\stage07_xml\validation\2610.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2610::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2610.json,,stage07_single_case_v1_batch028,2026-05-02T08:47:44.779368+00:00
