paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
13049,stage07_xml_v1,data\extraction_json\text\13049.json,54568021b71277b054b36a59b1912b907bfc6c905b020a8db45b8a99c3b386e4,85980f86db4da0b259c35194870c65caa100dbd525e8637daef7d446a594c41b,46806,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\13049.json,data\extraction_json\stage07_xml\annotated_text\13049.annotated.txt,data\extraction_json\stage07_xml\segments\13049.segments.json,data\extraction_json\stage07_xml\target_views\13049,data\extraction_json\stage07_xml\validation\13049.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,13049::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\13049.json,,stage07_single_case_v1_batch046,2026-05-02T20:56:52.259246+00:00
13056,stage07_xml_v1,data\extraction_json\text\13056.json,b9cc1f37eb5053a25ef3b8c9fa18d9f2384f61312b6960dbd9b07158840f3575,265fd4c557a92190dc303265a758c74a2c178be23188f391186aee9e6bc32f08,16877,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\13056.json,data\extraction_json\stage07_xml\annotated_text\13056.annotated.txt,data\extraction_json\stage07_xml\segments\13056.segments.json,data\extraction_json\stage07_xml\target_views\13056,data\extraction_json\stage07_xml\validation\13056.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,13056::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\13056.json,,stage07_single_case_v1_batch046,2026-05-02T20:56:52.326898+00:00
13066,stage07_xml_v1,data\extraction_json\text\13066.json,98dce9c21416a5eabaa9ee32f747c47ed745f7539f078d66c0ac200e86c765c0,889727b85cce03205b49e3b4b06b712a258ca9cab82a7c0d7df417e1c3e1c6f9,30096,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\13066.json,data\extraction_json\stage07_xml\annotated_text\13066.annotated.txt,data\extraction_json\stage07_xml\segments\13066.segments.json,data\extraction_json\stage07_xml\target_views\13066,data\extraction_json\stage07_xml\validation\13066.validation.json,1,1,0,8,8,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,13066::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\13066.json,,stage07_single_case_v1_batch046,2026-05-02T20:56:52.406626+00:00
13177,stage07_xml_v1,data\extraction_json\text\13177.json,ec747649b2a989b9d8941c8769b3e99b01241ffa803d6b90f8a3753a7e260ac1,5938e0a4eab10cae78df0a432f1e968836a40209e034006a47d850c1beb03dbc,17740,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\13177.json,data\extraction_json\stage07_xml\annotated_text\13177.annotated.txt,data\extraction_json\stage07_xml\segments\13177.segments.json,data\extraction_json\stage07_xml\target_views\13177,data\extraction_json\stage07_xml\validation\13177.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,13177::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\13177.json,,stage07_single_case_v1_batch046,2026-05-02T20:56:52.462859+00:00
13200,stage07_xml_v1,data\extraction_json\text\13200.json,c1c63e9b2757c682dc2dcab151e56a47c5b95f6efe3ef9861515adfcad040ce6,d7735f8f7daab92b30e702f2050e2f8fdbe438950c94fb1e677d934d4f196970,4720,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\13200.json,data\extraction_json\stage07_xml\annotated_text\13200.annotated.txt,data\extraction_json\stage07_xml\segments\13200.segments.json,data\extraction_json\stage07_xml\target_views\13200,data\extraction_json\stage07_xml\validation\13200.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,13200::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\13200.json,,stage07_single_case_v1_batch046,2026-05-02T20:56:52.488370+00:00
13202,stage07_xml_v1,data\extraction_json\text\13202.json,3354e96ad0c98b889a6bc08f12dae7c553e5c9b0ed957961999e6c765449d120,c47913d6a51f530ea189c461a56ab5d326e476d6cc4b980e0a41f0c0e5906a81,24432,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\13202.json,data\extraction_json\stage07_xml\annotated_text\13202.annotated.txt,data\extraction_json\stage07_xml\segments\13202.segments.json,data\extraction_json\stage07_xml\target_views\13202,data\extraction_json\stage07_xml\validation\13202.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,13202::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\13202.json,,stage07_single_case_v1_batch046,2026-05-02T20:56:52.551920+00:00
13267,stage07_xml_v1,data\extraction_json\text\13267.json,646b77ef14c72eb09efc1dde8685c88bef410c603241d6ec909570245099a07c,dce7ecd3a85aa8326d549a781d23dcb1bc43ce622a697d91c8c2e11ed7dc2fe7,2680,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\13267.json,data\extraction_json\stage07_xml\annotated_text\13267.annotated.txt,data\extraction_json\stage07_xml\segments\13267.segments.json,data\extraction_json\stage07_xml\target_views\13267,data\extraction_json\stage07_xml\validation\13267.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,13267::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\13267.json,,stage07_single_case_v1_batch046,2026-05-02T20:56:52.575295+00:00
13339,stage07_xml_v1,data\extraction_json\text\13339.json,15ec3294faf313da503f845dfcaa81342355de2510366eb4bbf427916f87fe25,6832a4b4a50dd2c6d588ad3281adb7edc21ba7333e42fb12dc7a307a3b4989b6,26863,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\13339.json,data\extraction_json\stage07_xml\annotated_text\13339.annotated.txt,data\extraction_json\stage07_xml\segments\13339.segments.json,data\extraction_json\stage07_xml\target_views\13339,data\extraction_json\stage07_xml\validation\13339.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,13339::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\13339.json,,stage07_single_case_v1_batch046,2026-05-02T20:56:52.642931+00:00
13783,stage07_xml_v1,data\extraction_json\text\13783.json,5e3a53b328eef6d3cfda30b2ddb9670a25bb99f9c00ec9c00c4aac0b74946909,b16ea4a15384d5670daf5f863efcc58a14562219b3081462e35b282fd21e8961,36661,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\13783.json,data\extraction_json\stage07_xml\annotated_text\13783.annotated.txt,data\extraction_json\stage07_xml\segments\13783.segments.json,data\extraction_json\stage07_xml\target_views\13783,data\extraction_json\stage07_xml\validation\13783.validation.json,1,1,0,1,1,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,true,1,high,standard_count,single_case_v1,manual_review_required,13783::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text\13783.json,,stage07_single_case_v1_batch046,2026-05-02T20:56:52.675235+00:00
13804,stage07_xml_v1,data\extraction_json\text\13804.json,607323d34605f6d41ab2efa47a50167d117699a60b49e4169e97f57ecd09880a,85fd5a848cd706309707fbdea428f6b242d588e8591c3f640a9ef5d4c3e244fa,7571,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\13804.json,data\extraction_json\stage07_xml\annotated_text\13804.annotated.txt,data\extraction_json\stage07_xml\segments\13804.segments.json,data\extraction_json\stage07_xml\target_views\13804,data\extraction_json\stage07_xml\validation\13804.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,13804::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\13804.json,,stage07_single_case_v1_batch046,2026-05-02T20:56:52.721995+00:00
