paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
9385,stage07_xml_v1,data\extraction_json\text\9385.json,575fb2730c5c28eabc0119b59adf0b8704014df60e886dfc4266df58ea4a81e6,ee86c7ed9e2b226f7361efddd37cd3b5907a63c19add5a01c3c59c7dbe06f4d3,13268,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\9385.json,data\extraction_json\stage07_xml\annotated_text\9385.annotated.txt,data\extraction_json\stage07_xml\segments\9385.segments.json,data\extraction_json\stage07_xml\target_views\9385,data\extraction_json\stage07_xml\validation\9385.validation.json,1,1,0,41,41,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,9385::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\9385.json,,stage07_single_case_v1_batch037,2026-05-02T10:24:35.908707+00:00
9424,stage07_xml_v1,data\extraction_json\text\9424.json,63f7b72c3c34ce8ad2a32091d8f4dcc4efb3afdd44991d4d20df58fc3f4919c1,7c2809cefcf20a5377f8dddb12c98e005f1fcdbf7504e7fbf9728a970fd89e20,15497,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\9424.json,data\extraction_json\stage07_xml\annotated_text\9424.annotated.txt,data\extraction_json\stage07_xml\segments\9424.segments.json,data\extraction_json\stage07_xml\target_views\9424,data\extraction_json\stage07_xml\validation\9424.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,9424::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\9424.json,,stage07_single_case_v1_batch037,2026-05-02T10:24:35.970538+00:00
9477,stage07_xml_v1,data\extraction_json\text\9477.json,2f7b4602a4d707439842f2596fa0b102c854cd6cd63c564e2a258c940dbf5613,75234f7c4b4889a9385ee3c33f37043f24fe4ba4fbbde95a9350efa84d36f776,16425,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\9477.json,data\extraction_json\stage07_xml\annotated_text\9477.annotated.txt,data\extraction_json\stage07_xml\segments\9477.segments.json,data\extraction_json\stage07_xml\target_views\9477,data\extraction_json\stage07_xml\validation\9477.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,9477::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\9477.json,,stage07_single_case_v1_batch037,2026-05-02T10:24:36.021662+00:00
9496,stage07_xml_v1,data\extraction_json\text\9496.json,4f9598cfa2fab1435e83b04c853035eeffcba02cb6c454c9edfc515b4c9dca1d,6ebd2a6e9393bf433b58d09d0880d124b8b6e16a0abd7f529b9dc3e899303347,16951,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\9496.json,data\extraction_json\stage07_xml\annotated_text\9496.annotated.txt,data\extraction_json\stage07_xml\segments\9496.segments.json,data\extraction_json\stage07_xml\target_views\9496,data\extraction_json\stage07_xml\validation\9496.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,9496::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\9496.json,,stage07_single_case_v1_batch037,2026-05-02T10:24:36.079651+00:00
9564,stage07_xml_v1,data\extraction_json\text\9564.json,f417c62f0268de9c32755bca907f00900b9c54ff1777440a078203aa2af63227,6f6e467178f1a1fd52c1216b0ae38f85f6526092af80b5aae30c8b0f466852a0,15440,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\9564.json,data\extraction_json\stage07_xml\annotated_text\9564.annotated.txt,data\extraction_json\stage07_xml\segments\9564.segments.json,data\extraction_json\stage07_xml\target_views\9564,data\extraction_json\stage07_xml\validation\9564.validation.json,1,1,0,17,17,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,9564::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\9564.json,,stage07_single_case_v1_batch037,2026-05-02T10:24:36.131409+00:00
9720,stage07_xml_v1,data\extraction_json\text\9720.json,3844c599eec6fd3871c5f0362f49f0329bf7ca6b98855900d713099a3ac1098f,e6fa5053689b9a24a37802b2ed526155a663b65815e2929ca798e765e60701d6,9303,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\9720.json,data\extraction_json\stage07_xml\annotated_text\9720.annotated.txt,data\extraction_json\stage07_xml\segments\9720.segments.json,data\extraction_json\stage07_xml\target_views\9720,data\extraction_json\stage07_xml\validation\9720.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,9720::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\9720.json,,stage07_single_case_v1_batch037,2026-05-02T10:24:36.172918+00:00
9726,stage07_xml_v1,data\extraction_json\text\9726.json,5f6b65827b80f08b3c3e999ef259ad430630ab30ed019e97c715cd99e633ebdd,8a08f4f0c4914ac24cb48a76bfbb7146ee082f7f18c790934ef003033f6a67a2,52756,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\9726.json,data\extraction_json\stage07_xml\annotated_text\9726.annotated.txt,data\extraction_json\stage07_xml\segments\9726.segments.json,data\extraction_json\stage07_xml\target_views\9726,data\extraction_json\stage07_xml\validation\9726.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,9726::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\9726.json,,stage07_single_case_v1_batch037,2026-05-02T10:24:36.302147+00:00
9731,stage07_xml_v1,data\extraction_json\text\9731.json,15ece84bcc68db9f59b68d2d82f6f21fbb0ccf30fd96a1c8bf856f818056358b,ae5c5c8d13c432ee809b15645dd154a3ddf7d78bbfe239761e4e5ad278f4b29f,11888,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\9731.json,data\extraction_json\stage07_xml\annotated_text\9731.annotated.txt,data\extraction_json\stage07_xml\segments\9731.segments.json,data\extraction_json\stage07_xml\target_views\9731,data\extraction_json\stage07_xml\validation\9731.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,9731::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\9731.json,,stage07_single_case_v1_batch037,2026-05-02T10:24:36.356166+00:00
10691,stage07_xml_v1,data\extraction_json\text\10691.json,3c08b2f311a32fa77189603c7129b0f332ffd13849b43a0eac9792d6b24e1b78,0a98db6a56fa165b9b73d34ecac59d5cfec603894cf1ffc4fd25b9d406819682,1430,individual,single_case_passthrough,none,passed,passed,data\extraction_json\stage07_xml\papers\10691.json,data\extraction_json\stage07_xml\annotated_text\10691.annotated.txt,data\extraction_json\stage07_xml\segments\10691.segments.json,data\extraction_json\stage07_xml\target_views\10691,data\extraction_json\stage07_xml\validation\10691.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,10691::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\10691.json,,stage07_single_case_v1_batch037,2026-05-02T10:24:36.376468+00:00
10692,stage07_xml_v1,data\extraction_json\text\10692.json,f905eb20c7ff0a64ddbdcf0048d7363f0d49613032cb7c1a5b78dc2bdd6a010b,2af3c3c82d9dcbb0512ba97330951d209013c5a6c73f639d265d86cc6fa0a4b5,17190,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\10692.json,data\extraction_json\stage07_xml\annotated_text\10692.annotated.txt,data\extraction_json\stage07_xml\segments\10692.segments.json,data\extraction_json\stage07_xml\target_views\10692,data\extraction_json\stage07_xml\validation\10692.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,10692::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\10692.json,,stage07_single_case_v1_batch037,2026-05-02T10:24:36.430571+00:00
