paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
290,stage07_xml_v1,data\extraction_json\text\290.json,087495e7dfaefef0b645c5b18457b5778c8c3bbcd4ad9fe915f2423a1659001f,b313d7fdb0fb242643e14cad4a339090bbc4d03e5d3565dfa49aee239cdccd80,15592,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\290.json,data\extraction_json\stage07_xml\annotated_text\290.annotated.txt,data\extraction_json\stage07_xml\segments\290.segments.json,data\extraction_json\stage07_xml\target_views\290,data\extraction_json\stage07_xml\validation\290.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,290::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\290.json,,stage07_single_case_v1_batch005,2026-05-01T22:21:38.523389+00:00
291,stage07_xml_v1,data\extraction_json\text\291.json,d563baa762bf48d980103fbacc66a6ad84a894bc69843bd46f68ed9798766e8d,112fd0a4fd2be3cd5454016b2ecf9ea4fe392f4c01182b84ef14711fdc0540a6,14735,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\291.json,data\extraction_json\stage07_xml\annotated_text\291.annotated.txt,data\extraction_json\stage07_xml\segments\291.segments.json,data\extraction_json\stage07_xml\target_views\291,data\extraction_json\stage07_xml\validation\291.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,291::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\291.json,,stage07_single_case_v1_batch005,2026-05-01T22:21:38.543672+00:00
294,stage07_xml_v1,data\extraction_json\text\294.json,c60b8b4e241c3b494ac0d76a8b87420eb3f163cfc3faf6e63d267d0d461c20ce,3598e97d7992910e5fd0cd8796531ec202202afa49019d4875977dbc180e02c7,27655,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\294.json,data\extraction_json\stage07_xml\annotated_text\294.annotated.txt,data\extraction_json\stage07_xml\segments\294.segments.json,data\extraction_json\stage07_xml\target_views\294,data\extraction_json\stage07_xml\validation\294.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,294::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\294.json,,stage07_single_case_v1_batch005,2026-05-01T22:21:38.619889+00:00
296,stage07_xml_v1,data\extraction_json\text\296.json,3257e874ca282054077a2feba4ab71e622f1d1d22eff4ac965b19fa3a35689b7,1cdfb7bdd657f812147256388cba5e2300312dcb940e7ebb3dc8b2dd8b346701,11556,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\296.json,data\extraction_json\stage07_xml\annotated_text\296.annotated.txt,data\extraction_json\stage07_xml\segments\296.segments.json,data\extraction_json\stage07_xml\target_views\296,data\extraction_json\stage07_xml\validation\296.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,296::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\296.json,,stage07_single_case_v1_batch005,2026-05-01T22:21:38.641077+00:00
389,stage07_xml_v1,data\extraction_json\text\389.json,9b7b57809ffcac968793fdca1caef16d42210e928bd68d30c6b1e2703eb52a89,234804d35847feddf0d0d2bae0325e0ff5ded82c5e1b12bbc0957a2d3f060439,17773,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\389.json,data\extraction_json\stage07_xml\annotated_text\389.annotated.txt,data\extraction_json\stage07_xml\segments\389.segments.json,data\extraction_json\stage07_xml\target_views\389,data\extraction_json\stage07_xml\validation\389.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,389::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\389.json,,stage07_single_case_v1_batch005,2026-05-01T22:21:38.657812+00:00
395,stage07_xml_v1,data\extraction_json\text\395.json,69a9fe271946160245079dffbbd7e784ddff9b7f09d5513f118d3d23668daa59,cc617bf87f87e59ee2ee86e0a8e8362983d81d94c13d9f00c4bcabf6c63c88ca,14789,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\395.json,data\extraction_json\stage07_xml\annotated_text\395.annotated.txt,data\extraction_json\stage07_xml\segments\395.segments.json,data\extraction_json\stage07_xml\target_views\395,data\extraction_json\stage07_xml\validation\395.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,395::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\395.json,,stage07_single_case_v1_batch005,2026-05-01T22:21:38.675782+00:00
398,stage07_xml_v1,data\extraction_json\text\398.json,b910687ca397ef11214817503a6fea9a7f733517822ed6e015ce2ceedd983239,8a3a38a614f2d557d48306b32081d986b17667cecb5238b4659d400565418f59,17826,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\398.json,data\extraction_json\stage07_xml\annotated_text\398.annotated.txt,data\extraction_json\stage07_xml\segments\398.segments.json,data\extraction_json\stage07_xml\target_views\398,data\extraction_json\stage07_xml\validation\398.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,398::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\398.json,,stage07_single_case_v1_batch005,2026-05-01T22:21:38.694855+00:00
401,stage07_xml_v1,data\extraction_json\text\401.json,2cc8bea99b67f362ba0472a36712dd89f6f38a24752e7b7d854609c8802a00e0,a4d3eab9f3d05e296fe4562bad4736335e0cb65e19dde55d76658daf9d62229b,16038,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\401.json,data\extraction_json\stage07_xml\annotated_text\401.annotated.txt,data\extraction_json\stage07_xml\segments\401.segments.json,data\extraction_json\stage07_xml\target_views\401,data\extraction_json\stage07_xml\validation\401.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,401::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\401.json,,stage07_single_case_v1_batch005,2026-05-01T22:21:38.714242+00:00
411,stage07_xml_v1,data\extraction_json\text\411.json,4813f050d465ac555d84268782cbdfbb132f81fdd9f6ae4768a2ed9a154d4009,73c29a3bd3c1adca6081c35246f106b9648b2cfe8c15d51cc6f124de4aba8767,24708,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\411.json,data\extraction_json\stage07_xml\annotated_text\411.annotated.txt,data\extraction_json\stage07_xml\segments\411.segments.json,data\extraction_json\stage07_xml\target_views\411,data\extraction_json\stage07_xml\validation\411.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,411::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\411.json,,stage07_single_case_v1_batch005,2026-05-01T22:21:38.737425+00:00
413,stage07_xml_v1,data\extraction_json\text\413.json,6bb5659351ec0291451798dfd381deaa9bcaa4ccbe81fb0089d760f7ce6be09e,23211e67f8099759ca110e4537f063ab79e95d72c8fbf86501100fb8128028b4,61365,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\413.json,data\extraction_json\stage07_xml\annotated_text\413.annotated.txt,data\extraction_json\stage07_xml\segments\413.segments.json,data\extraction_json\stage07_xml\target_views\413,data\extraction_json\stage07_xml\validation\413.validation.json,1,1,0,14,14,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,413::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\413.json,,stage07_single_case_v1_batch005,2026-05-01T22:21:38.769961+00:00
