paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
573,Stiff person syndrome and pregnancy.,1,llm_candidate_exact,false,,,
574,Progressive encephalomyelitis with rigidity and myoclonus: glycine and NMDA receptor antibodies.,1,llm_candidate_exact,false,,,
580,Stiff leg syndrome and myelitis with anti-amphiphysin antibodies: a common physiopathology?.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is explicitly framed as a case report of a single patient with stiff leg syndrome, which is within the SPS spectrum. The text repeatedly refers to one patient ('we report the case of a patient' and 'Mrs. H., aged 65'), with no indication of additional original SPS-spectrum cases."
581,Hyperexcitability restricted to the lower limb motor system in a patient with stiff-leg syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is a single-case report describing one original patient with stiff-leg syndrome, which is within the SPS spectrum. The best-supported count is 1, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty."
582,"Paraneoplastic encephalomyelitis, stiff person syndrome and breast carcinoma.",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is framed as a case report and explicitly states 'we present the case of a woman first diagnosed with stiff person syndrome,' with subsequent individual-level clinical course described throughout. This supports 1 unique SPS-spectrum patient, but manual review remains warranted because the evidence pack flags original cohort provenance uncertainty."
583,Stiff-person syndrome following tick-borne meningoencephalitis.,1,llm_semantic_conflict_manual_review_required,true,,,"Pipeline output: 1. Extracted counts seen: 18 (diagnosis_specific_suffix_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 18, 1. Model rationale: This is a single-patient case report. The abstract and full-text excerpt repeatedly describe one 61-year-old man with clinically diagnosed anti-GAD positive stiff-person syndrome; the competing count of 18 is best interpreted as a citation/reference marker rather than an original patient count."
585,Stiff person syndrome (SPS) complicated by respiratory failure: successful treatment with rituximab.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is a single-patient case report. The full text explicitly describes one 56-year-old man with anti-GAD-positive stiff person syndrome and follows his treatment course with rituximab, with no indication of additional original SPS-spectrum patients."
588,Efficacy of pregabalin in a case of stiff-person syndrome: clinical and neurophysiological evidence.,1,llm_candidate_exact,false,,,
589,Glycine receptor antibodies are detected in progressive encephalomyelitis with rigidity and myoclonus (PERM) but not in saccadic oscillations.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (diagnosis_specific_case_label_count), 0 (lab_context_no_extractable_count). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly includes one original SPS-spectrum patient: a PERM case within a mixed cohort of five patients. This supports a count of 1 extractable SPS-spectrum case, but provenance is uncertain because the paper also references previously reported Oxford cell-based work and notes prior reporting elsewhere."
593,"Stiff-man syndrome and variants: clinical course, treatments, and outcomes.",99,llm_semantic_conflict_manual_review_required,true,,,"Pipeline output: 99. Extracted counts seen: 99 (abstract_count_signal), 2 (diagnosis_specific_mixed_diagnosis_subgroup_count), 29 (early_body_count_signal). GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 99, 2, 29. Model rationale: The paper explicitly describes an observational cohort of 99 patients with stiff-man syndrome and its variants, all of which fall within the review's SPS-spectrum definition. The smaller counts (such as 2 PERM cases) are diagnosis-specific subgroups within this broader SPS-spectrum cohort, not the total extractable SPS-spectrum case count."
594,Atypical clinically diagnosed stiff-person syndrome response to dantrolene--a refractory case.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is an original single-patient case report. The full-text excerpt explicitly describes one 75-year-old woman who fulfilled clinical diagnostic criteria for stiff-person syndrome and was treated with dantrolene."
595,Pregnancy and stiff person syndrome.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is an original single-patient case report describing one pregnant woman with known autoimmune stiff person syndrome and anti-GAD antibodies. The text repeatedly refers to a single patient and explicitly labels it as the first case report of this presentation in pregnancy."
597,"Lymphoma, thymoma and the wooden man: stiff-person syndrome post-thymoma excision and non-Hodgkin lymphoma remission.",1,llm_candidate_exact,false,,,
599,Electrophysiological characteristics in four patients from Brazil with stiff person syndrome.,4,llm_candidate_exact,false,,,
