paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
1273,1273,Long-term efficacy of pregabalin in stiff person syndrome,Sofia V.; Reggio E.; Giuliano L.; Fatuzzo D.; Sueri C.; Sciacca G.; Zappia M.,single_case_report,case_report,data\extraction_json\text\1273.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly states that it reports 'the case of a patient with SPS' and then describes a single 65-year-old woman diagnosed with SPS and treated with pregabalin. This supports counting one unique original SPS-spectrum patient, matching candidate cand01.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1273.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1273.json,2026-04-19T09:46:38.674696+00:00
1281,1281,Rhabdomyolysis and autoimmune variant stiff-person syndrome,Gangadhara S.; Gandhy C.; Robertson D.,single_case_report,case_report,data\extraction_json\text\1281.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-case report describing one 50-year-old man with diagnosis-supported SPS (positive serum GAD antibodies). The two hospitalizations are repeat admissions of the same patient, not separate cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1281.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1281.json,2026-04-19T09:46:56.453126+00:00
1291,1291,"A unique combination of autoimmune limbic encephalitis, type 1 diabetes, and Stiff person syndrome associated with GAD-65 antibody",Sharma C.M.; Pandey R.K.; Kumawat B.; Khandelwal D.L.; Gandhi P.,single_case_report,case_report,data\extraction_json\text\1291.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This is a single-case report and the paper repeatedly states that it presents a rare case/this case with a unique combination including stiff person syndrome. The evidence supports 1 original SPS-spectrum patient, but because the validator flagged SPS-status uncertainty and the excerpt emphasizes mixed autoimmune manifestations, human review is still warranted.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1291.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1291.json,2026-04-19T09:47:21.894839+00:00
1297,1297,Anesthetic management for a patient with stiff-person syndrome,Nakamura K.; Murao K.; Kimoto-Shirakawa M.; Takahira K.; Toorabally F.; Shingu K.,single_case_report,case_report,data\extraction_json\text\1297.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an explicit single-patient case report. The abstract repeatedly refers to one 61-year-old female patient and states that she was diagnosed as SPS, supporting a count of 1 unique original SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1297.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1297.json,2026-04-19T09:47:37.874429+00:00
1298,1298,Stiff person syndrome with pyramidal signs,Nalbantoglu M.; Battal H.; Kiziltan M.E.; Akalin M.A.; Kiziltan G.,single_case_report,case_report,data\extraction_json\text\1298.json,full_text,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly framed as a single case report: the text says 'by presenting this case' and then describes one 39-year-old woman with SPS supported by anti-GAD positivity and electrophysiology. The competing count of 4 comes from citation numbers '(1,2,3,4)' in background text, not four original patients in this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1298.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1298.json,2026-04-19T09:48:13.000273+00:00
1311,1311,Stiff leg syndrome after epidural anesthesia,Perez-Sanchez J.R.; Contreras Chicote A.; Gutierrez-Ruano B.; De La Casa-Fages B.; Traba A.; Grandas F.,case_series_or_multi_case,case_series,data\extraction_json\text\1311.json,full_text,true,2,high,early_body_count_signal,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=1 vs 2 | llm_selected_candidate_id=cand03 | The paper explicitly reports two original patients with stiff leg syndrome, a focal SPS-spectrum disorder. Multiple passages distinguish patient 1 and patient 2 and conclude with 'We describe two cases,' supporting an exact count of 2 unique SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1311.json,4,2,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1311.json,2026-04-19T09:48:47.528066+00:00
1326,1326,Progressive encephalomyelitis with rigidity and myoclonus (PERM): Brucellosis as a possible triggering factor and long-term follow-up therapy with rituximab,Magira E.E.; Alexopoulos H.; Charitatos E.; Michas D.; Dalakas M.C.,single_case_report,case_report,data\extraction_json\text\1326.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and the text explicitly describes one patient with anti-GlyR-positive PERM. No evidence suggests additional original SPS-spectrum cases in the paper.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1326.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1326.json,2026-04-19T09:49:07.387323+00:00
1327,1327,Pediatric stiff-person syndrome with renal failure,Kumar M.V.; Savida P.,single_case_report,case_report,data\extraction_json\text\1327.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly described as a case report of a single 8-year-old boy with clinical and investigational features suggestive of stiff-person syndrome. No evidence in the pack indicates additional original SPS-spectrum patients.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1327.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1327.json,2026-04-19T09:49:25.617860+00:00
1332,1332,Stiff face syndrome associated with glycine receptor antibodies,Gadian J.; Lascelles K.; Lim M.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1332.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly presents a single original patient: 'a 4 year old boy' in a 'Case report,' with diagnosis-supported SPS-spectrum features including rigidity, stimulus-sensitive spasms, hyperekplexia, and GlyR antibodies. This directly supports a count of 1 unique SPS-spectrum case, matching candidate cand01.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1332.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1332.json,2026-04-19T09:49:51.955769+00:00
1333,1333,Glycine antibody mediated progressive encephalomyelitis with rigidity and myoclonus (PERM): A paediatric presentation,Kariyawasam D.S.T.; Hildebrand D.; Jayawant S.; Palace J.; Leite M.I.; Ramdas S.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1333.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original paediatric PERM case: it states 'we present a unique case' and then details one '15 year-old boy' with GlyR-antibody-positive PERM. This directly supports an extractable SPS-spectrum count of 1, matching cand01.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1333.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1333.json,2026-04-19T09:50:10.535766+00:00
