paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
456,PET evidence of central GABAergic changes in stiff-person syndrome.,2,manual_review_override,false,,,"The extracted count was 2, and it is the likelier count because the paper reports two SPS subjects with separate PET findings for Subject 1 and Subject 2. The provenance-overlap flag may still matter for reuse, but the extractable SPS-spectrum count itself is 2."
460,"Acute ataxia, Graves' disease, and stiff person syndrome.",1,manual_review_override,false,,,"The extracted count was 1, and it is the likelier count because this is a single-patient case report linking acute ataxia, Graves' disease, and SPS in one woman."
461,Isolated navicular fracture presenting as stiff limb syndrome: a case report.,1,manual_review_override,false,,,"The extracted count was 1, and it is the likelier count because this is a single-case report. Even though the discussion questions SPS as the true cause, only one putative SPS-spectrum patient is described."
464,Considerations for general anesthesia combined with epidural anesthesia in a patient with stiff-person syndrome.,1,llm_candidate_exact,false,,,
468,Stiff-person syndrome with acute recurrent peripheral vertigo: possible evidence of gamma aminobutyric acid as a neurotransmitter in the vestibular periphery.,1,llm_candidate_exact,false,,,
472,High definition profiling of autoantibodies to glutamic acid decarboxylases GAD65/GAD67 in stiff-person syndrome.,20,manual_review_override,false,,,"The extracted counts were 20 and 0. The likelier count is 20, because the abstract explicitly states that sera were derived from 20 well-characterised SPS patients and 20 controls; 0 only reflects an over-conservative lab-context fallback."
473,Progressive encephalomyelitis with rigidity and myoclonus in an 81-year-old patient.,1,manual_review_override,false,,,"The extracted count was 1, and it is the likelier count because this is a single original PERM case report in an 81-year-old patient."
474,Unexpected benefit of propofol in stiff-person syndrome.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 7 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly presents a single original case: 'we report a patient with SPS' followed by one detailed case report of a 70-year-old woman diagnosed with the stiff-limb variant of SPS. The competing count of 7 is not supported by the provided text and appears to arise from heuristic noise rather than an extractable SPS-spectrum cohort."
477,The spectrum of disorders presenting as adult-onset focal lower extremity dystonia.,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (diagnosis_specific_suffix_count), 36 (abstract_count_signal; early_body_count_signal). GPT decision: candidate_exact; high. 36 may be likelier because it appears in more independent extracted signals than 2. Model rationale: The paper reports a 36-patient lower-limb dystonia cohort, but only an explicit 2-patient SPS-spectrum subgroup is identified: stiff-limb syndrome. Because stiff-limb syndrome is within the SPS spectrum and the rest of the cohort is non-SPSD or mixed etiologies, the best-supported extractable SPS-spectrum count is 2."
485,11C-flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome.,1,llm_candidate_exact,false,,,
488,"GAD65 IgG autoantibodies in stiff person syndrome: clonality, avidity and persistence.",5,manual_review_override,false,,,"The extracted counts were 5 and 1. The likelier count is 5, because the paper explicitly studies serum and CSF from five SPS patients; the competing 1 is a table-row parsing artefact rather than the cohort denominator."
489,Stiff eyes in stiff-person syndrome.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 3 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: This is a single-case report and the full text explicitly states that the authors report one patient with SPS and anti-GAD antibodies. The apparent count of 3 is unsupported for SPS cases and likely reflects cited prior reports or parsing noise rather than original patients in this paper."
491,Spectrum of neurological syndromes associated with glutamic acid decarboxylase antibodies: diagnostic clues for this association.,22,manual_review_override,false,,,"The extracted counts were 61, 22, and 4. The likelier extractable SPS-spectrum count is 22, because the paper reports 61 high-GAD patients overall, of whom 22 had SPS; the competing 4 is a narrower table suffix subgroup rather than the full SPS cohort."
493,Levetiracetam in stiff-person syndrome.,3,llm_candidate_exact,false,,,
496,Levetiracetam for stiff-person syndrome: report of 2 patients.,2,llm_candidate_exact,false,,,
497,Stiff-person syndrome associated with multiple myeloma following autologous bone marrow transplantation.,1,llm_candidate_exact,false,,,
