paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
834,"A case report of rigidity and recurrent lower limb myoclonus: progressive encephalomyelitis rigidity and myoclonus syndrome, a chameleon.",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is explicitly framed as a single case report and repeatedly states that the authors report one 62-year-old patient with a diagnosis of PERM, which is within the SPS spectrum. I selected the 1-case candidate, but manual review remains required because the evidence pack flags possible prior reporting/provenance uncertainty."
836,Successful Anesthetic Management of Patient with Stiff Person Syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is framed as a single case report and explicitly states that the authors describe anesthetic management of a patient with stiff person syndrome, supporting a count of 1 unique SPS-spectrum patient. Because the evidence pack flags possible provenance uncertainty/non-original signal, this should still receive human review."
837,Treatment of Possible PERM Underlying Malignant Catatonia and Accompanying Psychotic Symptoms With Modified Electroconvulsive Therapy: A Case Report.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is explicitly presented as a case report and the text describes a single 47-year-old woman with possible PERM, which falls within the SPS spectrum. Because the OCR/full-text evidence is noisy and the diagnosis is framed as possible PERM, the safest resolution is the single-case candidate with manual review retained."
840,Quantitative clinical and autoimmune assessments in stiff person syndrome: evidence for a progressive disorder.,57,llm_candidate_exact,false,,,"Pipeline output: 57. Extracted counts seen: 57 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports a collective cohort of 57 SPS patients, with 32 identified only as a longitudinally followed subgroup of that same cohort. Therefore the best-supported extractable unique SPS-spectrum count is 57."
841,Teaching NeuroImages: Severe spasms resembling status dystonicus as an unusual presentation of stiff-person syndrome.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is an original case report describing a single 20-year-old man with clinically diagnosed stiff-person syndrome. The text consistently refers to one patient and explicitly notes drafting of 'the case report,' supporting a count of 1 unique SPS-spectrum case."
842,Progressive Encephalomyelitis With Rigidity: Stiff Person Syndrome Variant Associated With Multiple Sclerosis.,1,llm_bounded_alternative,false,,"llm_bounded_alternative_competing_counts=8, 0","Pipeline output: 1. Extracted counts seen: 8 (early_body_count_signal), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=8, 0. GPT decision: bounded_alternative; high. 8 looks likelier because it is the only explicit extracted count surfaced in the candidate package. Model rationale: The paper is a letter with an explicit single original case report: 'the case of a patient with PER is presented' followed by detailed clinical description of one 50-year-old man. The mention of 'a case series of 8 patients' is clearly cited background literature rather than this paper's own cohort, so candidate 8 is not supported for original extractable cases in this paper."
843,Graves' disease as a first autoimmune manifestation of a stiff person syndrome.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: This single-case report explicitly describes one original patient with diagnosis-supported SPS. The apparent count of 2 in the evidence pack refers to two literature cases, not two original patients in this paper."
848,Stiff limb syndrome with lower limb myoclonus: A case report.,1,llm_candidate_exact,false,,,
850,Atypical low back pain: stiff-person syndrome.,1,llm_candidate_exact,false,,,
857,Anaesthetic management of a patient with a unique combination of anti-N-methyl-D-aspartate receptor encephalitis and stiff-person syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is a single-case report describing one 26-year-old woman and explicitly states she was diagnosed with both anti-NMDAR encephalitis and stiff-person syndrome. Because the paper involves a mixed dual-diagnosis presentation and the challenge flag notes SPS-status uncertainty, the safest resolution is to keep the count at 1 but require manual review."
