paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
1116,1116,Paediatric neurological syndromes associated with glycine receptor antibodies,Gadian J.; Hacohen Y.; Kariyawasam S.; Woodhall M.; Brilot F.; Pillai S.; Suleiman J.; Lascelles K.; Pike M.; Munot P.; Vincent A.; Dale R.C.; Lim M.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1116.json,proceedings_ready,true,6,low,abstract_count_signal,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The abstract reports an original cohort of 6 GlyR-antibody-positive children, but only one child is explicitly described as having features of PERM, while the others are described mainly by seizures/cognitive-behavioural syndromes. Because the paper does not explicitly state that all 6 had SPS-spectrum disorders, the extractable SPS-spectrum count cannot be resolved safely from the abstract alone.",hybrid_v2_gpt-5.4,6,medium,abstract_count_signal,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\1116.json,2,6,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\1116.json,2026-04-16T18:52:19.592200+00:00
1138,1138,Stiff person syndrome: Review of 14 patients,Cavalcante V.; Souza Bulle Oliveira A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1138.json,proceedings_ready,true,14,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports a retrospective analysis of 14 medical records of patients diagnosed with SPS, and the reported subtype breakdown sums to the same total (9 classic SPS + 5 stiff limb). This supports counting 14 unique SPS-spectrum patients.",hybrid_v2_gpt-5.4,14,high,title_count_signal,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\1138.json,1,14,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\1138.json,2026-04-16T18:52:40.098065+00:00
114,114,The stiff leg syndrome.,"Brown, P; Rothwell, J C; Marsden, C D",case_series_or_multi_case,case_series,data\extraction_json\text\114.json,full_text,true,4,high,patient_label_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This case series explicitly reports four original patients with stiff leg syndrome, a focal/partial SPS-spectrum phenotype. Multiple text snippets identify a cohort of four patients and refer to individual patients 1-4 within the same report.",hybrid_v2_gpt-5.4,4,medium,patient_label_count,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\114.json,2,4,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\114.json,2026-04-16T18:53:01.068356+00:00
1153,1153,A new clinical tool (BRIT) to monitor IVIg efficacy in patients with stiff person syndrome,Weerasinghe S.; Sadalage G.; Jacob S.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1153.json,full_text,true,12,high,abstract_count_signal,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly reports an original prospective cohort of 12 patients with stiff person syndrome receiving IVIg therapy. This is a direct SPS-spectrum cohort count and best matches candidate 12.,hybrid_v2_gpt-5.4,12,high,abstract_count_signal,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\1153.json,2,12,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\1153.json,2026-04-16T18:53:21.615616+00:00
11785,11785,"GAD antibody-spectrum disorders: progress in clinical phenotypes, immunopathogenesis and therapeutic interventions","Tsiortou, Popianna; Alexopoulos, Harry; Dalakas, Marinos C.",review_article,review,data\extraction_json\text\11785.json,full_text,false,0,low,not_count_eligible,false,false,count_basis=not_count_eligible | count_confidence=low | source_category=review_article | candidate_notes=preferred_text_source=full_text; distinct_candidate_counts=[0]; sps_status_uncertainty_signals=1; count_eligibility_status=not_extractable,hybrid_v2_heuristic_v2,0,low,not_count_eligible,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\11785.json,1,,,,false,not_run,heuristic_only,,,2026-04-16T18:53:21.669931+00:00
12137,12137,THERAPEUTIC TRIAL OF MILACEMIDE IN PATIENTS WITH MYOCLONUS AND OTHER INTRACTABLE MOVEMENT-DISORDERS,"GORDON, MF; DIAZOLIVO, R; HUNT, AL; FAHN, S",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\12137.json,full_text,true,1,medium,diagnosis_specific_list_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper reports 10 patients with mixed movement disorders, with only one explicitly identified as having stiff-person syndrome. That supports an extractable SPS-spectrum subset count of 1, but manual review remains appropriate because the evidence pack flags possible prior description/provenance uncertainty.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_list_count,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\12137.json,1,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\12137.json,2026-04-16T18:53:56.154366+00:00
131,131,Psychiatric consultations in stiff-man syndrome.,"Tinsley, J A; Barth, E M; Black, J L; Williams, D E",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\131.json,full_text,true,24,medium,abstract_count_signal,true,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=24 vs 1; broad_total_exceeds_explicit_subgroup=24 > 1 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that the authors reviewed medical records of 24 patients with confirmed stiff-man syndrome, indicating a cohort of 24 diagnosis-supported SPS-spectrum cases. The separate mention of 12 patients refers only to the psychiatric-consult subset, while the single-patient snippet is not the total cohort; however, provenance overlap with previously reported Mayo cases remains uncertain, so manual review is required.",hybrid_v2_gpt-5.4,24,high,abstract_count_signal,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\131.json,3,24,medium,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\131.json,2026-04-16T18:54:28.119841+00:00
160,160,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.","Barker, R A; Revesz, T; Thom, M; Marsden, C D; Brown, P",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\160.json,full_text,true,23,medium,title_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper reports an original reviewed cohort of 23 referred patients with rigidity/spasms and continuous motor unit activity, subdivided into SPS-spectrum diagnoses: 2 PERM, 8 stiff man syndrome, and 13 stiff limb syndrome. These sum to 23 and all fall within the review's SPS-spectrum definition, but provenance is flagged as potentially including previously described cases, so human review remains warranted.",hybrid_v2_gpt-5.4,23,high,title_count_signal,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\160.json,1,23,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\160.json,2026-04-16T18:54:51.767386+00:00
1785,1785,Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a nondiabetic man,Ali T.; Ginjupally D.; Guduru Z.,single_case_report,case_report,data\extraction_json\text\1785.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one original SPS-spectrum patient: a man with stiff limb syndrome progressing to stiff person syndrome. The text repeatedly uses singular case language and provides individual clinical, laboratory, and treatment details for one patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\1785.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\1785.json,2026-04-16T18:55:11.933328+00:00
209,209,Cerebellar ataxia with anti-glutamic acid decarboxylase antibodies: study of 14 patients.,"Honnorat, J; Saiz, A; Giometto, B; Vincent, A; Brieva, L; de Andres, C; Maestre, J; Fabien, N; Vighetto, A; Casamitjana, R; Thivolet, C; Tavolato, B; Antoine, J; Trouillas, P; Graus, F",case_series_or_multi_case,case_series,data\extraction_json\text\209.json,full_text,true,22,medium,diagnosis_specific_series_cohort_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly states that the authors identified 22 patients with stiff-man syndrome, which is an SPS-spectrum diagnosis-specific subgroup and is the best-supported extractable SPS count. However, the full text also notes that some patients in the broader article were previously described, so provenance overlap is uncertain and manual review remains warranted.",hybrid_v2_gpt-5.4,22,high,diagnosis_specific_series_cohort_count,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\209.json,2,22,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\209.json,2026-04-16T18:55:36.436990+00:00
