paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
6413,6413,Stiff person plus syndrome and voltage gated potassium channel antibody associated cognitive impairment: New evidence for an association?,"McGuigan, C.; Buckley, C.; Chang, T.; Vincent, A.; Everitt, E.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6413.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper describes a single original patient in detail: a 29-year-old man with clinically confirmed stiff person syndrome and additional features consistent with stiff person plus syndrome. No evidence suggests additional SPS-spectrum patients, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6413.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6413.json,2026-04-19T11:55:44.678114+00:00
6420,6420,Stiff-Man Syndrome and Variants,"McKeon, A.; Robinson, M. T.; McEvoy, K. M.; Matsumoto, J. Y.; Lennon, V. A.; Ahlskog, J. E.; Pittock, S. J.",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\6420.json,full_text,true,99,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=99 vs 2; local_safer_abstention_conflict=20 vs 99; local_validation_conflict=20 vs 99; broad_total_exceeds_explicit_subgroup=99 > 2 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly describes an observational cohort of 99 patients with stiff-man syndrome and its variants, and the listed phenotypes (classic SMS, partial SMS, PERM) are all within the review’s SPS-spectrum definition. The smaller count of 2 refers only to the PERM subgroup within the seronegative subset, not the total SPS-spectrum cohort.",hybrid_v2_gpt-5.4,99,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6420.json,3,99,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6420.json,2026-04-19T11:56:15.851669+00:00
6423,6423,"The case of a 30-year-old man with subacute gait instability, weakness, and muscle spasms","Mehta, M. P.; Sokol, L. L.",single_case_report,case_report,data\extraction_json\text\6423.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-case report describing one original patient, explicitly diagnosed as myasthenia gravis–stiff person syndrome in the setting of metastatic thymoma. The text consistently refers to a single 30-year-old man and contrasts him with prior literature cases, supporting an extractable SPS-spectrum count of 1.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6423.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6423.json,2026-04-19T11:56:35.134534+00:00
6442,6442,Absence of cutaneous silent period changes in a patient with stiff person syndrome,"Mekideche, A.; Kuzmanovic, I.; Sottas, C.; Truffert, A.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6442.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly presents an original single-patient SPS case report. The title states it is 'a patient' with stiff person syndrome, and the methods describe 'a 62 years old woman with SPS,' supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6442.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6442.json,2026-04-19T11:56:51.915643+00:00
6444,6444,Clinical spectrum of stiff person syndrome associated with glutamic acid decarboxylase antibodies,"Memon, A.; Rathnam, A.; Zaman, I.; Sripathi, N.",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\6444.json,full_text,true,2,low,diagnosis_specific_suffix_count,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=6 vs 2; local_validation_conflict=4 vs 6; broad_total_exceeds_explicit_subgroup=6 > 2 | The abstract reports a 9-patient cohort with mixed primary diagnoses, including stiff person syndrome (n=4) and PERM (n=2), both within the SPS spectrum. However, the heuristic explicit subgroup signal captured only PERM=2, while the text also supports SPS=4; because the candidate list does not contain the plausible SPS-spectrum total and provenance overlap/interpretation remains uncertain, this requires manual review rather than selecting an unsafe count.",hybrid_v2_gpt-5.4,2,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6444.json,3,2,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6444.json,2026-04-19T11:57:22.895180+00:00
6452,6452,SILENT MULTILEVEL VERTEBRAL FRACTURES IN A SEVERE CASE OF GLYCINE RECEPTOR ANTIBODY-POSITIVE PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS (PERM),"Min, M.; Liu, H.; Silberstein, P.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6452.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports a single original case of glycine receptor antibody-positive PERM. The title, methods, and results all describe one patient ('Mr GT'), supporting a count of 1 SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6452.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6452.json,2026-04-19T11:57:42.428204+00:00
6465,6465,Treatment with intravenous prednisone and immunoglobulin in a case of progressive encephalomyelitis with rigidity,"Molina, J. A.; Porta, J.; Garcia-Morales, I.; Bermejo, F.; Jimenez-Jimenez, F. J.",single_case_report,case_report,data\extraction_json\text\6465.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report describing one 67-year-old woman with progressive encephalomyelitis with rigidity, which is within the SPS-spectrum. The text consistently refers to a single patient throughout admission, treatment, relapse, and follow-up, supporting a count of 1 unique original SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6465.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6465.json,2026-04-19T11:58:03.003074+00:00
6470,6470,Polysomnagraphy (PSG) study of a patient with Stiff Person Syndrome,"Sun, Y. J.; Walters, A. S.",single_case_report,case_report,data\extraction_json\text\6470.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is a single case report and the text explicitly describes one 35-year-old man diagnosed with SPS who underwent polysomnography. No evidence suggests additional SPS-spectrum patients were reported.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6470.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6470.json,2026-04-19T11:58:21.545390+00:00
6474,6474,Plasmapheresis in treatment of stiff-man syndrome with a negative anti-GAD antibody,"Svatova, J.; Machova, H.; Pitha, J.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6474.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports a single original patient with stiff-man syndrome (older term for SPS), including clinical and EMG-based diagnosis and treatment response. This directly supports counting 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6474.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6474.json,2026-04-19T11:58:41.662899+00:00
6475,6475,Stiff limb syndrome: a case report and diagnostic criteria,"Syed, S.",single_case_report,case_report,data\extraction_json\text\6475.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a case report and the full text describes one 65-year-old female patient with stiff limb syndrome, an SPS-spectrum disorder. No evidence suggests additional original SPS-spectrum patients in this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6475.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6475.json,2026-04-19T11:58:59.797419+00:00
