paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
11813,11813,Exacerbation of Stiff Person Syndrome by Selective Serotonin Reuptake Inhibitors,"Olszewska, Diana A.; Bhowmick, Suvorit S.; Lang, Anthony E.",single_case_report,case_report,data\extraction_json\text\11813.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly presented as a case report and the full-text excerpt describes one 80-year-old woman with SPS/stiff limb syndrome followed longitudinally. Other counts in the text refer to prior literature reports, not additional original patients in this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11813.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11813.json,2026-04-19T12:29:56.520453+00:00
11814,11814,Rehabilitation in paraneoplastic stiff-person syndrome-case report,"Karatekin, Bilinc Dogruoz; Sahin, Seyma Nur; Icagasioglu, Afitap",single_case_report,case_report,data\extraction_json\text\11814.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with repeated singular language and explicit diagnostic support for paraneoplastic SPS. The best-supported extractable count is 1 unique SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11814.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11814.json,2026-04-19T12:30:15.258956+00:00
11822,11822,Quantitative Assessment of Response to Long-Term Treatment with Intravenous Immunoglobulin in Patients with Stiff Person Syndrome,"Bose, Smriti; Thompson, Joseph P.; Sadalage, Girija; Karim, Abid; Jacob, Saiju",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\11822.json,full_text,true,23,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=23 vs 2; broad_total_exceeds_explicit_subgroup=23 > 2 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that 23 patients fulfilled selection criteria and describes them as a single-center experience of patients with SPS and related syndromes, which are within the review's SPS-spectrum definition. The smaller counts for PERM and focal SPS are diagnosis-specific subgroups within this broader SPS-spectrum cohort, not the total extractable case count.",hybrid_v2_gpt-5.4,23,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11822.json,3,23,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11822.json,2026-04-19T12:30:44.906480+00:00
11834,11834,Stiff Person Syndrome: A Case Report with Sudden Onset and Coexistence of Sero-Positive Antibodies to Glutamic Acid Decarboxylase and Anti-SOX1 Antibodies.,Nguyen PM; Vu DD; Vu KD; Nguyen HT; Nguyen DV,single_case_report,case_report,data\extraction_json\text\11834.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with repeated explicit language that the paper reports one female patient diagnosed with SPS. No evidence suggests additional original SPS-spectrum patients in this paper.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11834.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11834.json,2026-04-19T12:31:02.473733+00:00
11835,11835,A Rare Case of Stiff Person Syndrome With Pulmonary Complications.,Singh P; Singhvi S; Crestani A; Perez J,single_case_report,case_report,data\extraction_json\text\11835.json,full_text,true,1,high,diagnosis_specific_patient_case_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | This is a single-patient case report with explicit diagnosis-supported SPS language. The paper repeatedly describes one female patient with SPS/positive anti-GAD antibodies, so the extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11835.json,3,1,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11835.json,2026-04-19T12:31:20.894019+00:00
11849,11849,Stiff-person syndrome: an atypical presentation and a review of the literature.,Lin BC; Johal J; Sivakumar K; Romano AE; Yacoub HA,single_case_report,case_report,data\extraction_json\text\11849.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is a single case report and explicitly states that it presents a rare case of a 79-year-old woman diagnosed with stiff-limb syndrome, which is within the SPS spectrum. No evidence suggests additional original SPS-spectrum patients beyond this one case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11849.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11849.json,2026-04-19T12:31:40.061128+00:00
11850,11850,Successful Treatment of Stiff Person Syndrome with Intrathecal Baclofen.,Geffen S; Chiang N,single_case_report,case_report,data\extraction_json\text\11850.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-case report and explicitly describes one unique SPS-spectrum patient: a 59-year-old woman diagnosed with sero-negative stiff person syndrome. No evidence suggests additional original SPS-spectrum cases in this paper.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11850.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11850.json,2026-04-19T12:31:57.794570+00:00
11884,11884,Effectiveness of Intrathecal Baclofen for Intractable Stiffperson Syndrome: a Case Report.,Zhang B; Lau R; van Why D; Saulino M,single_case_report,case_report,data\extraction_json\text\11884.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit individual-level description of one 38-year-old woman diagnosed with stiff-person syndrome. The paper discusses prior literature case series separately, but only one original SPS-spectrum patient is reported in this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11884.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11884.json,2026-04-19T12:32:15.440212+00:00
11903,11903,"Pediatric stiff limb syndrome with polyautoimmunity of anti-GAD-65, anti-islet cell, and thyroid peroxidase antibodies: A case report and review of literature.",Nie DA; Abud A; Serrano-Gonzalez M; Harappanahally G; Patil R,single_case_report,case_report,data\extraction_json\text_trimmed\11903.json,trimmed,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is a single case report describing one original pediatric stiff limb syndrome patient. The mention of 52 cases refers to previously reported literature cases and should not be counted as original cases in this paper; because provenance uncertainty is flagged, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11903.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11903.json,2026-04-19T12:32:37.053322+00:00
11904,11904,One in a Million: A Case Report of Stiff Person Syndrome.,Yadav R; Abrol N; Terebelo S,single_case_report,case_report,data\extraction_json\text\11904.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and explicitly describes one 50-year-old woman who was diagnosed with stiff person syndrome and treated successfully. The cited cohort numbers in the text are background literature, not original cases from this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11904.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11904.json,2026-04-19T12:32:55.414635+00:00
