paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
1789,Intranasal midazolam for treating acute respiratory crises in a woman with stiff person syndrome,1,llm_candidate_exact,false,,,
1793,Stiff-person syndrome: The analyses of 15 cases and their prognosises,15,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 15. Extracted counts seen: 15 (title_count_signal), 3 (diagnosis_specific_mixed_diagnosis_subgroup_count), 1 (source_single_case_default). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 15, 3, 1. Model rationale: The abstract explicitly states that the study retrospectively analyzed fifteen SPS cases admitted over 2007-2017. The competing count of 3 is not a cohort size but a symptom-pattern subgroup within those SPS patients ('three SPS patients had rigidity and spasms of lower extremities'), so the full extractable SPS-spectrum cohort is 15."
1802,Advanced progression of scoliosis after intrathecal baclofen in an adult with stiff person syndrome: A case report,1,llm_candidate_exact,false,,,
1807,Anti-GAD65 antibody mediated systemic small vessel vasculitis with CNS involvement presenting as refractory status epilepticus and stiff-limb syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This conference abstract is explicitly a case report and describes one 62-year-old woman, supporting a single original patient. The title names stiff-limb syndrome, which is within the SPS spectrum, but because the abstract body emphasizes anti-GAD65 vasculitis/status epilepticus and gives limited explicit SPS diagnostic detail, manual review remains appropriate."
1812,Effectiveness of Combined Immunoglobulin and Glucocorticoid Treatments in a Patient With Stiff Limb Syndrome: Case Report and Review of the Literature,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 6 (diagnosis_specific_parenthetical_cohort_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 6, 1. Model rationale: This paper is a single case report with one original SLS patient explicitly described. The competing count of 6 refers to background epidemiology ('SLS occurs in 13% of SPS patients') rather than an original cohort in this paper, so the extractable original SPS-spectrum case count is 1."
1829,Providing relief from stiff person syndrome through intrathecal baclofen: A case report,1,llm_candidate_exact,false,,,
1830,"Rehabilitation challenges in a rare combination of Stiff-man syndrome, cerebellar ataxia, and Grave's Disease: A case report",1,llm_candidate_exact,false,,,
1836,Stiff person syndrome-the less common antibody: A case report,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 40 (diagnosis_specific_table_row_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This is a single-patient case report: the abstract and case report text describe one 59-year-old woman diagnosed with SPS and treated longitudinally. The apparent '40' is a page-number/OCR artifact from 'Turk J Neurol 2020;26:39-41 ... Stiff Person Syndrome 40' rather than an explicit cohort count."
1838,Progressive encephalomyelitis with rigidity and myoclonus with multiple autoantibodies as a first manifestation of thymoma,1,llm_candidate_exact,false,,,
1841,Stiff person syndrome: A case report,1,llm_candidate_exact,false,,,
1859,Surgical Treatment for Toe Deformities in Stiff-Person Syndrome: A Case Report,1,llm_candidate_exact,false,,,
1860,Exogenous Insulin Injection-Induced Stiff-Person Syndrome in a Patient With Latent Autoimmune Diabetes: A Case Report and Literature Review,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 13 (diagnosis_specific_suffix_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is a single case report and the abstract/full-text excerpt explicitly describes one 43-year-old man who developed SPS. The competing count of 13 comes from a citation-style parenthetical reference in background/literature-review context, not an original cohort reported in this paper."
1861,Stiff Person Syndrome and Acetylcholine Receptor Ganglionic Neuronal Antibodies,1,llm_candidate_exact,false,,,
1867,Amphiphysin expression in a case of occult cancer with paraneoplastic stiff-person syndrome,1,llm_candidate_exact,false,,,
1877,Can certain baseline characteristics in patients with stiff person syndrome (SPS) predict disease burden and functional outcomes?,186,llm_candidate_exact,true,,,"Pipeline output: 186. Extracted counts seen: 186 (abstract_count_signal; diagnosis_specific_series_cohort_count), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The abstract explicitly reports a retrospective Johns Hopkins cohort of 186 patients with SPS-spectrum disorders, which directly supports an extractable SPS-spectrum cohort count of 186. However, because the phenotype list includes a 'pure cerebellar' subgroup without musculoskeletal symptoms/signs, SPS-spectrum membership may not be fully aligned with the review definition, so human review is warranted."
