paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
456,456,PET evidence of central GABAergic changes in stiff-person syndrome.,"Perani, Daniela; Garibotto, Valentina; Panzacchi, Andrea; Moresco, Rosa Maria; Ortelli, Paola; Corbo, Massimo; Fazio, Ferruccio; Folli, Franco",case_series_or_multi_case,case_series,data\extraction_json\text\456.json,full_text,true,2,high,manual_review_override,false,false,"manual_review_override_applied=true | source_scope_id=stage06_backfill_b003_n50_20260418 | predicted_count=2 | prediction_correct=true | reviewed_count=2 | reviewer_notes=The extracted count was 2, and it is the likelier count because the paper reports two SPS subjects with separate PET findings for Subject 1 and Subject 2. The provenance-overlap flag may still matter for reuse, but the extractable SPS-spectrum count itself is 2. | prior_reason=challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports PET findings in two SPS patients and provides individual descriptions for Subject 1 and Subject 2, supporting an original extractable count of 2 SPS-spectrum cases. However, because the evidence pack flags the cohort as possibly previously described, manual review is still warranted for provenance overlap.",hybrid_v2_gpt-5.4+manual_review_override,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\456.json,2,2,medium,cand01,false,manual_review_override,manual_review_override,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\456.json,2026-04-18T22:32:52.3825096Z
460,460,"Acute ataxia, Graves' disease, and stiff person syndrome.","Chia, Su-Ynn; Chua, Richard; Lo, Yew-Long; Wong, Meng-Cheong; Chan, Ling-Ling; Tan, Eng-King",single_case_report,case_report,data\extraction_json\text\460.json,full_text,true,1,high,manual_review_override,false,false,"manual_review_override_applied=true | source_scope_id=stage06_backfill_b003_n50_20260418 | predicted_count=1 | prediction_correct=true | reviewed_count=1 | reviewer_notes=The extracted count was 1, and it is the likelier count because this is a single-patient case report linking acute ataxia, Graves' disease, and SPS in one woman. | prior_reason=challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is a single-case report and the abstract/full-text explicitly state that the authors describe one patient with Graves' disease and SPS. However, because the evidence pack flags possible prior-report/provenance uncertainty, the count should be retained as 1 but marked for manual review.",hybrid_v2_gpt-5.4+manual_review_override,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\460.json,2,1,medium,cand01,false,manual_review_override,manual_review_override,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\460.json,2026-04-18T22:32:52.3825096Z
461,461,Isolated navicular fracture presenting as stiff limb syndrome: a case report.,"Dubow, Jordan S; Zadikoff, Cindy",single_case_report,case_report,data\extraction_json\text\461.json,full_text,true,1,high,manual_review_override,false,false,"manual_review_override_applied=true | source_scope_id=stage06_backfill_b003_n50_20260418 | predicted_count=1 | prediction_correct=true | reviewed_count=1 | reviewer_notes=The extracted count was 1, and it is the likelier count because this is a single-case report. Even though the discussion questions SPS as the true cause, only one putative SPS-spectrum patient is described. | prior_reason=challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a single case report and explicitly describes one 52-year-old woman presenting with stiff limb syndrome. Although the report ultimately argues this was an unusual presentation of a navicular fracture rather than confirmed SPS-spectrum disease, the fixed routing context marks it as count-eligible and the best-supported candidate is the single-case count.",hybrid_v2_gpt-5.4+manual_review_override,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\461.json,2,1,medium,cand01,false,manual_review_override,manual_review_override,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\461.json,2026-04-18T22:32:52.3825096Z
464,464,Considerations for general anesthesia combined with epidural anesthesia in a patient with stiff-person syndrome.,"Yamamoto, Katsumi; Hara, Koji; Horishita, Takafumi; Sata, Takeyoshi",single_case_report,case_report,data\extraction_json\text_trimmed\464.json,trimmed,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report with explicit text stating the authors report anesthesia management in one patient with stiff-person syndrome. The case report section then describes one 76-year-old man diagnosed with SPS, supporting a count of 1 unique original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\464.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\464.json,2026-04-18T21:21:40.812555+00:00
468,468,Stiff-person syndrome with acute recurrent peripheral vertigo: possible evidence of gamma aminobutyric acid as a neurotransmitter in the vestibular periphery.,"Teggi, R; Piccioni, L O; Martino, G; Bellini, C; Bussi, M",single_case_report,case_report,data\extraction_json\text\468.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single case report describing one 58-year-old man with diagnosis-supported stiff-person syndrome. The additional numerical mentions in the text refer to literature/background and do not add original SPS-spectrum cases from this paper.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\468.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\468.json,2026-04-18T21:22:02.913029+00:00
472,472,High definition profiling of autoantibodies to glutamic acid decarboxylases GAD65/GAD67 in stiff-person syndrome.,"Burbelo, Peter D; Groot, Sandra; Dalakas, Marinos C; Iadarola, Michael J",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\472.json,full_text,true,20,high,manual_review_override,false,false,"manual_review_override_applied=true | source_scope_id=stage06_backfill_b003_n50_20260418 | predicted_count=20 | prediction_correct=true | reviewed_count=20 | reviewer_notes=The extracted counts were 20 and 0. The likelier count is 20, because the abstract explicitly states that sera were derived from 20 well-characterised SPS patients and 20 controls; 0 only reflects an over-conservative lab-context fallback. | prior_reason=challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper explicitly reports that the sera were derived from 20 well-characterized SPS patients and 20 controls, so the extractable SPS-spectrum cohort is 20 rather than 0. Manual review remains warranted because the evidence pack flags possible prior description/provenance uncertainty ('previously described [16]').",hybrid_v2_gpt-5.4+manual_review_override,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\472.json,2,20,medium,,false,manual_review_override,manual_review_override,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\472.json,2026-04-18T22:32:52.3825096Z
473,473,Progressive encephalomyelitis with rigidity and myoclonus in an 81-year-old patient.,"Kraemer, Markus; Berlit, Peter",single_case_report,case_report,data\extraction_json\text\473.json,full_text,true,1,high,manual_review_override,false,false,"manual_review_override_applied=true | source_scope_id=stage06_backfill_b003_n50_20260418 | predicted_count=1 | prediction_correct=true | reviewed_count=1 | reviewer_notes=The extracted count was 1, and it is the likelier count because this is a single original PERM case report in an 81-year-old patient. | prior_reason=challenge_stage=challenge | llm_semantic_conflict=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | conservative_fallback_candidate_id=cand01 | conservative_fallback_basis=source_single_case_default | challenge_reasons=semantic_validator_reject=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | This is an original single-patient case report, and the paper explicitly presents one 81-year-old woman with PERM, which is within the SPS-spectrum. Although the text says SPS was initially suspected, the title, abstract, and case discussion identify the reported diagnosis as progressive encephalomyelitis with rigidity and myoclonus rather than an unconfirmed referral cohort.",hybrid_v2_gpt-5.4+manual_review_override,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\473.json,2,1,high,cand01,true,manual_review_override,manual_review_override,COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\473.json,2026-04-18T22:32:52.3825096Z
474,474,Unexpected benefit of propofol in stiff-person syndrome.,"Hattan, E; Angle, M R; Chalk, C",single_case_report,case_report,data\extraction_json\text\474.json,full_text,true,1,high,source_single_case_override,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly presents a single original case: 'we report a patient with SPS' followed by one detailed case report of a 70-year-old woman diagnosed with the stiff-limb variant of SPS. The competing count of 7 is not supported by the provided text and appears to arise from heuristic noise rather than an extractable SPS-spectrum cohort.,hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\474.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\474.json,2026-04-18T21:23:34.171378+00:00
477,477,The spectrum of disorders presenting as adult-onset focal lower extremity dystonia.,"McKeon, Andrew; Matsumoto, Joseph Y; Bower, James H; Ahlskog, J Eric",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\477.json,full_text,true,2,high,diagnosis_specific_suffix_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports a 36-patient lower-limb dystonia cohort, but only an explicit 2-patient SPS-spectrum subgroup is identified: stiff-limb syndrome. Because stiff-limb syndrome is within the SPS spectrum and the rest of the cohort is non-SPSD or mixed etiologies, the best-supported extractable SPS-spectrum count is 2.",hybrid_v2_gpt-5.4,2,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\477.json,3,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\477.json,2026-04-18T21:24:06.777396+00:00
485,485,11C-flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome.,"Galldiks, Norbert; Thiel, Alexander; Haense, Cathleen; Fink, Gereon R; Hilker, Rudiger",single_case_report,case_report,data\extraction_json\text\485.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report with explicit text stating that the study was performed in a female patient with SPS. The controls are separate and should not be counted, so the extractable SPS-spectrum case count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\485.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\485.json,2026-04-18T21:24:32.037792+00:00
