paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
232,232,Neuropathology and binding studies in anti-amphiphysin-associated stiff-person syndrome.,"Wessig, C; Klein, R; Schneider, M F; Toyka, K V; Naumann, M; Sommer, C",single_case_report,case_report,data\extraction_json\text\232.json,full_text,true,1,high,single_case_text_signal,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one original SPS-spectrum patient: a 71-year-old woman with amphiphysin-associated paraneoplastic stiff-person syndrome. The full text continues as a single-patient case report with no indication of additional SPS-spectrum cases in the paper.,hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\232.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\232.json,2026-04-18T08:42:26.347900+00:00
233,233,Head retraction reflex in stiff-man syndrome and related disorders.,"Berger, Christian; Meinck, Hans-Michael",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\233.json,full_text,true,48,medium,diagnosis_specific_group_breakdown_count,true,true,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=local_validation_conflict=28 vs 48 | llm_selected_candidate_id=cand02 | The paper explicitly reports an observational cohort of 50 patients composed of 28 SMS, 2 SLS, and 20 PERM; all three diagnoses are within the review's SPS-spectrum, so the extractable SPS-spectrum count is 48. Manual review remains appropriate because the evidence pack flags uncertain original-cohort provenance ('serum samples as described previously').",hybrid_v2_gpt-5.4,28,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\233.json,3,48,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\233.json,2026-04-18T08:43:11.367867+00:00
238,238,Humoral and cellular autoimmune responses in stiff person syndrome.,"Lohmann, Tobias; Londei, Marco; Hawa, Mohammed; Leslie, R David G",review_article,review,data\extraction_json\text\238.json,full_text,false,0,low,not_count_eligible,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=0 vs 16 | Although the paper is routed as a review article, the text pack contains signals of embedded original SPS patients with conflicting counts: one passage states 'Fourteen patients with clinical and neurological features of SPS' while another clearly states 'in this study, we investigated 8 patients with SPS.' Because the evidence pack also flags provenance uncertainty and the explicit subgroup count of 16 is not cleanly supported by the quoted text, no exact candidate or bounded alternative can be chosen safely.",hybrid_v2_gpt-5.4,0,low,not_count_eligible,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\238.json,1,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\238.json,2026-04-18T08:43:52.707461+00:00
239,239,Clinically disparate stiff-person syndrome with GAD65 autoantibody in a father and daughter.,"Burns, T M; Jones, H R; Phillips, L H 2nd; Bugawan, T L; Erlich, H A; Lennon, V A",case_series_or_multi_case,case_series,data\extraction_json\text\239.json,full_text,true,2,high,llm_bounded_alternative,false,false,challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=high | The paper is an original familial case report describing two unique SPS-spectrum patients: a father with stiff limb variant SPS and a daughter with axial SPS. The candidate count of 5 appears to come from unrelated text about thyroid antibodies in other cases and does not represent the original cohort size in this paper.,hybrid_v2_gpt-5.4,5,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\239.json,2,2,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\239.json,2026-04-18T08:44:13.767597+00:00
241,241,Anti-GAD antibody positive stiff-limb syndrome in multiple myeloma.,"Schiff, David; Dalmau, Josep; Myers, Delynne J",single_case_report,case_report,data\extraction_json\text\241.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one original patient with stiff-limb syndrome. The mention of four prior patients refers to previously reported literature cases and should not be counted toward this paper's original SPS-spectrum case total.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\241.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\241.json,2026-04-18T08:44:38.970193+00:00
243,243,Rhabdomyolysis and paraneoplastic stiff-man syndrome with amphiphysin autoimmunity.,"Petzold, Gabor C; Marcucci, Melissa; Butler, Margaret H; van Landeghem, Frank K H; Einhaupl, Karl M; Solimena, Michele; Valdueza, Jose M; De Camilli, Pietro",single_case_report,case_report,data\extraction_json\text\243.json,full_text,true,2,medium,diagnosis_specific_patient_case_count,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand04 | validator_flags=COUNT_SINGLE_CASE_MISMATCH | Although the abstract emphasizes one index case, the full-text evidence pack explicitly identifies two distinct SPS-spectrum patients: Patient 1 with paraneoplastic SMS and Patient 2 with SMS and antiamphiphysin autoimmunity. Therefore the diagnosis-specific subset count of 2 is the best-supported candidate, but manual review remains appropriate because the paper is routed as a single-case report and the second patient appears in a supporting/comparative context.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\243.json,4,2,medium,cand04,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_MISMATCH,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\243.json,2026-04-18T08:45:04.585815+00:00
247,247,Stiff-person syndromes: motor cortex hyperexcitability correlates with anti-GAD autoimmunity.,"Koerner, Claudia; Wieland, Bettina; Richter, Wiltrud; Meinck, Hans-Michael",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\247.json,full_text,true,21,medium,diagnosis_specific_group_breakdown_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports a cohort of 21 patients with SPS or PER, comprising 15 SPS and 6 PER, with 7 untreated and 14 treated patients as analysis subgroups. This supports counting 21 unique SPS-spectrum patients, but provenance overlap is flagged as uncertain, so manual review remains appropriate.",hybrid_v2_gpt-5.4,21,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\247.json,3,21,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\247.json,2026-04-18T08:45:40.772469+00:00
248,248,"Paraneoplastic ""stiff person syndrome"" with metastatic adenocarcinoma and anti-Ri antibodies.","McCabe, D J H; Turner, N C; Chao, D; Leff, A; Gregson, N A; Womersley, H J; Mak, I; Perkin, G D; Schapira, A H V",single_case_report,case_report,data\extraction_json\text\248.json,full_text,true,1,medium,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a single-case report and explicitly describes one 43-year-old woman with clinical and electrophysiologic features of stiff person syndrome. This supports a count of 1 unique SPS-spectrum patient, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty and the candidate confidence is not high.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\248.json,3,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\248.json,2026-04-18T08:46:02.492597+00:00
252,252,The spectrum of antineuronal autoantibodies in a series of neurological patients.,"Vianello, M; Vitaliani, R; Pezzani, R; Nicolao, P; Betterle, C; Keir, G; Thompson, E J; Tavolato, B; Scaravilli, F; Giometto, B",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\252.json,full_text,true,0,low,no_reliable_count_signal,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper clearly includes some Stiff-Person syndrome patients within a broad 882-patient neurological cohort, but the provided text only says 'few patients with Stiff-Person syndrome' and does not give an explicit SPS-spectrum count. Because the only listed candidate is a forced zero despite evidence of SPS cases, and no exact extractable number is stated, the safest decision is manual review.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\252.json,1,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\252.json,2026-04-18T08:46:26.103584+00:00
259,259,Stiff-person syndrome following West Nile fever.,"Hassin-Baer, Sharon; Kirson, Eilon D; Shulman, Lester; Buchman, Aron S; Bin, Hanna; Hindiyeh, Musa; Markevich, Lea; Mendelson, Ella",single_case_report,case_report,data\extraction_json\text\259.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single case report explicitly describing one 41-year-old man who developed stiff-person syndrome after West Nile fever. The abstract and body both support one unique original SPS-spectrum patient, with no indication of additional extractable cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\259.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\259.json,2026-04-18T08:46:47.421533+00:00
