paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
3134,3134,"Stiff person syndrome, transverse myelitis and hypothalamitis; three paraneoplastic syndromes associated with occult breast cancer.","Ibrikji, Sidonie; Halabi, Tarek El; Sawaya, Raja; Atweh, Samir",single_case_report,case_report,data\extraction_json\text\3134.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit individual-level description throughout the paper. The text repeatedly refers to one woman as 'our patient' and explicitly concludes that she was a case of paraneoplastic stiff-person syndrome, supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\3134.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\3134.json,2026-04-19T11:10:07.549812+00:00
3135,3135,Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM)-like Symptoms Associated with Anti-ganglionic Acetylcholine Receptor Antibodies.,"Kitazaki, Yuki; Ikawa, Masamichi; Kishitani, Toru; Kamisawa, Tomoko; Nakane, Shunya; Nakamoto, Yasunari; Hamano, Tadanori",single_case_report,case_report,data\extraction_json\text\3135.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is a single case report and explicitly describes one unique patient: a 59-year-old woman with PERM-like symptoms. No evidence suggests additional original SPS-spectrum cases in this paper, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\3135.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\3135.json,2026-04-19T11:10:28.939795+00:00
3136,3136,Iliopsoas Hematomas in a Patient with Progressive Encephalomyelitis with Rigidity and Myoclonus.,"Shimazaki, Rui; Mukai, Masako; Nagaoka, Utako; Sugaya, Keizo; Takahashi, Kazushi",single_case_report,case_report,data\extraction_json\text\3136.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report of PERM, which is within the SPS-spectrum. The text explicitly states that the authors present one case and then describes one 63-year-old man throughout the case report.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\3136.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\3136.json,2026-04-19T11:10:46.363122+00:00
3139,3139,Clinical spectrum of high-titre GAD65 antibodies.,"Budhram, Adrian; Sechi, Elia; Flanagan, Eoin P; Dubey, Divyanshu; Zekeridou, Anastasia; Shah, Shailee S; Gadoth, Avi; Naddaf, Elie; McKeon, Andrew; Pittock, Sean J; Zalewski, Nicholas L",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\3139.json,full_text,true,18,low,diagnosis_specific_fraction_suffix_count,true,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper clearly reports an SPSD manifestation count of 71 within 212 patients with GAD65 neurological autoimmunity, but 71 is not offered as a candidate. The listed 18-count candidate refers only to the myelopathy-with-SPSD subgroup and would undercount SPS-spectrum cases, while the other candidates are non-SPSD totals or irrelevant. Because the explicit overall SPSD count is present but absent from the candidate list, this requires manual review rather than selecting an incorrect candidate.",hybrid_v2_gpt-5.4,18,high,diagnosis_specific_fraction_suffix_count,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\3139.json,3,18,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\3139.json,2026-04-19T11:11:14.461679+00:00
3279,3279,Stiff-man syndrome in a patient with Hodgkin's disease. An unusual paraneoplastic syndrome.,"Ferrari, P; Federico, M; Grimaldi, L M; Silingardi, V",single_case_report,case_report,data\extraction_json\text\3279.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-case report of one patient with stiff-man syndrome (an older term for SPS). The abstract and full-text excerpt consistently describe a single patient with Hodgkin's disease who developed SMS, with no indication of additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\3279.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\3279.json,2026-04-19T11:11:34.771875+00:00
3386,3386,Anti-Ri antibodies associated with opsoclonus and progressive encephalomyelitis with rigidity.,"Casado, J L; Gil-Peralta, A; Graus, F; Arenas, C; Lopez, J M; Alberca, R",single_case_report,case_report,data\extraction_json\text\3386.json,full_text,true,1,medium,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a single-patient case report describing one 57-year-old woman who later developed progressive encephalomyelitis with rigidity (PERM), which is within the SPS spectrum. Candidate 1 matches the explicit patient count, but manual review remains appropriate because provenance uncertainty is flagged upstream.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\3386.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\3386.json,2026-04-19T11:11:57.991585+00:00
3438,3438,Stiff-man syndrome.,"Sharoqi, I A",single_case_report,case_report,data\extraction_json\text\3438.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly states it is a report of a patient with stiff-man syndrome and then presents one detailed case report of a 66-year-old man. Although there is a provenance uncertainty signal about anti-GAD findings being previously reported, the clinical case itself is clearly a single original SPS-spectrum patient, so the best-supported count is 1, with manual review retained due to provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\3438.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\3438.json,2026-04-19T11:12:18.688071+00:00
3699,3699,Progressive encephalomyelitis with rigidity: a paraneoplastic presentation of oat cell carcinoma of the lung. Case report.,"Spitz, Mariana; Ferraz, Henrique Ballalai; Barsottini, Orlando G P; Gabbai, Alberto Alain",single_case_report,case_report,data\extraction_json\text\3699.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 8 | llm_selected_candidate_id=cand02 | This is an original single-patient case report of progressive encephalomyelitis with rigidity/myoclonus, which is within the SPS spectrum. The apparent count of 8 comes from a citation-style sentence about prior reports/anti-GAD prevalence in patients with SPS, not from an original cohort in this paper.",hybrid_v2_gpt-5.4,8,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\3699.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\3699.json,2026-04-19T11:12:48.623434+00:00
4430,4430,GABAergic changes in (11)C-flumazenil PET in the drug-naïve Stiff-Person syndrome.,Kim MJ; Lim YM; Kim JS; Kim KK,single_case_report,case_report,data\extraction_json\text\4430.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-case report and the full-text excerpt consistently describes one SPS patient using singular language ('the patient', 'our patient', 'she'). The reported clinical, electrophysiologic, antibody, imaging, and treatment details all pertain to that single original SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\4430.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\4430.json,2026-04-19T11:13:10.189707+00:00
4877,4877,Stiff person syndrome with elevated titers of antibodies against cardiolipin and β2 glycoprotein 1: a case report and literature review.,Tang LY; Yu SY; Huang YH,single_case_report,case_report,data\extraction_json\text\4877.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The text explicitly states that the authors reported one SPS patient/a SPS case, with detailed clinical course and follow-up for a 40-year-old male, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\4877.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\4877.json,2026-04-19T11:13:31.301884+00:00
