paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
12663,Stiff-person syndrome with paraneoplastic neurological syndrome: a case report and literature review,1,llm_candidate_exact,false,,,
12664,Use of Immunotherapy and Symptomatic Therapy Differs Between Clinical Phenotypes of Stiff Person Syndrome Spectrum Disorders,216,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 216. Extracted counts seen: 216 (diagnosis_specific_group_breakdown_count), 1 (source_single_case_default), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 216, 1. Model rationale: The abstract explicitly reports 235 people with SPSD, broken down as 155 classic SPS, 45 SPS-plus, 16 PERM, 11 CA, and 8 partial-SPS. The extractable SPS-spectrum subset is therefore at least the diagnosis-specific SPS/PERM/partial-SPS groups totaling 224 if SPS-plus is included, but the evidence pack’s explicit subgroup candidate of 216 excludes the 8 partial-SPS despite partial/focal SPS being in-scope for this review. Because the candidate list does not contain the explicit in-scope total supported by the text and there is unresolved ambiguity around phenotype inclusion/validator conflict, this should be checked manually."
12668,Stiff Person Syndrome <i>Presentation of a Case With Repetitive Complex Discharges in Electromiograms</i>,1,llm_candidate_exact,false,,,
12679,Longitudinal brain and skeletal muscle FDG-PET changes in people with stiff person syndrome spectrum disorders,10,llm_bounded_alternative,true,,"llm_bounded_alternative_competing_counts=1, 0","Pipeline output: 10. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=1, 0. GPT decision: bounded_alternative; medium. Model rationale: The abstract explicitly reports that 10 patients with SPSD met inclusion criteria for this retrospective longitudinal FDG-PET study. Because this conflicts with the single-case conference-abstract heuristic and the source is a conference abstract, the safer resolution is count 10 with manual review retained."
12682,PURELY TORSIONAL NYSTAGMUS IN A PATIENT WITH THE STIFF-MAN SYNDROME - A CASE-REPORT,1,llm_candidate_exact,false,,,
12683,"Stiff person syndrome (SPS), a basal ganglia disease?: Striatal MRI lesions in a patient with SPS",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is explicitly structured as a case report and the full text describes a single SPS patient ('our patient' / 'a 69-year-old woman'). This supports a count of 1 unique original SPS-spectrum case, but manual review remains appropriate because the evidence pack flags possible prior description/provenance uncertainty."
12687,GABAergic Changes in <SUP>11</SUP>C-Flumazenil PET in the Drug-Naive Stiff-Person Syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is routed as a single case report, and the available text repeatedly refers to findings in ""our patient"" / ""the patient with SPS,"" supporting one original SPS-spectrum case. Because the extracted evidence is sparse and partly citation-heavy rather than a clean case description, the count is best matched to the 1-case candidate but should still be manually checked."
12691,Cascade apheresis as a monotherapy or in combination with IVIG in therapy of stiff-person syndrome,4,llm_candidate_exact,false,,,"Pipeline output: 4. Extracted counts seen: 4 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly states that the study included 4 patients with stiff-person syndrome, and the subsequent division into two treatment groups of 2 patients each is consistent with a total of 4 unique SPS cases. This is original cohort reporting in a conference abstract, so the 4-patient candidate is the best-supported count."
12696,"A DOUBLE-BLIND, PLACEBO-CONTROLLED TRIAL OF INTRATHECAL BACLOFEN THERAPY IN STIFF-MAN SYNDROME",3,llm_bounded_alternative,false,,,
12697,A Case of Stiff Person Syndrome Complicated by Acute Interstitial Pneumonia: Successful Treatment With IVIG and Glucocorticoids,1,llm_candidate_exact,false,,,
12700,GAD65 Antibody-Associated Neurologic Disease Presenting With Hemiparkinsonism at Onset,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is a single-patient case report describing one original patient with GAD65-associated neurologic disease who developed features reminiscent of SPS/stiff-limb syndrome and cerebellar ataxia. The paper repeatedly refers to a single patient ('the patient,' 'our case,' 'our patient'), supporting a count of 1 extractable SPS-spectrum case, though the exact SPS-spectrum labeling is somewhat interpretive rather than fully definitive."
12720,STIFF-MAN SYNDROME,0,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 0. Extracted counts seen: 0 (not_count_eligible). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: This paper is routed as a review article and the main text excerpts summarize previously reported cases rather than clearly presenting an original extractable cohort. However, the evidence pack also contains an explicit diagnosis-specific signal referring to 'a patient with stiff-man syndrome' in an immunostaining figure/context, creating unresolved conflict between a forced zero review count and a possible embedded original single case."
12726,STIFF-MAN-SYNDROME-80 - A VARIANT ASSOCIATED WITH ABNORMAL VISUAL PROCESSING AND A NEW ANTINEURONAL ANTIBODY,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The abstract explicitly describes a single original patient: a 37-year-old man with a diagnosis of stiff-man syndrome supported by symptoms, diazepam response, and characteristic EMG findings. This supports a count of 1 SPS-spectrum case, but manual review remains appropriate because provenance overlap is flagged as uncertain."
12741,Glycine receptor autoantibodies bind to the glycine receptor β subunit representing a novel target of stiff person syndrome,0,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 0. Extracted counts seen: 0 (lab_context_no_extractable_count; no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The provided text is only a title/header-like snippet and contains no explicit extractable count of unique SPS-spectrum patients. Because this is a lab-heavy clinical/translational paper rather than a fixed review/basic-science category, a forced zero is not safely supported from the evidence pack alone."
12751,Anti-Glycine Receptor Antibody-Associated Lateral Tractopathy,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This is a single-patient case report describing one 53-year-old man who was explicitly diagnosed with anti-GlyR-mediated autoimmune lateral tractopathy presenting as stiff person syndrome. The paper reports original clinical data for that one SPS-spectrum patient, so the single-case candidate is best supported."
12755,STIFF-MAN SYNDROME,0,heuristic_only,false,,,
12758,Defining the Expanding Clinical Spectrum of Pediatric Onset Stiff-Person Syndrome (p-SPS) and Differentiating this from Mimics,6,llm_candidate_exact,true,,,"Pipeline output: 6. Extracted counts seen: 6 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The abstract explicitly reports that a Johns Hopkins medical record review found 'at least six patients with SPS' with symptom onset before age 18, and then describes results for 'our p-SPS cohort,' supporting an original pediatric SPS cohort of 6. Because the wording says 'at least six' rather than an unequivocal final cohort total, the count is best matched by candidate 6 but should still receive manual review."
12762,The use of combined therapy with CFPE and IVIG in a patient with refractory standard therapy for stiff person syndrome,1,llm_candidate_exact,false,,,
12767,Brachial monomelic amyotrophy as an initial manifestation of stiff person syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default; source_single_case_override). GPT decision: candidate_exact; medium. Model rationale: This is a single-patient case report with explicit original reporting of one SPS patient. The diagnosis is clinically supported by rigidity findings and strongly positive GAD65 antibodies, but because the package flags original cohort provenance uncertainty, manual review should remain required."
12780,Neuropsychological Evaluation and Cognitive Profile of Stiff Person Syndrome (SPS) in a Predominantly Spanish-Speaking Older Adult: Is Cognition Really Affected?,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly describes a single case study of a 73-year-old man with diagnosed SPS. This supports counting 1 unique original SPS-spectrum patient, matching candidate cand01."
12785,STIFF-MAN SYNDROME IN A PATIENT WITH HODGKINS-DISEASE - AN UNUSUAL PARANEOPLASTIC SYNDROME,1,llm_candidate_exact,false,,,
