paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
10,10,Stiff-person syndrome: an autoimmune disease.,"Blum, P; Jankovic, J",case_series_or_multi_case,case_series,data\extraction_json\text\10.json,full_text,true,2,high,abstract_count_signal,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 2; local_validation_conflict=0 vs 2 | llm_selected_candidate_id=cand01 | The paper explicitly states that the authors describe two patients with stiff-person syndrome, and the body text introduces two original case reports (Patient 1 and implicitly Patient 2). Larger numbers mentioned in the paper refer to prior literature, not this paper's original cohort.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\10.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\10.json,2026-04-18T10:40:45.123237+00:00
17,17,Muscle spasms and stiffness that progressed for four years.,"Bhutani, M S; Mathews, T; Akuthota, P",single_case_report,case_report,data\extraction_json\text\17.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The full-text excerpt clearly describes one original patient in a case presentation and explicitly states that stiff-man syndrome was diagnosed. This supports the single-case default candidate of 1 unique SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\17.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\17.json,2026-04-18T10:48:53.939123+00:00
19,19,Stiff-man syndrome.,"Clifton, E R; Subramony, S H",case_series_or_multi_case,case_series,data\extraction_json\text\19.json,full_text,true,2,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly states that the authors describe two patients with stiff-man syndrome, and the body text presents case reports for Case 1 and Case 2. Larger numbers in the text refer to previously reported literature cases, not original patients in this paper.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\19.json,3,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\19.json,2026-04-18T10:51:19.661756+00:00
25,25,Identification of a dominant epitope of glutamic acid decarboxylase (GAD-65) recognized by autoantibodies in stiff-man syndrome.,"Butler, M H; Solimena, M; Dirkx, R Jr; Hayday, A; De Camilli, P",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\25.json,full_text,true,30,medium,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly states that autoantibodies from 30 stiff-man syndrome patients were investigated, which supports an extractable SPS-spectrum cohort count of 30. However, provenance signals indicate possible overlap with previously studied cohorts, so the count should be retained with manual review.",hybrid_v2_gpt-5.4,30,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\25.json,2,30,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\25.json,2026-04-18T10:59:04.365398+00:00
34,34,A novel antineuronal antibody in stiff-man syndrome.,"Darnell, R B; Victor, J; Rubin, M; Clouston, P; Plum, F",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\34.json,full_text,true,2,medium,diagnosis_specific_direct_cohort_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports two patients with stiff-man syndrome diagnosed by typical symptoms and EMG findings, and the abstract independently states that antisera from two SMS patients were assayed. This supports an extractable original SPS-spectrum count of 2, but provenance overlap with previously reported antisera is flagged as uncertain, so manual review remains appropriate.",hybrid_v2_gpt-5.4,2,high,diagnosis_specific_direct_cohort_count,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\34.json,3,2,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\34.json,2026-04-18T10:59:27.063181+00:00
39,39,Heterogeneity of autoantibodies in stiff-man syndrome.,"Grimaldi, L M; Martino, G; Braghi, S; Quattrini, A; Furlan, R; Bosi, E; Comi, G",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\39.json,full_text,true,13,medium,abstract_count_signal,true,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=13 vs 4; broad_total_exceeds_explicit_subgroup=13 > 4 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that serum samples were collected from 13 patients with a diagnosis of stiff-man syndrome according to accepted criteria, which supports a full SPS-spectrum cohort of 13 unique patients. The subgroup of 4 patients with associated solid tumor is a nested subset within those 13, not a safer SPS-only denominator; however, because seven of the 13 were previously described and provenance overlap is uncertain, manual review remains required.",hybrid_v2_gpt-5.4,13,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\39.json,3,13,medium,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\39.json,2026-04-18T11:00:07.413192+00:00
43,43,"Higher autoantibody levels and recognition of a linear NH2-terminal epitope in the autoantigen GAD65, distinguish stiff-man syndrome from insulin-dependent diabetes mellitus.","Kim, J; Namchuk, M; Bugawan, T; Fu, Q; Jaffe, M; Shi, Y; Aanstoot, H J; Turck, C W; Erlich, H; Lennon, V; Baekkeskov, S",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\43.json,full_text,true,35,medium,llm_bounded_alternative,true,true,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper explicitly reports an original cohort of 35 stiff-man syndrome (SMS/SPS) patients studied for GAD65 autoantibodies. The listed candidate count of 9 appears to come from an HLA-haplotyped subgroup, not the full SPS-spectrum cohort. Because provenance overlap/reuse is flagged as uncertain, the count should be retained with manual review.",hybrid_v2_gpt-5.4,9,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\43.json,2,35,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\43.json,2026-04-18T11:00:38.971687+00:00
49,49,Genetics of susceptibility and resistance to insulin-dependent diabetes in stiff-man syndrome.,"Pugliese, A; Gianani, R; Eisenbarth, G S; De Camilli, P; Solimena, M",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\49.json,full_text,true,18,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper explicitly states that the authors HLA typed 18 stiff-man syndrome patients, indicating an original SMS/SPS cohort of 18 unique patients. Because this is a brief letter and some follow-up statements reference prior reports, the count is best treated as 18 with manual review for provenance/overlap caution.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\49.json,1,18,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\49.json,2026-04-18T11:01:10.525393+00:00
58,58,Treatment of stiff-man syndrome with intravenous immune globulin.,"Karlson, E W; Sudarsky, L; Ruderman, E; Pierson, S; Scott, M; Helfgott, S M",case_series_or_multi_case,case_series,data\extraction_json\text\58.json,full_text,true,3,high,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an open, unblinded study of 3 patients with stiff-man syndrome, and the body text/table corroborate 3 SMS case reports. Because the evidence pack flags original cohort provenance as uncertain, the count is best taken as 3 but should remain marked for manual review.",hybrid_v2_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\58.json,3,3,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\58.json,2026-04-18T11:01:36.954374+00:00
65,65,Stiff man syndrome: clinical and laboratory findings in eight patients.,"Meinck, H M; Ricker, K; Hulser, P J; Schmid, E; Peiffer, J; Solimena, M",case_series_or_multi_case,case_series,data\extraction_json\text\65.json,full_text,true,8,medium,diagnosis_specific_named_cohort_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper explicitly reports an original diagnosis-specific cohort of eight patients with stiff man syndrome/SMS, supported by the title, abstract, and Table 1. However, the text also states that some preliminary findings and at least two patients had been reported previously, so the count is best taken as 8 with manual review required for provenance overlap uncertainty.",hybrid_v2_gpt-5.4,8,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\65.json,2,8,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\65.json,2026-04-18T11:02:01.410055+00:00
