paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc,local_model_name,local_model_status,local_model_duration_seconds,local_model_error,local_n_spsd_patients,local_confidence,local_needs_review,local_data_granularity,local_evidence_span,local_reasoning_short,local_possibility_count,local_validation_flags,local_result_json_path,gpt_ran,local_vs_gpt_status
1116,1116,Paediatric neurological syndromes associated with glycine receptor antibodies,Gadian J.; Hacohen Y.; Kariyawasam S.; Woodhall M.; Brilot F.; Pillai S.; Suleiman J.; Lascelles K.; Pike M.; Munot P.; Vincent A.; Dale R.C.; Lim M.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1116.json,proceedings_ready,true,6,low,abstract_count_signal,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The abstract clearly reports a cohort of six GlyR-antibody-positive children, but only one is explicitly described as having features of PERM and the rest are characterized mainly by seizures/cognitive-behavioural syndromes. Because the paper does not provide an explicit SPS-spectrum subgroup count beyond that single PERM case, counting all six as SPS-spectrum would be unsafe.",llm_calibration_v1_gpt-5.4,6,medium,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\1116.json,2,6,low,,false,not_run,llm_manual_review_required,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\1116.json,2026-04-16T07:45:27.699605+00:00,gemma4:e4b,parsed_ok,15.249,,6,medium,true,group-level,results: six girls with a mean age of 8 years (median 7.5; range 1–15) were identiﬁed,"The abstract mentions 6 patients tested for GlyR-Abs, which is the most direct count related to the cohort.",1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\1116.json,true,agree
1138,1138,Stiff person syndrome: Review of 14 patients,Cavalcante V.; Souza Bulle Oliveira A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1138.json,proceedings_ready,true,14,high,title_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports a retrospective analysis of 14 medical records of patients diagnosed with SPS, and the title independently states this is a review of 14 patients. The subgroup breakdown of 9 classic SPS and 5 stiff-limb cases sums to the same total, supporting 14 unique SPS-spectrum patients.",llm_calibration_v1_gpt-5.4,14,high,title_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\1138.json,1,14,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\1138.json,2026-04-16T07:45:50.865264+00:00,gemma4:e4b,parsed_ok,15.697,,14,high,false,group-level,Retrospective analysis of 14 medical records of patients diagnosed with SPS from January 1989 to April 2015.,The abstract explicitly states the analysis was based on 14 medical records of SPS patients.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\1138.json,true,agree
114,114,The stiff leg syndrome.,"Brown, P; Rothwell, J C; Marsden, C D",case_series_or_multi_case,case_series,data\extraction_json\text\114.json,full_text,true,4,high,patient_label_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original case series explicitly reporting four patients with stiff leg syndrome, and the full-text excerpt reiterates 'here we report four patients' plus references patients 1-4 as the summarized cohort. This supports selecting the 4-patient candidate as the unique SPS-spectrum case count.",llm_calibration_v1_gpt-5.4,4,medium,patient_label_count,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\114.json,2,4,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\114.json,2026-04-16T07:46:12.487021+00:00,gemma4:e4b,parsed_ok,14.815,,4,medium,true,group-level,Four patients had a chronic progressive disorder beginning in middle age and involving stiffness and painful spasms of the lower limbs.,Candidate cand02 explicitly states 'Four patients' with the relevant syndrome.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\114.json,true,local_more_conservative_same_count
1153,1153,A new clinical tool (BRIT) to monitor IVIg efficacy in patients with stiff person syndrome,Weerasinghe S.; Sadalage G.; Jacob S.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1153.json,full_text,true,12,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports a prospective study of 12 SPS patients receiving IVIg therapy. This is a direct cohort count of SPS-spectrum patients in the paper, and no conflicting subgroup or overlap information is provided.",llm_calibration_v1_gpt-5.4,12,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\1153.json,2,12,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\1153.json,2026-04-16T07:46:30.706265+00:00,gemma4:e4b,parsed_ok,13.778,,12,high,false,group-level,prospectively studied 12 SPS patients receiving IVIg therapy.,The abstract explicitly states that 12 SPS patients were prospectively studied.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\1153.json,true,agree
11785,11785,"GAD antibody-spectrum disorders: progress in clinical phenotypes, immunopathogenesis and therapeutic interventions","Tsiortou, Popianna; Alexopoulos, Harry; Dalakas, Marinos C.",review_article,review,data\extraction_json\text\11785.json,full_text,false,0,high,not_count_eligible,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a review article summarizing GAD antibody-spectrum disorders and does not present an original extractable SPS-spectrum patient cohort or case report in the supplied evidence. Given the fixed review_article category and absence of any clear original patient count, the zero-count candidate is the best-supported choice.",llm_calibration_v1_gpt-5.4,0,low,not_count_eligible,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\11785.json,1,0,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\11785.json,2026-04-16T07:46:56.900223+00:00,gemma4:e4b,parsed_ok,19.703,,0,low,true,unclear,"Antibodies against glutamic acid decarboxylase (GAD), originally linked to stiff person syndrome (SPS), now denote the ""GAD antibody-spectrum disorders"" (GAD-SD) that also include autoimmune epilepsy, limbic encephalitis, cerebellar ataxia and nystagmus with overlapping symptomatology highlighting autoimmune neuronal excitability disorders.",The text is a review discussing the spectrum of disorders and does not provide a specific patient count.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\11785.json,true,local_more_conservative_same_count
12137,12137,THERAPEUTIC TRIAL OF MILACEMIDE IN PATIENTS WITH MYOCLONUS AND OTHER INTRACTABLE MOVEMENT-DISORDERS,"GORDON, MF; DIAZOLIVO, R; HUNT, AL; FAHN, S",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\12137.json,full_text,true,1,high,diagnosis_specific_list_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports a 10-patient mixed movement-disorder therapeutic trial with exactly one explicitly diagnosed stiff-person syndrome patient. Although another patient had painful legs and moving toes, that diagnosis is not explicitly SPS-spectrum in the paper, so the safest extractable SPS-spectrum count is 1.",llm_calibration_v1_gpt-5.4,1,high,diagnosis_specific_list_count,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\12137.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\12137.json,2026-04-16T07:47:25.227048+00:00,gemma4:e4b,parsed_ok,22.009,,2,medium,true,group-level,"one each with progressive supranuclear palsy, Filipino X-linked dystonia with parkinsonism, painful legs and moving toes, and stiff-person syndrome","The abstract mentions 10 patients total, but the specific SPS-spectrum count is derived from the explicit subgroup evidence listing 4 distinct diagnoses/cases.",2,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\12137.json,true,count_conflict_local_more_conservative
131,131,Psychiatric consultations in stiff-man syndrome.,"Tinsley, J A; Barth, E M; Black, J L; Williams, D E",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\131.json,full_text,true,24,high,abstract_count_signal,true,"llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that the authors reviewed medical records of 24 patients with confirmed stiff-man syndrome; this is the full original SPS cohort in the study. The 12-patient figure refers only to the subset who received psychiatric consultation, and the 1-patient signal is just an individual case mention within that cohort, not the total extractable SPS count.",llm_calibration_v1_gpt-5.4,24,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\131.json,3,24,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\131.json,2026-04-16T07:47:52.045789+00:00,gemma4:e4b,parsed_with_flags,20.467,,24,high,true,group-level,We reviewed the medical records of 24 patients with confirmed stiff-man syndrome,"The text reports a cohort of 24 patients with confirmed stiff-man syndrome, but the explicit subgroup count is only 1, creating a conflict.",2,LOCAL_COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\131.json,true,agree
160,160,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.","Barker, R A; Revesz, T; Thom, M; Marsden, C D; Brown, P",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\160.json,full_text,true,23,high,title_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports an original cohort of 23 referred patients with rigidity/spasms and continuous motor unit activity, then explicitly subdivides all 23 into SPS-spectrum groups: 2 progressive encephalomyelitis with rigidity, 8 stiff man syndrome, and 13 stiff limb syndrome. This directly supports the candidate count of 23 unique SPS-spectrum patients.",llm_calibration_v1_gpt-5.4,23,high,title_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\160.json,1,23,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\160.json,2026-04-16T07:48:14.558462+00:00,gemma4:e4b,parsed_ok,16.163,,23,high,false,group-level,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.",The title explicitly states the review covers 23 patients affected by SPS-spectrum conditions.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\160.json,true,agree
1785,1785,Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a nondiabetic man,Ali T.; Ginjupally D.; Guduru Z.,single_case_report,case_report,data\extraction_json\text\1785.json,full_text,true,1,high,case_report_marker_single_case,false,verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-case report describing one 52-year-old man with stiff limb syndrome progressing to stiff person syndrome. The text repeatedly refers to a single patient/case and provides no evidence of additional original SPS-spectrum patients.,llm_calibration_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\1785.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\1785.json,2026-04-16T07:48:34.133424+00:00,gemma4:e4b,parsed_ok,13.530,,1,medium,true,individual-level,We present a case of non-diabetic man with st...,"The paper is a single case report, indicating one patient.",1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\1785.json,true,local_more_conservative_same_count
209,209,Cerebellar ataxia with anti-glutamic acid decarboxylase antibodies: study of 14 patients.,"Honnorat, J; Saiz, A; Giometto, B; Vincent, A; Brieva, L; de Andres, C; Maestre, J; Fabien, N; Vighetto, A; Casamitjana, R; Thivolet, C; Tavolato, B; Antoine, J; Trouillas, P; Graus, F",case_series_or_multi_case,case_series,data\extraction_json\text\209.json,full_text,true,14,low,title_count_signal,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The paper’s main cohort is 14 patients with cerebellar ataxia and GAD antibodies, not an SPS-spectrum cohort. Although the abstract also mentions 22 patients with stiff-man syndrome, the provided evidence does not establish whether those 22 are original cases reported in this paper versus comparator/background data, and the title/case-series focus is clearly the ataxia cohort. Because no explicit extractable SPS-spectrum patient count is securely supported from the supplied text, manual review is required.",llm_calibration_v1_gpt-5.4,14,medium,title_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\209.json,1,14,low,,false,not_run,llm_manual_review_required,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\209.json,2026-04-16T07:48:57.434829+00:00,gemma4:e4b,parsed_ok,14.207,,14,medium,true,group-level,study of 14 patients,"The title and abstract mention 14 patients with cerebellar ataxia and GAD-Ab, which is an SPS-spectrum condition.",1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\209.json,true,agree
