paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
573,573,Stiff person syndrome and pregnancy.,"Goldkamp, Jennifer; Blaskiewicz, Robert; Myles, Thomas",single_case_report,case_report,data\extraction_json\text\573.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report describing one woman with diagnosed stiff person syndrome during pregnancy. The abstract and preferred text both explicitly present a single patient case, with no evidence of additional original SPS-spectrum patients in the paper.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\573.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\573.json,2026-04-18T22:53:18.376238+00:00
574,574,Progressive encephalomyelitis with rigidity and myoclonus: glycine and NMDA receptor antibodies.,"Turner, M R; Irani, S R; Leite, M I; Nithi, K; Vincent, A; Ansorge, O",single_case_report,case_report,data\extraction_json\text\574.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report of PERM, which is within the SPS-spectrum definition. The abstract and full-text excerpt consistently describe one previously healthy 28-year-old man as the reported case, with no evidence of additional original SPS-spectrum patients in this paper.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\574.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\574.json,2026-04-18T22:53:42.634067+00:00
580,580,Stiff leg syndrome and myelitis with anti-amphiphysin antibodies: a common physiopathology?.,"Chamard, Ludivine; Magnin, Eloi; Berger, Eric; Hagenkotter, Beate; Rumbach, Lucien; Bataillard, Marc",single_case_report,case_report,data\extraction_json\text\580.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly framed as a case report of a single patient with stiff leg syndrome, which is within the SPS spectrum. The text repeatedly refers to one patient ('we report the case of a patient' and 'Mrs. H., aged 65'), with no indication of additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\580.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\580.json,2026-04-18T22:54:06.130875+00:00
581,581,Hyperexcitability restricted to the lower limb motor system in a patient with stiff-leg syndrome.,"Iwata, Tomonori; Shigeto, Hiroshi; Ogata, Katsuya; Hagiwara, Ko-ichi; Kanamori, Yuji; Uehara, Taira; Ohyagi, Yasumasa; Tobimatsu, Shozo; Kira, Jun-ichi",single_case_report,case_report,data\extraction_json\text\581.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is a single-case report describing one original patient with stiff-leg syndrome, which is within the SPS spectrum. The best-supported count is 1, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\581.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\581.json,2026-04-18T22:54:30.762474+00:00
582,582,"Paraneoplastic encephalomyelitis, stiff person syndrome and breast carcinoma.","Lemieux, Julie; Provencher, Louise; Brunet, Denis; Hogue, Jean-Charles",single_case_report,case_report,data\extraction_json\text\582.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a case report and explicitly states 'we present the case of a woman first diagnosed with stiff person syndrome,' with subsequent individual-level clinical course described throughout. This supports 1 unique SPS-spectrum patient, but manual review remains warranted because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\582.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\582.json,2026-04-18T22:54:50.980634+00:00
583,583,Stiff-person syndrome following tick-borne meningoencephalitis.,"Ehler, Edvard; Latta, Jan; Mandysova, Petra; Havlasova, Jana; Mrklovsky, Milan",single_case_report,case_report,data\extraction_json\text\583.json,full_text,true,1,high,case_report_marker_single_case,true,false,challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN; explicit_sps_subgroup_conflict=1 vs 18 | llm_selected_candidate_id=cand02 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | This is a single-patient case report. The abstract and full-text excerpt repeatedly describe one 61-year-old man with clinically diagnosed anti-GAD positive stiff-person syndrome; the competing count of 18 is best interpreted as a citation/reference marker rather than an original patient count.,hybrid_v2_gpt-5.4,18,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\583.json,3,1,high,cand02,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\583.json,2026-04-18T22:55:17.743634+00:00
585,585,Stiff person syndrome (SPS) complicated by respiratory failure: successful treatment with rituximab.,"Qureshi, A; Hennessy, M",single_case_report,case_report,data\extraction_json\text\585.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The full text explicitly describes one 56-year-old man with anti-GAD-positive stiff person syndrome and follows his treatment course with rituximab, with no indication of additional original SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\585.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\585.json,2026-04-18T22:55:38.280544+00:00
588,588,Efficacy of pregabalin in a case of stiff-person syndrome: clinical and neurophysiological evidence.,"Squintani, G; Bovi, T; Ferigo, L; Musso, A M; Ottaviani, S; Moretto, G; Morgante, F; Tinazzi, M",single_case_report,case_report,data\extraction_json\text\588.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one original SPS-spectrum patient: a 71-year-old woman diagnosed with SPS. The title, abstract, and case report text consistently indicate a single patient with diagnosis-supported SPS and anti-GAD antibodies.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\588.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\588.json,2026-04-18T22:56:00.596167+00:00
589,589,Glycine receptor antibodies are detected in progressive encephalomyelitis with rigidity and myoclonus (PERM) but not in saccadic oscillations.,"Iizuka, Takahiro; Leite, Maria I; Lang, Bethan; Waters, Patrick; Urano, Yoshiaki; Miyakawa, Saori; Hamada, Junichi; Sakai, Fumihiko; Mochizuki, Hideki; Vincent, Angela",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\589.json,full_text,true,1,medium,diagnosis_specific_case_label_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly includes one original SPS-spectrum patient: a PERM case within a mixed cohort of five patients. This supports a count of 1 extractable SPS-spectrum case, but provenance is uncertain because the paper also references previously reported Oxford cell-based work and notes prior reporting elsewhere.",hybrid_v2_gpt-5.4,1,medium,diagnosis_specific_case_label_count,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\589.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\589.json,2026-04-18T22:56:28.935269+00:00
593,593,"Stiff-man syndrome and variants: clinical course, treatments, and outcomes.","McKeon, Andrew; Robinson, Maisha T; McEvoy, Kathleen M; Matsumoto, Joseph Y; Lennon, Vanda A; Ahlskog, J Eric; Pittock, Sean J",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\593.json,full_text,true,99,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=99 vs 2; local_safer_abstention_conflict=20 vs 99; local_validation_conflict=20 vs 99; broad_total_exceeds_explicit_subgroup=99 > 2 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly describes an observational cohort of 99 patients with stiff-man syndrome and its variants, all of which fall within the review's SPS-spectrum definition. The smaller counts (such as 2 PERM cases) are diagnosis-specific subgroups within this broader SPS-spectrum cohort, not the total extractable SPS-spectrum case count.",hybrid_v2_gpt-5.4,99,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\593.json,3,99,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\593.json,2026-04-18T22:57:15.085314+00:00
