paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
232,Neuropathology and binding studies in anti-amphiphysin-associated stiff-person syndrome.,1,llm_candidate_exact,false,,,
233,Head retraction reflex in stiff-man syndrome and related disorders.,48,llm_candidate_exact,true,,,"Pipeline output: 48. Extracted counts seen: 28 (abstract_count_signal), 48 (diagnosis_specific_group_breakdown_count). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 28, 48."
238,Humoral and cellular autoimmune responses in stiff person syndrome.,14,manual_review_override,false,corrected,full_cohort_vs_subset_conflict,"Competing counts were extracted for this paper: 14 and 8. The likelier extractable cohort is 14, because the 8 appears to be a narrower analysed subgroup rather than the full original SPS cohort described by the paper."
239,Clinically disparate stiff-person syndrome with GAD65 autoantibody in a father and daughter.,2,manual_review_override,false,agree,familial_two_case_report;unrelated_numeric_noise,"The competing numbers here were 2 and 5. The likelier count is 2, because the paper is a father-and-daughter SPS report, while 5 comes from unrelated antibody-positive/thyroid-antibody text rather than the original SPS cohort."
241,Anti-GAD antibody positive stiff-limb syndrome in multiple myeloma.,1,llm_candidate_exact,false,,,
243,Rhabdomyolysis and paraneoplastic stiff-man syndrome with amphiphysin autoimmunity.,2,llm_candidate_exact,true,,,"Pipeline output: 2. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default; source_single_case_override), 2 (diagnosis_specific_patient_case_count). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 1, 2."
247,Stiff-person syndromes: motor cortex hyperexcitability correlates with anti-GAD autoimmunity.,21,llm_candidate_exact,true,,,"Pipeline output: 21. Extracted counts seen: 21 (diagnosis_specific_group_breakdown_count; abstract_count_signal), 15 (early_body_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 21, 15."
248,"Paraneoplastic ""stiff person syndrome"" with metastatic adenocarcinoma and anti-Ri antibodies.",1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default; source_single_case_override). GPT decision: candidate_exact; medium.
252,The spectrum of antineuronal autoantibodies in a series of neurological patients.,18,manual_review_override,false,corrected,table_row_cohort_missed;positive_subset_table_overselected,"The paper surfaces at least two SPS-related counts: 18 in Table 1 ('Stiff-Person syndrome 18' under 'Groups of patients / No. of cases') and 2 in Table 2 ('Stiff-Person syndrome 2 anti-GAD 6'). The likelier extractable cohort is 18, because Table 1 is the full cohort breakdown, whereas Table 2 only reports the anti-neuronal-antibody-positive subset."
259,Stiff-person syndrome following West Nile fever.,1,llm_candidate_exact,false,,,
261,Pregnancy in stiff-limb syndrome.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium.
263,Primary hypothalamic lymphoma with panhypopituitarism presenting as stiff-man syndrome.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default; early_body_count_signal). GPT decision: candidate_exact; medium.
264,Hyperekplexia and stiff-man syndrome: abnormal brainstem reflexes suggest a physiological relationship.,10,manual_review_override,false,agree,mixed_diagnosis_control_group_false_positive,"The extracted cohort numbers are 5 familial hyperekplexia, 2 acquired hyperekplexia, 10 SMS patients, and 15 healthy controls. The likelier SPS-spectrum count is 10; the previous manual-review state came from over-cautious mixed-cohort/control handling rather than a real numeric ambiguity."
266,Stiff-person syndrome: a rare presentation for breast cancer.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default). GPT decision: candidate_exact; medium.
272,"Stiff person syndrome with eye movement abnormality, myasthenia gravis, and thymoma.",1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (early_body_count_signal; source_single_case_default; diagnosis_specific_patient_case_count). GPT decision: candidate_exact; medium.
274,Stiff-person syndrome presenting with headache.,1,llm_candidate_exact,false,,,
286,Multiple neurological syndromes during Hodgkin lymphoma remission.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default). GPT decision: candidate_exact; medium.
287,A neuropsychological assessment of phobias in patients with stiff person syndrome.,10,llm_candidate_exact,false,,,
288,Brain gamma-aminobutyric acid changes in stiff-person syndrome.,8,manual_review_override,false,agree,control_group_comparison_false_positive,"The competing counts are 8 SPS patients and 16 control subjects. The likelier SPS-spectrum count is 8, because 16 is the control denominator in this case-control study rather than an SPS cohort size."
