paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
3134,"Stiff person syndrome, transverse myelitis and hypothalamitis; three paraneoplastic syndromes associated with occult breast cancer.",1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This is a single-patient case report with explicit individual-level description throughout the paper. The text repeatedly refers to one woman as 'our patient' and explicitly concludes that she was a case of paraneoplastic stiff-person syndrome, supporting a count of 1 unique SPS-spectrum patient."
3135,Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM)-like Symptoms Associated with Anti-ganglionic Acetylcholine Receptor Antibodies.,1,llm_candidate_exact,false,,,
3136,Iliopsoas Hematomas in a Patient with Progressive Encephalomyelitis with Rigidity and Myoclonus.,1,llm_candidate_exact,false,,,
3139,Clinical spectrum of high-titre GAD65 antibodies.,18,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 18. Extracted counts seen: 18 (diagnosis_specific_fraction_suffix_count), 108 (abstract_count_signal), 22 (early_body_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 18, 108, 22. Model rationale: The paper clearly reports an SPSD manifestation count of 71 within 212 patients with GAD65 neurological autoimmunity, but 71 is not offered as a candidate. The listed 18-count candidate refers only to the myelopathy-with-SPSD subgroup and would undercount SPS-spectrum cases, while the other candidates are non-SPSD totals or irrelevant. Because the explicit overall SPSD count is present but absent from the candidate list, this requires manual review rather than selecting an incorrect candidate."
3279,Stiff-man syndrome in a patient with Hodgkin's disease. An unusual paraneoplastic syndrome.,1,llm_candidate_exact,false,,,
3386,Anti-Ri antibodies associated with opsoclonus and progressive encephalomyelitis with rigidity.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is a single-patient case report describing one 57-year-old woman who later developed progressive encephalomyelitis with rigidity (PERM), which is within the SPS spectrum. Candidate 1 matches the explicit patient count, but manual review remains appropriate because provenance uncertainty is flagged upstream."
3438,Stiff-man syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly states it is a report of a patient with stiff-man syndrome and then presents one detailed case report of a 66-year-old man. Although there is a provenance uncertainty signal about anti-GAD findings being previously reported, the clinical case itself is clearly a single original SPS-spectrum patient, so the best-supported count is 1, with manual review retained due to provenance uncertainty."
3699,Progressive encephalomyelitis with rigidity: a paraneoplastic presentation of oat cell carcinoma of the lung. Case report.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 8 (diagnosis_specific_table_row_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This is an original single-patient case report of progressive encephalomyelitis with rigidity/myoclonus, which is within the SPS spectrum. The apparent count of 8 comes from a citation-style sentence about prior reports/anti-GAD prevalence in patients with SPS, not from an original cohort in this paper."
4430,GABAergic changes in (11)C-flumazenil PET in the drug-naïve Stiff-Person syndrome.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is a single-case report and the full-text excerpt consistently describes one SPS patient using singular language ('the patient', 'our patient', 'she'). The reported clinical, electrophysiologic, antibody, imaging, and treatment details all pertain to that single original SPS-spectrum case."
4877,Stiff person syndrome with elevated titers of antibodies against cardiolipin and β2 glycoprotein 1: a case report and literature review.,1,llm_candidate_exact,false,,,
