paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
11,11,A therapeutic trial of milacemide in myoclonus and the stiff-person syndrome.,"Brown, P; Thompson, P D; Rothwell, J C; Day, B L; Marsden, C D",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\11.json,full_text,true,3,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an open-label trial including seven myoclonus patients and three patients with stiff-person syndrome, and the body text confirms that cases 8-10 were the three SPS diagnoses. The competing count of 5 appears to come from a citation/contextual mention rather than the trial cohort itself, so 3 is the best-supported extractable SPS-spectrum count.",hybrid_v1_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\11.json,3,3,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\11.json,2026-04-16T06:33:26.174395+00:00
116,116,Antibodies to 125I-glutamic acid decarboxylase in patients with stiff man syndrome.,"Vincent, A; Grimaldi, L M; Martino, G; Davenport, C; Todd, I",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\116.json,full_text,true,18,high,abstract_count_signal,true,"llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly states that the assay was used in 18 patients with stiff man syndrome, and the methods section independently breaks these down as 8 previously anti-GAD-positive SMS cases plus 10 previously anti-GAD-negative SMS cases. The 8-case figure is only a subgroup, not the full SPS-spectrum cohort.",hybrid_v1_gpt-5.4,18,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\116.json,3,18,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\116.json,2026-04-16T06:33:34.063767+00:00
12376,12376,Lupus revealing itself after a stiff-person syndrome,"Goëb, V; Dubreuil, F; Cabre, P; Jean-Baptiste, G; Arfi, S",unclear_manual_review,unclear,data\extraction_json\text\12376.json,full_text,true,1,high,llm_bounded_alternative,false,"verification_status=llm_bounded_alternative | llm_count_confidence=high | The paper is a letter describing a single original patient with stiff-person syndrome who later developed SLE. The only listed candidate is a forced zero, but the full text explicitly reports one SPS case, so the best-supported extractable count is 1.",hybrid_v1_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\12376.json,1,1,high,,false,not_run,llm_bounded_alternative,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\12376.json,2026-04-16T06:33:39.758745+00:00
1247,1247,A novel approach to the treatment of stiff-person-syndrome with botulinum toxin: A case report,Shah C.D.; Bunzol D.,single_case_report,case_report,data\extraction_json\text\1247.json,full_text,true,1,high,case_report_marker_single_case,false,verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one 53-year-old man explicitly diagnosed with SPS and treated with botulinum toxin. No evidence suggests additional SPS-spectrum patients in this paper.,hybrid_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\1247.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\1247.json,2026-04-16T06:33:45.826992+00:00
12584,12584,Stiff person syndrome vs functional neurological disorder: two patients with hyperkinetic movement disorder,"Garcia, J; Mireles, S; Martinez, Y; Alcocer, A",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12584.json,proceedings_ready,true,1,high,diagnosis_specific_patient_case_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | The abstract discusses two patients, but only one is explicitly identified as having SPS-spectrum disease: the male patient treated for SPS. The female patient is explicitly diagnosed with functional neurological disorder, so the SPS-spectrum extractable count is 1.",hybrid_v1_gpt-5.4,2,medium,title_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\12584.json,3,1,high,cand03,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\12584.json,2026-04-16T06:33:51.042785+00:00
12623,12623,Inpatient care for stiff person syndrome in the United States: A nationwide readmission study,"Crispo, J; Thibault, D; Fortin, Y; Willis, A",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\12623.json,proceedings_ready,true,0,high,administrative_dataset_not_extractable,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract reports a nationwide readmission database analysis of SPS inpatient index events, not an extractable cohort of unique original SPS-spectrum patients. The reported figure of 1,094 refers to weighted inpatient index events/encounters rather than unique patients, so the best-supported candidate is the administrative-dataset zero count.",hybrid_v1_gpt-5.4,0,low,administrative_dataset_not_extractable,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\12623.json,3,0,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\12623.json,2026-04-16T06:33:57.379162+00:00
12760,12760,Therapeutic Plasma Exchange in the Management of Stiff Person Syndrome Spectrum Disorders: A Case Series and Review of the Literature,"Roy, S; Mercure-Corriveau, N; Obando, D; Wang, YJ; Daou, L; Tobian, A; Bloch, E; Newsome, S",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\12760.json,full_text,true,36,high,diagnosis_specific_group_breakdown_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports 39 SPSD patients treated with TPE, and the diagnosis breakdown sums to 39 (24 classic SPS + 10 SPS-plus + 2 PERM + 3 cerebellar ataxia). Since the fixed category is SPS-spectrum observational study and all reported diagnoses are SPS-spectrum phenotypes in this paper, the 39-patient cohort is the best-supported extractable count; candidate 36 is inconsistent with the quoted subgroup breakdown.",hybrid_v1_gpt-5.4,36,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\12760.json,3,36,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\12760.json,2026-04-16T06:34:03.946154+00:00
13064,13064,Efgartigimod beyond myasthenia gravis: the role of FcRn-targeting therapies in stiff-person syndrome,"Di Stefano, V; Alonge, P; Rini, N; Militello, M; Lupica, A; Torrente, A; Brighina, F",case_series_or_multi_case,case_series,data\extraction_json\text\13064.json,full_text,true,3,high,diagnosis_specific_direct_cohort_count,false,verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly reports an original cohort of three patients affected by both generalized AChR-positive myasthenia gravis and anti-GAD-seropositive stiff-person syndrome. This is a direct diagnosis-specific SPS-spectrum cohort count and matches candidate cand02 exactly.,hybrid_v1_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\13064.json,3,3,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\13064.json,2026-04-16T06:34:08.582776+00:00
13206,13206,"GAD AUTOANTIBODIES IN IDDM, STIFF-MAN SYNDROME, AND AUTOIMMUNE POLYENDOCRINE SYNDROME TYPE-I RECOGNIZE DIFFERENT EPITOPES","BJORK, E; VELLOSO, LA; KAMPE, O; KARLSSON, FA",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\13206.json,full_text,true,4,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports a mixed cohort of 7 IDDM, 4 stiff-man syndrome (SMS), and 5 APS I patients. Only the 4 SMS patients are clearly SPS-spectrum cases, so the best-supported extractable SPS-spectrum count is 4.",hybrid_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\13206.json,3,4,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\13206.json,2026-04-16T06:34:13.754430+00:00
1699,1699,Stiff person syndrome: An unusual paraneoplastic neurological phenomenon in Carcinoid tumour,Vithoosan S.; Herath T.; Gamlaksha D.S.; Yogendranathan N.; Kulatunga A.; Senanayake B.,single_case_report,case_report,data\extraction_json\text\1699.json,full_text,true,1,high,source_single_case_default,true,"llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | This is an original single-case report. The abstract and full-text excerpt explicitly describe one 58-year-old Sri Lankan male with stiff person syndrome associated with carcinoid tumour, with no evidence of additional original SPS-spectrum patients.",hybrid_v1_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\1699.json,2,1,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\1699.json,2026-04-16T06:34:19.487679+00:00
