paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
11,11,A therapeutic trial of milacemide in myoclonus and the stiff-person syndrome.,"Brown, P; Thompson, P D; Rothwell, J C; Day, B L; Marsden, C D",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\11.json,full_text,true,3,medium,abstract_count_signal,true,true,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=explicit_sps_subgroup_conflict=3 vs 5 | llm_selected_candidate_id=cand01 | The full text and abstract explicitly report an open-label trial in seven myoclonus patients and three patients with stiff-person syndrome, and the body further identifies cases 8-10 as the three SPS diagnoses. Although an upstream subgroup signal suggests 5, the paper text provided consistently supports 3 SPS-spectrum patients; because provenance uncertainty is flagged and there is a candidate conflict, manual review remains appropriate.",hybrid_v2_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\candidate_packages\11.json,3,3,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\count_evidence\11.json,2026-04-16T18:38:22.274694+00:00
116,116,Antibodies to 125I-glutamic acid decarboxylase in patients with stiff man syndrome.,"Vincent, A; Grimaldi, L M; Martino, G; Davenport, C; Todd, I",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\116.json,full_text,true,18,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN; explicit_sps_subgroup_conflict=18 vs 8; local_safer_abstention_conflict=8 vs 18; broad_total_exceeds_explicit_subgroup=18 > 8 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly states that the assay was used in 18 patients with stiff man syndrome, which is a diagnosis-supported SPS-spectrum cohort. The subgroup of 8 refers only to the previously anti-GAD-positive SMS patients within that larger SMS cohort, while another 10 SMS patients were previously anti-GAD-negative, yielding 18 unique SMS patients total.",hybrid_v2_gpt-5.4,18,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\candidate_packages\116.json,3,18,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\count_evidence\116.json,2026-04-16T18:39:02.612014+00:00
12376,12376,Lupus revealing itself after a stiff-person syndrome,"Goëb, V; Dubreuil, F; Cabre, P; Jean-Baptiste, G; Arfi, S",unclear_manual_review,unclear,data\extraction_json\text\12376.json,full_text,true,1,high,llm_bounded_alternative,false,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=high | The paper is a single-patient letter/case report. It explicitly describes one 42-year-old man and states that anti-GAD antibodies in serum and CSF led to the diagnosis of stiff-person syndrome, supporting an extractable SPS-spectrum count of 1 rather than the forced-zero candidate.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\candidate_packages\12376.json,1,1,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\count_evidence\12376.json,2026-04-16T18:39:28.583512+00:00
1247,1247,A novel approach to the treatment of stiff-person-syndrome with botulinum toxin: A case report,Shah C.D.; Bunzol D.,single_case_report,case_report,data\extraction_json\text\1247.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report. The text explicitly describes one 53-year-old man who was diagnosed with SPS after extensive workup and treated with botulinum toxin, supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\candidate_packages\1247.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\count_evidence\1247.json,2026-04-16T18:39:50.989917+00:00
12584,12584,Stiff person syndrome vs functional neurological disorder: two patients with hyperkinetic movement disorder,"Garcia, J; Mireles, S; Martinez, Y; Alcocer, A",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12584.json,proceedings_ready,true,2,medium,title_count_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract discusses two patients, but only one is explicitly given a final SPS diagnosis: the female patient was diagnosed with functional neurological disorder, while the male patient was treated for SPS after work-up. Therefore the safest extractable SPS-spectrum count aligns with the candidate package's explicit two-patient title signal only insofar as the paper is framed around two differential-diagnosis cases, but because only one appears confirmed as SPS-spectrum, this requires manual review.",hybrid_v2_gpt-5.4,2,medium,title_count_signal,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\candidate_packages\12584.json,2,2,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\count_evidence\12584.json,2026-04-16T18:40:17.158263+00:00
12623,12623,Inpatient care for stiff person syndrome in the United States: A nationwide readmission study,"Crispo, J; Thibault, D; Fortin, Y; Willis, A",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\12623.json,proceedings_ready,true,0,medium,administrative_dataset_not_extractable,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This conference abstract reports a nationwide readmission database analysis of SPS inpatient encounters, not an extractable cohort of unique original SPS-spectrum patients. The reported 1,094 figure is explicitly 'SPS index events' from administrative data and should not be counted as unique cases, so the zero administrative-dataset candidate is the best-supported option.",hybrid_v2_gpt-5.4,0,low,administrative_dataset_not_extractable,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\candidate_packages\12623.json,3,0,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\count_evidence\12623.json,2026-04-16T18:40:40.441123+00:00
12760,12760,Therapeutic Plasma Exchange in the Management of Stiff Person Syndrome Spectrum Disorders: A Case Series and Review of the Literature,"Roy, S; Mercure-Corriveau, N; Obando, D; Wang, YJ; Daou, L; Tobian, A; Bloch, E; Newsome, S",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\12760.json,full_text,true,39,high,early_body_count_signal,true,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=39 vs 36; broad_total_exceeds_explicit_subgroup=39 > 36 | llm_selected_candidate_id=cand02 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that 39 SPSD patients were treated with TPE, and the diagnosis breakdown given in the same results sentence sums to 39 (24 classic SPS + 10 SPS-plus + 2 PERM + 3 pure cerebellar ataxia). Although the heuristic package lists an explicit subgroup count of 36, the quoted diagnosis-specific breakdown itself supports 39 unique SPSD patients; however, manual review remains required because provenance overlap/embedded literature-review signals are flagged upstream.",hybrid_v2_gpt-5.4,36,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\candidate_packages\12760.json,3,39,high,cand02,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\count_evidence\12760.json,2026-04-16T18:41:24.017894+00:00
13064,13064,Efgartigimod beyond myasthenia gravis: the role of FcRn-targeting therapies in stiff-person syndrome,"Di Stefano, V; Alonge, P; Rini, N; Militello, M; Lupica, A; Torrente, A; Brighina, F",case_series_or_multi_case,case_series,data\extraction_json\text\13064.json,full_text,true,3,high,diagnosis_specific_direct_cohort_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly reports an original cohort of three patients with anti-GAD-seropositive stiff-person syndrome, all additionally affected by generalized AChR-positive myasthenia gravis. This is a direct diagnosis-specific SPS cohort count with no evident ambiguity or overlap within the paper.",hybrid_v2_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\candidate_packages\13064.json,3,3,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\count_evidence\13064.json,2026-04-16T18:41:47.317306+00:00
13206,13206,"GAD AUTOANTIBODIES IN IDDM, STIFF-MAN SYNDROME, AND AUTOIMMUNE POLYENDOCRINE SYNDROME TYPE-I RECOGNIZE DIFFERENT EPITOPES","BJORK, E; VELLOSO, LA; KAMPE, O; KARLSSON, FA",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\13206.json,full_text,true,4,medium,abstract_count_signal,true,true,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=explicit_sps_subgroup_conflict=4 vs 7 | llm_selected_candidate_id=cand01 | The paper explicitly reports a mixed cohort including 4 patients with stiff-man syndrome (an SPS-spectrum diagnosis), alongside non-SPSD groups with IDDM and APS I. The competing count of 7 reflects the broader mixed cohort, not the SPS-spectrum subset, but provenance is flagged as uncertain, so the count should be manually checked.",hybrid_v2_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\candidate_packages\13206.json,3,4,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\count_evidence\13206.json,2026-04-16T18:42:21.834222+00:00
1699,1699,Stiff person syndrome: An unusual paraneoplastic neurological phenomenon in Carcinoid tumour,Vithoosan S.; Herath T.; Gamlaksha D.S.; Yogendranathan N.; Kulatunga A.; Senanayake B.,single_case_report,case_report,data\extraction_json\text\1699.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports a single original patient: a 58-year-old Sri Lankan male with clinically and electrophysiologically supported stiff person syndrome and high GAD antibody titre. This best matches the single-case candidate, but manual review remains appropriate because provenance uncertainty was flagged upstream.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\candidate_packages\1699.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_20260416\count_evidence\1699.json,2026-04-16T18:42:44.685810+00:00
