paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
1273,Long-term efficacy of pregabalin in stiff person syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly states that it reports 'the case of a patient with SPS' and then describes a single 65-year-old woman diagnosed with SPS and treated with pregabalin. This supports counting one unique original SPS-spectrum patient, matching candidate cand01."
1281,Rhabdomyolysis and autoimmune variant stiff-person syndrome,1,llm_candidate_exact,false,,,
1291,"A unique combination of autoimmune limbic encephalitis, type 1 diabetes, and Stiff person syndrome associated with GAD-65 antibody",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is a single-case report and the paper repeatedly states that it presents a rare case/this case with a unique combination including stiff person syndrome. The evidence supports 1 original SPS-spectrum patient, but because the validator flagged SPS-status uncertainty and the excerpt emphasizes mixed autoimmune manifestations, human review is still warranted."
1297,Anesthetic management for a patient with stiff-person syndrome,1,llm_candidate_exact,false,,,
1298,Stiff person syndrome with pyramidal signs,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 4 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is explicitly framed as a single case report: the text says 'by presenting this case' and then describes one 39-year-old woman with SPS supported by anti-GAD positivity and electrophysiology. The competing count of 4 comes from citation numbers '(1,2,3,4)' in background text, not four original patients in this paper."
1311,Stiff leg syndrome after epidural anesthesia,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. 1 may be likelier because it appears in more independent extracted signals than 2. Model rationale: The paper explicitly reports two original patients with stiff leg syndrome, a focal SPS-spectrum disorder. Multiple passages distinguish patient 1 and patient 2 and conclude with 'We describe two cases,' supporting an exact count of 2 unique SPS-spectrum cases."
1326,Progressive encephalomyelitis with rigidity and myoclonus (PERM): Brucellosis as a possible triggering factor and long-term follow-up therapy with rituximab,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is a single case report and the text explicitly describes one patient with anti-GlyR-positive PERM. No evidence suggests additional original SPS-spectrum cases in the paper."
1327,Pediatric stiff-person syndrome with renal failure,1,llm_candidate_exact,false,,,
1332,Stiff face syndrome associated with glycine receptor antibodies,1,llm_candidate_exact,false,,,
1333,Glycine antibody mediated progressive encephalomyelitis with rigidity and myoclonus (PERM): A paediatric presentation,1,llm_candidate_exact,false,,,
