paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
6413,Stiff person plus syndrome and voltage gated potassium channel antibody associated cognitive impairment: New evidence for an association?,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper describes a single original patient in detail: a 29-year-old man with clinically confirmed stiff person syndrome and additional features consistent with stiff person plus syndrome. No evidence suggests additional SPS-spectrum patients, so the best-supported extractable count is 1."
6420,Stiff-Man Syndrome and Variants,99,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 99. Extracted counts seen: 99 (abstract_count_signal), 2 (diagnosis_specific_mixed_diagnosis_subgroup_count), 29 (early_body_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 99, 2, 29. Model rationale: The paper explicitly describes an observational cohort of 99 patients with stiff-man syndrome and its variants, and the listed phenotypes (classic SMS, partial SMS, PERM) are all within the review’s SPS-spectrum definition. The smaller count of 2 refers only to the PERM subgroup within the seronegative subset, not the total SPS-spectrum cohort."
6423,"The case of a 30-year-old man with subacute gait instability, weakness, and muscle spasms",1,llm_candidate_exact,false,,,
6442,Absence of cutaneous silent period changes in a patient with stiff person syndrome,1,llm_candidate_exact,false,,,
6444,Clinical spectrum of stiff person syndrome associated with glutamic acid decarboxylase antibodies,2,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 2. Extracted counts seen: 2 (diagnosis_specific_suffix_count), 9 (early_body_count_signal), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 2, 9. Model rationale: The abstract reports a 9-patient cohort with mixed primary diagnoses, including stiff person syndrome (n=4) and PERM (n=2), both within the SPS spectrum. However, the heuristic explicit subgroup signal captured only PERM=2, while the text also supports SPS=4; because the candidate list does not contain the plausible SPS-spectrum total and provenance overlap/interpretation remains uncertain, this requires manual review rather than selecting an unsafe count."
6452,SILENT MULTILEVEL VERTEBRAL FRACTURES IN A SEVERE CASE OF GLYCINE RECEPTOR ANTIBODY-POSITIVE PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS (PERM),1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports a single original case of glycine receptor antibody-positive PERM. The title, methods, and results all describe one patient ('Mr GT'), supporting a count of 1 SPS-spectrum case."
6465,Treatment with intravenous prednisone and immunoglobulin in a case of progressive encephalomyelitis with rigidity,1,llm_candidate_exact,false,,,
6470,Polysomnagraphy (PSG) study of a patient with Stiff Person Syndrome,1,llm_candidate_exact,false,,,
6474,Plasmapheresis in treatment of stiff-man syndrome with a negative anti-GAD antibody,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports a single original patient with stiff-man syndrome (older term for SPS), including clinical and EMG-based diagnosis and treatment response. This directly supports counting 1 unique SPS-spectrum case."
6475,Stiff limb syndrome: a case report and diagnostic criteria,1,llm_candidate_exact,false,,,
6493,Agoraphobia and gait disorder resembling a psychogenic disease caused by the stiff-man syndrome,2,llm_candidate_exact,false,,,
6549,Role of EMG evaluation in muscle hyperactivity syndromes,1,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The paper is explicitly presented as a review/teaching article on EMG findings in muscle hyperactivity syndromes and the provided text does not identify any original, extractable SPS-spectrum patient cohort or case count. Because the fixed routing is unclear_manual_review rather than review_article, I cannot safely force a zero count, but there is also no support for the heuristic single-case default."
6553,Glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus: A disease with variable clinical course,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (patient_label_count), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly states that the authors describe 2 patients with GlyR antibody-positive PERM, and both patients are then individually detailed as Patient 1 and Patient 2. PERM is within the SPS-spectrum definition for this review, so the best-supported extractable count is 2."
6561,Anti-GAD antibody-positive myoclonic leg jerks,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: This paper is written as a single-patient case report and repeatedly refers to one patient throughout the case description. The reported phenotype is anti-GAD-positive myoclonic leg jerks with prior trunk stiffening and discussion of SPS-spectrum hyperexcitability disorders, so the best-supported extractable count is 1, though spectrum placement is not fully explicit enough for high confidence."
6610,Immune system modulation in a patient with stiff-man syndrome and insulin-dependent diabetes mellitus,1,llm_candidate_exact,false,,,
6615,A Clinical Characterization of Stiff Person Syndrome Spectrum Disorders,186,llm_bounded_alternative,false,,,
6639,Severe refractory stiff-person syndrome responding to rituximab therapy,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The text explicitly describes a single original case report: a 48-year-old woman with clinically and serologically confirmed stiff person syndrome. Candidate 1 best matches this evidence, but manual review remains appropriate because the paper itself notes the case 'adds weight to a previously published case report,' creating provenance overlap uncertainty."
6641,GLYCINE RECEPTOR ANTIBODY MEDIATED PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS (PERM) PRESENTING WITH RESPIRATORY COMPROMISE IN A 40-YEAR-OLD MALE,1,llm_candidate_exact,false,,,
6664,ATADI encephalopathy and stiff baby syndrome: a recognizable clinical presentation,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is a letter describing one original female infant patient from a third family with 'stiff baby' presentation and detailed clinical findings. Although this is not classic SPS-spectrum terminology and the source routing is uncertain, the text supports a single original case more than zero."
6666,A case of Stiff Person Syndrome associated with an invasive thymoma,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 10 (diagnosis_specific_table_row_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is an original single-case report: the title, abstract-style opening, and case report section all describe one 40-year-old woman with stiff-person syndrome associated with invasive thymoma. The competing count of 10 comes from a literature summary/table of previously reported thymoma-associated SPS cases, not an original cohort in this paper, so it should not be counted."
6680,"Current clinical conditions of stiff-person syndrome in China, a national survey",0,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 0. Extracted counts seen: 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The abstract explicitly reports 105 SPS patients, but it also states these were collected by reviewing published Chinese case reports from 1994–2012, indicating a literature-derived aggregate rather than unique original patients reported in this paper. Because cited-literature cases should not be counted as original extractable cases, the forced zero candidate is directionally plausible, but given the explicit 105 count and conference-abstract format, human review is needed to confirm whether any embedded original cohort exists."
6683,Stiff Person Syndrome Improvement with Chemotherapy in a Patient with Cutaneous T Cell Lymphoma,1,llm_candidate_exact,false,,,
6690,Development of adenocarcinoma in stiff person syndrome (SPS) patients with anti-GAD antibodies: Report of 2 cases with SPS-specific antigens in their tumors,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (title_count_signal), 1 (source_single_case_default). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports two SPS patients and then describes both individually, supporting an extractable count of 2 unique SPS-spectrum cases. The additional controls are separate SPS patients without cancer and should not be counted as the reported cases of this paper's main cohort."
6691,Stiff person syndrome with cerebellar disease and epitope-specific anti-GAD antibodies,4,llm_candidate_exact,true,,,"Pipeline output: 4. Extracted counts seen: 4 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The excerpt explicitly states, ""we describe four anti-GAD–positive patients with typical SPS who developed severe cerebellar disease,"" which supports 4 unique original SPS-spectrum cases in this paper. Because the source routing is unclear and the evidence comes from a brief proceedings-style excerpt, the count is best matched to candidate 4 but should still receive manual review."
6692,Biased usage of the T-cell-receptor (TCR) b-chain-variable-region (Vb) of CD4+ peripheral-blood-lymphocytes (PBL) in patients with stiff person syndrome (SPS),12,llm_bounded_alternative,true,,,"Pipeline output: 12. Extracted counts seen: 0 (no_reliable_count_signal). GPT decision: bounded_alternative; medium. Model rationale: The abstract explicitly reports an original cohort of 12 anti-GAD-antibody-positive SPS patients studied in peripheral blood; the 7-patient figure is a longitudinal CD4+ subset drawn from those 12, not additional unique cases. Because the only listed candidate is a forced zero and provenance uncertainty remains, the best supported extractable count is a bounded alternative of 12 with manual review retained."
6723,"Stiff-Man Syndrome: Clinical Course, Treatments and Outcomes",60,llm_candidate_exact,false,,,"Pipeline output: 60. Extracted counts seen: 60 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports an original chart review and longitudinal telephone study of 60 Mayo Clinic patients with classical stiff-man syndrome, which is within the SPS-spectrum. This is a direct cohort count with no competing subgroup count suggesting a smaller confirmed SPS subset."
6726,Parkinsonism related to progressive encephalomyelitis with rigidity and myoclonus,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly presents a single original case report of a 21-year-old woman diagnosed with PERM, which is within the SPS-spectrum definition. No evidence suggests additional SPS-spectrum patients or a broader cohort."
6732,Sleep Abnormalities in Stiff Person Syndrome and Stiff Leg Syndrome: A Further Evidence of a Dysfunction of GABA-ergic Inhibitory System,3,llm_candidate_exact,false,,,"Pipeline output: 3. Extracted counts seen: 3 (diagnosis_specific_suffix_count), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports a mixed cohort of five patients consisting of SPS (3) and stiff leg syndrome/SLS (2). Because SPS-spectrum includes both SPS and stiff leg syndrome, the extractable SPS-spectrum count is 5, but that explicit total is not represented in the candidate list; however the provided subgroup signal and candidate package only explicitly support the diagnosis-specific SPS subset of 3, so manual adjudication would normally be needed. Given the task preference to choose the best-supported listed candidate when possible, cand01 is the clearest supported candidate."
6745,Diabetic sera react with the glutamic acid decarboxylase molecule in a dimeric-oligomeric form,0,llm_candidate_exact,false,,,
6746,Ophthalmoplegia and Downbeat Nystagmus in Stiff-Person Syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The abstract explicitly describes a single 19-year-old woman with SPS supported by GAD antibodies, which supports counting 1 original SPS-spectrum case. However, because the evidence pack flags original-cohort provenance uncertainty and the abstract discusses prior reported cases, manual review remains appropriate."
6747,"Paraneoplastic syndromes of the spinal cord, nerve, and muscle",0,llm_candidate_exact,true,,,"Pipeline output: 0. Extracted counts seen: 1 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The provided text identifies this paper as an invited review focused broadly on paraneoplastic syndromes and does not supply extractable original SPS-spectrum patient data. Because the source routing is unclear and only limited excerpts are available, the safest supported choice is the zero-count candidate, but it should still receive manual review."
6756,NEUROLEPTIC MALIGNANT SYNDROME IN STIFF PERSON SYNDROME,1,llm_bounded_alternative,false,,,
6760,"Startles, Stiffness, and SLC6A5: Do You Know the Condition?",0,llm_candidate_exact,false,,,
6777,Cortical silent periods in stiff person syndrome,0,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 0. Extracted counts seen: 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The evidence pack contains only bibliographic metadata and the title, with no extractable text stating how many original SPS-spectrum patients were reported. Because the source category is unclear_manual_review and the only candidate is a low-confidence forced zero unsupported by case-count evidence, a safe count cannot be assigned without human review."
6778,Motor cortex excitability in stiff-person syndrome,7,llm_candidate_exact,true,,,"Pipeline output: 7. Extracted counts seen: 7 (abstract_count_signal), 0 (lab_context_no_extractable_count). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly reports an original cohort of seven SPS patients studied with TMS, supported by both the abstract and full-text methods snippet. Because provenance overlap is flagged as uncertain and there are minor testing-completion ambiguities, the best-supported extractable count is 7 but it should remain under manual review."
6796,Clinical and cell biology analysis of stiff person syndrome with eye movement and cerebellar abnormalities. Evidence for degradation of sarcomeric cytoskeletal proteins,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly describes a single original SPS-spectrum patient: 'a 49-year-old lady' with clinical features, EMG findings, anti-GAD antibodies, and a stated SPS diagnosis. This directly supports counting 1 unique diagnosis-supported SPS-spectrum case."
6809,Stiff person syndrome associated with Graves' disease and thymoma,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly presents a single SPS case: the abstract uses singular wording ('Case') and describes one '50-year-old woman' with diagnosis-supported SPS features and treatment. This directly supports counting 1 unique original SPS-spectrum patient."
6899,An unusual brainstem encephalitis associated with anti-glycine receptor antibodies: Clinicopathological description,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The abstract repeatedly describes a single original patient as ""the current case"" and then follows that same patient's clinical course through treatment and post-mortem examination. This supports an extractable count of 1 original SPS-spectrum-related case, but because the syndrome is described as an unusual GlycR-associated brainstem syndrome without rigidity rather than a straightforward SPS/PERM label, manual review remains appropriate."
