paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
1789,1789,Intranasal midazolam for treating acute respiratory crises in a woman with stiff person syndrome,Cosentino G.; Romano M.; Algeri M.; Brighina F.; Alfonsi E.; Tassorelli C.; Crescimanno G.,single_case_report,case_report,data\extraction_json\text\1789.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is a single-case report and explicitly describes the clinical history of one 55-year-old woman with diagnosis-supported stiff person syndrome. The text provides direct diagnostic support with anti-GAD positivity and corroborating electromyographic findings, supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1789.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1789.json,2026-04-19T10:29:19.023245+00:00
1793,1793,Stiff-person syndrome: The analyses of 15 cases and their prognosises,Wei X.; Cai J.; Zhang C.; Lin H.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1793.json,proceedings_ready,true,15,high,title_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=15 vs 3; local_validation_conflict=3 vs 15; broad_total_exceeds_explicit_subgroup=15 > 3 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly states that the study retrospectively analyzed fifteen SPS cases admitted over 2007-2017. The competing count of 3 is not a cohort size but a symptom-pattern subgroup within those SPS patients ('three SPS patients had rigidity and spasms of lower extremities'), so the full extractable SPS-spectrum cohort is 15.",hybrid_v2_gpt-5.4,15,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1793.json,3,15,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1793.json,2026-04-19T10:29:49.291747+00:00
1802,1802,Advanced progression of scoliosis after intrathecal baclofen in an adult with stiff person syndrome: A case report,Oh D.C.; LaGrant B.; Sein M.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1802.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report of a diagnosis-supported SPS patient. The text repeatedly refers to one patient ('this patient', 'a 59-year-old woman') and states this is the first reported case of this phenomenon in a patient with SPS, supporting a count of 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1802.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1802.json,2026-04-19T10:30:10.642538+00:00
1807,1807,Anti-GAD65 antibody mediated systemic small vessel vasculitis with CNS involvement presenting as refractory status epilepticus and stiff-limb syndrome,Neupert D.; Leibu N.; Aysenne A.; Dunn C.R.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1807.json,proceedings_ready,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This conference abstract is explicitly a case report and describes one 62-year-old woman, supporting a single original patient. The title names stiff-limb syndrome, which is within the SPS spectrum, but because the abstract body emphasizes anti-GAD65 vasculitis/status epilepticus and gives limited explicit SPS diagnostic detail, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1807.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1807.json,2026-04-19T10:30:28.519783+00:00
1812,1812,Effectiveness of Combined Immunoglobulin and Glucocorticoid Treatments in a Patient With Stiff Limb Syndrome: Case Report and Review of the Literature,Huang J.; Meng H.-Y.; Duan X.; Li W.-W.; Xu H.-W.; Zhou Y.-F.; Zhou L.,single_case_report,case_report,data\extraction_json\text\1812.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 6 | llm_selected_candidate_id=cand02 | This paper is a single case report with one original SLS patient explicitly described. The competing count of 6 refers to background epidemiology ('SLS occurs in 13% of SPS patients') rather than an original cohort in this paper, so the extractable original SPS-spectrum case count is 1.",hybrid_v2_gpt-5.4,6,high,diagnosis_specific_parenthetical_cohort_count,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1812.json,3,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1812.json,2026-04-19T10:31:09.945783+00:00
1829,1829,Providing relief from stiff person syndrome through intrathecal baclofen: A case report,Mazzola A.J.; Escalon M.X.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1829.json,proceedings_ready,true,1,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report. The text repeatedly describes one 64-year-old man diagnosed with SPS and refers to him as 'the patient'/'our patient,' supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1829.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1829.json,2026-04-19T10:31:29.476902+00:00
1830,1830,"Rehabilitation challenges in a rare combination of Stiff-man syndrome, cerebellar ataxia, and Grave's Disease: A case report",Rivelis Y.; Saad E.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1830.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report. The text repeatedly refers to one 33-year-old woman and states she was subsequently diagnosed with Stiff-man syndrome, supporting a count of 1 extractable SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1830.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1830.json,2026-04-19T10:31:51.419204+00:00
1836,1836,Stiff person syndrome-the less common antibody: A case report,Ozdemir H.N.; Yondem D.; Kaplan S.; Gokcay F.,single_case_report,case_report,data\extraction_json\text\1836.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 40 | llm_selected_candidate_id=cand02 | This is a single-patient case report: the abstract and case report text describe one 59-year-old woman diagnosed with SPS and treated longitudinally. The apparent '40' is a page-number/OCR artifact from 'Turk J Neurol 2020;26:39-41 ... Stiff Person Syndrome 40' rather than an explicit cohort count.,hybrid_v2_gpt-5.4,40,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1836.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1836.json,2026-04-19T10:32:21.427968+00:00
1838,1838,Progressive encephalomyelitis with rigidity and myoclonus with multiple autoantibodies as a first manifestation of thymoma,Florea A.; Matei A.; Mitu C.E.; Popescu B.O.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1838.json,proceedings_ready,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original patient: 'we report the case of a 32-year-old male diagnosed with PERM.' PERM is within the SPS-spectrum, and all subsequent clinical details refer to the same patient, supporting a count of 1.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1838.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1838.json,2026-04-19T10:32:44.863689+00:00
1841,1841,Stiff person syndrome: A case report,Marin Conesa E.; Marin Marin J.; Gomez Lopez E.; Martinez Zarco M.; Pellicer Espinosa I.; Gimenez Lopez E.; Rodriguez Garcia J.M.; Martinez Navarro M.L.; Iniesta Valera J.A.,unclear_manual_review,unclear,data\extraction_json\text_trimmed\1841.json,trimmed,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly a case report and the abstract describes one diagnosis-supported SPS-spectrum patient: a 58-year-old woman with anti-GAD positivity, continuous motor activity on EMG, and a stated diagnosis of stiff person syndrome with cerebellar involvement. No evidence suggests additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1841.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1841.json,2026-04-19T10:33:04.081669+00:00
1859,1859,Surgical Treatment for Toe Deformities in Stiff-Person Syndrome: A Case Report,Takeda R.; Isawa K.; Matsumoto T.; Tanaka S.; Yasui T.,single_case_report,case_report,data\extraction_json\text\1859.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly a case report describing one 76-year-old woman with diagnosis-supported stiff-person syndrome. Full-text excerpt confirms a single original SPS patient and provides diagnostic support (anti-GAD positivity, diazepam response, and explicit diagnosis).",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1859.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1859.json,2026-04-19T10:33:24.213436+00:00
1860,1860,Exogenous Insulin Injection-Induced Stiff-Person Syndrome in a Patient With Latent Autoimmune Diabetes: A Case Report and Literature Review,Lee Y.-Y.; Lin C.-W.; Chen I.-W.,single_case_report,case_report,data\extraction_json\text\1860.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 13 | llm_selected_candidate_id=cand02 | This paper is a single case report and the abstract/full-text excerpt explicitly describes one 43-year-old man who developed SPS. The competing count of 13 comes from a citation-style parenthetical reference in background/literature-review context, not an original cohort reported in this paper.",hybrid_v2_gpt-5.4,13,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1860.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1860.json,2026-04-19T10:33:53.198279+00:00
1861,1861,Stiff Person Syndrome and Acetylcholine Receptor Ganglionic Neuronal Antibodies,Lester J.; Cojab J.; Kleriga E.,single_case_report,case_report,data\extraction_json\text\1861.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report with explicit text stating that the paper describes one 64-year-old woman with stiff person syndrome. The full-text case report section consistently refers to a single patient, supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1861.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1861.json,2026-04-19T10:34:11.571051+00:00
1867,1867,Amphiphysin expression in a case of occult cancer with paraneoplastic stiff-person syndrome,Doi Y.; Ishida S.,single_case_report,case_report,data\extraction_json\text\1867.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report. The full text explicitly describes one 35-year-old woman and states that she was diagnosed with anti-amphiphysin autoantibody-positive paraneoplastic stiff-person syndrome, with no indication of additional original SPS-spectrum cases in the paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1867.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1867.json,2026-04-19T10:34:30.683962+00:00
1877,1877,Can certain baseline characteristics in patients with stiff person syndrome (SPS) predict disease burden and functional outcomes?,Mukharesh L.; Fitzgerald K.; Wang Y.; Newsome S.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1877.json,full_text,true,186,medium,diagnosis_specific_series_cohort_count,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand02 | The abstract explicitly reports a retrospective Johns Hopkins cohort of 186 patients with SPS-spectrum disorders, which directly supports an extractable SPS-spectrum cohort count of 186. However, because the phenotype list includes a 'pure cerebellar' subgroup without musculoskeletal symptoms/signs, SPS-spectrum membership may not be fully aligned with the review definition, so human review is warranted.",hybrid_v2_gpt-5.4,186,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1877.json,3,186,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1877.json,2026-04-19T10:35:02.564102+00:00
