paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
566,stage07_xml_v1,data\extraction_json\text\566.json,ba8732b780c663293f68c6158a76a1df9c48e77c9875aa9070f083377ef6e722,9ea5884e96f49ed46462c7bfb61f9e330acd4246ef5beabe723c3a898d5361ed,12109,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\566.json,data\extraction_json\stage07_xml\annotated_text\566.annotated.txt,data\extraction_json\stage07_xml\segments\566.segments.json,data\extraction_json\stage07_xml\target_views\566,data\extraction_json\stage07_xml\validation\566.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,566::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\566.json,,stage07_single_case_v1_batch010,2026-05-01T23:54:09.221710+00:00
568,stage07_xml_v1,data\extraction_json\text\568.json,d0a676cb9fb6ef3a3055f1b34a64565222192abc1687c04b8594f618068b9396,a9f549a9c326d39fa9822f103901b2c0eb43b92ae174332be5ba3cbaa7062ac4,83280,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\568.json,data\extraction_json\stage07_xml\annotated_text\568.annotated.txt,data\extraction_json\stage07_xml\segments\568.segments.json,data\extraction_json\stage07_xml\target_views\568,data\extraction_json\stage07_xml\validation\568.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,568::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\568.json,,stage07_single_case_v1_batch010,2026-05-01T23:54:09.320479+00:00
570,stage07_xml_v1,data\extraction_json\text_proceedings_ready\570.json,c1d9afc4e123f61a225a9df8179e7815f48cd78d239228d3bfa2c64299c236e6,d1945a08f061083bbf8572a4adb0684885c7467af46e1a4e5ee2ee0c58675049,2907,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\570.json,data\extraction_json\stage07_xml\annotated_text\570.annotated.txt,data\extraction_json\stage07_xml\segments\570.segments.json,data\extraction_json\stage07_xml\target_views\570,data\extraction_json\stage07_xml\validation\570.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,570::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text_proceedings_ready\570.json,,stage07_single_case_v1_batch010,2026-05-01T23:54:09.353696+00:00
571,stage07_xml_v1,data\extraction_json\text\571.json,ce0df4231ae8df6d10a34f50eb678f4e750a497c9eb0b0503c38edd059cd8142,b30ab179d084e8994caa31802e8c926357e740748751be490023ffb4c8333520,42347,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\571.json,data\extraction_json\stage07_xml\annotated_text\571.annotated.txt,data\extraction_json\stage07_xml\segments\571.segments.json,data\extraction_json\stage07_xml\target_views\571,data\extraction_json\stage07_xml\validation\571.validation.json,1,1,0,10,10,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,571::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\571.json,,stage07_single_case_v1_batch010,2026-05-01T23:54:09.419789+00:00
573,stage07_xml_v1,data\extraction_json\text\573.json,9b5562cb0f039492a585cb161d5e99918ba6a7ee26548927e16e19489fae47d4,574ffccbf5b015086541992e73dd06dafe84516cf359f60533f6cb2f6f1226f2,21146,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\573.json,data\extraction_json\stage07_xml\annotated_text\573.annotated.txt,data\extraction_json\stage07_xml\segments\573.segments.json,data\extraction_json\stage07_xml\target_views\573,data\extraction_json\stage07_xml\validation\573.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,573::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\573.json,,stage07_single_case_v1_batch010,2026-05-01T23:54:09.466406+00:00
574,stage07_xml_v1,data\extraction_json\text\574.json,b71de0457e53fce4f35c6fdf6cb744345de3c560681db435f9291dd74eb893ef,4e60b642ce292cdb7522e9e00f8170cf3b0a890032e63f5fde8c0299923f2425,20010,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\574.json,data\extraction_json\stage07_xml\annotated_text\574.annotated.txt,data\extraction_json\stage07_xml\segments\574.segments.json,data\extraction_json\stage07_xml\target_views\574,data\extraction_json\stage07_xml\validation\574.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,574::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\574.json,,stage07_single_case_v1_batch010,2026-05-01T23:54:09.506211+00:00
581,stage07_xml_v1,data\extraction_json\text\581.json,18727167c1f80365570e8253e1facef4671a41e0dc0d4c675a188ce2c1d68bbd,3bb21a9658f1b07adc2b0181761611ea31740b9bc6b7fcfbb070f3dbb27c0698,16499,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\581.json,data\extraction_json\stage07_xml\annotated_text\581.annotated.txt,data\extraction_json\stage07_xml\segments\581.segments.json,data\extraction_json\stage07_xml\target_views\581,data\extraction_json\stage07_xml\validation\581.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,581::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\581.json,,stage07_single_case_v1_batch010,2026-05-01T23:54:09.540161+00:00
582,stage07_xml_v1,data\extraction_json\text\582.json,52932b24e9e20d3f80bbff18c247b3500056fb1cb41e1e451de2ba017339bede,7210ada0829c7ce70afe7a09e61478a89e1e46658a01433f113b17318d3aecf0,18855,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\582.json,data\extraction_json\stage07_xml\annotated_text\582.annotated.txt,data\extraction_json\stage07_xml\segments\582.segments.json,data\extraction_json\stage07_xml\target_views\582,data\extraction_json\stage07_xml\validation\582.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,582::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\582.json,,stage07_single_case_v1_batch010,2026-05-01T23:54:09.577804+00:00
583,stage07_xml_v1,data\extraction_json\text\583.json,b7626d377f588cad5935dd8d34e0a8f64fac3b1d7d18656f33dccb26857ff258,c7319f4cb831980f54a89b6fdc5fd9d038b44750fe5446809434769b3a3dce5a,22235,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\583.json,data\extraction_json\stage07_xml\annotated_text\583.annotated.txt,data\extraction_json\stage07_xml\segments\583.segments.json,data\extraction_json\stage07_xml\target_views\583,data\extraction_json\stage07_xml\validation\583.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,583::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\583.json,,stage07_single_case_v1_batch010,2026-05-01T23:54:09.619034+00:00
588,stage07_xml_v1,data\extraction_json\text\588.json,7a3162ad1dfe6469c08d6c46b7a7f50f60554b71bc0f9030e47f81e966e01838,5430a1ab5f067f2ddd2aa7914aaf661c7a5c529316569df097bcae911e4c88cb,12927,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\588.json,data\extraction_json\stage07_xml\annotated_text\588.annotated.txt,data\extraction_json\stage07_xml\segments\588.segments.json,data\extraction_json\stage07_xml\target_views\588,data\extraction_json\stage07_xml\validation\588.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,588::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\588.json,,stage07_single_case_v1_batch010,2026-05-01T23:54:09.649916+00:00
