round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc
stage07_xml_reviewed_gold_20260426,segment,10,,stage07_xml_v1,2d3e0f8f2841baf52f4d8cd6f238f303acabff5f37a6786af10f5ebe588be335,10eba55c7ccdafdf46d366f6fce8a9bc8aaca8eec979f3272c7821905f3735cc,individual_case_split,reviewed_gold,passed,passed,False,,s0001,l0003,b0003,3650,3965,p1 p2,Patient 1 | Patient 2,shared,reviewed,Reviewed introductory shared context for both patients.,"We describe here 
two patients with SPS found to have GAD autoanti- 
bodies in their sera and CSF, and whose associated 
autoimmune diseases, other autoantibodies, and re- 
sponse to corticosteroid drugs provide additional 
evidence of an autoimmune etiology and a role for 
immunotherapy in this disabling disease.",6cfd939cd2d19c8b75ecf077afd754f171f2cc92ca8276bf4686a3ec3cc39e93,,data\extraction_json\stage07_xml\papers\10.json,data\extraction_json\stage07_xml\segments\10.segments.json,data\extraction_json\stage07_xml\annotated_text\10.annotated.txt,data\extraction_json\stage07_xml\validation\10.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\10.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,10,,stage07_xml_v1,2d3e0f8f2841baf52f4d8cd6f238f303acabff5f37a6786af10f5ebe588be335,10eba55c7ccdafdf46d366f6fce8a9bc8aaca8eec979f3272c7821905f3735cc,individual_case_split,reviewed_gold,passed,passed,False,,s0002,l0001,b0003,3967,7043,p1,Patient 1,patient_specific,reviewed,Reviewed Patient 1 case block.,"PATIENT 1 
A 63-year-old Hispanic woman was referred for 
evaluation of increased tone in her lower extremi- 
ties. She had been well until 6 years previously, 
when she began to experience occasional episodes 
of sudden, painful stiffening of the left hip and knee, 
usually provoked by walking. The spasms lasted 
10-15 s, and then resolved spontaneously. Her 
symptoms progressed, increasing in severity and 
frequency, and in June 1988 the patient's left leg 
became persistently stiff, rendering her unable to 
walk. At that time, she also had severe, chronic, 
recurrent back and abdominal pain. By the end of 
the year, her right leg had also begun to stiffen. The 
stiffness was much decreased during sleep. There 
was no history of diabetes, trauma, seizures, myo- 
clonus, weakness, or sensory difficulties. Her or- 
thopedist had prescribed multiple medications 
including propoxyphene napsylate and acetamino- 
phen (Darvocet), quinine sulfate, phenytoin, so- 
dium dantrolene, carbamazepine, baclofen, and di- 
azepam. Only the last two provided at least partial 
relief of her spasms. Past medical history was sig- 
nificant only for a cholecystectomy in 1976 and 
treated pulmonary tuberculosis with documented 
recovery. She has not used alcohol or tobacco prod- 
ucts. No one else in her family has had symptoms 
similar to hers. Both of her sisters died of compli- 
cations of insulin-dependent diabetes mellitus 
(IDDM). Review of systems was significant for 
long-standing vitiligo. 
Physical examination on admission to our service 
revealed a small, chronically ill-appearing woman 
lying in bed. She had vitiligo of the hands, feet, and 
neck. There was increased tone and tenderness in 
the muscles of the neck. Her paraspinous muscles 
were markedly rigid and tender and she had severe 
kyphoscoliosis. Tone and strength in the arms was 
normal. However, tone was markedly increased in 
her legs, with palpable rigidity and tenderness of the 
muscles. Her feet were held in the equinus position 
and her knees were hyperextended by her stiffness 
(videotape segment 1). There were no fascicula- 
tions. Strength could not be assessed because of the 
rigidity. Plantar response was silent, and deep ten- 
don reflexes could not be elicited in the knees or 
ankles. Functionally, the patient was unable to walk 
because of the stiffness in her legs and was unable 
to sit up because of the deformity of her spine. She 
had an intact intellect and sensorium and there were 
no other neurologic abnormalities. 
Results of routine laboratory studies including se- 
rum electrolytes, blood urea nitrogen (BUN), cre- 
atinine, glucose, and liver enzymes were normal; 
creatinine phosphokinase was 256. Lyme titers 
were negative. Radiographs of the chest and lum- 
bosacral spine demonstrated arthritic changes only. 
Esophagogastroduodenoscopy, ultrasound of the 
abdomen, and computed tomography (CT) of the 
abdomen all were normal. Lumbar myelogram, CT 
of the brain, and magnetic resonance (MR) imaging 
of the lumbosacral spine were also normal. Muscle",87dd223ae450cf2722560579aa0fcdadd54ef15d4a3d3946393ebc4586ef5d82,,data\extraction_json\stage07_xml\papers\10.json,data\extraction_json\stage07_xml\segments\10.segments.json,data\extraction_json\stage07_xml\annotated_text\10.annotated.txt,data\extraction_json\stage07_xml\validation\10.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\10.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,10,,stage07_xml_v1,2d3e0f8f2841baf52f4d8cd6f238f303acabff5f37a6786af10f5ebe588be335,10eba55c7ccdafdf46d366f6fce8a9bc8aaca8eec979f3272c7821905f3735cc,individual_case_split,reviewed_gold,passed,passed,False,,s0003,l0001,b0004,7045,8790,p1,Patient 1,patient_specific,reviewed,Reviewed Patient 1 case block.,"biopsy revealed mild neurogenic atrophy and type 
I1 atrophy. A complete myelogram revealed only 
mild cervical spondylosis with neither stenosis of 
the canal nor cord compression. Conduction studies 
of the right posterior tibial nerve were normal at 52 
m/s, whereas that of the left posterior tibial nerve 
was slightly slowed at 44 mls. EMG demonstrated 
continuous spontaneous motor unit activity in all 
tested muscles of the left leg and in the lumbar and 
thoracic paraspinous muscles up to the midthoracic 
level bilaterally. Intermittent, spontaneous motor 
unit activity also occurred in the right leg and could 
be provoked by startling or tactile stimulation. 
There were no fasciculations, fibrillations, or posi- 
tive sharp waves. 
Spinal epidural blockade was performed with tet- 
racaine (Pontocaine) at the T9 level. The patient's 
pain was relieved, and her rigidity decreased 
enough to allow 20"" of active flexion in the left knee 
and 40"" in the right (videotape segment 2). EMG 
recording demonstrated cessation of the continuous 
motor activity within 10 min. Routine studies of the 
CSF taken at the time of the myelogram including 
glucose, protein, and cell count were all normal and 
no oligoclonal bands were detected. GAD autoanti- 
bodies, assayed by Dr. Solimena and Dr. De Camilli 
(5), were present in both the serum and CSF by 
light-microscopy immunocytochemistry and West- 
ern blot. In addition, autoantibodies to islet cells 
and gastric parietal cells were present in the serum. 
This patient was reported as case 17 in the second 
report of Solimena et al. (5). 
The patient was unable to tolerate diazepam in 
high doses because of excessive sedation. The com- 
Movement Disorders, Vol. 6, No. I, 1991",1eaf0d6925e6e8c9b80730e057affb375dd8b836ab2b5b64a993735959e47160,,data\extraction_json\stage07_xml\papers\10.json,data\extraction_json\stage07_xml\segments\10.segments.json,data\extraction_json\stage07_xml\annotated_text\10.annotated.txt,data\extraction_json\stage07_xml\validation\10.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\10.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,10,,stage07_xml_v1,2d3e0f8f2841baf52f4d8cd6f238f303acabff5f37a6786af10f5ebe588be335,10eba55c7ccdafdf46d366f6fce8a9bc8aaca8eec979f3272c7821905f3735cc,individual_case_split,reviewed_gold,passed,passed,False,,s0004,l0001,b0005,8792,9500,p1,Patient 1,patient_specific,reviewed,Reviewed Patient 1 case block.,"14 P. BLUM AND J. JANKOVIC 
bination of 50 mg of baclofen and 30 mg of diazepam 
daily provided only modest relief of symptoms. One 
hundred milligrams of prednisone per day was 
added to this regimen. Within 10 days, the patient 
noted a marked decrease in her stiffness and spasm. 
One year later, baclofen has been discontinued, di- 
azepam has been decreased to 15 mg per day, and 
prednisone is slowly being tapered down from 40 
mg every other day. The stiffness in her hips, 
knees, and back is markedly reduced. Residual 
stiffness holds her ankles in a position of plantar 
flexion bilaterally. She is now capable of sitting 
without aid, although she cannot walk because of 
her ankle contractures.",9a83a0f99171477dc64735b834f180b50079b07b19bc7284a8a974f7a4d2d6e0,,data\extraction_json\stage07_xml\papers\10.json,data\extraction_json\stage07_xml\segments\10.segments.json,data\extraction_json\stage07_xml\annotated_text\10.annotated.txt,data\extraction_json\stage07_xml\validation\10.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\10.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,10,,stage07_xml_v1,2d3e0f8f2841baf52f4d8cd6f238f303acabff5f37a6786af10f5ebe588be335,10eba55c7ccdafdf46d366f6fce8a9bc8aaca8eec979f3272c7821905f3735cc,individual_case_split,reviewed_gold,passed,passed,False,,s0005,l0002,b0005,9502,12244,p2,Patient 2,patient_specific,reviewed,Reviewed Patient 2 case block.,"PATIENT 2 
A 53-year-old black man was referred for evalu- 
ation of a 2?h-year history of progressive stiffness of 
the lower extremities. His initial symptom was in- 
voluntary upward curling of the toes of both feet. 
Stiffness subsequently developed in the remaining 
muscles of his legs. At the same time, he began to 
have chronic neck and low-back pain. One year be- 
fore admission, the patient also began to have pain- 
ful spasms of his legs superimposed on his stiffness, 
usually provoked by passive stretching. His wife 
noted that his spasms ceased and his stiffness re- 
solved somewhat during sleep. He began to require 
assistance arising from bed and walking. There was 
no history of diabetes, trauma, seizures, myoclo- 
nus, weakness, or sensory symptoms. The patient 
had been treated unsuccessfully with nonsteroidal 
antiinflammatory medications, sodium dantrolene, 
carbamazepine, trihexyphenidyl, and carbidopa/ 
levodopa (Sinemet). Treatment with phenytoin af- 
forded him mild relief. Low-dose diazepam moder- 
ately improved his stiffness and he was able to walk 
without assistance. One of the patient’s sisters has 
IDDM; otherwise, the family history was unre- 
markable. 
General physical and neurological examination 
results were normal except for the motor system. 
Tone and strength were normal in the arms, but 
tone was markedly increased in all muscle groups of 
the legs, with dystonic posturing of both feet man- 
ifesting as extension of the metatarsal-phalangeal 
joints and flexion of the distal interphalangeal 
joints. Strength of the legs was difficult to assess 
because of rigidity. Deep tendon reflexes were nor- 
mal throughout and plantar reflexes were silent. 
The patient walked stiffly and turned with great dif- 
ficulty. 
The following laboratory test results were nor- 
mal: electrolytes, BUN, creatinine, glucose, uric 
acid, calcium, phosphorus, total protein, albumin, 
serum electrophoresis, liver enzymes, folate, vita- 
min B 12, hemoglobin, hematocrit, mean corpuscular 
volume, platelet count, urinalysis, erythrocyte sed- 
imentation rate, rapid plasma reagin, antinuclear 
antibody, and rheumatoid factor. A 5-h glucose tol- 
erance test also showed normal results. A complete 
myelogram revealed mild lumbar and cervical 
spondylosis without stenosis of the canal. Radio- 
graphs of the chest and spine, electrocardiogram, 
electroencephalogram, and somatosensory evoked 
potentials were all unremarkable. Muscle biopsy 
was similar to that of patient 
1. MR imaging of the 
brain and spinal cord were normal. EMG revealed 
the presence of continuous spontaneous motor unit 
potentials in the muscles of the legs, which was 
abolished by spinal epidural block. As the block",997be66c1833c76458ef3dbb0fd33bb48feda5675333f7eb994e2f30b2b69196,,data\extraction_json\stage07_xml\papers\10.json,data\extraction_json\stage07_xml\segments\10.segments.json,data\extraction_json\stage07_xml\annotated_text\10.annotated.txt,data\extraction_json\stage07_xml\validation\10.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\10.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,10,,stage07_xml_v1,2d3e0f8f2841baf52f4d8cd6f238f303acabff5f37a6786af10f5ebe588be335,10eba55c7ccdafdf46d366f6fce8a9bc8aaca8eec979f3272c7821905f3735cc,individual_case_split,reviewed_gold,passed,passed,False,,s0006,l0002,b0006,12246,13594,p2,Patient 2,patient_specific,reviewed,Reviewed Patient 2 case block.,"began to wear off, the patient was able to move his 
legs nearly normally. CSF glucose, protein, and cell 
count were unremarkable and there were no oligo- 
clonal bands. CSF IgG/albumin ratio was normal. 
Autoantibodies to GAD were detected in both se- 
rum and CSF by the method of Solimena et al. (4). 
In addition, gastric parietal cell, pancreatic islet 
cell, microsomal, and thyroglobulin autoantibodies 
were all present in the patient’s serum. This patient 
was reported as case 20 in the second report of 
Solimena et al. (5). The human lymphocyte antigen 
(HLA) phenotype of the patient was A3,24; 
B14(w6),w57(w4); DRw6,7(DQw1 ,w3; DRw52,53). 
At the time of admission, diazepam therapy was 
withdrawn slowly to determine the baseline muscle 
stiffness of the patient. After a few days, he became 
markedly stiffer (videotape segment 1). The patient 
then began supplemental treatment with 100 mg of 
prednisone per day for 1 week and then 100 and 20 
mg on an alternate-day basis. Within 10 days of 
starting prednisone, the patient began to notice a 
marked decrease of his stiffness (videotape segment 
2). He was able to decrease the dose of diazepam 
from 40 to 20 mg per day. A year later, his dose of 
prednisone has been decreased to 40 mg every other 
day, but he still requires 20 mg of diazepam daily for 
residual stiffness.",ad551bf35fd4fb66ca3e2ef7569039cc7fde4abf0964997addb95ba25f994334,,data\extraction_json\stage07_xml\papers\10.json,data\extraction_json\stage07_xml\segments\10.segments.json,data\extraction_json\stage07_xml\annotated_text\10.annotated.txt,data\extraction_json\stage07_xml\validation\10.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\10.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,10,,stage07_xml_v1,2d3e0f8f2841baf52f4d8cd6f238f303acabff5f37a6786af10f5ebe588be335,10eba55c7ccdafdf46d366f6fce8a9bc8aaca8eec979f3272c7821905f3735cc,individual_case_split,reviewed_gold,passed,passed,False,,s0007,l0004,b0006,13708,13817,p1 p2,Patient 1 | Patient 2,shared,reviewed,Reviewed discussion comparing both patients.,"Both fulfill the diagnostic criteria of Gordon et al. 
(2). In addition to spasm and progressive stiffness of",7447992da14d0c12b10d0bbf99bcc835ce707b9353e5650b28c4ed53c9b8fcc3,,data\extraction_json\stage07_xml\papers\10.json,data\extraction_json\stage07_xml\segments\10.segments.json,data\extraction_json\stage07_xml\annotated_text\10.annotated.txt,data\extraction_json\stage07_xml\validation\10.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\10.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,10,,stage07_xml_v1,2d3e0f8f2841baf52f4d8cd6f238f303acabff5f37a6786af10f5ebe588be335,10eba55c7ccdafdf46d366f6fce8a9bc8aaca8eec979f3272c7821905f3735cc,individual_case_split,reviewed_gold,passed,passed,False,,s0008,l0004,b0007,13886,14311,p1 p2,Patient 1 | Patient 2,shared,reviewed,Reviewed discussion comparing both patients.,"axial musculature, each patient had characteristic 
EMG findings of continuous motor unit activity. 
The stiffness as well as the EMG findings improved 
after spinal anesthesia. 
In addition, both of our patients exhibited evi- 
dence of autoimmunity. Patient l had vitiligo and 
two sisters with IDDM; patient 2 had no recognized 
clinical autoimmune diseases, but had several se- 
rum autoantibodies and a sister with IDDM.",bb3abd4cf409a3c64859ce364b2f0a8198ab4d9eb07e6646e655743770c9389f,,data\extraction_json\stage07_xml\papers\10.json,data\extraction_json\stage07_xml\segments\10.segments.json,data\extraction_json\stage07_xml\annotated_text\10.annotated.txt,data\extraction_json\stage07_xml\validation\10.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\10.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,11,,stage07_xml_v1,e8c0a4f828ce649babfd08f03c369babf28a4088d24421e08d60bcbc81d031e4,d76ac7aa459b41502d24b1096a99787e05026c048f80021a8a85087d9f08d3fe,group,reviewed_gold,passed,passed,False,,s0001,l0001,b0002,3487,4099,g1,SPSD group,group_specific,reviewed,Reviewed prose identifying the three SPSD trial patients.,"patients (cases 8, 9, and 10) had slowly progressive axial 
stiffness, with electrophysiological evidence of continu- 
ous muscle fibre activity at rest in paraspinal muscles. All 
three patients had serological evidence of autoimmune 
disease, one patient had a history of pernicious anaemia, 
and a second had a history of insulin-dependent diabetes 
mellitus. Two of the three patients had anti-glutamic acid 
decarboxylase antibodies in the cerebrospinal fluid. The 
diagnosis of stiff-person syndrome was made in these 
three cases. All 10 patients had remained symptomatic 
despite conventional treatments.",048d9b5c401e33cdf276a02ab4426fa4861436f00e53d92ad31d99129a5feda9,,data\extraction_json\stage07_xml\papers\11.json,data\extraction_json\stage07_xml\segments\11.segments.json,data\extraction_json\stage07_xml\annotated_text\11.annotated.txt,data\extraction_json\stage07_xml\validation\11.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\11.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,11,,stage07_xml_v1,e8c0a4f828ce649babfd08f03c369babf28a4088d24421e08d60bcbc81d031e4,d76ac7aa459b41502d24b1096a99787e05026c048f80021a8a85087d9f08d3fe,group,reviewed_gold,passed,passed,False,,s0002,l0002,b0003,4266,4274,g1,SPSD group,group_summary,reviewed,"Reviewed table fragments restricted to cases 8, 9, and 10 where OCR row structure is source-recognisable.","8 
9 
10",ce846250f56a852ff810164cc11f5b05ddd8ac96c645e5300e60c9f549b99f5f,,data\extraction_json\stage07_xml\papers\11.json,data\extraction_json\stage07_xml\segments\11.segments.json,data\extraction_json\stage07_xml\annotated_text\11.annotated.txt,data\extraction_json\stage07_xml\validation\11.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\11.html,2026-04-26T16:19:17.336400+00:00
